source,target,gene_A,gene_B,type_gene_A,type_gene_B,MeanLR
Megakaryocyte,Megakaryocyte,DUX4,NRP1,Transcription_Factor,Ligand,-0.6580220460891724
Megakaryocyte,Megakaryocyte,DUX4,POSTN,Transcription_Factor,Ligand,-0.6580220460891724
Megakaryocyte,Megakaryocyte,DUX4,VCL,Transcription_Factor,Ligand,-0.6580220460891724
Megakaryocyte,Megakaryocyte,PAX8,PAM,Transcription_Factor,Ligand,-0.7750712633132935
Megakaryocyte,Megakaryocyte,PAX8,TP53,Transcription_Factor,Ligand,-0.7750712633132935
Megakaryocyte,Megakaryocyte,CEBPA,ACTR2,Transcription_Factor,Ligand,-0.799729585647583
Megakaryocyte,Megakaryocyte,CEBPA,ADGRE5,Transcription_Factor,Ligand,-0.799729585647583
Megakaryocyte,Megakaryocyte,CEBPA,ADM,Transcription_Factor,Ligand,-0.799729585647583
Megakaryocyte,Megakaryocyte,CEBPA,AGTRAP,Transcription_Factor,Ligand,-0.799729585647583
Megakaryocyte,Megakaryocyte,CEBPA,ANP32B,Transcription_Factor,Ligand,-0.799729585647583
Megakaryocyte,Megakaryocyte,CEBPA,ANXA1,Transcription_Factor,Ligand,-0.799729585647583
Megakaryocyte,Megakaryocyte,CEBPA,ANXA2,Transcription_Factor,Ligand,-0.799729585647583
Megakaryocyte,Megakaryocyte,CEBPA,APOE,Transcription_Factor,Ligand,-0.799729585647583
Megakaryocyte,Megakaryocyte,CEBPA,ARF4,Transcription_Factor,Ligand,-0.799729585647583
Megakaryocyte,Megakaryocyte,CEBPA,ARF6,Transcription_Factor,Ligand,-0.799729585647583
Megakaryocyte,Megakaryocyte,CEBPA,ARPC5,Transcription_Factor,Ligand,-0.799729585647583
Megakaryocyte,Megakaryocyte,CEBPA,ASRGL1,Transcription_Factor,Ligand,-0.799729585647583
Megakaryocyte,Megakaryocyte,CEBPA,BAG6,Transcription_Factor,Ligand,-0.799729585647583
Megakaryocyte,Megakaryocyte,CEBPA,BST2,Transcription_Factor,Ligand,-0.799729585647583
Megakaryocyte,Megakaryocyte,CEBPA,CCL28,Transcription_Factor,Ligand,-0.799729585647583
Megakaryocyte,Megakaryocyte,CEBPA,CCL3,Transcription_Factor,Ligand,-0.799729585647583
Megakaryocyte,Megakaryocyte,CEBPA,CCL5,Transcription_Factor,Ligand,-0.799729585647583
Megakaryocyte,Megakaryocyte,CEBPA,CD160,Transcription_Factor,Ligand,-0.799729585647583
Megakaryocyte,Megakaryocyte,CEBPA,CD58,Transcription_Factor,Ligand,-0.799729585647583
Megakaryocyte,Megakaryocyte,CEBPA,CD59,Transcription_Factor,Ligand,-0.799729585647583
Megakaryocyte,Megakaryocyte,CEBPA,CIRBP,Transcription_Factor,Ligand,-0.799729585647583
Megakaryocyte,Megakaryocyte,CEBPA,CLEC2D,Transcription_Factor,Ligand,-0.799729585647583
Megakaryocyte,Megakaryocyte,CEBPA,CMTM3,Transcription_Factor,Ligand,-0.799729585647583
Megakaryocyte,Megakaryocyte,CEBPA,CYTL1,Transcription_Factor,Ligand,-0.799729585647583
Megakaryocyte,Megakaryocyte,CEBPA,DLK1,Transcription_Factor,Ligand,-0.799729585647583
Megakaryocyte,Megakaryocyte,CEBPA,EFNB1,Transcription_Factor,Ligand,-0.799729585647583
Megakaryocyte,Megakaryocyte,CEBPA,FAS,Transcription_Factor,Ligand,-0.799729585647583
Megakaryocyte,Megakaryocyte,CEBPA,FYN,Transcription_Factor,Ligand,-0.799729585647583
Megakaryocyte,Megakaryocyte,CEBPA,GDF15,Transcription_Factor,Ligand,-0.799729585647583
Megakaryocyte,Megakaryocyte,CEBPA,GSTO1,Transcription_Factor,Ligand,-0.799729585647583
Megakaryocyte,Megakaryocyte,CEBPA,HLA-DMB,Transcription_Factor,Ligand,-0.799729585647583
Megakaryocyte,Megakaryocyte,CEBPA,HLA-DPB1,Transcription_Factor,Ligand,-0.799729585647583
Megakaryocyte,Megakaryocyte,CEBPA,HSPA8,Transcription_Factor,Ligand,-0.799729585647583
Megakaryocyte,Megakaryocyte,CEBPA,ICAM2,Transcription_Factor,Ligand,-0.799729585647583
Megakaryocyte,Megakaryocyte,CEBPA,IFNAR2,Transcription_Factor,Ligand,-0.799729585647583
Megakaryocyte,Megakaryocyte,CEBPA,IL6ST,Transcription_Factor,Ligand,-0.799729585647583
Megakaryocyte,Megakaryocyte,CEBPA,KMT2E,Transcription_Factor,Ligand,-0.799729585647583
Megakaryocyte,Megakaryocyte,CEBPA,LAMB1,Transcription_Factor,Ligand,-0.799729585647583
Megakaryocyte,Megakaryocyte,CEBPA,LGALS3,Transcription_Factor,Ligand,-0.799729585647583
Megakaryocyte,Megakaryocyte,CEBPA,LGALS3BP,Transcription_Factor,Ligand,-0.799729585647583
Megakaryocyte,Megakaryocyte,CEBPA,LGALS8,Transcription_Factor,Ligand,-0.799729585647583
Megakaryocyte,Megakaryocyte,CEBPA,LTB,Transcription_Factor,Ligand,-0.799729585647583
Megakaryocyte,Megakaryocyte,CEBPA,MFGE8,Transcription_Factor,Ligand,-0.799729585647583
Megakaryocyte,Megakaryocyte,CEBPA,MIF,Transcription_Factor,Ligand,-0.799729585647583
Megakaryocyte,Megakaryocyte,CEBPA,MST1,Transcription_Factor,Ligand,-0.799729585647583
Megakaryocyte,Megakaryocyte,CEBPA,NPTN,Transcription_Factor,Ligand,-0.799729585647583
Megakaryocyte,Megakaryocyte,CEBPA,NRP1,Transcription_Factor,Ligand,-0.799729585647583
Megakaryocyte,Megakaryocyte,CEBPA,PCNA,Transcription_Factor,Ligand,-0.799729585647583
Megakaryocyte,Megakaryocyte,CEBPA,PDGFC,Transcription_Factor,Ligand,-0.799729585647583
Megakaryocyte,Megakaryocyte,CEBPA,PGF,Transcription_Factor,Ligand,-0.799729585647583
Megakaryocyte,Megakaryocyte,CEBPA,PTPN6,Transcription_Factor,Ligand,-0.799729585647583
Megakaryocyte,Megakaryocyte,CEBPA,S100A9,Transcription_Factor,Ligand,-0.799729585647583
Megakaryocyte,Megakaryocyte,CEBPA,S100P,Transcription_Factor,Ligand,-0.799729585647583
Megakaryocyte,Megakaryocyte,CEBPA,SEMA7A,Transcription_Factor,Ligand,-0.799729585647583
Megakaryocyte,Megakaryocyte,CEBPA,SNCA,Transcription_Factor,Ligand,-0.799729585647583
Megakaryocyte,Megakaryocyte,CEBPA,SOCS2,Transcription_Factor,Ligand,-0.799729585647583
Megakaryocyte,Megakaryocyte,CEBPA,SORL1,Transcription_Factor,Ligand,-0.799729585647583
Megakaryocyte,Megakaryocyte,CEBPA,SPARC,Transcription_Factor,Ligand,-0.799729585647583
Megakaryocyte,Megakaryocyte,CEBPA,SPON2,Transcription_Factor,Ligand,-0.799729585647583
Megakaryocyte,Megakaryocyte,CEBPA,SPX,Transcription_Factor,Ligand,-0.799729585647583
Megakaryocyte,Megakaryocyte,CEBPA,TFRC,Transcription_Factor,Ligand,-0.799729585647583
Megakaryocyte,Megakaryocyte,CEBPA,TGFB1,Transcription_Factor,Ligand,-0.799729585647583
Megakaryocyte,Megakaryocyte,CEBPA,THBS1,Transcription_Factor,Ligand,-0.799729585647583
Megakaryocyte,Megakaryocyte,CEBPA,TLN1,Transcription_Factor,Ligand,-0.799729585647583
Megakaryocyte,Megakaryocyte,CEBPA,TNFRSF1A,Transcription_Factor,Ligand,-0.799729585647583
Megakaryocyte,Megakaryocyte,CEBPA,TNFSF10,Transcription_Factor,Ligand,-0.799729585647583
Megakaryocyte,Megakaryocyte,CEBPA,TNFSF13B,Transcription_Factor,Ligand,-0.799729585647583
Megakaryocyte,Megakaryocyte,CEBPA,TP53,Transcription_Factor,Ligand,-0.799729585647583
Megakaryocyte,Megakaryocyte,CEBPA,VCL,Transcription_Factor,Ligand,-0.799729585647583
Megakaryocyte,Megakaryocyte,CEBPA,VWF,Transcription_Factor,Ligand,-0.799729585647583
Megakaryocyte,Megakaryocyte,CEBPA,XCL2,Transcription_Factor,Ligand,-0.799729585647583
Megakaryocyte,Megakaryocyte,CEBPA,ZP3,Transcription_Factor,Ligand,-0.799729585647583
Megakaryocyte,Megakaryocyte,MBD2,TYK2,Transcription_Factor,Ligand,-0.7529760599136353
Megakaryocyte,Megakaryocyte,LEF1,GSTO1,Transcription_Factor,Ligand,-0.6965597867965698
Megakaryocyte,Megakaryocyte,LEF1,PPBP,Transcription_Factor,Ligand,-0.6965597867965698
Megakaryocyte,Megakaryocyte,NME2,FYN,Transcription_Factor,Ligand,-0.7929233312606812
Megakaryocyte,Megakaryocyte,NME2,PAM,Transcription_Factor,Ligand,-0.7929233312606812
Megakaryocyte,Megakaryocyte,AHR,FYN,Transcription_Factor,Ligand,-0.7081174850463867
Megakaryocyte,Megakaryocyte,AHR,PAM,Transcription_Factor,Ligand,-0.7081174850463867
Megakaryocyte,Megakaryocyte,AHR,PCNA,Transcription_Factor,Ligand,-0.7081174850463867
Megakaryocyte,Megakaryocyte,E2F1,ACTR2,Transcription_Factor,Ligand,-0.855004072189331
Megakaryocyte,Megakaryocyte,E2F1,ADGRE5,Transcription_Factor,Ligand,-0.855004072189331
Megakaryocyte,Megakaryocyte,E2F1,AGTRAP,Transcription_Factor,Ligand,-0.855004072189331
Megakaryocyte,Megakaryocyte,E2F1,ANP32B,Transcription_Factor,Ligand,-0.855004072189331
Megakaryocyte,Megakaryocyte,E2F1,ANXA2,Transcription_Factor,Ligand,-0.855004072189331
Megakaryocyte,Megakaryocyte,E2F1,APOE,Transcription_Factor,Ligand,-0.855004072189331
Megakaryocyte,Megakaryocyte,E2F1,ARF4,Transcription_Factor,Ligand,-0.855004072189331
Megakaryocyte,Megakaryocyte,E2F1,ASRGL1,Transcription_Factor,Ligand,-0.855004072189331
Megakaryocyte,Megakaryocyte,E2F1,BAG6,Transcription_Factor,Ligand,-0.855004072189331
Megakaryocyte,Megakaryocyte,E2F1,CALR,Transcription_Factor,Ligand,-0.855004072189331
Megakaryocyte,Megakaryocyte,E2F1,CCL3,Transcription_Factor,Ligand,-0.855004072189331
Megakaryocyte,Megakaryocyte,E2F1,CCL5,Transcription_Factor,Ligand,-0.855004072189331
Megakaryocyte,Megakaryocyte,E2F1,CIRBP,Transcription_Factor,Ligand,-0.855004072189331
Megakaryocyte,Megakaryocyte,E2F1,CLEC11A,Transcription_Factor,Ligand,-0.855004072189331
Megakaryocyte,Megakaryocyte,E2F1,CMTM2,Transcription_Factor,Ligand,-0.855004072189331
Megakaryocyte,Megakaryocyte,E2F1,COL6A3,Transcription_Factor,Ligand,-0.855004072189331
Megakaryocyte,Megakaryocyte,E2F1,FAS,Transcription_Factor,Ligand,-0.855004072189331
Megakaryocyte,Megakaryocyte,E2F1,FYN,Transcription_Factor,Ligand,-0.855004072189331
Megakaryocyte,Megakaryocyte,E2F1,GDF15,Transcription_Factor,Ligand,-0.855004072189331
Megakaryocyte,Megakaryocyte,E2F1,GPI,Transcription_Factor,Ligand,-0.855004072189331
Megakaryocyte,Megakaryocyte,E2F1,GSTO1,Transcription_Factor,Ligand,-0.855004072189331
Megakaryocyte,Megakaryocyte,E2F1,HDGF,Transcription_Factor,Ligand,-0.855004072189331
Megakaryocyte,Megakaryocyte,E2F1,HLA-C,Transcription_Factor,Ligand,-0.855004072189331
Megakaryocyte,Megakaryocyte,E2F1,HLA-DMA,Transcription_Factor,Ligand,-0.855004072189331
Megakaryocyte,Megakaryocyte,E2F1,HLA-DPB1,Transcription_Factor,Ligand,-0.855004072189331
Megakaryocyte,Megakaryocyte,E2F1,IL32,Transcription_Factor,Ligand,-0.855004072189331
Megakaryocyte,Megakaryocyte,E2F1,KMT2E,Transcription_Factor,Ligand,-0.855004072189331
Megakaryocyte,Megakaryocyte,E2F1,LGALS3BP,Transcription_Factor,Ligand,-0.855004072189331
Megakaryocyte,Megakaryocyte,E2F1,NPTN,Transcription_Factor,Ligand,-0.855004072189331
Megakaryocyte,Megakaryocyte,E2F1,NRP1,Transcription_Factor,Ligand,-0.855004072189331
Megakaryocyte,Megakaryocyte,E2F1,PCNA,Transcription_Factor,Ligand,-0.855004072189331
Megakaryocyte,Megakaryocyte,E2F1,POMC,Transcription_Factor,Ligand,-0.855004072189331
Megakaryocyte,Megakaryocyte,E2F1,POSTN,Transcription_Factor,Ligand,-0.855004072189331
Megakaryocyte,Megakaryocyte,E2F1,PTPN6,Transcription_Factor,Ligand,-0.855004072189331
Megakaryocyte,Megakaryocyte,E2F1,S100A6,Transcription_Factor,Ligand,-0.855004072189331
Megakaryocyte,Megakaryocyte,E2F1,S100A8,Transcription_Factor,Ligand,-0.855004072189331
Megakaryocyte,Megakaryocyte,E2F1,SOCS2,Transcription_Factor,Ligand,-0.855004072189331
Megakaryocyte,Megakaryocyte,E2F1,TFRC,Transcription_Factor,Ligand,-0.855004072189331
Megakaryocyte,Megakaryocyte,E2F1,THBS1,Transcription_Factor,Ligand,-0.855004072189331
Megakaryocyte,Megakaryocyte,E2F1,TNFRSF1A,Transcription_Factor,Ligand,-0.855004072189331
Megakaryocyte,Megakaryocyte,E2F1,TP53,Transcription_Factor,Ligand,-0.855004072189331
Megakaryocyte,Megakaryocyte,E2F1,TPSB2,Transcription_Factor,Ligand,-0.855004072189331
Megakaryocyte,Megakaryocyte,E2F1,TYK2,Transcription_Factor,Ligand,-0.855004072189331
Megakaryocyte,Megakaryocyte,E2F1,UTS2,Transcription_Factor,Ligand,-0.855004072189331
Megakaryocyte,Megakaryocyte,E2F1,VCAM1,Transcription_Factor,Ligand,-0.855004072189331
Megakaryocyte,Megakaryocyte,E2F1,VWF,Transcription_Factor,Ligand,-0.855004072189331
Megakaryocyte,Megakaryocyte,E2F1,YBX1,Transcription_Factor,Ligand,-0.855004072189331
Megakaryocyte,Megakaryocyte,KMT2A,CLEC2B,Transcription_Factor,Ligand,-0.8145942687988281
Megakaryocyte,Megakaryocyte,KMT2A,FAS,Transcription_Factor,Ligand,-0.8145942687988281
Megakaryocyte,Megakaryocyte,KMT2A,GSTO1,Transcription_Factor,Ligand,-0.8145942687988281
Megakaryocyte,Megakaryocyte,KMT2A,HSPA8,Transcription_Factor,Ligand,-0.8145942687988281
Megakaryocyte,Megakaryocyte,KMT2A,SOCS2,Transcription_Factor,Ligand,-0.8145942687988281
Megakaryocyte,Megakaryocyte,HMBOX1,ANXA1,Transcription_Factor,Ligand,-0.8002312183380127
Megakaryocyte,Megakaryocyte,HMBOX1,FYN,Transcription_Factor,Ligand,-0.8002312183380127
Megakaryocyte,Megakaryocyte,HMBOX1,KMT2E,Transcription_Factor,Ligand,-0.8002312183380127
Megakaryocyte,Megakaryocyte,HMBOX1,VCL,Transcription_Factor,Ligand,-0.8002312183380127
Megakaryocyte,Megakaryocyte,KLF3,NRP1,Transcription_Factor,Ligand,-0.8188600540161133
Megakaryocyte,Megakaryocyte,KLF3,PDGFC,Transcription_Factor,Ligand,-0.8188600540161133
Megakaryocyte,Megakaryocyte,NANOG,FYN,Transcription_Factor,Ligand,-0.8278122544288635
Megakaryocyte,Megakaryocyte,NANOG,LAMB1,Transcription_Factor,Ligand,-0.8278122544288635
Megakaryocyte,Megakaryocyte,NANOG,PAM,Transcription_Factor,Ligand,-0.8278122544288635
Megakaryocyte,Megakaryocyte,OTX2,ANXA1,Transcription_Factor,Ligand,-0.8324347734451294
Megakaryocyte,Megakaryocyte,OTX2,ANXA2,Transcription_Factor,Ligand,-0.8324347734451294
Megakaryocyte,Megakaryocyte,OTX2,LAMB1,Transcription_Factor,Ligand,-0.8324347734451294
Megakaryocyte,Megakaryocyte,OTX2,PDGFC,Transcription_Factor,Ligand,-0.8324347734451294
Megakaryocyte,Megakaryocyte,MYBL2,ANXA2,Transcription_Factor,Ligand,-0.8096075654029846
Megakaryocyte,Megakaryocyte,MYBL2,GDF15,Transcription_Factor,Ligand,-0.8096075654029846
Megakaryocyte,Megakaryocyte,MYBL2,LAMB1,Transcription_Factor,Ligand,-0.8096075654029846
Megakaryocyte,Megakaryocyte,MYBL2,LGALS8,Transcription_Factor,Ligand,-0.8096075654029846
Megakaryocyte,Megakaryocyte,MYBL2,NRP1,Transcription_Factor,Ligand,-0.8096075654029846
Megakaryocyte,Megakaryocyte,RUNX2,ANXA2,Transcription_Factor,Ligand,-0.8117421269416809
Megakaryocyte,Megakaryocyte,RUNX2,FYN,Transcription_Factor,Ligand,-0.8117421269416809
Megakaryocyte,Megakaryocyte,RUNX2,LGALS3,Transcription_Factor,Ligand,-0.8117421269416809
Megakaryocyte,Megakaryocyte,RUNX2,NRP1,Transcription_Factor,Ligand,-0.8117421269416809
Megakaryocyte,Megakaryocyte,RUNX2,PDGFC,Transcription_Factor,Ligand,-0.8117421269416809
Megakaryocyte,Megakaryocyte,TWIST1,ANXA2,Transcription_Factor,Ligand,-0.8214194774627686
Megakaryocyte,Megakaryocyte,TWIST1,FYN,Transcription_Factor,Ligand,-0.8214194774627686
Megakaryocyte,Megakaryocyte,TWIST1,GDF15,Transcription_Factor,Ligand,-0.8214194774627686
Megakaryocyte,Megakaryocyte,TWIST1,LAMB1,Transcription_Factor,Ligand,-0.8214194774627686
Megakaryocyte,Megakaryocyte,TWIST1,NRP1,Transcription_Factor,Ligand,-0.8214194774627686
Megakaryocyte,Megakaryocyte,TWIST1,PDGFC,Transcription_Factor,Ligand,-0.8214194774627686
Megakaryocyte,Megakaryocyte,TWIST1,YBX1,Transcription_Factor,Ligand,-0.8214194774627686
Megakaryocyte,Megakaryocyte,POU4F2,FYN,Transcription_Factor,Ligand,-0.9023739099502563
Megakaryocyte,Megakaryocyte,POU4F2,PAM,Transcription_Factor,Ligand,-0.9023739099502563
Megakaryocyte,Megakaryocyte,ONECUT1,NRP1,Transcription_Factor,Ligand,-0.8798055052757263
Megakaryocyte,Megakaryocyte,ONECUT1,PAM,Transcription_Factor,Ligand,-0.8798055052757263
Megakaryocyte,Megakaryocyte,ONECUT1,PDGFC,Transcription_Factor,Ligand,-0.8798055052757263
Megakaryocyte,Megakaryocyte,ONECUT1,SORL1,Transcription_Factor,Ligand,-0.8798055052757263
Megakaryocyte,Megakaryocyte,FOXA1,ADM,Transcription_Factor,Ligand,-1.020158290863037
Megakaryocyte,Megakaryocyte,FOXA1,AIMP1,Transcription_Factor,Ligand,-1.020158290863037
Megakaryocyte,Megakaryocyte,FOXA1,ANP32B,Transcription_Factor,Ligand,-1.020158290863037
Megakaryocyte,Megakaryocyte,FOXA1,ANXA1,Transcription_Factor,Ligand,-1.020158290863037
Megakaryocyte,Megakaryocyte,FOXA1,ANXA2,Transcription_Factor,Ligand,-1.020158290863037
Megakaryocyte,Megakaryocyte,FOXA1,ARF4,Transcription_Factor,Ligand,-1.020158290863037
Megakaryocyte,Megakaryocyte,FOXA1,ARF6,Transcription_Factor,Ligand,-1.020158290863037
Megakaryocyte,Megakaryocyte,FOXA1,ASRGL1,Transcription_Factor,Ligand,-1.020158290863037
Megakaryocyte,Megakaryocyte,FOXA1,BDNF,Transcription_Factor,Ligand,-1.020158290863037
Megakaryocyte,Megakaryocyte,FOXA1,BST2,Transcription_Factor,Ligand,-1.020158290863037
Megakaryocyte,Megakaryocyte,FOXA1,CCL28,Transcription_Factor,Ligand,-1.020158290863037
Megakaryocyte,Megakaryocyte,FOXA1,CD160,Transcription_Factor,Ligand,-1.020158290863037
Megakaryocyte,Megakaryocyte,FOXA1,CD58,Transcription_Factor,Ligand,-1.020158290863037
Megakaryocyte,Megakaryocyte,FOXA1,CD59,Transcription_Factor,Ligand,-1.020158290863037
Megakaryocyte,Megakaryocyte,FOXA1,CLEC2D,Transcription_Factor,Ligand,-1.020158290863037
Megakaryocyte,Megakaryocyte,FOXA1,CMTM2,Transcription_Factor,Ligand,-1.020158290863037
Megakaryocyte,Megakaryocyte,FOXA1,COL6A3,Transcription_Factor,Ligand,-1.020158290863037
Megakaryocyte,Megakaryocyte,FOXA1,CYTL1,Transcription_Factor,Ligand,-1.020158290863037
Megakaryocyte,Megakaryocyte,FOXA1,DLK1,Transcription_Factor,Ligand,-1.020158290863037
Megakaryocyte,Megakaryocyte,FOXA1,EFNB1,Transcription_Factor,Ligand,-1.020158290863037
Megakaryocyte,Megakaryocyte,FOXA1,FAM3C,Transcription_Factor,Ligand,-1.020158290863037
Megakaryocyte,Megakaryocyte,FOXA1,FYN,Transcription_Factor,Ligand,-1.020158290863037
Megakaryocyte,Megakaryocyte,FOXA1,GDF15,Transcription_Factor,Ligand,-1.020158290863037
Megakaryocyte,Megakaryocyte,FOXA1,GPI,Transcription_Factor,Ligand,-1.020158290863037
Megakaryocyte,Megakaryocyte,FOXA1,HLA-DQB1,Transcription_Factor,Ligand,-1.020158290863037
Megakaryocyte,Megakaryocyte,FOXA1,ICAM2,Transcription_Factor,Ligand,-1.020158290863037
Megakaryocyte,Megakaryocyte,FOXA1,IGFBP7,Transcription_Factor,Ligand,-1.020158290863037
Megakaryocyte,Megakaryocyte,FOXA1,IL6ST,Transcription_Factor,Ligand,-1.020158290863037
Megakaryocyte,Megakaryocyte,FOXA1,KMT2E,Transcription_Factor,Ligand,-1.020158290863037
Megakaryocyte,Megakaryocyte,FOXA1,LAMB1,Transcription_Factor,Ligand,-1.020158290863037
Megakaryocyte,Megakaryocyte,FOXA1,LGALS3,Transcription_Factor,Ligand,-1.020158290863037
Megakaryocyte,Megakaryocyte,FOXA1,LGALS8,Transcription_Factor,Ligand,-1.020158290863037
Megakaryocyte,Megakaryocyte,FOXA1,LGALS9,Transcription_Factor,Ligand,-1.020158290863037
Megakaryocyte,Megakaryocyte,FOXA1,LMAN1,Transcription_Factor,Ligand,-1.020158290863037
Megakaryocyte,Megakaryocyte,FOXA1,MYL9,Transcription_Factor,Ligand,-1.020158290863037
Megakaryocyte,Megakaryocyte,FOXA1,NPTN,Transcription_Factor,Ligand,-1.020158290863037
Megakaryocyte,Megakaryocyte,FOXA1,NRP1,Transcription_Factor,Ligand,-1.020158290863037
Megakaryocyte,Megakaryocyte,FOXA1,PAM,Transcription_Factor,Ligand,-1.020158290863037
Megakaryocyte,Megakaryocyte,FOXA1,PDGFC,Transcription_Factor,Ligand,-1.020158290863037
Megakaryocyte,Megakaryocyte,FOXA1,PGF,Transcription_Factor,Ligand,-1.020158290863037
Megakaryocyte,Megakaryocyte,FOXA1,POMC,Transcription_Factor,Ligand,-1.020158290863037
Megakaryocyte,Megakaryocyte,FOXA1,POSTN,Transcription_Factor,Ligand,-1.020158290863037
Megakaryocyte,Megakaryocyte,FOXA1,PTPN6,Transcription_Factor,Ligand,-1.020158290863037
Megakaryocyte,Megakaryocyte,FOXA1,S100A10,Transcription_Factor,Ligand,-1.020158290863037
Megakaryocyte,Megakaryocyte,FOXA1,S100A12,Transcription_Factor,Ligand,-1.020158290863037
Megakaryocyte,Megakaryocyte,FOXA1,S100A6,Transcription_Factor,Ligand,-1.020158290863037
Megakaryocyte,Megakaryocyte,FOXA1,S100P,Transcription_Factor,Ligand,-1.020158290863037
Megakaryocyte,Megakaryocyte,FOXA1,SEMA7A,Transcription_Factor,Ligand,-1.020158290863037
Megakaryocyte,Megakaryocyte,FOXA1,SNCA,Transcription_Factor,Ligand,-1.020158290863037
Megakaryocyte,Megakaryocyte,FOXA1,SOCS2,Transcription_Factor,Ligand,-1.020158290863037
Megakaryocyte,Megakaryocyte,FOXA1,SORL1,Transcription_Factor,Ligand,-1.020158290863037
Megakaryocyte,Megakaryocyte,FOXA1,SPARC,Transcription_Factor,Ligand,-1.020158290863037
Megakaryocyte,Megakaryocyte,FOXA1,TFRC,Transcription_Factor,Ligand,-1.020158290863037
Megakaryocyte,Megakaryocyte,FOXA1,THBS1,Transcription_Factor,Ligand,-1.020158290863037
Megakaryocyte,Megakaryocyte,FOXA1,TNFSF10,Transcription_Factor,Ligand,-1.020158290863037
Megakaryocyte,Megakaryocyte,FOXA1,TNFSF13B,Transcription_Factor,Ligand,-1.020158290863037
Megakaryocyte,Megakaryocyte,FOXA1,VCL,Transcription_Factor,Ligand,-1.020158290863037
Megakaryocyte,Megakaryocyte,FOXA1,VEGFB,Transcription_Factor,Ligand,-1.020158290863037
Megakaryocyte,Megakaryocyte,FOXA1,VWF,Transcription_Factor,Ligand,-1.020158290863037
Megakaryocyte,Megakaryocyte,FOXA1,XCL2,Transcription_Factor,Ligand,-1.020158290863037
Megakaryocyte,Megakaryocyte,FOXA1,YBX1,Transcription_Factor,Ligand,-1.020158290863037
Megakaryocyte,Megakaryocyte,GLYR1,ANP32B,Transcription_Factor,Ligand,-1.0187466144561768
Megakaryocyte,Megakaryocyte,GLYR1,FYN,Transcription_Factor,Ligand,-1.0187466144561768
Megakaryocyte,Megakaryocyte,GLYR1,TFRC,Transcription_Factor,Ligand,-1.0187466144561768
Megakaryocyte,Megakaryocyte,HOXB13,FYN,Transcription_Factor,Ligand,-1.0357861518859863
Myeloid,Myeloid,RARG,MIF,Transcription_Factor,Ligand,1.8569709062576294
Myeloid,Myeloid,RARG,S100A8,Transcription_Factor,Ligand,1.8569709062576294
Myeloid,Myeloid,RARG,S100A9,Transcription_Factor,Ligand,1.8569709062576294
Myeloid,Myeloid,RARB,MIF,Transcription_Factor,Ligand,1.6456725597381592
Myeloid,Myeloid,RARB,S100A8,Transcription_Factor,Ligand,1.6456725597381592
Myeloid,Myeloid,RARB,S100A9,Transcription_Factor,Ligand,1.6456725597381592
Myeloid,Myeloid,TCF7,CEACAM6,Transcription_Factor,Ligand,-0.7107666730880737
Myeloid,Myeloid,MNT,ANP32B,Transcription_Factor,Ligand,-0.7222186923027039
Myeloid,Myeloid,MNT,NPTN,Transcription_Factor,Ligand,-0.7222186923027039
Myeloid,Myeloid,TFAP2A,APOE,Transcription_Factor,Ligand,-0.6872886419296265
Myeloid,Myeloid,TFAP2A,FAS,Transcription_Factor,Ligand,-0.6872886419296265
Myeloid,Myeloid,TFAP2A,HSPA8,Transcription_Factor,Ligand,-0.6872886419296265
Myeloid,Myeloid,TFAP2A,POMC,Transcription_Factor,Ligand,-0.6872886419296265
Myeloid,Myeloid,FOSL2,ANXA1,Transcription_Factor,Ligand,-0.6872442960739136
Myeloid,Myeloid,TCF7L2,ANXA1,Transcription_Factor,Ligand,-0.6799315810203552
Myeloid,Myeloid,GLYR1,ANP32B,Transcription_Factor,Ligand,-0.7607309818267822
Myeloid,Myeloid,GLYR1,TFRC,Transcription_Factor,Ligand,-0.7607309818267822
Myeloid,Myeloid,TAL1,ANXA1,Transcription_Factor,Ligand,-0.7969076037406921
Myeloid,Myeloid,TAL1,HLA-B,Transcription_Factor,Ligand,-0.7969076037406921
Myeloid,Myeloid,TAL1,HLA-E,Transcription_Factor,Ligand,-0.7969076037406921
Myeloid,Myeloid,TAL1,NPTN,Transcription_Factor,Ligand,-0.7969076037406921
Myeloid,Myeloid,TAL1,S100A12,Transcription_Factor,Ligand,-0.7969076037406921
Myeloid,Myeloid,TAL1,SNCA,Transcription_Factor,Ligand,-0.7969076037406921
Myeloid,Myeloid,TAL1,TCN1,Transcription_Factor,Ligand,-0.7969076037406921
Myeloid,Myeloid,TAL1,TFRC,Transcription_Factor,Ligand,-0.7969076037406921
Myeloid,Myeloid,KMT2A,FAS,Transcription_Factor,Ligand,-0.8086210489273071
Myeloid,Myeloid,KMT2A,GSTO1,Transcription_Factor,Ligand,-0.8086210489273071
Myeloid,Myeloid,KMT2A,HSPA8,Transcription_Factor,Ligand,-0.8086210489273071
Myeloid,Myeloid,KLF6,ANXA1,Transcription_Factor,Ligand,-0.7931035757064819
Myeloid,Myeloid,KLF6,LGALS3,Transcription_Factor,Ligand,-0.7931035757064819
Myeloid,Myeloid,ESR1,ADGRE5,Transcription_Factor,Ligand,-0.7815766334533691
Myeloid,Myeloid,ESR1,ANXA1,Transcription_Factor,Ligand,-0.7815766334533691
