source,target,gene_A,gene_B,type_gene_A,type_gene_B,MeanLR
Neural,Neural,1,KDM5B,Receptor,Transcription Factor,-0.30696994066238403
Neural,Neural,1,KDM5B,Receptor,Transcription Factor,-0.30696994066238403
Neural,Neural,1,KDM5B,Receptor,Transcription Factor,-0.30696994066238403
Neural,Neural,1,KDM5B,Receptor,Transcription Factor,-0.30696994066238403
Neural,Neural,1,KDM5B,Receptor,Transcription Factor,-0.30696994066238403
Neural,Neural,1,KDM5B,Receptor,Transcription Factor,-0.30696994066238403
Neural,Neural,1,KDM5B,Receptor,Transcription Factor,-0.30696994066238403
Neural,Neural,1,KDM5B,Receptor,Transcription Factor,-0.30696994066238403
Neural,Neural,1,KDM5B,Receptor,Transcription Factor,-0.30696994066238403
Neural,Neural,1,KDM5B,Receptor,Transcription Factor,-0.30696994066238403
Neural,Neural,1,KDM5B,Receptor,Transcription Factor,-0.30696994066238403
Neural,Neural,1,KDM5B,Receptor,Transcription Factor,-0.30696994066238403
Neural,Neural,1,KDM5B,Receptor,Transcription Factor,-0.30696994066238403
Neural,Neural,TNK2,SNAI2,Receptor,Transcription Factor,-0.2856537699699402
Neural,Neural,TNK2,SNAI2,Receptor,Transcription Factor,-0.2856537699699402
Neural,Neural,TNK2,SNAI2,Receptor,Transcription Factor,-0.2856537699699402
Neural,Neural,TNK2,SNAI2,Receptor,Transcription Factor,-0.2856537699699402
Neural,Neural,TNK2,SNAI2,Receptor,Transcription Factor,-0.2856537699699402
Neural,Neural,TNK2,SNAI2,Receptor,Transcription Factor,-0.2856537699699402
Neural,Neural,TNK2,SNAI2,Receptor,Transcription Factor,-0.2856537699699402
Neural,Neural,TNK2,SNAI2,Receptor,Transcription Factor,-0.2856537699699402
Neural,Neural,TNK2,SNAI2,Receptor,Transcription Factor,-0.2856537699699402
Neural,Neural,TNK2,SNAI2,Receptor,Transcription Factor,-0.2856537699699402
Neural,Neural,TNK2,SNAI2,Receptor,Transcription Factor,-0.2856537699699402
Neural,Neural,TNK2,SNAI2,Receptor,Transcription Factor,-0.2856537699699402
Neural,Neural,TNK2,SNAI2,Receptor,Transcription Factor,-0.2856537699699402
Neural,Neural,TNK2,SNAI2,Receptor,Transcription Factor,-0.2856537699699402
Neural,Neural,TNK2,SNAI2,Receptor,Transcription Factor,-0.2856537699699402
Neural,Neural,TNK2,SNAI2,Receptor,Transcription Factor,-0.2856537699699402
Neural,Neural,TNK2,SNAI2,Receptor,Transcription Factor,-0.2856537699699402
Neural,Neural,TNK2,SNAI2,Receptor,Transcription Factor,-0.2856537699699402
Neural,Neural,TNK2,SNAI2,Receptor,Transcription Factor,-0.2856537699699402
Neural,Neural,TNK2,SNAI2,Receptor,Transcription Factor,-0.2856537699699402
Neural,Neural,TNK2,SNAI2,Receptor,Transcription Factor,-0.2856537699699402
Neural,Neural,TNK2,SNAI2,Receptor,Transcription Factor,-0.2856537699699402
Neural,Neural,TNK2,SNAI2,Receptor,Transcription Factor,-0.2856537699699402
Neural,Neural,TNK2,SNAI2,Receptor,Transcription Factor,-0.2856537699699402
Neural,Neural,TNK2,SNAI2,Receptor,Transcription Factor,-0.2856537699699402
Neural,Neural,TNK2,SNAI2,Receptor,Transcription Factor,-0.2856537699699402
Neural,Neural,TNK2,SNAI2,Receptor,Transcription Factor,-0.2856537699699402
Neural,Neural,TNK2,SNAI2,Receptor,Transcription Factor,-0.2856537699699402
Neural,Neural,TNK2,SNAI2,Receptor,Transcription Factor,-0.2856537699699402
Neural,Neural,TNK2,SNAI2,Receptor,Transcription Factor,-0.2856537699699402
Neural,Neural,TNK2,SNAI2,Receptor,Transcription Factor,-0.2856537699699402
Neural,Neural,TNK2,SNAI2,Receptor,Transcription Factor,-0.2856537699699402
Neural,Neural,TNK2,SNAI2,Receptor,Transcription Factor,-0.2856537699699402
Neural,Neural,TNK2,SNAI2,Receptor,Transcription Factor,-0.2856537699699402
Neural,Neural,PRKCD,POU2F2,Receptor,Transcription Factor,-0.28158143162727356
Neural,Neural,PRKCD,POU2F2,Receptor,Transcription Factor,-0.28158143162727356
Neural,Neural,PRKCD,POU2F2,Receptor,Transcription Factor,-0.28158143162727356
Neural,Neural,PRKCD,POU2F2,Receptor,Transcription Factor,-0.28158143162727356
Neural,Neural,PRKCD,POU2F2,Receptor,Transcription Factor,-0.28158143162727356
Neural,Neural,PRKCD,POU2F2,Receptor,Transcription Factor,-0.28158143162727356
Neural,Neural,PRKCD,POU2F2,Receptor,Transcription Factor,-0.28158143162727356
Neural,Neural,PRKCD,POU2F2,Receptor,Transcription Factor,-0.28158143162727356
Neural,Neural,PRKCD,POU2F2,Receptor,Transcription Factor,-0.28158143162727356
Neural,Neural,PRKCD,POU2F2,Receptor,Transcription Factor,-0.28158143162727356
Neural,Neural,PRKCD,POU2F2,Receptor,Transcription Factor,-0.28158143162727356
Neural,Neural,PRKCD,POU2F2,Receptor,Transcription Factor,-0.28158143162727356
Neural,Neural,PRKCD,POU2F2,Receptor,Transcription Factor,-0.28158143162727356
Neural,Neural,PRKCD,POU2F2,Receptor,Transcription Factor,-0.28158143162727356
Neural,Neural,PRKCD,POU2F2,Receptor,Transcription Factor,-0.28158143162727356
Neural,Neural,PRKCD,POU2F2,Receptor,Transcription Factor,-0.28158143162727356
Neural,Neural,PRKCD,POU2F2,Receptor,Transcription Factor,-0.28158143162727356
Neural,Neural,MAPK14,HNF1B,Receptor,Transcription Factor,-0.3950614333152771
Neural,Neural,MAPK14,HNF1B,Receptor,Transcription Factor,-0.3950614333152771
Neural,Neural,MAPK14,HNF1B,Receptor,Transcription Factor,-0.3950614333152771
Neural,Neural,MAPK14,HNF1B,Receptor,Transcription Factor,-0.3950614333152771
Neural,Neural,MAPK14,HNF1B,Receptor,Transcription Factor,-0.3950614333152771
Neural,Neural,MAPK14,HNF1B,Receptor,Transcription Factor,-0.3950614333152771
Neural,Neural,MAPK14,HNF1B,Receptor,Transcription Factor,-0.3950614333152771
Neural,Neural,MAPK14,HNF1B,Receptor,Transcription Factor,-0.3950614333152771
Neural,Neural,MAPK14,HNF1B,Receptor,Transcription Factor,-0.3950614333152771
Neural,Neural,MAPK14,HNF1B,Receptor,Transcription Factor,-0.3950614333152771
Neural,Neural,MAPK14,HNF1B,Receptor,Transcription Factor,-0.3950614333152771
Neural,Neural,MAPK14,HNF1B,Receptor,Transcription Factor,-0.3950614333152771
Neural,Neural,MAPK14,HNF1B,Receptor,Transcription Factor,-0.3950614333152771
Neural,Neural,MAPK14,HNF1B,Receptor,Transcription Factor,-0.3950614333152771
Neural,Neural,MAPK14,HNF1B,Receptor,Transcription Factor,-0.3950614333152771
Neural,Neural,MAPK14,HNF1B,Receptor,Transcription Factor,-0.3950614333152771
Neural,Neural,MAPK14,HNF1B,Receptor,Transcription Factor,-0.3950614333152771
Neural,Neural,MAPK14,HNF1B,Receptor,Transcription Factor,-0.3950614333152771
Neural,Neural,MAPK14,HNF1B,Receptor,Transcription Factor,-0.3950614333152771
Neural,Neural,MAPK14,HNF1B,Receptor,Transcription Factor,-0.3950614333152771
Neural,Neural,MAPK14,HNF1B,Receptor,Transcription Factor,-0.3950614333152771
Neural,Neural,MAPK14,HNF1B,Receptor,Transcription Factor,-0.3950614333152771
Neural,Neural,SGK1,CDX2,Receptor,Transcription Factor,-0.4093914031982422
Neural,Neural,SGK1,CDX2,Receptor,Transcription Factor,-0.4093914031982422
Neural,Neural,SGK1,CDX2,Receptor,Transcription Factor,-0.4093914031982422
Neural,Neural,SGK1,CDX2,Receptor,Transcription Factor,-0.4093914031982422
Neural,Neural,SGK1,CDX2,Receptor,Transcription Factor,-0.4093914031982422
Neural,Neural,SGK1,CDX2,Receptor,Transcription Factor,-0.4093914031982422
Neural,Neural,SGK1,CDX2,Receptor,Transcription Factor,-0.4093914031982422
Neural,Neural,SGK1,CDX2,Receptor,Transcription Factor,-0.4093914031982422
Neural,Neural,SGK1,CDX2,Receptor,Transcription Factor,-0.4093914031982422
Neural,Neural,SGK1,CDX2,Receptor,Transcription Factor,-0.4093914031982422
Neural,Neural,SGK1,CDX2,Receptor,Transcription Factor,-0.4093914031982422
Neural,Neural,SGK1,CDX2,Receptor,Transcription Factor,-0.4093914031982422
Neural,Neural,SGK1,CDX2,Receptor,Transcription Factor,-0.4093914031982422
Neural,Neural,SGK1,CDX2,Receptor,Transcription Factor,-0.4093914031982422
Neural,Neural,SGK1,CDX2,Receptor,Transcription Factor,-0.4093914031982422
Neural,Neural,SGK1,CDX2,Receptor,Transcription Factor,-0.4093914031982422
Neural,Neural,SGK1,CDX2,Receptor,Transcription Factor,-0.4093914031982422
Neural,Neural,SGK1,CDX2,Receptor,Transcription Factor,-0.4093914031982422
Neural,Neural,SGK1,CDX2,Receptor,Transcription Factor,-0.4093914031982422
Neural,Neural,SGK1,CDX2,Receptor,Transcription Factor,-0.4093914031982422
Neural,Neural,SGK1,CDX2,Receptor,Transcription Factor,-0.4093914031982422
Neural,Neural,SGK1,CDX2,Receptor,Transcription Factor,-0.4093914031982422
MSC,MSC,VRK1,SRF,Receptor,Transcription Factor,1.2202036380767822
MSC,MSC,VRK1,SRF,Receptor,Transcription Factor,1.2202036380767822
MSC,MSC,VRK1,SRF,Receptor,Transcription Factor,1.2202036380767822
MSC,MSC,VRK1,SRF,Receptor,Transcription Factor,1.2202036380767822
MSC,MSC,VRK1,SRF,Receptor,Transcription Factor,1.2202036380767822
MSC,MSC,VRK1,SRF,Receptor,Transcription Factor,1.2202036380767822
MSC,MSC,VRK1,SRF,Receptor,Transcription Factor,1.2202036380767822
MSC,MSC,VRK1,SRF,Receptor,Transcription Factor,1.2202036380767822
MSC,MSC,VRK1,ATF2,Receptor,Transcription Factor,1.2929764986038208
MSC,MSC,VRK1,ATF2,Receptor,Transcription Factor,1.2929764986038208
MSC,MSC,VRK1,ATF2,Receptor,Transcription Factor,1.2929764986038208
MSC,MSC,VRK1,ATF2,Receptor,Transcription Factor,1.2929764986038208
MSC,MSC,VRK1,ATF2,Receptor,Transcription Factor,1.2929764986038208
MSC,MSC,VRK1,ATF2,Receptor,Transcription Factor,1.2929764986038208
MSC,MSC,VRK1,ATF2,Receptor,Transcription Factor,1.2929764986038208
MSC,MSC,VRK1,ATF2,Receptor,Transcription Factor,1.2929764986038208
MSC,MSC,VRK1,ATF2,Receptor,Transcription Factor,1.2929764986038208
MSC,MSC,VRK1,ATF2,Receptor,Transcription Factor,1.2929764986038208
MSC,MSC,VRK1,ATF2,Receptor,Transcription Factor,1.2929764986038208
MSC,MSC,VRK1,ATF2,Receptor,Transcription Factor,1.2929764986038208
MSC,MSC,VRK1,ATF2,Receptor,Transcription Factor,1.2929764986038208
MSC,MSC,VRK1,ATF2,Receptor,Transcription Factor,1.2929764986038208
MSC,MSC,VRK1,ATF2,Receptor,Transcription Factor,1.2929764986038208
MSC,MSC,VRK1,ATF2,Receptor,Transcription Factor,1.2929764986038208
MSC,MSC,VRK1,ATF2,Receptor,Transcription Factor,1.2929764986038208
MSC,MSC,VRK1,ATF2,Receptor,Transcription Factor,1.2929764986038208
MSC,MSC,VRK1,ATF2,Receptor,Transcription Factor,1.2929764986038208
MSC,MSC,VRK1,ATF2,Receptor,Transcription Factor,1.2929764986038208
MSC,MSC,VRK1,ATF2,Receptor,Transcription Factor,1.2929764986038208
MSC,MSC,VRK1,ATF2,Receptor,Transcription Factor,1.2929764986038208
MSC,MSC,VRK1,ATF2,Receptor,Transcription Factor,1.2929764986038208
MSC,MSC,VRK1,ATF2,Receptor,Transcription Factor,1.2929764986038208
MSC,MSC,VRK1,ATF2,Receptor,Transcription Factor,1.2929764986038208
MSC,MSC,1,ETV4,Receptor,Transcription Factor,1.0241868495941162
MSC,MSC,1,ETV4,Receptor,Transcription Factor,1.0241868495941162
MSC,MSC,1,ETV4,Receptor,Transcription Factor,1.0241868495941162
MSC,MSC,1,ETV4,Receptor,Transcription Factor,1.0241868495941162
MSC,MSC,1,ETV4,Receptor,Transcription Factor,1.0241868495941162
MSC,MSC,1,ETV4,Receptor,Transcription Factor,1.0241868495941162
MSC,MSC,1,ETV4,Receptor,Transcription Factor,1.0241868495941162
MSC,MSC,1,ETV4,Receptor,Transcription Factor,1.0241868495941162
MSC,MSC,1,ETV4,Receptor,Transcription Factor,1.0241868495941162
MSC,MSC,1,ETV4,Receptor,Transcription Factor,1.0241868495941162
MSC,MSC,1,ETV4,Receptor,Transcription Factor,1.0241868495941162
MSC,MSC,1,ETV4,Receptor,Transcription Factor,1.0241868495941162
MSC,MSC,1,ETV4,Receptor,Transcription Factor,1.0241868495941162
MSC,MSC,1,ETV4,Receptor,Transcription Factor,1.0241868495941162
MSC,MSC,1,ETV4,Receptor,Transcription Factor,1.0241868495941162
MSC,MSC,1,ETV4,Receptor,Transcription Factor,1.0241868495941162
MSC,MSC,1,ETV4,Receptor,Transcription Factor,1.0241868495941162
MSC,MSC,1,ETV4,Receptor,Transcription Factor,1.0241868495941162
MSC,MSC,1,ETV4,Receptor,Transcription Factor,1.0241868495941162
MSC,MSC,1,ETV4,Receptor,Transcription Factor,1.0241868495941162
MSC,MSC,1,ETV4,Receptor,Transcription Factor,1.0241868495941162
MSC,MSC,1,ETV4,Receptor,Transcription Factor,1.0241868495941162
MSC,MSC,1,ETV4,Receptor,Transcription Factor,1.0241868495941162
MSC,MSC,1,ETV4,Receptor,Transcription Factor,1.0241868495941162
MSC,MSC,1,ETV4,Receptor,Transcription Factor,1.0241868495941162
MSC,MSC,1,ETV4,Receptor,Transcription Factor,1.0241868495941162
MSC,MSC,1,ETV4,Receptor,Transcription Factor,1.0241868495941162
MSC,MSC,1,ETV4,Receptor,Transcription Factor,1.0241868495941162
MSC,MSC,1,ETV4,Receptor,Transcription Factor,1.0241868495941162
MSC,MSC,1,ETV4,Receptor,Transcription Factor,1.0241868495941162
MSC,MSC,1,ETV4,Receptor,Transcription Factor,1.0241868495941162
MSC,MSC,1,ETV4,Receptor,Transcription Factor,1.0241868495941162
MSC,MSC,1,ETV4,Receptor,Transcription Factor,1.0241868495941162
MSC,MSC,1,ETV4,Receptor,Transcription Factor,1.0241868495941162
MSC,MSC,1,ETV4,Receptor,Transcription Factor,1.0241868495941162
MSC,MSC,1,ETV4,Receptor,Transcription Factor,1.0241868495941162
MSC,MSC,TGFBR2,FOXM1,Receptor,Transcription Factor,1.0725152492523193
MSC,MSC,TGFBR2,FOXM1,Receptor,Transcription Factor,1.0725152492523193
MSC,MSC,TGFBR2,FOXM1,Receptor,Transcription Factor,1.0725152492523193
MSC,MSC,TGFBR2,FOXM1,Receptor,Transcription Factor,1.0725152492523193
MSC,MSC,TGFBR2,FOXM1,Receptor,Transcription Factor,1.0725152492523193
MSC,MSC,TGFBR2,FOXM1,Receptor,Transcription Factor,1.0725152492523193
MSC,MSC,TGFBR2,FOXM1,Receptor,Transcription Factor,1.0725152492523193
MSC,MSC,TGFBR2,FOXM1,Receptor,Transcription Factor,1.0725152492523193
MSC,MSC,TGFBR2,FOXM1,Receptor,Transcription Factor,1.0725152492523193
MSC,MSC,TGFBR2,FOXM1,Receptor,Transcription Factor,1.0725152492523193
MSC,MSC,TGFBR2,FOXM1,Receptor,Transcription Factor,1.0725152492523193
MSC,MSC,TGFBR2,FOXM1,Receptor,Transcription Factor,1.0725152492523193
MSC,MSC,TGFBR2,FOXM1,Receptor,Transcription Factor,1.0725152492523193
MSC,MSC,TGFBR2,FOXM1,Receptor,Transcription Factor,1.0725152492523193
MSC,MSC,TGFBR2,FOXM1,Receptor,Transcription Factor,1.0725152492523193
MSC,MSC,TGFBR2,FOXM1,Receptor,Transcription Factor,1.0725152492523193
MSC,MSC,TGFBR2,FOXM1,Receptor,Transcription Factor,1.0725152492523193
MSC,MSC,TGFBR2,FOXM1,Receptor,Transcription Factor,1.0725152492523193
MSC,MSC,TGFBR2,FOXM1,Receptor,Transcription Factor,1.0725152492523193
MSC,MSC,TGFBR2,FOXM1,Receptor,Transcription Factor,1.0725152492523193
MSC,MSC,TGFBR2,FOXM1,Receptor,Transcription Factor,1.0725152492523193
MSC,MSC,TGFBR2,FOXM1,Receptor,Transcription Factor,1.0725152492523193
MSC,MSC,TGFBR2,FOXM1,Receptor,Transcription Factor,1.0725152492523193
MSC,MSC,TGFBR2,FOXM1,Receptor,Transcription Factor,1.0725152492523193
MSC,MSC,TGFBR2,FOXM1,Receptor,Transcription Factor,1.0725152492523193
MSC,MSC,YES1,TP53,Receptor,Transcription Factor,1.060274362564087
MSC,MSC,YES1,TP53,Receptor,Transcription Factor,1.060274362564087
MSC,MSC,YES1,TP53,Receptor,Transcription Factor,1.060274362564087
MSC,MSC,YES1,TP53,Receptor,Transcription Factor,1.060274362564087
MSC,MSC,YES1,TP53,Receptor,Transcription Factor,1.060274362564087
MSC,MSC,YES1,TP53,Receptor,Transcription Factor,1.060274362564087
MSC,MSC,YES1,TP53,Receptor,Transcription Factor,1.060274362564087
MSC,MSC,YES1,TP53,Receptor,Transcription Factor,1.060274362564087
MSC,MSC,YES1,TP53,Receptor,Transcription Factor,1.060274362564087
MSC,MSC,YES1,TP53,Receptor,Transcription Factor,1.060274362564087
MSC,MSC,YES1,TP53,Receptor,Transcription Factor,1.060274362564087
MSC,MSC,YES1,TP53,Receptor,Transcription Factor,1.060274362564087
MSC,MSC,YES1,TP53,Receptor,Transcription Factor,1.060274362564087
MSC,MSC,YES1,TP53,Receptor,Transcription Factor,1.060274362564087
MSC,MSC,YES1,TP53,Receptor,Transcription Factor,1.060274362564087
MSC,MSC,YES1,TP53,Receptor,Transcription Factor,1.060274362564087
MSC,MSC,YES1,TP53,Receptor,Transcription Factor,1.060274362564087
MSC,MSC,YES1,TP53,Receptor,Transcription Factor,1.060274362564087
MSC,MSC,YES1,TP53,Receptor,Transcription Factor,1.060274362564087
MSC,MSC,YES1,TP53,Receptor,Transcription Factor,1.060274362564087
MSC,MSC,YES1,TP53,Receptor,Transcription Factor,1.060274362564087
MSC,MSC,YES1,TP53,Receptor,Transcription Factor,1.060274362564087
MSC,MSC,YES1,TP53,Receptor,Transcription Factor,1.060274362564087
MSC,MSC,YES1,TP53,Receptor,Transcription Factor,1.060274362564087
MSC,MSC,YES1,TP53,Receptor,Transcription Factor,1.060274362564087
MSC,MSC,YES1,TP53,Receptor,Transcription Factor,1.060274362564087
MSC,MSC,YES1,TP53,Receptor,Transcription Factor,1.060274362564087
MSC,MSC,YES1,TP53,Receptor,Transcription Factor,1.060274362564087
MSC,MSC,YES1,TP53,Receptor,Transcription Factor,1.060274362564087
MSC,MSC,YES1,TP53,Receptor,Transcription Factor,1.060274362564087
MSC,MSC,YES1,TP53,Receptor,Transcription Factor,1.060274362564087
MSC,MSC,YES1,TP53,Receptor,Transcription Factor,1.060274362564087
MSC,MSC,YES1,TP53,Receptor,Transcription Factor,1.060274362564087
MSC,MSC,YES1,TP53,Receptor,Transcription Factor,1.060274362564087
MSC,MSC,YES1,TP53,Receptor,Transcription Factor,1.060274362564087
MSC,MSC,YES1,TP53,Receptor,Transcription Factor,1.060274362564087
MSC,MSC,YES1,TP53,Receptor,Transcription Factor,1.060274362564087
MSC,MSC,YES1,TP53,Receptor,Transcription Factor,1.060274362564087
MSC,MSC,YES1,TP53,Receptor,Transcription Factor,1.060274362564087
MSC,MSC,YES1,TP53,Receptor,Transcription Factor,1.060274362564087
MSC,MSC,YES1,TP53,Receptor,Transcription Factor,1.060274362564087
MSC,MSC,YES1,TP53,Receptor,Transcription Factor,1.060274362564087
MSC,MSC,YES1,TP53,Receptor,Transcription Factor,1.060274362564087
MSC,MSC,YES1,TP53,Receptor,Transcription Factor,1.060274362564087
MSC,MSC,YES1,TP53,Receptor,Transcription Factor,1.060274362564087
MSC,MSC,YES1,TP53,Receptor,Transcription Factor,1.060274362564087
MSC,MSC,YES1,TP53,Receptor,Transcription Factor,1.060274362564087
MSC,MSC,YES1,TP53,Receptor,Transcription Factor,1.060274362564087
MSC,MSC,YES1,TP53,Receptor,Transcription Factor,1.060274362564087
MSC,MSC,YES1,TP53,Receptor,Transcription Factor,1.060274362564087
MSC,MSC,YES1,TP53,Receptor,Transcription Factor,1.060274362564087
MSC,MSC,YES1,TP53,Receptor,Transcription Factor,1.060274362564087
MSC,MSC,YES1,TP53,Receptor,Transcription Factor,1.060274362564087
MSC,MSC,YES1,TP53,Receptor,Transcription Factor,1.060274362564087
MSC,MSC,YES1,TP53,Receptor,Transcription Factor,1.060274362564087
MSC,MSC,YES1,TP53,Receptor,Transcription Factor,1.060274362564087
MSC,MSC,YES1,TP53,Receptor,Transcription Factor,1.060274362564087
MSC,MSC,YES1,TP53,Receptor,Transcription Factor,1.060274362564087
MSC,MSC,YES1,TP53,Receptor,Transcription Factor,1.060274362564087
MSC,MSC,YES1,TP53,Receptor,Transcription Factor,1.060274362564087
MSC,MSC,YES1,TP53,Receptor,Transcription Factor,1.060274362564087
MSC,MSC,YES1,TP53,Receptor,Transcription Factor,1.060274362564087
MSC,MSC,YES1,TP53,Receptor,Transcription Factor,1.060274362564087
MSC,MSC,YES1,TP53,Receptor,Transcription Factor,1.060274362564087
MSC,MSC,YES1,TP53,Receptor,Transcription Factor,1.060274362564087
MSC,MSC,YES1,TP53,Receptor,Transcription Factor,1.060274362564087
MSC,MSC,YES1,TP53,Receptor,Transcription Factor,1.060274362564087
MSC,MSC,YES1,TP53,Receptor,Transcription Factor,1.060274362564087
MSC,MSC,YES1,TP53,Receptor,Transcription Factor,1.060274362564087
MSC,MSC,YES1,TP53,Receptor,Transcription Factor,1.060274362564087
MSC,MSC,YES1,TP53,Receptor,Transcription Factor,1.060274362564087
MSC,MSC,YES1,TP53,Receptor,Transcription Factor,1.060274362564087
MSC,MSC,YES1,TP53,Receptor,Transcription Factor,1.060274362564087
MSC,MSC,YES1,TP53,Receptor,Transcription Factor,1.060274362564087
MSC,MSC,YES1,TP53,Receptor,Transcription Factor,1.060274362564087
MSC,MSC,YES1,TP53,Receptor,Transcription Factor,1.060274362564087
MSC,MSC,YES1,TP53,Receptor,Transcription Factor,1.060274362564087
