group,reference,names,statistic,meanchange,pvals,pvals_adj
Myeloid,rest,PROX1,0.8760457183068285,-0.01394105,0.38100518025673324,0.4356078334782396
Myeloid,rest,KLF8,0.7825177056762063,0.32923543,0.43391038402603943,0.4914000879033065
Myeloid,rest,ETV6,0.71393049641375,0.08631575,0.47527015854860755,0.5298819469532612
Myeloid,rest,LYL1,0.701460094729667,0.10244042,0.48301592994712117,0.536850522758565
Myeloid,rest,EBF1,0.5424624732576091,0.08576447,0.5874999525163307,0.6430258626626912
Myeloid,rest,GABPA,0.5112864690474017,0.0013064742,0.6091504783244712,0.6626818839954096
Myeloid,rest,GLI2,0.4801104648371943,0.14944686,0.6311488474292324,0.6824772175514892
Myeloid,rest,TEAD2,0.4458168602059661,0.14014244,0.6557295418480278,0.704229053100161
Myeloid,rest,MECP2,0.441140459574435,0.19397776,0.6591113143221563,0.704229053100161
Myeloid,rest,ZNF217,0.289936839154929,0.0259237,0.7718645579318151,0.8031865979638307
Myeloid,rest,VDR,0.27746643747084604,0.12100935,0.7814219734830747,0.8107817586139417
Myeloid,rest,HIVEP2,0.24317283283961788,0.001001358,0.8078715115404632,0.8334076800086962
Myeloid,rest,ZNF592,0.24005523241859714,0.02257961,0.8102874388819383,0.8335048440074952
Myeloid,rest,NR4A1,0.2307024311555349,-0.012517452,0.8175459846840636,0.8361795114005095
Myeloid,rest,MYBL1,0.16835042273512008,-0.43088186,0.8663076082701148,0.8835272032078341
Myeloid,rest,TFCP2,0.13717441852491266,-0.4498741,0.8908929308041578,0.9034761642900923
Myeloid,rest,ZBTB2,0.0810576109465393,0.5740634,0.9353961362755623,0.9459358110504982
Myeloid,rest,E2F2,0.006235200842041484,-0.021714717,0.9950250617503682,0.9950250617503682
Myeloid,rest,PBX3,-0.034293604631228165,-0.2557953,0.9726430246366949,0.9753599045937807
Myeloid,rest,LEF1,-0.04676400631531113,0.20655365,0.9627013164311727,0.9680946011170617
Myeloid,rest,GATA4,-0.0592344079993941,-0.09564489,0.9527654041260312,0.9607943260709134
Myeloid,rest,ATF6,-0.16523282231409933,-0.26093757,0.868760731845029,0.8835272032078341
Myeloid,rest,TWIST1,-0.2369376319975764,-0.24388218,0.8127051749697616,0.8336033080404127
Myeloid,rest,RARA,-0.26499603578676306,-0.1251747,0.7910125156679193,0.818367415345196
Myeloid,rest,ZNF382,-0.29305443957594973,0.6015768,0.7694805405671945,0.8030334711151828
Myeloid,rest,ARNT,-0.3335832450492194,-0.107168674,0.7386940632419124,0.7731520953464914
Myeloid,rest,PAX3,-0.33670084547024015,-0.64521307,0.7363424259566265,0.7729442424515466
Myeloid,rest,DDIT3,-0.33981844589126087,-0.09620614,0.7339932558847957,0.7727377679256353
Myeloid,rest,PITX1,-0.34293604631228164,0.7871251,0.7316465732464661,0.7725327052808274
Myeloid,rest,PPARA,-0.35852404841738533,-0.26112843,0.7199511743486969,0.7624261698854932
Myeloid,rest,POU2F2,-0.3647592492594268,-0.07610375,0.7152911266266353,0.7597322912987043
Myeloid,rest,FOXD3,-0.4302288581008624,-0.05620999,0.6670291717758671,0.7105741028710275
Myeloid,rest,GATA6,-0.4426992597849454,-0.1063748,0.6579832779309958,0.704229053100161
Myeloid,rest,CDX2,-0.4676400631531113,-0.2242161,0.6400420098228516,0.6900152598390503
Myeloid,rest,SIX5,-0.49881606736331874,-0.0037124157,0.6179089673113964,0.6701792122803363
Myeloid,rest,RFX2,-0.5331096719945468,-0.18748027,0.5939576641934654,0.6481179375241766
Myeloid,rest,ZNF83,-0.5424624732576091,-0.21032256,0.5874999525163307,0.6430258626626912
Myeloid,rest,SREBF2,-0.5642856762047543,-0.10726184,0.5725597280209322,0.6305182280966708
Myeloid,rest,ZBTB7A,-0.5767560778888373,-0.08055386,0.5641042441265727,0.6231182265890448
Myeloid,rest,EHF,-0.5954616804149617,-0.17304644,0.5515349062450148,0.6111142942653096
Myeloid,rest,MSX2,-0.7513417014659989,-0.48712963,0.45244703836358613,0.5060077469549141
Myeloid,rest,BHLHE22,-0.7544593018870196,-0.16452456,0.4505734743636052,0.5054871165516696
Myeloid,rest,SNAPC4,-0.7575769023080403,-0.14065763,0.4487043119963091,0.504968175569514
Myeloid,rest,NME2,-0.7794001052551855,-0.2334795,0.43574406185651193,0.49192490002040185
Myeloid,rest,CLOCK,-0.8074585090443722,-0.1224339,0.4194023696005629,0.47647294521076605
Myeloid,rest,CEBPZ,-0.8105761094653929,-0.18274356,0.4176091411227211,0.47594184654938687
Myeloid,rest,CREM,-0.8885161199909115,-0.24903342,0.37426318864489816,0.43064257924204624
Myeloid,rest,HNF1B,-0.9103393229380566,-0.33298486,0.3626435866103842,0.41861430094253355
Myeloid,rest,YBX1,-0.9633385300954093,0.1653547,0.33537766334333563,0.3896458936577913
Myeloid,rest,HES1,-0.9726913313584715,-0.09239507,0.3307067348926924,0.3854666163197291
Myeloid,rest,MAX,-0.9758089317794922,-0.30546558,0.3291591577450337,0.38491250042497427
Myeloid,rest,MTF1,-1.0288081389368449,-0.627733,0.3035698413981832,0.3561489315749927
Myeloid,rest,RUNX3,-1.075572145252156,-0.2699144,0.2821186504861065,0.33315985369905343
Myeloid,rest,DUX4,-1.0786897456731768,-0.3466407,0.28072605844902254,0.3326094223867957
Myeloid,rest,HOXA1,-1.1161009507254256,-0.55189395,0.26437892525886786,0.31427825883421706
Myeloid,rest,ESR2,-1.1410417540935915,-0.47856688,0.2538525478316719,0.3058156532603027
Myeloid,rest,ZBED1,-1.1909233608299234,-0.58729506,0.23368367275028556,0.2824661229540489
Myeloid,rest,SNAI2,-1.2065113629350273,-0.31478155,0.22762038044952415,0.27606661007222694
Myeloid,rest,POU2F1,-1.2065113629350273,-0.28021103,0.22762038044952415,0.27606661007222694
Myeloid,rest,ZKSCAN1,-1.2314521663031932,-0.3445053,0.21815379647588673,0.2663850780096712
Myeloid,rest,THAP11,-1.243922567987276,-0.22410145,0.21352806250199707,0.2616265339188292
Myeloid,rest,NR2F1,-1.2750985721974835,-0.19973552,0.2022743547020026,0.24954121421999637
Myeloid,rest,NFATC1,-1.281333773039525,-0.32355618,0.20007645511137762,0.2476808530516709
Myeloid,rest,TCF3,-1.3249801789338154,-0.2359398,0.18517772552477885,0.23003046181105744
Myeloid,rest,ZNF24,-1.3343329801968775,-0.36313444,0.18209475362143734,0.2269861685767222
Myeloid,rest,SIX2,-1.353038582723002,-0.281963,0.17604330472706986,0.22020747873525462
Myeloid,rest,MAFB,-1.3592737835650435,-0.27372515,0.17405984828455623,0.218487711657887
Myeloid,rest,SATB1,-1.3655089844070851,-0.27400708,0.17209313122928982,0.21677696179408787
Myeloid,rest,SOX11,-1.3748617856701473,-0.3523916,0.1691742986072634,0.21536728085109064
Myeloid,rest,IRF4,-1.4091553903013754,-0.28764433,0.1587892252624299,0.20359047096147262
Myeloid,rest,SNAI1,-1.4153905911434168,-0.3838338,0.15695400676083388,0.20195873988221993
Myeloid,rest,TBX21,-1.4247433924064792,-0.25330472,0.15423139092974075,0.19916931418624795
Myeloid,rest,EOMES,-1.4278609928275,-0.24205852,0.15333187300289988,0.1987225357691013
Myeloid,rest,FOSB,-1.4434489949326035,-0.7003053,0.1488940307377576,0.19437438921765446
Myeloid,rest,PPARG,-1.4434489949326035,-0.37702957,0.1488940307377576,0.19437438921765446
Myeloid,rest,ZNF750,-1.4496841957746451,-0.4072467,0.14714660490827638,0.19350048044714732
Myeloid,rest,PAX5,-1.4590369970377073,-0.39910966,0.14455492510432857,0.1907912430604925
Myeloid,rest,ASCL1,-1.5245066058791428,-0.25850976,0.12738220794948854,0.1687461721544885
Myeloid,rest,MAF,-1.5276242063001637,-0.3370406,0.12660586818689223,0.16833891362627523
Myeloid,rest,ONECUT1,-1.5432122084052673,-0.40591657,0.12277929613097786,0.16385787104468794
Myeloid,rest,HOXA9,-1.5681530117734332,-0.30025393,0.11684542731919606,0.15652055375966936
Myeloid,rest,ZBTB33,-1.5806234134575161,-0.43002868,0.11396416910740044,0.15323272175863953
Myeloid,rest,TWIST2,-1.5868586142995578,-0.38457793,0.11254466998075598,0.151892994447712
Myeloid,rest,ZNF584,-1.5868586142995578,-0.34896952,0.11254466998075598,0.151892994447712
Myeloid,rest,NFKB2,-1.6398578214569104,-0.38139915,0.10103473246905537,0.13791433063266492
Myeloid,rest,NCOA1,-1.692857028614263,-0.2845881,0.09048268442302272,0.12445702570063279
Myeloid,rest,SRF,-1.7209154324034497,-1.1058087,0.08526617076928866,0.11818747222461246
Myeloid,rest,ZNF263,-1.7333858340875326,-0.40577775,0.08302711372950386,0.1155299760809763
Myeloid,rest,PAX8,-1.7489738361926364,-0.327757,0.08029554210504677,0.11216381173428712
Myeloid,rest,RELA,-1.7801498404028437,-0.48774013,0.07505144175323003,0.10607664405279361
Myeloid,rest,PDX1,-1.7832674408238645,-0.33823478,0.07454277882329315,0.10577414070182703
Myeloid,rest,FOXL2,-1.7957378425079473,-0.88288915,0.07253622038193387,0.1033353298298185
Myeloid,rest,RELB,-1.8518546500863209,-0.4185642,0.0640466975536849,0.09197105768709152
Myeloid,rest,TERF1,-1.8830306542965283,-0.39653993,0.05969621380988537,0.08606803517168211
Myeloid,rest,ZNF207,-1.8892658551385697,-0.4006637,0.058856214356938386,0.08519911675056806
Myeloid,rest,ATF4,-1.9142066585067357,-0.50025886,0.05559375531372125,0.0808022597474734
Myeloid,rest,MBD4,-1.9173242589277564,-0.7080616,0.05519674987848347,0.08055135449746165
Myeloid,rest,NFYB,-1.945382662716943,-0.58773303,0.05172893981102376,0.07579873221288787
Myeloid,rest,EGR2,-1.970323466085109,-0.58021736,0.04880131070561039,0.07180192845620545
Myeloid,rest,NCOA2,-1.970323466085109,-0.32984507,0.04880131070561039,0.07180192845620545
Myeloid,rest,NR5A2,-1.9859114681902126,-0.34070808,0.04704315510692213,0.07007673312607902
Myeloid,rest,BCL6,-2.029557874084503,-0.4757563,0.0424015005855503,0.06369095694649606
Myeloid,rest,MEF2B,-2.042028275768586,-0.43232638,0.04114872661226024,0.06206887753698078
Myeloid,rest,HINFP,-2.0482634766106274,-0.45429644,0.04053418966983007,0.061399890681303776
Myeloid,rest,KLF4,-2.076321880399814,-0.5412231,0.03786419095290841,0.05759849386480559
Myeloid,rest,MBD3,-2.091909882504918,-0.54848886,0.03644657788824369,0.05567796366757227
Myeloid,rest,NFYA,-2.10126268376798,-0.62890536,0.035617913544500335,0.05464457676271633
Myeloid,rest,MYOD1,-2.10126268376798,-0.44781137,0.035617913544500335,0.05464457676271633
Myeloid,rest,HOXB13,-2.1106154850310426,-0.38739014,0.03480537558608002,0.05385831825604623
Myeloid,rest,POU4F2,-2.1230858867151254,-0.41568232,0.03374665544868961,0.052446100892119346
Myeloid,rest,NR1H3,-2.1386738888202292,-0.57001513,0.03246208874224498,0.0506690863411563
Myeloid,rest,TP53,-2.1417914892412497,-0.6168412,0.03221026459767921,0.05049556764439666
Myeloid,rest,RBPJ,-2.151144290504312,-0.39220598,0.03146481257831057,0.049543279454445144
Myeloid,rest,HOXB7,-2.1698498930304364,-0.41778883,0.030018219260899988,0.04747374764168765
Myeloid,rest,MEIS1,-2.210378698503706,-0.41548717,0.027078890901258448,0.04339875818549903
Myeloid,rest,ELF1,-2.213496298924727,-0.5726042,0.026863448118778856,0.04324653755444668
Myeloid,rest,KDM5B,-2.2197314997667683,-0.6072495,0.02643699925308593,0.042751724017377694
Myeloid,rest,IRF3,-2.232201901450851,-0.4073294,0.025601621812380054,0.041588154889793845
Myeloid,rest,REST,-2.235319501871872,-0.47126043,0.02539638064457414,0.041442275688191435
Myeloid,rest,GTF2B,-2.2446723031349345,-0.55823743,0.02478917735323038,0.040636140044793184
Myeloid,rest,NFYC,-2.2540251043979964,-0.7800706,0.024194588700995952,0.03984338231035572
Myeloid,rest,POU5F1,-2.2540251043979964,-0.50241566,0.024194588700995952,0.03984338231035572
Myeloid,rest,MAFF,-2.2571427048190174,-0.49972826,0.023999159178348117,0.03984338231035572
Myeloid,rest,BATF,-2.263377905661059,-0.44855225,0.02361240354737519,0.03942722266747765
Myeloid,rest,ZNF589,-2.272730706924121,-0.5959605,0.023042413009151778,0.03865526294525929
Myeloid,rest,NCOA3,-2.2758483073451417,-0.39504182,0.022855090300354174,0.03852102074097252
Myeloid,rest,PBX2,-2.285201108608204,-0.49275988,0.022301038234441815,0.03776449399134251
Myeloid,rest,KLF5,-2.3132595123973907,-0.7012912,0.02070837528958917,0.03523368117991712
Myeloid,rest,ETV4,-2.316377112818411,-0.7129383,0.020537687278884505,0.035109665395807316
Myeloid,rest,RUNX1,-2.3257299140814736,-0.55789983,0.020032963599719893,0.03441068867128919
Myeloid,rest,FOXA2,-2.3288475145024945,-0.5268159,0.019867145244250293,0.034289928570605074
Myeloid,rest,CREB3,-2.3600235187127017,-0.65065354,0.01827377650180559,0.0318460473987777
Myeloid,rest,FOXO4,-2.403669924606992,-0.70346105,0.01623142150106196,0.028424782043323136
Myeloid,rest,SREBF1,-2.406787525028013,-0.48255908,0.016093530039545733,0.02832145727547509
Myeloid,rest,SPIB,-2.4130227258700545,-0.4213007,0.01582083307789784,0.0279787146550016
Myeloid,rest,SP2,-2.4130227258700545,-0.47206235,0.01582083307789784,0.0279787146550016
Myeloid,rest,NR1I2,-2.4348459288171997,-0.52377474,0.014898131728305813,0.026742146452308935
Myeloid,rest,THAP1,-2.466021933027407,-0.57248074,0.01366229681847221,0.024647058079555393
Myeloid,rest,E2F5,-2.484727535553531,-0.56643194,0.012965062371641274,0.02350736056272332
Myeloid,rest,SETDB1,-2.484727535553531,-0.3782804,0.012965062371641274,0.02350736056272332
Myeloid,rest,BRF2,-2.4940803368165936,-0.518543,0.01262839588426389,0.023130582257401718
Myeloid,rest,RUNX2,-2.4971979372376145,-0.6620925,0.012517906184412685,0.0230457862574572
Myeloid,rest,CTCFL,-2.525256341026801,-0.5391544,0.011561392314181306,0.02150538777611963
Myeloid,rest,ZFX,-2.537726742710884,-0.71523964,0.011157506488454792,0.020862212652892034
Myeloid,rest,ZC3H8,-2.5470795439739464,-0.48918274,0.010862866902252067,0.020417639884337657
Myeloid,rest,ZHX1,-2.5595499456580293,-0.6505476,0.010480779429877218,0.019803156922768007
Myeloid,rest,TFAP4,-2.5907259498682365,-0.52237695,0.00957737264125579,0.018191940625454123
Myeloid,rest,AR,-2.6063139519733403,-0.6412316,0.009152252965864043,0.017476908589070167
Myeloid,rest,TCF12,-2.609431552394361,-0.61586446,0.00906927876388933,0.017411075273990745
Myeloid,rest,KLF13,-2.6156667532364026,-0.76580405,0.008905342516694727,0.017188268620932295
Myeloid,rest,KLF9,-2.6530779582886517,-0.66639566,0.007976144675765753,0.015478032100540029
Myeloid,rest,TP73,-2.6624307595517136,-0.5543711,0.007757852851842665,0.015136245509845199
Myeloid,rest,DEAF1,-2.671783560814776,-0.6614644,0.007544929594802388,0.014801255325322716
Myeloid,rest,ESRRA,-2.6904891633409003,-0.5270166,0.007134735221230566,0.014073461233086665
Myeloid,rest,MAFK,-2.7029595650249836,-0.54615927,0.006872510620569324,0.013631112225328108
Myeloid,rest,ZNF92,-2.706077165446004,-0.539467,0.006808322362383557,0.01357882071164276
Myeloid,rest,NR5A1,-2.7123123662880455,-1.6309552,0.006681559660821165,0.013400446470585466
Myeloid,rest,FOXK1,-2.759076372603357,-0.99018514,0.005796498652294437,0.011823539864623311
Myeloid,rest,NRF1,-2.7964875776556055,-0.7295149,0.005166139692920263,0.010720486414788292
Myeloid,rest,FOXF2,-2.7996051780766265,-0.32137886,0.005116514504509644,0.010679236669296294
Myeloid,rest,SOX2,-2.8307811822868336,-0.7545209,0.004643447641943694,0.009748524581624481
Myeloid,rest,ZNF766,-2.843251583970917,-0.506298,0.0044655805511700595,0.009430255399235596
Myeloid,rest,ZNF143,-2.8494867848129584,-0.5487245,0.004378982487635954,0.00930209889385389
Myeloid,rest,STAT4,-2.8588395860760203,-1.1415839,0.0042519373895054235,0.009085985254955041
Myeloid,rest,HIC1,-2.8681923873390827,-0.022329345,0.004128244207187596,0.008874489044193695
Myeloid,rest,OTX2,-2.874427588181124,-0.58710384,0.004047605729254654,0.00875355696868928
Myeloid,rest,TERF2,-2.8837803894441865,-0.5231142,0.0039293266981562484,0.00854926233113996
Myeloid,rest,ELK4,-2.9336619961805184,-1.3892635,0.0033498879128155755,0.007332986345736534
Myeloid,rest,NFIC,-2.9336619961805184,-1.1173182,0.0033498879128155755,0.007332986345736534
Myeloid,rest,JUNB,-2.9336619961805184,-0.7025307,0.0033498879128155755,0.007332986345736534
Myeloid,rest,SP3,-2.977308402074809,-0.6827409,0.0029079133601628104,0.006524630601865306
Myeloid,rest,HSF2,-2.9897788037588917,-0.24164018,0.0027917953642455865,0.006303487646315507
Myeloid,rest,NR1H2,-2.996014004600933,-0.8302721,0.0027353387098923,0.006215105043362884
Myeloid,rest,STAT5A,-3.011602006706037,-0.8071325,0.002598730724203012,0.005980412371723597
Myeloid,rest,TEAD1,-3.0178372075480784,-0.8223458,0.002545856251500525,0.0058965315760560535
Myeloid,rest,CEBPG,-3.0178372075480784,-0.6650884,0.002545856251500525,0.0058965315760560535
Myeloid,rest,WT1,-3.0303076092321612,-0.57757866,0.002443047785104444,0.005732380097075133
Myeloid,rest,ELF3,-3.042778010916244,-0.702091,0.00234405182481355,0.005536280296763583
Myeloid,rest,ATF2,-3.0521308121793065,-1.3844675,0.0022722305431731272,0.005438205099994352
Myeloid,rest,ADNP,-3.0864244168105346,-0.6634879,0.0020257944179903095,0.0049139202436386566
Myeloid,rest,AHR,-3.105130019336659,-0.9356011,0.0019019539915563035,0.004644908047406211
Myeloid,rest,MBD2,-3.1207180214417627,-0.5655985,0.001804106950682464,0.004436125995171264
Myeloid,rest,USF1,-3.142541224388908,-0.7516445,0.0016748812628020432,0.004146774988592644
Myeloid,rest,NR3C1,-3.1955404315462608,-0.91236067,0.0013956922632660314,0.0034795383507812863
Myeloid,rest,FOXM1,-3.2235988353354474,-0.8142462,0.0012659060505622458,0.003178043861201722
Myeloid,rest,BACH2,-3.2235988353354474,-0.81663907,0.0012659060505622458,0.003178043861201722
Myeloid,rest,STAT5B,-3.2329516365985094,-0.74564636,0.0012251830252310641,0.0031417193289853718
Myeloid,rest,TP63,-3.2734804420717794,-0.69116604,0.0010623174204071708,0.002743683121771038
Myeloid,rest,MEF2A,-3.295303645018924,-1.0161173,0.000983153840651652,0.002557624846332921
Myeloid,rest,ZEB1,-3.314009247545049,-0.8076251,0.0009196846551145484,0.002409976578000897
Myeloid,rest,RFX1,-3.3171268479660694,-0.5955802,0.0009094831441438953,0.002400768005497488
Myeloid,rest,BCL11A,-3.332714850071173,-0.8600466,0.0008600303816300121,0.0022870437555938842
Myeloid,rest,IRF9,-3.3389500509132146,-1.1806644,0.0008409568412524425,0.0022530112388778126
Myeloid,rest,LHX2,-3.3389500509132146,-0.61534166,0.0008409568412524425,0.0022530112388778126
Myeloid,rest,ERG,-3.348302852176277,-0.81430185,0.0008130810670281809,0.002211334114114522
Myeloid,rest,NR2F2,-3.3545380530183184,-0.7895099,0.000794976182473639,0.002178598851206385
Myeloid,rest,MYCN,-3.3576556534393394,-0.7339636,0.0007860647174847042,0.0021707479505923754
Myeloid,rest,PRDM14,-3.3670084547024013,-0.93090737,0.0007598835863852455,0.0021147147869170786
Myeloid,rest,PGR,-3.3670084547024013,-0.8017401,0.0007598835863852455,0.0021147147869170786
Myeloid,rest,PKNOX1,-3.3794788563864846,-0.7858487,0.000726233932618832,0.0020528974945681943
Myeloid,rest,XBP1,-3.385714057228526,-0.6339164,0.0007099331643937306,0.002022746079502772
Myeloid,rest,FOXO1,-3.385714057228526,-0.75921535,0.0007099331643937306,0.002022746079502772
Myeloid,rest,STAT6,-3.4044196597546503,-1.6519947,0.0006630480151328752,0.0019196309470379208
Myeloid,rest,NFKB1,-3.4075372601756713,-0.87706304,0.0006555195800599272,0.0019132644653781614
Myeloid,rest,MBD1,-3.4511836660699613,-0.691177,0.0005581336094133439,0.0016423767686835284
Myeloid,rest,TCF4,-3.4636540677540446,-0.89031106,0.000532891332062578,0.0015810577538055
Myeloid,rest,E2F1,-3.4979476723852727,-0.7550003,0.0004688531132272448,0.0014026522304048407
Myeloid,rest,MAFG,-3.501065272806293,-0.676913,0.000463402329970762,0.001397995264365576
Myeloid,rest,TGIF2,-3.516653274911397,-0.8564544,0.00043702425237276526,0.0013409547572805361
Myeloid,rest,ELK1,-3.5384764778585422,-1.3571774,0.00040244313549128334,0.0012454921175980233
Myeloid,rest,MEIS2,-3.550946879542625,-0.73995197,0.00038384788143387634,0.0011982729516066227
Myeloid,rest,E2F7,-3.600828486278957,-1.5016041,0.0003172047862334147,0.0010077567987415565
Myeloid,rest,MYNN,-3.625769289647123,-1.0165912,0.0002881024896047307,0.0009234713729294493
Myeloid,rest,TEAD4,-3.6818860972254965,-0.80548716,0.00023151484716886828,0.0007487732444470605
Myeloid,rest,ZNF197,-3.6974740993306,-0.8447518,0.00021775542914515074,0.0007106745369373556
Myeloid,rest,ETS2,-3.7411205052248904,-1.0943601,0.00018320164799299032,0.0006033889140319589
Myeloid,rest,NR2F6,-3.747355706066932,-0.8307311,0.00017870857753794626,0.0005940405494085435
Myeloid,rest,SP4,-3.7629437081720356,-1.154055,0.00016792501029711657,0.0005634119504361201
Myeloid,rest,HHEX,-3.8159429153293885,-0.82483447,0.00013566386824299836,0.00045946536508713597
Myeloid,rest,HOXA10,-3.8252957165924504,-0.44005895,0.00013061520550288163,0.0004465796073860429
Myeloid,rest,GFI1B,-3.8377661182765337,-1.1762725,0.0001241586501082789,0.0004285861095083858
Myeloid,rest,TCF7,-3.840883718697554,-0.8313511,0.00012259217931588043,0.00042728730460583566
Myeloid,rest,TFDP1,-3.853354120381637,-1.1490204,0.00011651069178605897,0.0004100719446195605
Myeloid,rest,FOXP1,-3.856471720802658,-0.90474737,0.0001150353991951193,0.00040888820109948347
Myeloid,rest,ZBTB11,-3.890765325433886,-0.74348676,9.99285427042381e-05,0.00035874346830821476
Myeloid,rest,KMT2B,-3.893882925854907,-0.86535585,9.865227531282095e-05,0.00035773905896265375
Myeloid,rest,YY1,-3.9125885283810313,-0.676947,9.131204690503079e-05,0.00033450025345822506
Myeloid,rest,E2F4,-3.9344117313281766,-1.041851,8.340071098937562e-05,0.00030866861077511186
Myeloid,rest,MNT,-3.937529331749197,-0.8380518,8.232487137569902e-05,0.0003078607169153745
Myeloid,rest,CREB3L1,-3.9468821330122594,-0.9727665,7.917550965207772e-05,0.00029920008384311475
Myeloid,rest,SOX10,-3.974940536801446,-0.7130853,7.03968425555883e-05,0.000268856026355917
Myeloid,rest,JUN,-3.978058137222467,-1.2601902,6.948038539342719e-05,0.00026820922963699317
Myeloid,rest,NANOG,-3.9811757376434875,-0.89396405,6.857522393053443e-05,0.0002675924499028463
Myeloid,rest,ZHX2,-3.9842933380645085,-1.0228205,6.768122763209262e-05,0.0002670061617573764
Myeloid,rest,TFAP2A,-4.009234141432675,-0.87900746,6.0915992985743844e-05,0.00024298712757646711
Myeloid,rest,ZNF274,-4.015469342274716,-1.1863146,5.932761092620516e-05,0.00023931025081469273
Myeloid,rest,SOX6,-4.130820557852483,-1.1448153,3.6147066231117e-05,0.00014746359973830684
Myeloid,rest,FOSL2,-4.152643760799628,-1.0476085,3.2865615654535684e-05,0.000135617885287107
Myeloid,rest,TCF7L2,-4.155761361220649,-0.7746866,3.24206086866086e-05,0.00013533719207549404
Myeloid,rest,GRHL2,-4.174466963746774,-0.80691594,2.986845562903411e-05,0.00012615030083321465
Myeloid,rest,HSF1,-4.1962901666939185,-1.0369327,2.713225984034858e-05,0.00011595811050815642
Myeloid,rest,ZNF644,-4.1962901666939185,-1.0270712,2.713225984034858e-05,0.00011595811050815642
Myeloid,rest,HNF4G,-4.218113369641064,-0.9346759,2.463549532617106e-05,0.00010785540026945623
Myeloid,rest,PPARD,-4.233701371746168,-1.1461011,2.298761540031587e-05,0.00010188338183596787
Myeloid,rest,HMGN3,-4.255524574693313,-1.14063,2.085594545237385e-05,9.359105521752765e-05
Myeloid,rest,STAT2,-4.261759775535355,-1.7200938,2.0282340360277712e-05,9.216911632075569e-05
Myeloid,rest,NFE2L1,-4.271112576798417,-1.1124636,1.9450018697746488e-05,8.951995785244857e-05
Myeloid,rest,BHLHE40,-4.302288581008624,-1.0062675,1.6904294293929425e-05,7.985054804632453e-05
Myeloid,rest,E2F6,-4.308523781850665,-0.89329994,1.643478071998928e-05,7.86678170463487e-05
Myeloid,rest,GLYR1,-4.311641382271686,-1.1263168,1.620471063002051e-05,7.861474481320761e-05
Myeloid,rest,MXI1,-4.330346984797811,-1.1719307,1.4887456653804848e-05,7.32136566947389e-05
Myeloid,rest,SP1,-4.336582185639852,-1.2972614,1.447153324068591e-05,7.215667268619779e-05
Myeloid,rest,IRF1,-4.339699786060873,-1.3314741,1.4267750093329728e-05,7.214256737331511e-05
Myeloid,rest,GATA1,-4.352170187744956,-1.4692025,1.3479655898191671e-05,6.913137810644015e-05
Myeloid,rest,CUX1,-4.389581392797205,-0.96843815,1.1356906580442562e-05,5.9088832788099705e-05
Myeloid,rest,REL,-4.398934194060267,-0.87877285,1.0878380334632219e-05,5.743144911960245e-05
Myeloid,rest,CEBPD,-4.430110198270475,-1.499456,9.418494714477427e-06,5.046626272384174e-05
Myeloid,rest,ATF7,-4.430110198270475,-1.2677464,9.418494714477427e-06,5.046626272384174e-05
Myeloid,rest,CXXC4,-4.45505100163864,-1.148089,8.387325369991769e-06,4.632384319733916e-05
Myeloid,rest,MEF2C,-4.461286202480682,-1.2329154,8.146919906356155e-06,4.569912884971656e-05
Myeloid,rest,RXRA,-4.498697407532931,-1.116797,6.837109119612363e-06,3.896066942763236e-05
Myeloid,rest,STAT3,-4.498697407532931,-1.7524858,6.837109119612363e-06,3.896066942763236e-05
Myeloid,rest,TAL1,-4.508050208795993,-1.2865593,6.542609548251981e-06,3.850486602987641e-05
Myeloid,rest,MAZ,-4.532991012164159,-1.2003733,5.815429050710202e-06,3.479565048674937e-05
Myeloid,rest,KMT2A,-4.567284616795387,-1.043314,4.9408293433759586e-06,3.0063690411389307e-05
Myeloid,rest,KLF6,-4.595343020584574,-1.0830665,4.320379474404003e-06,2.6741659160535122e-05
Myeloid,rest,ZNF175,-4.604695821847636,-1.1822054,4.130691734792335e-06,2.601611110158681e-05
Myeloid,rest,NFE2,-4.604695821847636,-1.3090446,4.130691734792335e-06,2.601611110158681e-05
Myeloid,rest,ESR1,-4.604695821847636,-1.6221546,4.130691734792335e-06,2.601611110158681e-05
Myeloid,rest,FOXJ2,-4.645224627320905,-1.1311017,3.3970662524135634e-06,2.25841997151198e-05
Myeloid,rest,PRDM1,-4.651459828162947,-0.8470859,3.2959348541613514e-06,2.2325294578187266e-05
Myeloid,rest,ETV1,-4.7044590353202995,-1.1771487,2.545399666224749e-06,1.7573047695667016e-05
Myeloid,rest,BACH1,-4.7075766357413205,-1.2254013,2.5067905104300958e-06,1.7573047695667016e-05
Myeloid,rest,ATF3,-4.710694236162341,-1.1731558,2.468743857549941e-06,1.7573047695667016e-05
Myeloid,rest,ARID3A,-4.769928644161736,-1.2434399,1.8429118929567027e-06,1.3502150399417476e-05
Myeloid,rest,ZNF639,-4.797987047950922,-1.1602561,1.6026813973148753e-06,1.1986721284084172e-05
Myeloid,rest,JUND,-4.816692650477046,-1.4015195,1.4595724230733533e-06,1.1148648933687953e-05
Myeloid,rest,IKZF1,-4.822927851319088,-1.2973974,1.4146615207043438e-06,1.1040510563757814e-05
Myeloid,rest,NEUROD1,-4.900867861844606,-1.3759868,9.54142180255488e-07,7.611934282482671e-06
