condition,reference,tf,scores,meanchange,pvals,pvals_adj,CellType,FDR,r,tag
"PMF,MF2",rest,HBP1,0.604562221015239,0.122838944,0.548289409509348,0.701613959256674,Megakaryocyte,0.7016139592566741,0.05885886947467734,ns
"PMF,MF2",rest,E2F2,0.5967357843847344,0.1536195,0.5530792608179746,0.7040973568569251,Megakaryocyte,0.7040973568569252,0.06222223344465891,ns
"PMF,MF2",rest,ZBTB7A,0.577176021887309,0.17808716,0.5664416129723863,0.718560208682285,Megakaryocyte,0.7185602086822851,0.018498501834898595,ns
"PMF,MF2",rest,BHLHE40,0.5640225916131385,0.109005496,0.5748568831696095,0.7230740332324617,Megakaryocyte,0.7230740332324618,0.0807207352795575,ns
"PMF,MF2",rest,FOXM1,0.5621806432388828,0.10031393,0.5760422660292035,0.7230740332324617,Megakaryocyte,0.7230740332324618,0.15471474261915188,ns
"PMF,MF2",rest,ZNF766,0.5346190310369321,0.13020626,0.5948259079206636,0.7389013873478139,Megakaryocyte,0.738901387347814,0.14966969666417954,ns
"PMF,MF2",rest,CDX2,0.4802311000813853,0.108161256,0.6331202907875741,0.7680028834790219,Megakaryocyte,0.7680028834790219,0.08240241726454828,ns
"PMF,MF2",rest,THAP1,0.4793824080445586,0.097243786,0.6338039251944587,0.7680028834790219,Megakaryocyte,0.7680028834790219,0.0723123253546036,ns
"PMF,MF2",rest,NFKB1,0.47747533192456904,0.09258835,0.6353672880035363,0.7680028834790219,Megakaryocyte,0.7680028834790219,0.07399400733959438,ns
"PMF,MF2",rest,CEBPB,0.4638959889523345,0.09235257,0.6451293493994963,0.77718602830342,Megakaryocyte,0.77718602830342,0.045405413594751094,ns
"PMF,MF2",rest,ATF4,0.4479199879187419,0.093815744,0.6564120840331515,0.7871916136535598,Megakaryocyte,0.7871916136535598,-0.047087095579741875,ns
"PMF,MF2",rest,SREBF2,0.43926755054023936,0.120895684,0.6622057585609333,0.7871916136535598,Megakaryocyte,0.7871916136535598,0.03195195771482484,ns
"PMF,MF2",rest,SMAD5,0.4304558568198925,0.09339404,0.6688594829809464,0.789870244704473,Megakaryocyte,0.789870244704473,0.03027027572983406,ns
"PMF,MF2",rest,MITF,0.3997189909397968,0.0586586,0.6908352017720616,0.8104896648240854,Megakaryocyte,0.8104896648240854,0.050450459549723436,ns
"PMF,MF2",rest,GLI3,0.38238932764698375,0.035787433,0.7048964634292654,0.8143773557839173,Megakaryocyte,0.8143773557839173,-0.3750150826529442,ns
"PMF,MF2",rest,ETV6,0.35577425613723734,0.07723579,0.7233069983286482,0.8296077073481939,Megakaryocyte,0.8296077073481939,0.021861865804880157,ns
"PMF,MF2",rest,FOXP3,0.3302562040325694,0.10001201,0.7427566122185527,0.838145640554452,Megakaryocyte,0.838145640554452,-0.4641442278574556,ns
"PMF,MF2",rest,E2F5,0.32702275076133835,0.06772749,0.74475893965702,0.838145640554452,Megakaryocyte,0.838145640554452,0.02858859374484328,ns
"PMF,MF2",rest,DEAF1,0.3183569404702787,0.07549831,0.7513065249592508,0.8393152866147616,Megakaryocyte,0.8393152866147617,0.025225229774861718,ns
"PMF,MF2",rest,HSF1,0.30750807651541523,0.062211633,0.7598161623161389,0.8434314902919926,Megakaryocyte,0.8434314902919925,-0.045405413594751094,ns
"PMF,MF2",rest,TCF3,0.30544700543548287,0.084163725,0.7612027934668679,0.8434314902919926,Megakaryocyte,0.8434314902919925,0.03027027572983406,ns
"PMF,MF2",rest,EPAS1,0.2879250895149652,0.0620057,0.7744423195014369,0.8528367874264291,Megakaryocyte,0.8528367874264291,0.0016816819849907812,ns
"PMF,MF2",rest,HMBOX1,0.28164457442949203,0.049679577,0.7796792236577126,0.8559781079300269,Megakaryocyte,0.8559781079300269,0.011771773894935469,ns
"PMF,MF2",rest,HMGA1,0.25594817703076894,0.017449081,0.7990485695896572,0.869784739313161,Megakaryocyte,0.869784739313161,-0.38006012860791655,ns
"PMF,MF2",rest,LYL1,0.2550620363336568,0.076661795,0.7995235765274182,0.869784739313161,Megakaryocyte,0.869784739313161,0.08240241726454828,ns
"PMF,MF2",rest,BCL6,0.23804044727480406,0.06167811,0.8126740497826606,0.8814198908518887,Megakaryocyte,0.8814198908518887,0.05549550550469578,ns
"PMF,MF2",rest,STAT1,0.22796919754695466,0.045122147,0.8207062697989032,0.8874504543909826,Megakaryocyte,0.8874504543909826,0.006726727939963125,ns
"PMF,MF2",rest,TCF7L2,0.22390254464866596,0.048045397,0.8236154736283493,0.8879217868846169,Megakaryocyte,0.8879217868846169,0.018498501834898595,ns
"PMF,MF2",rest,ZNF263,0.19729461063752582,0.052700866,0.8443904087713591,0.907593283679395,Megakaryocyte,0.9075932836793948,0.01513513786491703,ns
"PMF,MF2",rest,TP73,0.1820519704360964,0.047269285,0.8564292896730534,0.9096393934693082,Megakaryocyte,0.9096393934693082,0.008408409924953906,ns
"PMF,MF2",rest,ATF6,0.1715623877842776,0.041791778,0.8643404596273763,0.9153339970685194,Megakaryocyte,0.9153339970685195,0.006726727939963125,ns
"PMF,MF2",rest,CXXC4,0.1520959467144871,0.033664703,0.8796174439284492,0.9206491614294847,Megakaryocyte,0.9206491614294847,0.01681681984990781,ns
"PMF,MF2",rest,MYBL2,0.11772698412888008,0.018267274,0.9067909886717573,0.9408611703270546,Megakaryocyte,0.9408611703270546,-0.023543547789870937,ns
"PMF,MF2",rest,ELF3,0.08062923331572185,0.02033037,0.9361044819221094,0.9520886795579262,Megakaryocyte,0.9520886795579261,-0.010090091909944688,ns
"PMF,MF2",rest,MAF,0.07517165442525837,0.024132013,0.9403357417327547,0.952898347529425,Megakaryocyte,0.9528983475294251,0.021861865804880157,ns
"PMF,MF2",rest,HIC1,0.07302918872099254,0.020654906,0.9422810957463674,0.952898347529425,Megakaryocyte,0.9528983475294251,0.5061862774822251,ns
"PMF,MF2",rest,NR3C1,0.0666565820041928,0.013919473,0.9471598502996702,0.9551415344314089,Megakaryocyte,0.955141534431409,-0.0891291452045114,ns
"PMF,MF2",rest,GRHL2,0.05120280270349708,0.01386565,0.9594053460321829,0.9647801658979094,Megakaryocyte,0.9647801658979094,-0.020180183819889376,ns
"PMF,MF2",rest,HOXB7,0.02917373495685644,0.0049338937,0.9768359544072349,0.9795645464586518,Megakaryocyte,0.9795645464586518,-0.01345345587992625,ns
"PMF,MF2",rest,FOXK1,-0.022923879932553307,-0.0029672384,0.981784722802423,0.981784722802423,Megakaryocyte,0.981784722802423,0.020180183819889376,ns
"PMF,MF2",rest,IRF3,-0.08041941012527108,-0.018556237,0.9361763339385736,0.9520886795579262,Megakaryocyte,0.9520886795579261,-0.045405413594751094,ns
"PMF,MF2",rest,RELA,-0.08383196954659018,-0.017313346,0.9335286943000787,0.9520886795579262,Megakaryocyte,0.9520886795579261,0.010090091909944688,ns
"PMF,MF2",rest,PBX3,-0.08522212421330556,-0.016906038,0.9324708841265958,0.9520886795579262,Megakaryocyte,0.9520886795579261,-0.021861865804880157,ns
"PMF,MF2",rest,MYBL1,-0.08762747162854691,-0.016145587,0.9304976185035772,0.9520886795579262,Megakaryocyte,0.9520886795579261,-0.0706306433696128,ns
"PMF,MF2",rest,MYOD1,-0.09434934773995136,-0.022075832,0.925317753830296,0.9520886795579262,Megakaryocyte,0.9520886795579261,-0.01345345587992625,ns
"PMF,MF2",rest,NR2F6,-0.09912577318794878,-0.020580173,0.9214875272803261,0.9520886795579262,Megakaryocyte,0.9520886795579261,0.04036036763977875,ns
"PMF,MF2",rest,RBPJ,-0.1350407219997551,-0.032176495,0.8930774178712131,0.9293182406254071,Megakaryocyte,0.9293182406254072,0.01681681984990781,ns
"PMF,MF2",rest,BMAL1,-0.14154283795118655,-0.028126895,0.888038273044275,0.9267608721595777,Megakaryocyte,0.9267608721595777,-0.018498501834898595,ns
"PMF,MF2",rest,TP63,-0.15782579823496484,-0.041069865,0.8752207448600644,0.9187258696045706,Megakaryocyte,0.9187258696045705,-0.05213214153471422,ns
"PMF,MF2",rest,CTCFL,-0.16314967936991767,-0.038561076,0.8710692363528773,0.9170494306471639,Megakaryocyte,0.917049430647164,-0.06558559741464047,ns
"PMF,MF2",rest,THAP11,-0.16582344784252906,-0.035521716,0.8688527891697482,0.9170494306471639,Megakaryocyte,0.917049430647164,-0.03363363969981562,ns
"PMF,MF2",rest,FOSL2,-0.18269348672307215,-0.03775686,0.8559127712956868,0.9096393934693082,Megakaryocyte,0.9096393934693082,-0.10594596505441922,ns
"PMF,MF2",rest,TERF2,-0.18880053985896267,-0.04414758,0.8509987266186634,0.9092516156431552,Megakaryocyte,0.9092516156431553,-0.018498501834898595,ns
"PMF,MF2",rest,NFYC,-0.19268032942898383,-0.03745225,0.8478480924591301,0.9085894483367991,Megakaryocyte,0.9085894483367991,-0.06726727939963124,ns
"PMF,MF2",rest,TFAP4,-0.27051987979802294,-0.07676208,0.788077036601955,0.8625599272564081,Megakaryocyte,0.8625599272564082,-0.048768777564732656,ns
"PMF,MF2",rest,PRDM1,-0.298887774453339,-0.055817783,0.7661947313344153,0.8463504878432464,Megakaryocyte,0.8463504878432464,0.023543547789870937,ns
"PMF,MF2",rest,TCF12,-0.31709429375285253,-0.080088675,0.7528120398048838,0.8393152866147616,Megakaryocyte,0.8393152866147617,0.005045045954972344,ns
"PMF,MF2",rest,PIN1,-0.3222894359116568,-0.096337005,0.7483282810428029,0.8393152866147616,Megakaryocyte,0.8393152866147617,-0.19003006430395827,ns
"PMF,MF2",rest,ESRRA,-0.33017738401867613,-0.08402896,0.7429111360447465,0.838145640554452,Megakaryocyte,0.838145640554452,-0.06222223344465891,ns
"PMF,MF2",rest,MEF2D,-0.33120178730376865,-0.032018244,0.7416407366385958,0.838145640554452,Megakaryocyte,0.838145640554452,-0.38174181059290735,ns
"PMF,MF2",rest,TP53,-0.3341643941222215,-0.06017971,0.7395763568233562,0.838145640554452,Megakaryocyte,0.838145640554452,-0.04204204962476953,ns
"PMF,MF2",rest,TWIST2,-0.34237848889733846,-0.06402585,0.7336818725469274,0.838145640554452,Megakaryocyte,0.838145640554452,-0.17657660842403203,ns
"PMF,MF2",rest,TEAD1,-0.36731131192884714,-0.07462728,0.7151951726756033,0.8229329070209666,Megakaryocyte,0.8229329070209667,-0.07399400733959438,ns
"PMF,MF2",rest,MEF2C,-0.38023191051565,-0.054441184,0.7054912469325858,0.8143773557839173,Megakaryocyte,0.8143773557839173,-0.01513513786491703,ns
"PMF,MF2",rest,ZEB2,-0.3904457752476767,-0.089408785,0.697782518378455,0.810692310996328,Megakaryocyte,0.8106923109963279,-0.0706306433696128,ns
"PMF,MF2",rest,CEBPZ,-0.39360982147929124,-0.08394973,0.6953972584996426,0.8105442071473107,Megakaryocyte,0.8105442071473107,-0.018498501834898595,ns
"PMF,MF2",rest,MEIS2,-0.3975853477921253,-0.091733634,0.6931337145599624,0.8105374707720734,Megakaryocyte,0.8105374707720734,-0.06558559741464047,ns
"PMF,MF2",rest,STAT5B,-0.400243305053047,-0.1080402,0.6903564912065534,0.8104896648240854,Megakaryocyte,0.8104896648240854,-0.010090091909944688,ns
"PMF,MF2",rest,NR2F1,-0.4341749054255625,-0.12250975,0.6665425304491247,0.7897319090139795,Megakaryocyte,0.7897319090139794,-0.06894896138462203,ns
"PMF,MF2",rest,CEBPE,-0.4404312228875226,-0.056980412,0.6617610146093174,0.7871916136535598,Megakaryocyte,0.7871916136535598,-0.048768777564732656,ns
"PMF,MF2",rest,PGR,-0.44560398447733235,-0.097840965,0.6580785022106663,0.7871916136535598,Megakaryocyte,0.7871916136535598,-0.11435437497937312,ns
"PMF,MF2",rest,MAFG,-0.47841365003508185,-0.112528145,0.6350294446101975,0.7680028834790219,Megakaryocyte,0.7680028834790219,-0.05717718748968656,ns
"PMF,MF2",rest,E2F1,-0.48277911290294884,-0.10550505,0.6311449653543435,0.7680028834790219,Megakaryocyte,0.7680028834790219,-0.07735737130957594,ns
"PMF,MF2",rest,REST,-0.4889279696951616,-0.10906702,0.6271008627406498,0.7680028834790219,Megakaryocyte,0.7680028834790219,-0.02858859374484328,ns
"PMF,MF2",rest,POU2F1,-0.4996884631301947,-0.12555362,0.619742611715064,0.7645621910849071,Megakaryocyte,0.7645621910849071,-0.12948951284429017,ns
"PMF,MF2",rest,ETS2,-0.5152458276665914,-0.053717434,0.6089321522364319,0.7538160091478588,Megakaryocyte,0.7538160091478588,-0.2253453859887647,ns
"PMF,MF2",rest,ZNF382,-0.5540265345407341,-0.06663677,0.5820171491160043,0.7255005435161304,Megakaryocyte,0.7255005435161304,0.2505706157636264,ns
"PMF,MF2",rest,RXRA,-0.5576928187661834,-0.13070524,0.5796306001911362,0.7250431549429195,Megakaryocyte,0.7250431549429195,-0.08240241726454828,ns
"PMF,MF2",rest,HNF4A,-0.5730296256807945,-0.13217342,0.5697066507861375,0.7201573508176878,Megakaryocyte,0.7201573508176878,-0.09249250917449296,ns
"PMF,MF2",rest,ETS1,-0.6030857361834236,-0.16506505,0.5491741575240262,0.701613959256674,Megakaryocyte,0.7016139592566741,-0.045405413594751094,ns
"PMF,MF2",rest,TEAD4,-0.6245131511821871,-0.12937158,0.5356521074093317,0.6957890132062681,Megakaryocyte,0.6957890132062681,-0.006726727939963125,ns
"PMF,MF2",rest,NR2C2,-0.6299308783204602,-0.17240901,0.5314653813044055,0.6938038977755693,Megakaryocyte,0.6938038977755693,-0.10594596505441922,ns
"PMF,MF2",rest,LHX2,-0.6523540480484706,-0.11829817,0.5178155648434128,0.6910624080995733,Megakaryocyte,0.6910624080995733,-0.0891291452045114,ns
"PMF,MF2",rest,NR5A2,-0.6529312392337233,-0.1560654,0.5167732066859139,0.6910624080995733,Megakaryocyte,0.6910624080995733,-0.10426428306942843,ns
"PMF,MF2",rest,ZNF207,-0.6717210853407762,-0.15066469,0.5044657724877464,0.6834083483890602,Megakaryocyte,0.6834083483890603,-0.09249250917449296,ns
"PMF,MF2",rest,POU2F2,-0.6723637822095039,-0.16590038,0.5043023751523568,0.6834083483890602,Megakaryocyte,0.6834083483890603,-0.043723731609760313,ns
"PMF,MF2",rest,FOXO1,-0.715327285149629,-0.1612136,0.477540372863108,0.6568467197618996,Megakaryocyte,0.6568467197618996,-0.10930932902440078,ns
"PMF,MF2",rest,NFKB2,-0.7629593824446232,-0.18487464,0.449892056050627,0.6276836620926297,Megakaryocyte,0.6276836620926296,-0.1345345587992625,ns
"PMF,MF2",rest,EHF,-0.7654055945460443,-0.20816962,0.44708661876079603,0.6276836620926297,Megakaryocyte,0.6276836620926296,-0.11939942093434547,ns
"PMF,MF2",rest,SOX10,-0.8007488998416571,-0.09833163,0.4272413102423127,0.613518521507961,Megakaryocyte,0.613518521507961,-0.04036036763977875,ns
"PMF,MF2",rest,FOXD3,-0.8195332781728885,-0.077571794,0.4164794217921123,0.6053283903780093,Megakaryocyte,0.6053283903780093,-0.023543547789870937,ns
"PMF,MF2",rest,ZNF750,-0.8614546569873007,-0.17485002,0.39438295913359034,0.5850557121031361,Megakaryocyte,0.585055712103136,-0.13117119482928094,ns
"PMF,MF2",rest,HES1,-0.8901887104524476,-0.19299164,0.376808442571245,0.5644591343616077,Megakaryocyte,0.5644591343616077,-0.10930932902440078,ns
"PMF,MF2",rest,FOXF2,-0.8923182997765409,-0.1396989,0.3756969368302885,0.5644591343616077,Megakaryocyte,0.5644591343616077,0.1513513786491703,ns
"PMF,MF2",rest,ZNF592,-0.8947909389571705,-0.1987384,0.374521266326464,0.5644591343616077,Megakaryocyte,0.5644591343616077,-0.0891291452045114,ns
"PMF,MF2",rest,CEBPG,-0.9121410186207187,-0.18852776,0.36722010847303777,0.558610249753477,Megakaryocyte,0.558610249753477,-0.08240241726454828,ns
"PMF,MF2",rest,CLOCK,-0.9190398686178867,-0.23094845,0.36249025425516024,0.5537617075642661,Megakaryocyte,0.553761707564266,-0.0992192371144561,ns
"PMF,MF2",rest,TFCP2,-0.937489567454683,-0.090590626,0.35243014131520567,0.5406941056929865,Megakaryocyte,0.5406941056929865,-0.4120120863227414,ns
"PMF,MF2",rest,NR1H3,-0.9755027864783844,-0.14970274,0.3334314222326621,0.5227156357271864,Megakaryocyte,0.5227156357271864,-0.1412612867392256,ns
"PMF,MF2",rest,KLF3,-0.9866493325306975,-0.19273043,0.3290057038328589,0.5180396827894576,Megakaryocyte,0.5180396827894577,-0.12948951284429017,ns
"PMF,MF2",rest,GABPA,-1.009607351659348,-0.22343093,0.31749206202255065,0.5043347356906889,Megakaryocyte,0.5043347356906889,-0.10594596505441922,ns
"PMF,MF2",rest,RUNX3,-1.0252621661367105,-0.25017852,0.3100182581046983,0.496859619016012,Megakaryocyte,0.496859619016012,-0.10258260108443766,ns
"PMF,MF2",rest,MAFF,-1.025426003939108,-0.24156487,0.311801778322615,0.4974970596347502,Megakaryocyte,0.4974970596347502,-0.08744746321952063,ns
"PMF,MF2",rest,XBP1,-1.0294847402179692,-0.23207611,0.30950652518549154,0.496859619016012,Megakaryocyte,0.496859619016012,-0.0891291452045114,ns
"PMF,MF2",rest,YBX1,-1.0664834999382216,-0.19317073,0.2904559464779253,0.4718266279890279,Megakaryocyte,0.4718266279890279,-0.018498501834898595,ns
"PMF,MF2",rest,PCGF2,-1.1128809604692576,-0.21774781,0.2709491350225886,0.45032749756069124,Megakaryocyte,0.45032749756069124,-0.15303306063416108,ns
"PMF,MF2",rest,HSF2,-1.1663860863234354,-0.26053497,0.2495812096461749,0.41868997319148027,Megakaryocyte,0.4186899731914803,0.1446246507092072,ns
"PMF,MF2",rest,PAX2,-1.221519793238023,-0.3247337,0.23110042912876003,0.3913445946095512,Megakaryocyte,0.3913445946095512,-0.5028229135122436,ns
"PMF,MF2",rest,BHLHE22,-1.2259283724271162,-0.33121085,0.2254022540910596,0.3835043090933194,Megakaryocyte,0.3835043090933194,-0.13285287681427171,ns
"PMF,MF2",rest,IRF8,-1.232145501745698,-0.40078944,0.22394396231106745,0.38283753556987243,Megakaryocyte,0.38283753556987243,-0.2825225734784512,ns
"PMF,MF2",rest,ASCL1,-1.2481535329421973,-0.28584367,0.2172226564439586,0.37312408451378537,Megakaryocyte,0.37312408451378537,-0.14630633269419796,ns
"PMF,MF2",rest,MBD2,-1.2496442560729486,-0.26596606,0.21657011297480286,0.37312408451378537,Megakaryocyte,0.37312408451378537,-0.10090091909944687,ns
"PMF,MF2",rest,PROX1,-1.2873238943804532,-0.27711546,0.2029423351509366,0.3624691458665982,Megakaryocyte,0.36246914586659823,-0.14966969666417954,ns
"PMF,MF2",rest,FOXA1,-1.337997118089248,-0.26913202,0.18943891877134617,0.34347763555006705,Megakaryocyte,0.34347763555006705,-0.11099101100939156,ns
"PMF,MF2",rest,ZNF217,-1.352630054345355,-0.3512877,0.1823116384726119,0.33737050624570963,Megakaryocyte,0.3373705062457097,-0.1345345587992625,ns
"PMF,MF2",rest,RFX5,-1.3632910765791024,-0.38451657,0.17781094947110063,0.33232871070997066,Megakaryocyte,0.33232871070997066,-0.16816819849907813,ns
"PMF,MF2",rest,NCOA1,-1.3934927468031968,-0.33866146,0.16844914748962375,0.3233863312768713,Megakaryocyte,0.3233863312768713,-0.14966969666417954,ns
"PMF,MF2",rest,TERF1,-1.450222194526694,-0.34459195,0.15326634907175107,0.3017651458459724,Megakaryocyte,0.3017651458459724,-0.14966969666417954,ns
"PMF,MF2",rest,NCOA2,-1.4504276876386064,-0.27369955,0.15272187801979648,0.3017651458459724,Megakaryocyte,0.3017651458459724,-0.16816819849907813,ns
"PMF,MF2",rest,ZBTB11,-1.4906135967724103,-0.29428774,0.14155922871370916,0.28810293037452106,Megakaryocyte,0.288102930374521,-0.20348352018388452,ns
"PMF,MF2",rest,CEBPA,-1.4935185973398923,-0.32333142,0.1436502076240648,0.28810293037452106,Megakaryocyte,0.288102930374521,-0.14630633269419796,ns
"PMF,MF2",rest,MAFB,-1.4970336008446736,-0.35480297,0.14285493079686457,0.28810293037452106,Megakaryocyte,0.288102930374521,-0.14798801467918876,ns
"PMF,MF2",rest,PRDM14,-1.5058782042535641,-0.30427402,0.13976670029507943,0.2867214023196201,Megakaryocyte,0.28672140231962007,-0.10090091909944687,ns
"PMF,MF2",rest,RFX1,-1.5941911550173882,-0.35442072,0.11726449893230353,0.2502586122969045,Megakaryocyte,0.2502586122969045,-0.14630633269419796,ns
"PMF,MF2",rest,TCF7,-1.6413467488006779,-0.34007505,0.10632179455471667,0.2356143471922425,Megakaryocyte,0.2356143471922425,-0.17489492643904125,ns
"PMF,MF2",rest,GTF2B,-1.7109460567225117,-0.33865616,0.0946897448977659,0.21790781037370482,Megakaryocyte,0.21790781037370485,-0.21189193010883844,ns
"PMF,MF2",rest,RUNX1,-1.7163474694511112,-0.4091426,0.09278575819918834,0.21490378834521684,Megakaryocyte,0.2149037883452169,-0.15303306063416108,ns
"PMF,MF2",rest,AHR,-1.7527333446517066,-0.23395479,0.08607971962241873,0.20586683323342844,Megakaryocyte,0.20586683323342844,-0.2337537959137186,ns
"PMF,MF2",rest,LEF1,-1.7559057421697175,-0.3645592,0.08434653185663459,0.2032241942049115,Megakaryocyte,0.2032241942049115,-0.23879884186869094,ns
"PMF,MF2",rest,RUNX2,-1.7895474588244695,-0.3385756,0.08051734664443666,0.1953089692253565,Megakaryocyte,0.1953089692253565,-0.24888893377863563,ns
"PMF,MF2",rest,MAFK,-1.8104509281065797,-0.37697208,0.07784860463598864,0.19012006166204026,Megakaryocyte,0.1901200616620403,-0.2068468841538661,ns
"PMF,MF2",rest,GATA6,-1.812735748961936,-0.45828807,0.07644622323444866,0.19012006166204026,Megakaryocyte,0.1901200616620403,-0.16312315254410578,ns
"PMF,MF2",rest,EOMES,-1.8142227733990974,-0.35230082,0.07747698880793477,0.19012006166204026,Megakaryocyte,0.1901200616620403,-0.048768777564732656,ns
