"","source","confidence","target","weight"
"1309","RELA","A","CSF2",1
"1311","TP53","A","CDC25C",1
"1312","PPARG","A","PCK1",1
"1319","SP1","A","AGTR1",1
"1320","TFAP2A","A","CDKN1A",1
"1322","HSF1","A","HSPA1B",1
"1323","SPI1","A","ACP5",1
"1324","SP1","A","MAT2A",1
"1327","SP1","A","CA9",1
"1328","STAT3","A","BCL2",1
"1330","E2F1","A","TERT",-1
"1333","BMAL1","A","CRY1",1
"1334","BMAL1","A","PER2",1
"1335","NPAS2","A","CRY1",1
"1336","NPAS2","A","PER1",1
"1337","NPAS2","A","PER2",1
"1340","SP1","A","COL2A1",1
"1341","SP3","A","COL2A1",1
"1343","PAX8","A","BCL2",1
"1344","ESR1","A","F12",1
"1346","TP53","A","BBC3",1
"1350","FOXO1","A","PCK1",1
"1351","SP1","A","MYC",1
"1352","SP1","A","CYP7B1",1
"1353","TP53","A","SERPINE1",1
"1354","NFKB1","A","FAS",1
"1355","SMAD3","A","PTHLH",1
"1358","SP1","A","IFNGR1",1
"1363","EGR1","A","CAT",1
"1366","SP1","A","GSTP1",1
"1367","ETS1","A","ABCB1",1
"1369","TFAP2C","A","ERBB2",1
"1370","SP3","A","CYP3A5",1
"1371","NFYA","A","SP3",1
"1372","NFAT5","A","TNF",1
"1376","SP3","A","CYP3A7",1
"1377","SP1","A","CYP3A4",1
"1378","SP1","A","CYP3A7",1
"1382","EGR1","A","CCND1",1
"1383","EGR1","A","CDKN1A",1
"1385","EGR1","B","PIK3R1",0.5
"1389","AR","A","JUN",1
"1390","MYC","A","CCNE1",1
"1393","SOX9","A","CDKN1A",1
"1394","SP3","A","IGFBP3",1
"1395","SP1","A","IGFBP3",1
"1396","STAT5B","A","IGF1",1
"1403","CDX2","A","KLF4",1
"1406","TP53","A","HIPK2",1
"1408","PPARG","A","ADIPOQ",1
"1410","HNF4A","A","CYP8B1",1
"1412","SOX10","A","DCT",-1
"1414","TP53","A","PTEN",-1
"1415","TP53","A","EGFR",1
"1419","KLF4","A","LAMA3",1
"1423","TBX5","A","NPPA",1
"1424","USF2","A","TOP3A",1
"1425","ELK1","A","FOS",1
"1426","FOS","A","FGF2",1
"1427","TP53","A","CHUK",-1
"1428","HNF4A","A","PCK1",1
"1429","E2F1","A","BCL2",1
"1430","SP1","A","HRAS",1
"1431","SP1","A","CXCL5",1
"1433","ZNF148","A","CXCL5",1
"1436","NFKB1","A","BCL2",1
"1441","SP1","B","GRIN1",0.5
"1442","SMAD4","A","FSTL3",1
"1443","TP53","A","AFP",-1
"1444","FOXM1","A","CCNB1",1
"1445","FOXM1","A","CCND1",1
"1446","PAX8","A","SLC5A5",1
"1447","SP1","A","MMP28",1
"1448","SP1","A","PAX6",1
"1459","TWIST1","A","CDKN1A",1
"1461","ETS1","B","SERPINE1",0.5
"1463","GATA3","A","IL13",1
"1465","TP73","A","CDK1",1
"1467","ATF6","A","ATP2A2",1
"1469","CEBPG","A","SFTPD",1
"1470","CEBPA","A","SFTPD",1
"1471","CEBPB","A","SFTPD",1
"1477","TP53","A","EPHA2",1
"1480","TP53","A","TGFA",1
"1483","SP1","A","OPRM1",1
"1484","SP3","A","OPRM1",1
"1486","JUN","A","APP",1
"1489","ESR1","A","STAT5A",1
"1490","STAT5A","A","ESR1",1
"1491","STAT5A","A","ESR2",1
"1493","STAT5B","A","ESR1",1
"1495","FOS","B","STAT3",0.5
"1496","STAT3","A","FOS",1
"1498","E2F4","A","MYC",1
"1499","MYC","B","SMAD3",0.5
"1500","SMAD3","A","MYC",1
"1504","TP53","A","PTPN13",1
"1505","CREB1","A","IL6",1
"1506","CREB1","B","BRCA1",0.5
"1507","NR1H4","A","NR0B2",1
"1510","EGR1","A","ACE",1
"1513","TP53","A","BCL2L1",1
"1515","TP53","A","MKI67",1
"1516","TP53","A","BIRC5",-1
"1517","MEF2A","A","SLC2A4",1
"1518","WT1","A","PODXL",1
"1519","ETS1","A","ECE1",1
"1521","ESR1","A","FOS",1
"1522","PPARA","A","PCK1",1
"1526","JUN","A","NGF",1
"1527","JUN","A","FAS",1
"1528","SOX10","A","MBP",1
"1529","SOX10","A","GJB1",-1
"1533","JUN","A","FOS",1
"1538","RBPJ","A","HEY2",1
"1539","SP1","A","CHRNB4",1
"1541","SP3","A","CTSL",1
"1544","HIF1A","A","PFKFB3",1
"1545","EGR1","A","FASLG",1
"1546","CEBPB","A","IL5",1
"1549","RELA","A","CCL20",1
"1551","HNF4A","A","CYP2D6",1
"1552","CEBPA","A","CSF3R",1
"1559","ESR1","A","NCOA3",1
"1562","FOXO4","A","BCL6",1
"1563","REST","A","BDNF",-1
"1564","SP3","A","AGTR1",1
"1567","EGR1","A","PTEN",1
"1568","POU2F1","A","IL2",1
"1570","POU2F1","A","IL4",-1
"1575","TP53","A","KLK3",-1
"1576","MITF","A","ACP5",1
"1578","TP53","A","MMP2",1
"1579","PPARA","A","FADS2",1
"1581","BMAL1","A","CRY2",1
"1582","CLOCK","A","CRY1",1
"1583","CLOCK","A","CRY2",1
"1584","CLOCK","A","PER2",1
"1589","SP1","A","CDKN2B",1
"1590","HNF4A","B","ALDH2",0.5
"1591","SP1","A","BSG",1
"1595","MITF","B","CDH1",0.5
"1596","TP53","A","HNF4A",-1
"1600","SPI1","A","DAB2",1
"1601","PDX1","A","GCK",1
"1602","ETS1","A","MMP1",1
"1606","CREB1","A","NR4A3",1
"1607","EGR1","A","EGFR",1
"1609","SPI1","A","VAV1",1
"1611","USF1","A","APOC3",1
"1615","SP1","A","IER3",1
"1616","TP53","A","IER3",1
"1617","SP1","A","ABCC3",1
"1618","IRF7","A","IFNB1",1
"1619","CREB1","A","CYP19A1",1
"1620","NR2F1","A","CYP19A1",-1
"1622","STAT3","A","BCL2L1",1
"1623","ESR1","A","FBLN1",1
"1624","TP53","A","SIAH1",1
"1625","SP1","A","TYMS",1
"1630","USF1","A","ABCA1",1
"1631","USF2","A","ABCA1",1
"1632","CREB1","A","CYP11A1",1
"1633","HNF4A","A","G6PC1",1
"1634","TP53","A","CTSD",1
"1636","SP1","A","CYP27A1",1
"1637","HNF4A","A","CYP27A1",1
"1638","SP3","A","CYP27A1",1
"1639","PPARA","A","CD36",1
"1641","PPARG","A","MMP1",1
"1643","EGR1","A","DMRT1",1
"1647","PPARG","A","GK",1
"1648","SP1","A","UBC",1
"1649","STAT1","A","IRF7",1
"1654","E2F3","A","CDKN2A",1
"1655","CREB1","A","NR4A2",1
"1665","ATF2","A","PTGS2",1
"1667","SREBF1","A","ACACA",1
"1668","CREB1","A","IFNG",1
"1669","SP1","A","MET",1
"1670","FOS","A","STAR",1
"1671","SNAI2","A","CDH1",-1
"1682","SP1","A","ITGAX",1
"1684","HNF4A","B","AXIN2",0.5
"1689","NFE2","B","TBXAS1",0.5
"1691","EGR1","A","JUN",1
"1693","MAF","A","IL4",1
"1695","ATF4","A","ASNS",1
"1697","VDR","A","EGFR",-1
"1698","USF2","A","PTGS2",1
"1701","ETS1","A","FASLG",1
"1702","GATA3","A","IFNG",1
"1704","TP53","A","DDB2",1
"1706","PPARG","A","MYC",-1
"1707","ESR1","A","CYP19A1",1
"1709","TP53","A","IRF5",1
"1713","NR2F2","A","HNF4A",-1
"1714","HNF4A","B","NR2F2",0.5
"1715","HNF4A","A","PPARA",1
"1716","PPARA","A","NFKBIA",1
"1721","E2F1","A","TP73",1
"1722","ETS1","A","FLI1",1
"1728","CEBPB","A","CYP19A1",-1
"1730","CEBPD","A","CYP19A1",-1
"1736","NFKB1","A","IFNB1",1
"1737","RELA","A","IFNB1",1
"1740","EGR1","A","PPARG",1
"1741","MYC","A","PRDX3",1
"1743","PPARG","A","DBI",1
"1748","RELA","A","IL2",1
"1749","LEF1","A","DCT",1
"1750","CREB1","B","PER1",0.5
"1752","CEBPA","A","SPI1",1
"1753","CEBPE","A","SPI1",-1
"1754","RARA","A","CEBPE",1
"1755","SPI1","B","RARA",0.5
"1756","SP1","A","BCL2",1
"1757","ETS1","A","MMP3",1
"1758","NFKB1","A","CXCL8",1
"1759","LEF1","A","EDA",1
"1760","ETS1","A","MMP2",1
"1761","USF1","A","TERT",1
"1762","ESR1","A","OXT",-1
"1763","FOXO3","A","GADD45A",1
"1764","FOXO4","A","GADD45A",1
"1766","PAX5","A","PRDM1",-1
"1768","MEF2D","A","JUN",1
"1773","SP1","A","PNOC",1
"1776","AR","A","AKT1",1
"1777","E2F3","A","E2F1",1
"1778","E2F1","A","E2F3",1
"1779","JUN","A","GJA1",1
"1780","PBX2","A","UGT2B17",1
"1781","SP1","A","KDR",-1
"1785","JUN","A","DDIT3",1
"1788","CEBPA","A","HP",1
"1789","E2F1","A","CDKN2C",1
"1790","SP1","A","CDKN2C",1
"1791","SP1","A","MUC5AC",1
"1797","SREBF2","A","SQLE",1
"1799","MITF","A","BCL2",1
"1800","USF2","A","PKLR",1
"1801","TP53","A","CASP6",1
"1804","SP1","A","MMP14",1
"1809","EGR1","A","APOA1",1
"1810","FOXA2","A","APOA1",1
"1811","CREB1","A","CPT1A",1
"1813","E2F1","A","PPARG",1
"1814","E2F4","A","PPARG",-1
"1816","ATF2","A","NR4A2",1
"1817","NR1I3","A","UGT1A1",1
"1818","ETS1","A","ATP2A3",1
"1820","ESR1","A","TERT",1
"1821","SPI1","A","FCGR1A",1
"1823","SP1","A","CDKN2A",1
"1831","CREB1","A","FOS",1
"1832","ESR1","A","CAV1",1
"1835","POU2F1","A","VCAM1",-1
"1838","PITX1","A","FSHB",1
"1839","STAT3","A","CCND1",1
"1840","MAFG","A","NQO1",1
"1841","MAFK","A","NQO1",1
"1842","HIF1A","A","CA9",1
"1843","TP53","A","ATF3",1
"1846","ESR1","A","CRH",-1
"1848","RELA","B","GADD45B",0.5
"1849","TP53","A","SLC6A6",-1
"1850","BCL6","A","PRDM1",1
"1852","VDR","A","CYP3A4",1
"1855","TFAP2A","A","SP1",1
"1861","CEBPA","A","HAMP",1
"1864","GATA1","A","HBB",1
"1866","NFKB1","A","NOD2",1
"1867","STAT1","A","CASP4",1
"1872","SP3","A","LORICRIN",-1
"1877","SP1","A","CD14",1
"1879","HIF1A","A","LEP",1
"1882","NFKB1","A","IRF4",1
"1885","STAT1","A","JAK2",1
"1886","PITX1","A","PRL",1
"1887","TFAP2A","A","SLC19A1",1
"1888","EGR1","A","LDLR",1
"1891","USF1","A","SERPINE1",1
"1893","TP53","A","XPC",1
"1894","LEF1","A","RAG2",1
"1897","SMAD4","B","ID1",0.5
"1901","FOXO3","A","TNFSF10",1
"1902","FOXO1","A","TNFSF10",1
"1904","HIF1A","A","BHLHE41",1
"1905","STAT1","B","IFI27",0.5
"1906","BACH1","A","HMOX1",-1
"1907","FLI1","A","GP6",1
"1908","GATA1","A","GP6",1
"1909","REL","A","IER3",1
"1910","MYC","A","IER3",1
"1911","NFKB1","A","IER3",1
"1912","RELA","A","IER3",1
"1913","SP1","A","TAF7",1
"1916","E2F4","A","TERT",1
"1917","MAFA","A","INS",1
"1920","HIF1A","A","NT5E",1
"1922","TP53","A","FDXR",1
"1925","ESR1","A","GRIN2D",1
"1927","STAT4","A","PRF1",1
"1931","TP53","A","MUC2",1
"1933","SP1","A","ADIPOQ",1
"1935","MYC","A","BBC3",1
"1939","STAT1","A","CCL2",1
"1940","JUN","A","SERPINE1",1
"1941","POU2F1","A","CCND1",1
"1942","ATF1","A","CIITA",1
"1947","STAT3","A","BIRC5",1
"1949","BMAL1","A","BHLHE40",1
"1950","CLOCK","A","BHLHE40",1
"1952","CLOCK","A","BHLHE41",1
"1953","SOX9","A","COL9A1",1
"1954","TP53","A","BID",1
"1955","TP53","A","PTTG1",1
"1956","SP1","A","PTTG1",1
"1957","STAT1","A","CXCL9",1
"1960","CDX2","A","CDH17",1
"1961","EGR1","A","RET",1
"1964","REL","A","SELE",1
"1966","E2F2","A","CDC6",1
"1967","E2F3","A","CDC6",1
"1969","E2F1","A","CDC6",1
"1973","REL","A","BIRC3",1
"1974","IRF1","A","IL12B",1
"1977","HES1","A","DBF4",1
"1982","NFKB1","A","IL1RN",1
"1988","ESR1","A","SP3",1
"1990","SMAD4","A","CDKN2B",1
"1991","FOS","A","CSF2",1
"1995","E2F1","A","MYCN",1
"1996","E2F2","A","MYCN",1
"1997","E2F3","A","MYCN",1
"1998","TP53","A","VCAN",1
"1999","ETS1","A","TFRC",1
"2003","MITF","A","SNAI2",1
"2004","NFKB1","A","CR2",1
"2005","ETS2","A","PSEN1",1
"2007","FOS","A","PGR",1
"2008","JUN","A","PGR",-1
"2010","LEF1","A","CDX1",1
"2012","E2F4","A","STMN1",1
"2014","MYC","A","ID2",1
"2015","TP53","A","SFN",1
"2016","NFATC2","A","CDK4",1
"2021","EGR1","A","CHGA",1
"2025","SP1","A","RPS3A",1
"2029","SP3","A","SLC9A3",1
"2030","SP1","A","TBXA2R",1
"2032","E2F1","A","PCNA",1
"2033","NFKB1","A","EGFR",1
"2038","ETS1","A","CSF2",1
"2043","IRF1","A","IL4",1
"2045","EPAS1","B","HIF1A",0.5
"2048","YY1","A","DEK",1
"2052","HES1","A","PTGDS",-1
"2054","HOXA10","A","IGFBP1",1
"2058","CEBPA","A","CDKN1A",1
"2059","TP53","A","MGMT",-1
"2060","PPARG","A","RETN",1
"2063","ZEB2","A","CDH1",-1
"2068","HNF4A","A","CYP3A4",1
"2069","IRF1","A","IL12A",1
"2071","CEBPA","A","LTF",1
"2072","PPARG","B","SMAD3",0.5
"2077","E2F1","A","ATM",1
"2078","MAZ","A","MMP1",1
"2080","CREB1","A","STAR",1
"2081","SP1","A","CAT",1
"2083","CEBPA","A","CYP3A4",1
"2084","HIF1A","B","CREBBP",0.5
"2088","PITX2","A","FSHB",1
"2089","SMAD4","A","FSHB",1
"2094","CDX2","A","MUC2",1
"2100","EGR1","A","IL2",1
"2101","NFATC1","A","IL2",1
"2102","EGR1","A","ABCA2",1
"2105","MAX","A","ODC1",1
"2106","MXD1","A","ODC1",1
"2108","GATA1","A","HBG1",1
"2110","FOS","A","MYC",-1
"2114","CEBPB","A","IL3",1
"2116","RELA","A","CD86",1
"2119","YY1","A","IFNB1",-1
"2120","TLX1","A","ALDH1A1",1
"2122","KLF6","A","NOS2",1
"2123","HNF4A","A","MYC",1
"2124","TP53","A","BRCA2",-1
"2126","RELA","A","CCL5",1
"2128","TP53","A","THBS1",1
"2130","ETS1","A","PF4",1
"2131","GATA1","A","PF4",1
"2132","E2F1","A","CCND3",1
"2134","ETS1","A","NRP1",1
"2135","NR2C2","B","NR2C1",0.5
"2136","SP3","A","CA9",1
"2137","JUN","A","FASLG",1
"2141","POU2F3","A","SPRR2A",1
"2142","JUN","A","IFNG",1
"2144","ETS2","A","PTHLH",1
"2145","E2F1","A","CDK1",1
"2146","ESR1","A","NCOA1",1
"2150","ETS2","A","BRCA1",1
"2151","EGR1","A","COL2A1",-1
"2154","TP63","A","SFN",1
"2156","MYOD1","A","ACACB",1
"2158","STAT1","A","S100A10",1
"2159","ETS2","A","CSF2",1
"2160","AR","A","GTF2F1",1
"2161","POU2F1","A","SPP1",1
"2163","ESR1","A","CCN5",1
"2165","NR0B1","A","NR1H4",-1
"2166","NFE2L2","A","TXN",1
"2169","CEBPB","A","INSR",1
"2170","SP1","A","INSR",1
"2174","FOS","A","CCL2",1
"2175","TP53","A","NME1",1
"2176","EGR1","A","CD44",1
"2180","TP53","A","E2F1",-1
"2181","E2F1","A","TP53",1
"2182","IRF4","A","CD68",-1
"2184","SPI1","A","CD68",-1
"2185","IRF8","A","CD68",-1
"2187","EHF","A","SPRR1B",1
"2189","SP1","A","UGDH",1
"2190","SP1","A","WT1",1
"2194","RELA","A","CXCR4",1
"2195","TP53","A","ARID3A",1
"2197","SP3","A","DNASE2",1
"2207","SP1","B","ETS1",0.5
"2210","PPARA","A","APOA5",1
"2212","RARA","A","CYP26A1",1
"2214","NR5A1","A","AMHR2",1
"2217","ESR1","A","CDH1",1
"2223","IRF1","A","CDK2",-1
"2226","AR","A","IGHG1",1
"2227","SP1","B","SQSTM1",0.5
"2228","ETS1","A","CDKN1A",1
"2230","ESR1","A","CAD",1
"2232","RELA","A","ELF3",1
"2233","NFKB1","A","ELF3",1
"2235","ELK1","A","PSEN1",1
"2236","ESR1","A","MDM2",1
"2237","ETS2","A","MDM2",1
"2238","ESR1","A","TP53",-1
"2239","TP53","A","ESR1",1
"2241","RUNX2","A","IBSP",1
"2244","SP1","A","FGL2",1
"2245","TP53","A","EGR1",1
"2246","EGR1","A","TP53",1
"2247","PAX6","B","MITF",0.5
"2248","NFKB1","A","IFNG",1
"2251","PPARG","A","SCARB1",1
"2253","SREBF1","A","ACACB",1
"2254","TP53","A","PRKAB1",1
"2256","SPI1","B","MBP",0.5
"2257","HNF4A","A","NR1I2",1
"2258","PPARG","A","SLC2A4",-1
"2262","NFKB1","A","MYC",1
"2265","TP53","B","TRAF4",0.5
"2267","DNMT1","A","ESR1",1
"2271","FOS","B","PRKCE",0.5
"2273","SP1","A","CYP1B1",1
"2275","SP1","A","STARD3",1
"2279","NR1H4","A","UGT2B4",-1
"2280","SP1","A","PTH",1
"2283","IRF1","B","NOD1",0.5
"2284","HSF2","A","HSPA4",1
"2286","TFAP2A","A","PLAUR",1
"2288","SP1","A","ATP2A2",1
"2290","MITF","A","MLANA",1
"2292","FOXO1","A","PDK4",1
"2298","SPI1","B","CDK6",0.5
"2299","GATA3","B","RUNX1",0.5
"2300","IRF1","A","OGN",1
"2301","NFKB2","A","BCL2",1
"2304","ATF2","A","IFNG",1
"2306","PPARG","A","RARB",1
"2310","TFAP2A","A","ETS1",1
"2311","ETS1","A","TFAP2A",1
"2314","CEBPB","A","IL10",1
"2317","MYC","A","JUN",1
"2318","JUN","A","MYC",-1
"2319","KLF4","A","GPA33",1
"2320","ETV4","A","MUC4",1
"2323","USF1","B","IGF2R",0.5
"2324","USF2","A","IGF2R",1
"2326","RELA","A","S100A6",1
"2335","TP53","A","MAD1L1",-1
"2337","ATF3","A","ASNS",1
"2338","PPARA","A","APOA1",1
"2343","EGR1","A","AR",-1
"2344","TP53","A","DUSP1",1
"2345","INSM1","A","NEUROD1",1
"2346","PGR","A","HLTF",1
"2347","ESR1","A","EGFR",1
"2349","EGR1","B","UBC",0.5
"2353","E2F6","A","BRCA1",-1
"2355","E2F6","A","RBBP4",-1
"2357","HNF4A","A","F2",1
"2359","SP3","A","F2",1
"2360","FOXO3","A","BCL2L11",1
"2361","CEBPA","A","PTGS2",1
"2364","USF1","A","CYP19A1",-1
"2365","USF2","A","CYP19A1",-1
"2366","USF1","A","CD2",1
"2368","TP53","A","IFI16",1
"2372","SMAD4","B","GADD45B",0.5
"2374","RUNX1","A","ITGAX",1
"2375","MYC","A","CCNA2",1
"2377","CREB1","A","HLA-DOB",1
"2378","POU2F2","A","HLA-DOB",1
"2379","CEBPA","A","TF",1
"2382","USF2","A","TERT",1
"2384","TP53","A","DUSP5",1
"2385","REST","A","GLRA1",1
"2386","HNF1A","A","UGT1A6",1
"2388","NR4A1","A","E2F1",1
"2390","CEBPA","A","ELANE",1
"2391","ATF6","A","XBP1",1
"2393","STAT2","B","EIF2AK2",0.5
"2394","JUN","A","KRT16",1
"2395","SP1","A","KRT16",1
"2396","JUN","A","PLAT",1
"2397","CREB1","A","NPY",1
"2398","RFX5","A","COL1A2",-1
"2400","CEBPA","A","BCL2",1
"2402","NR2F1","A","LHCGR",-1
"2403","SP1","A","F2R",1
"2406","FOS","A","NR3C1",1
"2411","WT1","A","PDGFA",-1
"2412","CREB1","A","VIP",1
"2416","JUN","A","FOSL1",1
"2417","JUND","A","FOSL1",1
"2418","CEBPA","A","AFP",1
"2421","GATA1","B","TAL1",0.5
"2423","GATA2","B","TAL1",0.5
"2433","STAT5A","A","BCL2",1
"2437","TBP","A","MYC",1
"2438","HIF1A","A","PTGS2",1
"2439","ETS2","A","ANPEP",1
"2444","SP1","A","DCK",1
"2452","TFAP2A","A","EGFR",1
"2455","CREB1","A","HMOX1",-1
"2457","PPARA","A","PANK1",1
"2458","SOX10","A","RET",1
"2460","JUN","A","MAT2A",1
"2463","GATA4","A","NOS3",1
"2464","SP3","A","NOS3",1
"2465","GLI1","A","BCL2",1
"2468","SP1","A","TNFRSF10B",1
"2469","RUNX1","A","PRKCB",1
"2470","SP1","A","CTSL",1
"2472","FOS","A","NOS2",1
"2475","NFKB1","A","NOS3",1
"2476","RELA","A","NOS3",1
"2478","NFKB1","A","AR",-1
"2481","EGR1","A","PSEN2",1
"2483","LEF1","A","ELANE",1
"2488","STAT1","A","FAS",1
"2490","HOXD3","A","ITGA5",1
"2491","FLI1","A","TERT",1
"2492","HIF1A","A","GCK",1
"2499","TP53","A","KAT2B",1
"2500","ESR1","A","SERPINB9",1
"2502","TP53","A","TNFRSF10C",1
"2506","ESR2","A","TGFA",1
"2512","NFIC","A","SMUG1",1
"2513","USF1","A","PIGR",1
"2515","SP3","A","MYCN",1
"2516","NR5A1","A","CYP11B2",-1
"2519","TP53","A","ADA",1
"2522","STAT4","A","IL2RA",1
"2526","AR","A","NCOA2",-1
"2528","EGR1","A","GDF15",1
"2529","PGR","A","VEGFA",1
"2531","USF1","A","CTSB",1
"2532","USF2","A","CTSB",1
"2533","STAT1","B","LGALS3",0.5
"2534","REL","A","IL1B",1
"2539","PPARG","A","PLIN2",1
"2549","NR3C1","A","NR1I3",1
"2551","E2F1","A","BBC3",1
"2553","NFIC","A","CYP17A1",1
"2554","ESR1","A","JUN",1
"2556","FOS","A","CXCL8",1
"2557","FOS","A","IL1B",1
"2558","JUND","A","NOS2",1
"2560","STAT3","A","PTGS2",1
"2561","NFKB1","A","IL4",1
"2562","RELA","A","IL4",1
"2563","TP53","A","CASP10",1
"2566","STAT5A","A","PIM1",1
"2567","GATA2","A","GATA1",1
"2574","EGR2","A","IGF2",1
"2575","TFAP2A","A","BACE1",1
"2576","SP1","A","APP",1
"2581","PPARG","A","NR1H3",1
"2586","SP1","A","ALOX15B",1
"2588","CEBPA","A","SPP1",1
"2589","TP53","A","PML",1
"2595","EGR1","A","PTGES",1
"2596","ESR1","A","MYC",1
"2598","CEBPD","A","C3",1
"2599","USF1","B","BHLHE40",0.5
"2600","SP1","A","KLK3",1
"2602","HIF1A","A","NR4A1",1
"2605","MYB","A","ELANE",1
"2608","ETS1","A","TNC",1
"2610","IRF1","A","TAP1",1
"2612","MITF","A","FOS",1
"2618","RBPJ","A","HEY1",1
"2619","HNF4A","A","EPO",1
"2620","SMAD3","A","EPO",1
"2621","SP1","A","EPO",1
"2624","MITF","A","TRPM1",1
"2627","SP1","A","PCK1",1
"2628","ATF4","A","VEGFA",1
"2629","RUNX1","B","CCND3",0.5
"2633","PPARG","A","SAT1",1
"2634","LEF1","A","CLDN2",1
"2636","CREB1","A","ETV3",1
"2639","USF1","A","TGFB1",1
"2640","USF2","A","TGFB1",1
"2643","STAT3","A","TRH",1
"2645","MYC","A","MYBL2",1
"2646","MYBL2","A","MYC",1
"2648","CEBPB","A","ALB",1
"2649","SP1","A","NR3C1",1
"2653","ESR1","A","ABCG2",1
"2656","SPI1","A","TGFBR2",1
"2657","ETV4","A","TGFBR2",1
"2660","MITF","A","BEST1",1
"2661","HNF1A","A","APOH",1
"2663","ETV4","A","WT1",1
"2665","GATA4","A","CYP17A1",1
"2666","GATA6","A","CYP17A1",1
"2667","SP1","A","CYP17A1",1
"2669","JUN","A","SPP1",1
"2671","TFAP4","A","MDM2",-1
"2674","RARA","A","CXCR5",1
"2677","SREBF1","A","LDLR",1
"2678","SMAD3","A","TNC",1
"2679","SMAD4","A","TNC",1
"2680","ZNF148","A","MMP3",1
"2684","RELA","A","GSTP1",1
"2685","TP53","A","PLK1",-1
"2686","SP1","A","TGFA",1
"2690","NR4A1","A","CYP17A1",1
"2691","CREM","A","CCNA2",-1
"2692","SP1","A","IVL",1
"2694","TP53","A","TP53AIP1",1
"2696","EPAS1","A","SERPINE1",1
"2697","JUND","A","PLAUR",1
"2698","ESR1","A","BMP6",1
"2699","PPARG","A","CDKN1A",1
"2700","TP53","A","CHEK2",-1
"2701","MYB","A","NR3C1",1
"2702","CEBPB","A","ABCB1",1
"2704","ESR1","A","HOXA10",1
"2706","PAX6","A","GCK",1
"2709","HIF1A","A","TIMP1",1
"2711","RUNX1","B","TIMP1",0.5
"2714","TP53","A","HSP90AB1",-1
"2716","STAT1","A","CXCL8",-1
"2717","TP53","A","SLC2A1",-1
"2723","VDR","A","CDKN1B",1
"2726","PPARG","A","BCL2",1
"2727","SP1","A","CYP19A1",1
"2728","STAT3","A","CYP19A1",1
"2731","FOS","A","ACP5",1
"2732","FOS","A","NFATC1",1
"2733","NFKB1","A","IL2",1
"2737","GLI1","A","PTCH1",1
"2738","GLI2","A","PTCH1",1
"2740","ESR1","A","PELP1",1
"2744","MYC","A","EIF4E",1
"2747","LEF1","A","CD1D",-1
"2748","TP53","A","COP1",1
"2750","TP53","A","SIVA1",1
"2751","MYB","A","DHRS2",1
"2752","MYBL1","A","DHRS2",1
"2753","E2F4","A","PLK1",-1
"2755","SP3","A","CNMD",1
"2757","FOXO3","A","FBXO32",1
"2761","SP3","A","KDR",1
"2764","MYCN","A","NES",1
"2765","SP3","A","SCT",1
"2766","SP1","A","SCT",1
"2767","CEBPA","A","CPS1",1
"2771","ESR1","A","TAC3",1
"2773","SREBF1","A","NR0B2",1
"2777","KLF6","B","IGF1R",0.5
"2779","GFI1","A","GFI1B",1
"2780","AR","A","SCAP",1
"2786","CTCF","A","IGF2",1
"2793","CEBPA","A","NFYA",1
"2794","RELA","A","SIRT1",1
"2796","EPAS1","A","EGLN3",1
"2797","HIF1A","A","EGLN3",1
"2800","ESR1","A","MTA3",1
"2804","EGR3","A","NAB2",1
"2808","GLI2","A","GLI1",1
"2809","NRF1","A","FMR1",1
"2812","USF1","A","FMR1",1
"2813","HIF1A","A","CYGB",1
"2814","TP53","A","S100B",-1
"2816","STAT3","A","IL21",1
"2817","SP1","B","DDIT4",0.5
"2818","NFATC2","A","IL2",1
"2819","ETS1","A","NOS3",1
"2822","USF2","A","THBS1",1
"2826","USF1","A","PF4",1
"2827","USF2","A","PF4",1
"2828","HHEX","B","TLE1",0.5
"2829","FOS","A","IL12B",1
"2832","PPARA","A","ANGPTL4",1
"2833","PPARD","A","ANGPTL4",-1
"2834","PPARG","A","ANGPTL4",1
"2835","EPAS1","A","FLT1",1
"2837","HIF1A","A","FLT1",1
"2839","STAT1","A","JUN",1
"2842","ETS1","A","SOCS1",1
"2843","STAT6","A","SOCS1",1
"2845","JUN","A","F3",1
"2846","PROX1","A","CYP7A1",-1
"2847","SP1","B","DPYSL2",0.5
"2848","NR4A1","A","HSD3B2",1
"2849","MYC","A","CDK4",1
"2850","USF1","A","CDK4",1
"2851","ESR1","A","CXCL8",1
"2852","TP53","A","EZH2",-1
"2853","E2F3","A","TP73",1
"2854","JUN","A","MMP2",1
"2860","ESR2","A","SERPINE1",-1
"2861","ESR1","A","SERPINE1",1
"2874","JUN","A","GNRHR",1
"2875","STAT3","A","ETV6",1
"2877","HIF1A","A","ITGB2",1
"2878","JUN","A","REN",1
"2880","SMAD3","A","BAMBI",1
"2881","SMAD4","A","BAMBI",1
"2884","IRF1","A","TNFSF10",1
"2885","USF1","A","HMOX1",1
"2886","USF2","A","HMOX1",1
"2887","EGR1","A","FGF2",1
"2888","SP1","A","PDGFC",1
"2889","EGR1","A","PDGFC",1
"2893","ETS1","A","PLAU",1
"2895","HIF1A","A","ID2",1
"2896","SP1","A","BRCA1",1
"2899","SP1","A","NKX2-1",1
"2901","HIF1A","A","RORA",1
"2902","JUN","A","MYB",1
"2903","JUND","A","MYB",1
"2904","LHX3","A","FSHB",1
"2905","E2F1","A","BIRC5",1
