,Neural,MSC,Fibroblast,Megakaryocyte,Myeloid
SSBP3,0.13439623152693927,-0.021780242109426435,-0.17055056180067438,-0.17055056180067438,-0.17055056180067438
USP24,0.048279098537216514,-0.1108304200059635,0.2033601311875872,-0.1108304200059635,-0.1108304200059635
PLPP3,-0.12501004433401308,0.2891968730163533,-0.04116380048950158,0.12998198071620004,-0.12501004433401308
MYSM1,-0.07643614924526024,0.2346242533307314,0.038461248698693155,-0.07643614924526024,-0.07643614924526024
JUN,-0.41910211723181695,1.3948518976970332,-0.09468327197431278,-0.3118635180794826,-0.4046341490239815
NFIA,0.0750326242696835,-0.06415002990995841,-0.06415002990995841,-0.06415002990995841,-0.06415002990995841
TM2D1,-0.14771568765627457,0.13012086294393438,0.15147399722757032,0.3399075618210616,-0.19224948004267042
USP1,-0.13602631458144684,-0.13602631458144684,0.1346284524885468,0.1359683178620409,0.6050853038949503
ATG4C,0.008952922555613427,-0.13654296492774745,0.11763945968110952,0.18056072726056455,-0.13654296492774745
ITGB3BP,-0.04542912992525751,0.0642016341618067,-0.027526430963647115,0.1842009321772294,-0.12111212998568678
PGM1,-0.11406774388797594,0.12805047820362506,-0.11406774388797594,0.41442121885501415,-0.11406774388797594
JAK1,-0.039314506519472485,0.2647175981996117,-0.15466739845460256,-0.01750776206535756,-0.15466739845460256
LEPROT,-0.07133076764433963,0.21063605708891792,-0.03289924531932487,0.15858631123363523,-0.26676661060606865
LEPR,-0.2928719043253431,1.1595336620227872,-0.29287190432534316,-0.29287190432534316,-0.29287190432534316
PDE4B,0.0,0.0,0.0,0.0,0.0
MIER1,0.019900001963400776,0.18728035959907094,-0.15602720778888743,-0.10973743450777372,-0.15602720778888743
SLC35D1,0.0,0.0,0.0,0.0,0.0
SERBP1,0.03609313129402534,-0.25431831053035425,0.11346930341852458,0.15409134169042338,0.02199202005246089
GADD45A,-0.05524941283212676,-0.05951470558910476,0.2629864210539517,0.3020998398839391,-0.32980202591384505
GNG12,0.0,0.0,0.0,0.0,0.0
WLS,0.0,0.0,0.0,0.0,0.0
DEPDC1,0.0551205309898599,-0.07909863926873835,0.06532971498437946,-0.07909863926873835,-0.07909863926873835
LRRC40,-0.06415002990995841,0.25398175107208015,-0.06415002990995841,-0.06415002990995841,-0.06415002990995841
SRSF11,-0.15266471244551336,0.14977015639766703,0.19147306850510246,0.3492945526962791,-0.27268893204889294
ZRANB2,-0.033977667849063795,0.09197247162983745,-0.030869819919759813,-0.09102492536459697,0.12716609686278493
TYW3,-0.08155868158982175,-0.08155868158982175,-0.08155868158982175,0.5790666392877345,-0.08155868158982175
ACADM,0.038592107993841544,-0.14020857137172724,-0.060772680924268845,0.2511702930085968,-0.14020857137172724
RABGGTB,0.09939673606729625,-0.016973476060551107,-0.17258098782594514,-0.16287873641449632,-0.017805364051429615
PIGK,0.0,0.0,0.0,0.0,0.0
ZZZ3,0.0,0.0,0.0,0.0,0.0
USP33,-0.027856360842639087,0.2078488113417836,0.03452509650617913,-0.13382151693929692,-0.1761418100813956
FAM73A,-0.017435925147376803,0.2235955364706239,-0.10979704476285812,-0.1097970447628581,-0.10979704476285812
NEXN,-0.08299034166856978,-0.08299034166856978,-0.08299034166856976,0.5892314258468454,-0.08299034166856978
FUBP1,-0.08084950197777944,0.1332264311580912,0.12525716822837418,0.09717167043765831,-0.17480690856468606
RP11-386I14.4,-0.14425001777370466,0.3917413905231873,0.30605386805174756,-0.22480921355626288,-0.2248092135562629
IFI44L,-0.19728028658403532,0.8916235026966048,-0.10694394924835389,-0.29417583339942893,-0.4203265219363716
IFI44,-0.10258318065999507,0.42503672644868,0.024034222987582902,-0.1893297326170901,-0.1893297326170901
RP5-887A10.1,0.0,0.0,0.0,0.0,0.0
TTLL7,-0.10892731185891603,0.43126323470672884,-0.10892731185891603,-0.10892731185891603,-0.10892731185891603
PRKACB,-0.0410827430689063,-0.12704403890175736,0.0968852091999454,0.08323004267574279,0.2399935992536055
RPF1,-0.07633217860011675,-0.07633217860011675,0.4494892248368375,0.03366444473843974,-0.07633217860011675
GNG5,-0.14110353787348226,-0.1214396861331006,-0.11353303201452378,0.7306426945289879,0.13597034586536913
CTBS,-0.10787357210757707,-0.07045377877587354,0.23872695945198374,0.42349294853030384,-0.17799108886740062
SSX2IP,-0.06415002990995841,-0.06415002990995841,-0.06415002990995841,0.45546521236070475,-0.06415002990995841
C1orf52,0.0171441338802009,-0.05408396283937191,0.21601227970688175,-0.03083746959240975,-0.20040264518176318
DDAH1,0.0,0.0,0.0,0.0,0.0
CYR61,-0.19228073416182728,0.7612747434162142,-0.19228073416182728,-0.19228073416182728,-0.19228073416182728
ZNHIT6,-0.06415002990995841,0.2539817510720802,-0.06415002990995841,-0.06415002990995841,-0.06415002990995841
ODF2L,-0.22779788354408056,0.8519101105746277,-0.14334291839253357,-0.22779788354408056,-0.22779788354408056
SH3GLB1,0.0972808436833452,0.002331300066562336,-0.2113824681246632,0.06794721323889036,-0.30078317466729104
SEP15,-0.07089072560927112,-0.06395814441672755,0.14421086955178095,0.417748124597824,-0.24525428740340677
LMO4,-0.15188960730516682,0.44404536534314293,-0.009387992838406165,0.004528603960037482,-0.20044318304881129
PKN2,-0.019638917892234185,0.18519930127493794,-0.14033406859323924,0.014072153610223802,-0.14033406859323924
GTF2B,0.31316846552795585,-0.29070751709310677,-0.32691768663142795,-0.12768266989115312,-0.32691768663142795
RBMXL1,-0.09598690813301654,0.3568570029223157,-0.15378951955246778,0.04205318614775712,-0.15378951955246778
GBP3,0.0013188072306350273,0.10729882023879234,-0.001483278805015987,-0.10117610407899026,-0.10117610407899026
GBP1,0.001599855156962313,0.17240351888608318,-0.12524988088945568,-0.020921521733982252,-0.18987234805148587
GBP2,-0.1155748281958444,0.4132280741169028,-0.1155748281958444,-0.04313012692032528,-0.1155748281958444
GBP4,-0.10805487436979473,0.2139560673220467,0.25328299904261536,-0.10805487436979473,-0.10805487436979473
GBP5,0.0,0.0,0.0,0.0,0.0
ZNF326,0.19103142947439977,-0.1334310778530304,-0.08099120602525718,-0.2360123077660721,-0.23601230776607207
RP4-665J23.1,0.0,0.0,0.0,0.0,0.0
ZNF644,-0.12734874640060498,0.22334018903841657,0.34720254804197975,-0.12734874640060498,-0.12734874640060498
TGFBR3,-0.1393223971015623,0.5516029599531242,-0.1393223971015623,-0.1393223971015623,-0.1393223971015623
GFI1,0.0,0.0,0.0,0.0,0.0
RPL5,-0.12895422068836393,-0.23976798704013946,0.47744980121802233,0.6930784818668031,-0.3672562873592685
MTF2,-0.06415002990995843,0.25398175107208026,-0.06415002990995843,-0.06415002990995843,-0.06415002990995843
TMED5,-0.12061913054738647,-0.12061913054738647,0.03321942452222479,0.7076852236524865,-0.12061913054738647
CCDC18,-0.06415002990995841,0.25398175107208026,-0.06415002990995841,-0.06415002990995841,-0.06415002990995841
DR1,-0.11232301756539363,0.047873931353306504,-0.20593452416545244,0.7330941116992284,-0.2515811660507252
BCAR3,0.0,0.0,0.0,0.0,0.0
DNTTIP2,-0.05233422067489062,0.18069023729584271,0.20418368827684277,-0.16818331833843367,-0.16818331833843367
GCLM,0.18712470834056075,-0.1990550777502895,-0.05820918758456616,-0.12742838466258072,-0.247536980197773
CNN3,-0.13780404113548145,0.5455915098017019,-0.13780404113548145,-0.13780404113548145,-0.13780404113548145
ALG14,0.01951093120512256,0.10642588136487906,-0.09024503026649754,-0.09024503026649754,-0.09024503026649755
TMEM56,0.07848941325357349,-0.06445361719126205,0.014541803542337736,-0.0626000187925358,-0.18157820786870027
AGL,0.0,0.0,0.0,0.0,0.0
SLC35A3,-0.06415002990995841,0.25398175107208026,-0.06415002990995841,-0.06415002990995841,-0.06415002990995841
MFSD14A,0.011661375267229693,0.12535681103112378,-0.09083607037139983,-0.09083607037139983,-0.09083607037139983
TRMT13,-0.08981546249810193,0.16761856671127914,-0.08981546249810193,0.21721420269453448,-0.08981546249810193
RTCA,0.041257836109327754,-0.08528039788001987,-0.08528039788001987,0.13308141805457668,-0.08528039788001987
VCAM1,-0.2868034582206385,0.9605797652463263,-0.07996856077893617,-0.20102844582315427,-0.2868034582206385
SLC30A7,-0.06415002990995841,-0.06415002990995841,-0.06415002990995841,0.45546521236070475,-0.06415002990995841
DPH5,-0.06415002990995841,-0.06415002990995841,-0.06415002990995841,0.45546521236070475,-0.06415002990995841
RP11-421L21.3,-0.06415002990995841,-0.06415002990995841,-0.06415002990995841,0.4554652123607047,-0.06415002990995841
S1PR1,0.0,0.0,0.0,0.0,0.0
RNPC3,-0.05398481578474714,0.33829329069618364,-0.1284155106856258,-0.1284155106856258,-0.1284155106856258
PRPF38B,-0.05567667840387892,0.028156922967046895,0.19501464795101991,0.10944501186881743,-0.17750766916499838
STXBP3,0.12814671107260417,-0.1780997072985156,0.05620030587883322,-0.10530205283749029,-0.1780997072985156
TMEM167B,0.12437684218385571,-0.04684531787023374,-0.1418876310847608,-0.1418876310847608,-0.1418876310847608
SARS,0.041667335844484524,-0.15022346456309743,0.027734698254736883,0.027101037691369678,0.04682046821221925
PSMA5,-0.061669900669647774,0.02287623173401845,-0.07636174107098224,0.45405984104450064,-0.24440048783664742
GNAI3,0.1634376259125864,-0.13990046980082949,-0.08123786262998346,-0.0724878830706275,-0.30084159015568185
GSTM3,0.03896609294117675,-0.09184636220527843,-0.09184636220527843,0.16374267244404409,-0.09184636220527843
CSF1,-0.14357593574330949,0.5684435006980008,-0.14357593574330949,-0.14357593574330949,-0.14357593574330949
AHCYL1,-0.08291994040128123,0.32829527424180727,-0.08291994040128123,-0.08291994040128123,-0.08291994040128123
RBM15,-0.10931225324431194,0.019514944664437376,0.5889754998880703,-0.10931225324431194,-0.10931225324431193
LAMTOR5,0.09873402022141593,-0.28253764377234086,0.08480862017387213,0.05466343732712828,-0.057096470643913017
KCNA3,0.0,0.0,0.0,0.0,0.0
CD53,0.0,0.0,0.0,0.0,0.0
LRIF1,-0.01601057316960319,0.08111661448404797,0.2378365644526401,-0.17129792988395018,-0.17129792988395018
DRAM2,-0.05283868824944893,-0.005669433345344853,-0.10152995625316413,0.20761549573607863,0.12659300770085122
CEPT1,0.07916314195905108,-0.12883003283578154,0.1473928086150342,-0.12883003283578154,-0.12883003283578154
DENND2D,-0.10447749149885352,0.023285525615940342,-0.10447749149885352,0.5331105950210301,-0.10447749149885352
WDR77,-0.06415002990995841,-0.06415002990995841,0.4733829793355552,-0.06415002990995841,-0.06415002990995841
ATP5F1,-0.18495070442686043,0.20710883777201175,0.1457387765109469,0.11428453512117889,0.12657327271856325
C1orf162,-0.06558939434903957,-0.12431270755127137,-0.12431270755127137,0.46214130102311773,0.13818105762600302
RAP1A,-0.1743897820352995,-0.12043677361421459,0.09089616221610665,0.6125899249559973,0.19214656704795846
CAPZA1,-0.15107891576284538,0.11433146403717782,-0.12121386019810916,0.681470784634595,-0.24392716372503126
RHOC,-0.27080811819786577,0.32437629944794577,-0.06754427709464769,0.7541147106502444,-0.27080811819786577
SLC16A1-AS1,-0.09028582684161761,0.3574581715770166,-0.09028582684161761,-0.09028582684161761,-0.09028582684161761
PHTF1,-0.09090824834410285,0.35992245262767253,-0.09090824834410285,-0.09090824834410285,-0.09090824834410284
RSBN1,-0.10975609328031796,0.10527604717467559,-0.10975609328031796,0.11348851424809919,0.3005403223270764
PTPN22,0.0,0.0,0.0,0.0,0.0
HIPK1,0.08655144055317496,0.017753048829708476,-0.12882513090989392,-0.12882513090989392,-0.12882513090989392
OLFML3,-0.20212310718444432,0.800242505995555,-0.20212310718444432,-0.20212310718444432,-0.20212310718444432
TRIM33,-0.11184500909103669,0.20152353382346155,0.2958542531955667,-0.11184500909103669,-0.11184500909103667
BCAS2,-0.11022227723724491,0.06834459488507512,0.41962782998880865,-0.02126949306720214,-0.11022227723724493
NRAS,-0.12423586533985444,0.0972038220890486,0.12599039182790472,0.27850443918359097,-0.12423586533985444
CSDE1,-0.0186263638429158,-0.0010309544386641288,-0.023632635281145734,-0.013656527876460246,0.140509207710789
SIKE1,-0.15867266889100015,0.1006682505107989,0.3727569525310733,0.18927048006182481,-0.15867266889100015
ATP1A1,-0.13381453172271696,-0.006576145576765666,0.5214389384174207,0.10884879005743683,-0.13381453172271696
CD2,0.0,0.0,0.0,0.0,0.0
MAN1A2,0.0,0.0,0.0,0.0,0.0
FAM46C,0.23106712956639175,-0.18877202051756814,-0.2250430520692141,-0.1332856173422244,-0.2654292380783082
SEC22B,0.06918385577705437,-0.06781061557868028,-0.18583838921281567,0.17459081851305547,-0.18583838921281573
RP11-14N7.2,0.0,0.0,0.0,0.0,0.0
CH17-373J23.1,-0.12336209712394618,-0.10214502046676374,0.8132808166547465,-0.020189274897825456,-0.18077411109997787
RNF115,-0.07640923888462013,0.17969624960403985,0.07639499600748709,-0.17559050624166453,0.12195560119618745
ITGA10,-0.12270715476284962,0.4858201637549556,-0.12270715476284962,-0.12270715476284962,-0.12270715476284962
RBM8A,0.01944357546641359,-0.06353724131265003,0.03703612356093769,0.11123540243916843,-0.1511071862765529
LIX1L,0.0,0.0,0.0,0.0,0.0
POLR3GL,-0.0021996145563424148,-0.10485709135754029,-0.1224999749845908,0.44593934127003515,-0.19310115898774355
TXNIP,0.20111628395266276,0.07870252811338359,-0.4133109315373172,-0.22271050870961448,-0.3353963219297129
AC245100.1,0.0,0.0,0.0,0.0,0.0
NBPF14,0.0,0.0,0.0,0.0,0.0
CH17-189H20.1,-0.08420355904518698,0.33433945652612324,-0.05902111901326407,-0.062175348843302766,-0.14673747130588485
LINC00869,-0.13842125990398968,-0.13842125990398968,-0.13842125990398968,0.6485933280913598,0.29748867560944564
HIST2H2BF,-0.036039927463728895,-0.07640463336953297,0.5769059601038712,-0.16886743267863238,-0.16886743267863238
HIST2H2BE,-0.03364491711038143,-0.09536870827086831,0.04208406761162729,0.3755453549689365,-0.1758913560073921
HIST2H2AC,-0.10523268874683163,0.05250231521026016,0.32618824316376627,0.07247801612567664,-0.10523268874683164
BOLA1,0.04169943596618313,-0.08512371900358336,-0.08512371900358336,0.13090529303831364,-0.08512371900358336
SF3B4,-0.10309703987367488,0.032003517949747776,0.16619102395619903,0.01204576800170684,0.20859927615360668
OTUD7B,-0.0840685145857933,0.15798909934376382,0.051954850414414826,0.11579966333200718,-0.14375968679190543
VPS45,-0.0898561953213665,0.3557571814764306,-0.0898561953213665,-0.0898561953213665,-0.0898561953213665
PLEKHO1,-0.10360750150324809,-0.028459441942429997,0.2617806087845161,0.2596629234455533,-0.10360750150324809
ANP32E,-0.0718594098674291,-0.13201258320619824,0.326801563604972,0.07522624831350413,0.1209929429698463
APH1A,-0.08787658672648621,0.025458933734537597,-0.12916971925768478,0.5606978635930678,-0.19479669951935089
MRPS21,-0.1415158556688658,0.17805539143310867,-0.011846709613530324,0.26199104623924585,-0.01700500668236307
RPRD2,-0.06415002990995841,0.25398175107208026,-0.06415002990995841,-0.06415002990995841,-0.06415002990995841
MCL1,-0.24841380744777064,0.9047113955123186,-0.16095437502046595,-0.17703354531515733,-0.2839055961263068
ENSA,-0.0674658866084988,-0.27785532079821934,0.33272036042580466,0.5970957315091774,-0.27785532079821934
CTSS,-0.06415002990995841,-0.06415002990995841,-0.06415002990995841,-0.06415002990995841,0.6136089817474283
CTSK,-0.13977557698212334,0.5533971823373863,-0.13977557698212334,-0.13977557698212334,-0.13977557698212334
CERS2,-0.0768449261716598,-0.14803745977225527,0.16589629820403326,0.4818112062303772,-0.14803745977225527
C1orf56,-0.10953410264847052,0.24977589937961772,0.20117613335849555,-0.10953410264847051,-0.10953410264847052
CDC42SE1,-0.22285217133524846,0.35786461683095255,-0.22285217133524846,0.4493108737695871,0.017715813933293256
MLLT11,0.030574054664142182,-0.0996674382050668,0.1032897767732493,0.025211930065221932,-0.09966743820506681
GABPB2,-0.021345834709891185,0.2512140698676672,-0.1209604382439985,-0.1209604382439985,-0.1209604382439985
TNFAIP8L2,0.0,0.0,0.0,0.0,0.0
SCNM1,-0.08261523085762752,0.16668023240059607,-0.05250872940787786,0.21135015599811907,-0.16226856776913248
VPS72,-0.08303323085713142,-0.08303323085713143,0.11040813323648144,-0.08303323085713142,0.5503265752110496
PIP5K1A,-0.01067998673405957,0.1738947568858458,-0.08932542162428989,-0.08932542162428987,-0.08932542162428989
PSMD4,0.022463899982699993,-0.2427763382443028,0.2841565828548266,0.22411328842458078,-0.24277633824430286
PI4KB,-0.06415002990995841,0.25398175107208026,-0.06415002990995841,-0.06415002990995841,-0.06415002990995841
SELENBP1,0.1797919213788339,-0.0971119057506105,-0.20614031942531916,-0.1793120884649495,-0.17481651718985872
PSMB4,0.04528113799352738,-0.2154976617911108,0.26082461284211367,-0.2154976617911108,0.19082235016527763
POGZ,-0.10034378922817797,0.34253493203255403,0.09680561892813701,-0.15760509858406027,-0.15760509858406027
SNX27,-0.06415002990995841,-0.06415002990995841,0.47338297933555523,-0.06415002990995841,-0.06415002990995841
MRPL9,-0.03877338790167313,0.15779704138799525,-0.09410414940233874,-0.056872067233060306,0.04546725072327204
THEM4,-0.1560334601943573,0.35089774927506745,-0.09013309227955318,0.21614623626223245,-0.15603346019435727
S100A10,-0.1591407039042986,0.19873488177921153,0.11996310231999796,0.36460657904443056,-0.2752772916744691
S100A11,-0.24802241325215996,0.644300690602672,-0.06423934004513988,-0.2473293822992791,0.23872168586949596
S100A9,-0.22001896357789433,-0.3002193449307848,-0.4023542836163367,-0.2606159850635776,2.558244591265814
S100A12,-0.1254603547824367,-0.1254603547824367,-0.1254603547824367,0.041704207776370884,0.9820148337118195
S100A8,-0.21076169605856163,-0.306826935774675,-0.20303723409708374,-0.2806641269087241,2.3020797133737014
S100A6,-0.16376683939251727,-0.25001598406537334,0.258067476205682,0.35382944192033394,0.5432099636343661
S100A4,-0.04062700940576704,-0.2169859565069403,-0.006487662611508468,0.6381888612421667,-0.16412985648892456
S100A16,-0.1691537816216798,0.4543907345606401,0.11379612602293233,-0.057928440824771776,-0.21226769051152652
S100A13,-0.19672441444893904,0.40550322148680856,0.24925954247606966,0.008743434388017354,-0.23162405208778178
CHTOP,0.019405148150099756,0.07615449709993126,0.1634647000604406,-0.16512157655555262,-0.24746851981713106
SNAPIN,-0.029823997760684152,-0.12462395038709734,-0.031847075869684036,0.44122591257628235,-0.12462395038709735
