cluster,gene,scores,logfoldchanges,pvals,pvals_adj,tag,log_fc_tag
Neural,ATG4D,2.363716,1.8861942,0.01917132241862242,1.0,ns,ns
Neural,NBR1,2.3544173,2.8361137,0.02006931201980074,1.0,ns,ns
Neural,KPNA1,2.3439443,2.7965443,0.020567343337274675,1.0,ns,ns
Neural,KANK2,2.339028,2.1264899,0.020545482412361527,1.0,ns,ns
Neural,HNRNPH2,2.338,2.9383016,0.020844323865484498,1.0,ns,ns
Neural,ARHGEF12,2.3333683,2.2315986,0.02082809521217867,1.0,ns,ns
Neural,MST1,2.330604,4.3752403,0.021512645451098638,1.0,ns,ns
Neural,RFFL,2.328136,4.371551,0.021647981189409672,1.0,ns,ns
Neural,RFESD,2.3192794,1.903774,0.021551942198682606,1.0,ns,ns
Neural,BROX,2.3133793,1.8933791,0.021903073363358623,1.0,ns,ns
Neural,REEP4,2.3128073,1.9775817,0.02197418852129635,1.0,ns,ns
Neural,LGALS8,2.2980053,3.0825121,0.023262826797530327,1.0,ns,ns
Neural,RMND5A,2.2938309,3.3164155,0.023364219507139402,1.0,ns,ns
Neural,DNAJB6,2.2903492,1.3761979,0.023166701458191503,1.0,ns,ns
Neural,SAMD9,2.2889426,1.5696452,0.023235157618470444,1.0,ns,ns
Neural,KLHL28,2.276945,27.097189,0.024706231175019557,1.0,ns,ns
Neural,CCDC117,2.2721908,26.916363,0.025001429622865265,1.0,ns,ns
Neural,SLC2A4,2.27096,27.011478,0.02507834689177063,1.0,ns,ns
Neural,PNRC2,2.2657452,1.7286916,0.0247602501848774,1.0,ns,ns
Neural,METTL7A,2.264681,27.049284,0.025474011602872906,1.0,ns,ns
Neural,METTL9,2.2623556,1.5511954,0.02494329158423585,1.0,ns,ns
Neural,RP3-466P17.2,2.262212,26.9548,0.025631086189245568,1.0,ns,ns
Neural,RBM7,2.2621458,27.148226,0.025635318688094953,1.0,ns,ns
Neural,SLC48A1,2.2567801,3.962846,0.02585431093101162,1.0,ns,ns
Neural,PPP2R5B,2.2561026,27.268543,0.026023419219493145,1.0,ns,ns
Neural,ABCC4,2.25504,27.197224,0.026092196555801438,1.0,ns,ns
Neural,LYSMD3,2.2544866,27.040192,0.0261280764551417,1.0,ns,ns
Neural,NEK7,2.252789,27.147379,0.026238401054058207,1.0,ns,ns
Neural,GPCPD1,2.2526538,3.814453,0.026091794281202767,1.0,ns,ns
Neural,IGHM,2.2467291,2.167532,0.026092381987067422,1.0,ns,ns
Neural,ATG2B,2.2462792,27.177193,0.026665289954590377,1.0,ns,ns
Neural,GCNT2,2.2459478,3.2052448,0.026305979697379873,1.0,ns,ns
Neural,GNAI3,2.2435908,1.701154,0.026107983040120984,1.0,ns,ns
Neural,CDK11A,2.2427673,27.163485,0.026898101211382607,1.0,ns,ns
Neural,DPCD,2.238509,2.6322274,0.026721285149226625,1.0,ns,ns
Neural,RP11-166B2.1,2.2381294,27.044422,0.027208285506237297,1.0,ns,ns
Neural,AFTPH,2.2361038,27.085894,0.0273447280788589,1.0,ns,ns
Neural,RYBP,2.2335112,27.06172,0.02752024930650808,1.0,ns,ns
Neural,C1D,2.2269115,2.1059873,0.02740829094851575,1.0,ns,ns
Neural,ST6GALNAC4,2.2184289,3.027926,0.028227771000086315,1.0,ns,ns
Neural,RHD,2.2124283,2.6138425,0.028494854685812032,1.0,ns,ns
Neural,HIST1H2BD,2.2106009,2.6186595,0.02863802097585481,1.0,ns,ns
Neural,WWC3,2.2034,3.0610292,0.029175658017114515,1.0,ns,ns
Neural,PCMTD1,2.197897,2.0274012,0.029296982944838023,1.0,ns,ns
Neural,GDE1,2.1977422,1.8127092,0.029320806857740377,1.0,ns,ns
Neural,PBX1,2.1924055,2.2092702,0.029924487745125655,1.0,ns,ns
Neural,ZBED6,2.166283,4.7247643,0.03238742618514187,1.0,ns,ns
Neural,TRIM10,2.1659377,3.4895492,0.032202802124391375,1.0,ns,ns
Neural,MTMR3,2.163847,3.0249555,0.032132979283336006,1.0,ns,ns
Neural,CUL4A,2.1542346,1.7931727,0.032666394412864785,1.0,ns,ns
Neural,KMT2E-AS1,2.1540256,2.0799859,0.03270307224759529,1.0,ns,ns
Neural,SON,2.1455681,1.2583243,0.03308891352941008,1.0,ns,ns
Neural,SNX3,2.1453009,0.9961506,0.03308775941106208,1.0,ns,ns
Neural,RTN3,2.1381564,1.6516688,0.033939146833224056,1.0,ns,ns
Neural,MGEA5,2.1320467,2.8459659,0.03486121867342271,1.0,ns,ns
Neural,TNIP1,2.1258595,1.6302744,0.03482392284413966,1.0,ns,ns
Neural,GUCD1,2.1202672,4.3242707,0.03613765503310513,1.0,ns,ns
Neural,FTL,2.1185045,0.7743673,0.03529078454155473,1.0,ns,ns
Neural,CREBRF,2.117127,1.7036302,0.035607378923219635,1.0,ns,ns
Neural,PDZK1IP1,2.1014848,1.2981803,0.03683533797479577,1.0,ns,ns
Neural,AP2A1,2.1003842,2.339081,0.03737135941713772,1.0,ns,ns
Neural,CNBP,2.0971756,1.234429,0.03736502388903966,1.0,ns,ns
Neural,CKS2,2.0944433,1.43014,0.0376192572148234,1.0,ns,ns
Neural,GIGYF2,2.092418,4.1235323,0.038583404848868935,1.0,ns,ns
Neural,HSPH1,2.092133,4.0186925,0.03859456297243738,1.0,ns,ns
Neural,ULK1,2.0917995,2.2669942,0.03794378318828996,1.0,ns,ns
Neural,PRR5,2.0898614,2.0656593,0.0380860422708813,1.0,ns,ns
Neural,TBC1D22B,2.089185,2.811433,0.03833531632840596,1.0,ns,ns
Neural,GABARAP,2.0761626,1.5280263,0.03931003158198729,1.0,ns,ns
Neural,DOHH,2.0661352,2.57056,0.04062297967877822,1.0,ns,ns
Neural,TNPO1,2.052625,3.7736776,0.04229806972035005,1.0,ns,ns
Neural,TAX1BP1,2.0466678,1.7134463,0.04213823886702499,1.0,ns,ns
Neural,IGHGP,2.046637,1.5703626,0.042166194263924185,1.0,ns,ns
Neural,DCAF8,2.0371437,1.8922304,0.043201870448932526,1.0,ns,ns
Neural,DYRK3,2.0360513,3.0318449,0.0436555157210388,1.0,ns,ns
Neural,DYNLL1,2.0343406,0.8921572,0.0431666971794374,1.0,ns,ns
Neural,MAST3,2.0259385,26.711384,0.04516938856212612,1.0,ns,ns
Neural,DCAF11,2.025511,1.429622,0.044259650758000986,1.0,ns,ns
Neural,CHST2,2.0254276,26.546366,0.04522265592354261,1.0,ns,ns
Neural,RP3-325F22.5,2.0252116,26.734365,0.04524518235769352,1.0,ns,ns
Neural,EIF5A,2.0251653,1.0360762,0.044164153517395804,1.0,ns,ns
Neural,GREM1,2.0242734,26.437897,0.04534318065289763,1.0,ns,ns
Neural,USP47,2.0229878,2.9786015,0.04496746048894169,1.0,ns,ns
Neural,CHFR,2.0203378,26.615953,0.04575625460897872,1.0,ns,ns
Neural,SLC22A4,2.018899,26.765083,0.04590806667199327,1.0,ns,ns
Neural,STK38L,2.0184596,26.539515,0.04595449659696785,1.0,ns,ns
Neural,TSPAN5,2.017809,2.0064063,0.04532618995850895,1.0,ns,ns
Neural,STK11,2.01775,1.8785812,0.04520577095119111,1.0,ns,ns
Neural,FOXO4,2.0171385,26.683432,0.04609439349434364,1.0,ns,ns
Neural,TBC1D23,2.0141659,26.708994,0.04641048865356106,1.0,ns,ns
Neural,TAP2,2.012953,26.923645,0.04653999557563704,1.0,ns,ns
Neural,CTSL,2.0102856,1.7242435,0.045838906537689995,1.0,ns,ns
Neural,ATG2A,2.00675,26.858252,0.04720712412702142,1.0,ns,ns
Neural,SLC6A8,2.006262,26.834238,0.047259950148970185,1.0,ns,ns
Neural,GPR146,2.0019228,2.4662907,0.04712186073441124,1.0,ns,ns
Neural,RP11-154H23.3,2.0005624,26.768986,0.047880742107631886,1.0,ns,ns
Neural,RP11-77H9.8,1.9992718,26.79185,0.04802226372924527,1.0,ns,ns
Neural,RFX1,1.9981511,26.824583,0.04814544347059214,1.0,ns,ns
Neural,SETD2,1.9969563,26.734035,0.048277064106229194,1.0,ns,ns
Neural,HSF1,1.9966832,1.8150153,0.04746769980889208,1.0,ns,ns
Neural,BSDC1,1.992863,1.6269802,0.04779448165274875,1.0,ns,ns
Neural,FRMD4A,1.9906135,2.0276532,0.04812975275643269,1.0,ns,ns
Neural,CMBL,1.9823829,26.778585,0.04990733608945396,1.0,ns,ns
Neural,ALKBH5,1.9749184,1.9221644,0.050030831095836385,1.0,ns,ns
Neural,DERL1,1.964042,2.6645367,0.05160358104638494,1.0,ns,ns
Neural,SEC14L1,1.9638718,1.4971739,0.051070506149380204,1.0,ns,ns
Neural,TANK,1.962309,1.815106,0.05133945731288109,1.0,ns,ns
Neural,CDIPT,1.9465439,1.7635831,0.05325473051866915,1.0,ns,ns
Neural,TMUB2,1.945791,1.4941658,0.053240075948801965,1.0,ns,ns
Neural,AMFR,1.9411491,2.7899396,0.054142298709191204,1.0,ns,ns
Neural,RP11-245D16.4,1.9365734,2.9454489,0.05482204390099291,1.0,ns,ns
Neural,OAZ2,1.9253684,1.7755502,0.055843047368783025,1.0,ns,ns
Neural,CDT1,1.9249812,3.1038518,0.056545565209818065,1.0,ns,ns
Neural,ARID4A,1.9204438,2.2356799,0.05669479743408348,1.0,ns,ns
Neural,SLC18B1,1.919559,3.2127616,0.057132630325590385,1.0,ns,ns
Neural,FHDC1,1.9181057,2.2742288,0.05692149365904904,1.0,ns,ns
Neural,C1orf109,1.9174011,2.5675538,0.05723169643292078,1.0,ns,ns
Neural,YTHDC1,1.9154005,2.113088,0.05748446832718458,1.0,ns,ns
Neural,C6orf62,1.9035734,2.3011374,0.05879788441022254,1.0,ns,ns
Neural,IFIT5,1.9018219,1.8406252,0.05891942106556827,1.0,ns,ns
Neural,UBXN6,1.897238,1.3283684,0.059303607226157906,1.0,ns,ns
Neural,MRPL22,1.8963325,1.8458046,0.05990364686944606,1.0,ns,ns
Neural,ABI1,1.8939092,2.4698155,0.06033303464821721,1.0,ns,ns
Neural,CCDC66,1.892865,4.5323143,0.0609310563959359,1.0,ns,ns
Neural,GNB2,1.8891951,1.1032704,0.060347886047423596,1.0,ns,ns
Neural,PPME1,1.8872535,1.9276912,0.06098370795383785,1.0,ns,ns
Neural,UBE2A,1.8865578,1.5379132,0.060953910396037404,1.0,ns,ns
Neural,ATP6V0D1,1.8766906,1.6785492,0.062489562866343766,1.0,ns,ns
Neural,CPOX,1.8751957,1.6365714,0.06252193276067244,1.0,ns,ns
Neural,RCL1,1.8722447,3.0218594,0.063363990498054,1.0,ns,ns
Neural,FRYL,1.8714682,2.4872544,0.06327877564158615,1.0,ns,ns
Neural,BACH1,1.8701261,4.0651603,0.06400504828537869,1.0,ns,ns
Neural,NDFIP1,1.8579848,1.2287204,0.06472826189244728,1.0,ns,ns
Neural,WDR20,1.851034,3.8313,0.0666908524935219,1.0,ns,ns
Neural,CNOT8,1.8505726,3.9520512,0.06677938141662323,1.0,ns,ns
Neural,TESC,1.8482134,1.0152338,0.06607966776936312,1.0,ns,ns
Neural,RHCE,1.8349518,1.8678379,0.06836951540667181,1.0,ns,ns
Neural,RGCC,1.8326923,1.0176482,0.06829758490206736,1.0,ns,ns
Neural,SSBP3,1.8307092,2.548733,0.06898269207023786,1.0,ns,ns
Neural,ARRDC3,1.8289312,2.0131478,0.06943281905986992,1.0,ns,ns
Neural,BRD4,1.8282256,2.1734836,0.0692935306660847,1.0,ns,ns
Neural,PSMD6,1.8044683,1.6852152,0.0732544941078028,1.0,ns,ns
Neural,RAD21,1.8028989,1.8462242,0.07324252155717505,1.0,ns,ns
Neural,VEZF1,1.8013167,2.8289297,0.07381771670315229,1.0,ns,ns
Neural,TBC1D15,1.8000934,2.1157396,0.07367800578278244,1.0,ns,ns
Neural,ACP5,1.7973634,3.603492,0.07482160026548641,1.0,ns,ns
Neural,LGALS3,1.7949804,0.91715807,0.0741143692191983,1.0,ns,ns
Neural,RP11-395A13.2,1.7941453,2.814346,0.07494517921970731,1.0,ns,ns
Neural,HMOX1,1.7871692,2.6206532,0.07618558312528848,1.0,ns,ns
Neural,TMEM140,1.783571,1.88166,0.07629631370702758,1.0,ns,ns
Neural,USP12,1.7824715,1.5440183,0.0763732396411531,1.0,ns,ns
Neural,RNF187,1.7790145,1.087278,0.07671422314341383,1.0,ns,ns
Neural,PSMA3-AS1,1.7740607,2.5820575,0.07833016880456743,1.0,ns,ns
Neural,PINK1,1.7739677,3.3750124,0.07856450165391159,1.0,ns,ns
Neural,GAPVD1,1.7666446,2.6234457,0.07950526832103112,1.0,ns,ns
Neural,SOX6,1.7624336,1.9732728,0.07988332744011294,1.0,ns,ns
Neural,CIR1,1.7605296,1.7759361,0.08016827474317917,1.0,ns,ns
Neural,HSBP1L1,1.7531105,2.145367,0.0817128182734047,1.0,ns,ns
Neural,SDCBP,1.7508694,1.2835797,0.08174968833685926,1.0,ns,ns
Neural,PRDX1,1.7493795,1.0074134,0.08173820893142013,1.0,ns,ns
Neural,RPIA,1.7485474,1.4441216,0.08223202660564115,1.0,ns,ns
Neural,KDM6A,1.7476221,26.143425,0.08329485571108798,1.0,ns,ns
Neural,HIST3H2A,1.745368,1.4040728,0.08261844822466874,1.0,ns,ns
Neural,TET3,1.7445879,26.064972,0.08382451098702975,1.0,ns,ns
Neural,DPF2,1.7445339,26.14582,0.08383396266958341,1.0,ns,ns
Neural,HIST1H2AI,1.7441658,26.248535,0.08389842123915463,1.0,ns,ns
Neural,MFSD6,1.7437316,26.133854,0.0839744956843649,1.0,ns,ns
Neural,CRKL,1.743517,26.25301,0.08401209978599737,1.0,ns,ns
Neural,MED11,1.7434167,26.169714,0.08402970333623803,1.0,ns,ns
Neural,FAM53C,1.743265,26.425787,0.08405630435848006,1.0,ns,ns
Neural,RNF14,1.7431762,1.919679,0.08320477386477584,1.0,ns,ns
Neural,STXBP3,1.7429603,2.2442307,0.08327182721571848,1.0,ns,ns
Neural,APOLD1,1.7424955,1.6389272,0.083160274185842,1.0,ns,ns
Neural,C5,1.7423322,26.188515,0.08422005405925782,1.0,ns,ns
Neural,HJURP,1.7420799,26.165602,0.08426441344475437,1.0,ns,ns
Neural,KIAA0922,1.7420712,26.451958,0.08426593338246793,1.0,ns,ns
Neural,ANKZF1,1.7415245,26.045614,0.0843620828675434,1.0,ns,ns
Neural,UFD1L,1.7411983,1.708359,0.08359297306463094,1.0,ns,ns
Neural,RHBDD1,1.7408146,26.152466,0.08448704790142848,1.0,ns,ns
Neural,EZH1,1.7401973,26.393492,0.08459585055255375,1.0,ns,ns
Neural,BMP2K,1.7393061,3.0827796,0.08456360287779993,1.0,ns,ns
Neural,TSC1,1.7388836,26.201252,0.08482775827347556,1.0,ns,ns
Neural,CTDP1,1.7382497,26.342445,0.08493985199336869,1.0,ns,ns
Neural,ZBTB7A,1.7378578,26.31176,0.08500920493689045,1.0,ns,ns
Neural,MEGF9,1.7376165,26.139957,0.085051937544896,1.0,ns,ns
Neural,RP5-933K21.3,1.7371644,26.444921,0.08513205574245536,1.0,ns,ns
Neural,MSL2,1.7363201,26.420494,0.08528179980087892,1.0,ns,ns
Neural,IRF3,1.7355114,1.3389626,0.08432130893223012,1.0,ns,ns
Neural,DCAF13,1.735381,3.2698715,0.08530239981152322,1.0,ns,ns
Neural,CISH,1.735275,26.432404,0.08546747680392658,1.0,ns,ns
Neural,KDM5C,1.7352265,25.985802,0.08547610938086489,1.0,ns,ns
Neural,RP11-468E2.4,1.7351395,26.37316,0.08549158801973758,1.0,ns,ns
Neural,AMMECR1L,1.7344289,26.371134,0.08561804727687758,1.0,ns,ns
Neural,ZNF143,1.7341791,26.364214,0.08566254474882609,1.0,ns,ns
Neural,ADRM1,1.7300339,1.4117985,0.08548767572234348,1.0,ns,ns
Neural,ANXA7,1.7298664,1.3766996,0.08543675474605118,1.0,ns,ns
Neural,ARHGAP42,1.7295353,26.303947,0.0864931337477732,1.0,ns,ns
Neural,MTCH1,1.7275981,1.1803124,0.08572491681772074,1.0,ns,ns
Neural,C3orf38,1.7267483,26.215166,0.08699478395053246,1.0,ns,ns
Neural,C1orf132,1.7265403,1.9414266,0.08619688221437011,1.0,ns,ns
Neural,YY1,1.7254854,1.9199232,0.08646281443556977,1.0,ns,ns
Neural,DYRK1B,1.7248265,26.384706,0.08734210171551023,1.0,ns,ns
Neural,CBX7,1.7209355,3.1773927,0.08773818449807212,1.0,ns,ns
Neural,PSMD2,1.7200205,1.4653301,0.08721398372493526,1.0,ns,ns
Neural,STX5,1.7197183,2.0182126,0.08764549823266055,1.0,ns,ns
Neural,FANK1,1.7158391,26.163233,0.08898133537711397,1.0,ns,ns
Neural,RAB5A,1.7153841,2.3997245,0.08853302947438442,1.0,ns,ns
Neural,SPINK4,1.714142,26.728003,0.08929371104450369,1.0,ns,ns
Neural,POLL,1.7127225,26.27212,0.08955561985707838,1.0,ns,ns
Neural,YOD1,1.7121065,2.0947213,0.08893778691422462,1.0,ns,ns
Neural,CR1,1.7111003,26.586962,0.08985574674108754,1.0,ns,ns
Neural,RP11-134L10.1,1.7051235,26.093998,0.09096854896432248,1.0,ns,ns
Neural,UBAC1,1.7037954,1.0307953,0.0899346923994262,1.0,ns,ns
Neural,IP6K2,1.696588,1.2790699,0.09149014252545197,1.0,ns,ns
Neural,CTD-3154N5.2,1.6896756,2.5564957,0.09314685679564487,1.0,ns,ns
Neural,WDR83OS,1.6850426,0.86829203,0.09351174004946303,1.0,ns,ns
Neural,CSNK1A1,1.684036,1.0983078,0.09372738241496759,1.0,ns,ns
Neural,TMEM167B,1.6757919,2.960337,0.09618910366607603,1.0,ns,ns
Neural,MARK3,1.6696775,1.1982311,0.09656133406777652,1.0,ns,ns
Neural,ASNA1,1.6688602,1.3806385,0.0969513425317199,1.0,ns,ns
Neural,XRN1,1.6599942,2.0731032,0.0988303784994178,1.0,ns,ns
Neural,PHF23,1.658744,2.7308686,0.09969719992921709,1.0,ns,ns
Neural,LRP10,1.6587245,1.3542964,0.09881044280411257,1.0,ns,ns
Neural,CALM2,1.6539489,0.79282594,0.09966820070104825,1.0,ns,ns
Neural,SLC25A38,1.6513231,2.0010455,0.10063104299032773,1.0,ns,ns
Neural,SMOX,1.6429763,1.3381236,0.10211803052091417,1.0,ns,ns
Neural,MOB2,1.6401771,1.6683469,0.10297237453513101,1.0,ns,ns
Neural,SUPT4H1,1.6351734,0.95668036,0.10360550182922008,1.0,ns,ns
Neural,ZNF394,1.632205,1.7593752,0.10444057603199887,1.0,ns,ns
Neural,NSFL1C,1.6303338,2.1546786,0.10530213804286481,1.0,ns,ns
Neural,CCNI,1.6275856,0.8685042,0.10513733680026184,1.0,ns,ns
Neural,YWHAE,1.6269355,0.873648,0.10529948813645437,1.0,ns,ns
Neural,BRD8,1.6209993,2.773025,0.10734515458135299,1.0,ns,ns
Neural,FBXO9,1.6209863,1.2515969,0.10663059309240899,1.0,ns,ns
Neural,BBX,1.6191975,2.243274,0.10748967248964289,1.0,ns,ns
Neural,MMADHC,1.614529,1.3589816,0.10816335231882264,1.0,ns,ns
Neural,DPM1,1.6125915,1.9039456,0.10880641128399297,1.0,ns,ns
Neural,VPS13B,1.6101633,4.0431848,0.1101259544587083,1.0,ns,ns
Neural,PGM2L1,1.6079746,2.7510984,0.11015819427684742,1.0,ns,ns
Neural,FCHO2,1.6077789,2.6398473,0.11037565785596609,1.0,ns,ns
Neural,NET1,1.6061788,2.2577167,0.1104702207893451,1.0,ns,ns
Neural,CBR3,1.6050329,2.1873865,0.11063091325043822,1.0,ns,ns
Neural,HECTD4,1.6022038,3.9397237,0.11186405096404833,1.0,ns,ns
Neural,ARIH2,1.601152,2.25145,0.1114022484171514,1.0,ns,ns
Neural,FBXO18,1.5991765,1.4089346,0.11137754663742704,1.0,ns,ns
Neural,KEAP1,1.5957161,3.761274,0.11328340525831672,1.0,ns,ns
Neural,OAS1,1.5939353,1.343151,0.1127207235220522,1.0,ns,ns
Neural,PFDN4,1.5912578,1.1059945,0.11315405490840898,1.0,ns,ns
Neural,PBK,1.5902473,3.6997879,0.11450071456231377,1.0,ns,ns
Neural,CLCN3,1.587114,1.641697,0.11440995628561308,1.0,ns,ns
Neural,DNAJB2,1.585553,1.5563847,0.11460156369746975,1.0,ns,ns
Neural,MED25,1.5844226,1.3464,0.11477141603743651,1.0,ns,ns
Neural,KHNYN,1.5843425,3.7077394,0.11583823046637584,1.0,ns,ns
Neural,ZBTB16,1.58422,3.667748,0.11586132011240219,1.0,ns,ns
Neural,ZC3H11A,1.5833017,2.1122658,0.11547016338964833,1.0,ns,ns
Neural,STIP1,1.5831996,1.4237015,0.11509770073169631,1.0,ns,ns
Neural,TIMM23,1.580968,2.5244918,0.11633472908478618,1.0,ns,ns
Neural,SHARPIN,1.5759765,1.2758036,0.1166614292093421,1.0,ns,ns
Neural,NUDC,1.5735459,1.1379135,0.11720987033349008,1.0,ns,ns
Neural,MDM2,1.5723222,3.5924733,0.11857982412967101,1.0,ns,ns
Neural,MARCH7,1.5722952,1.8471435,0.11785957787952388,1.0,ns,ns
Neural,PSME1,1.5681467,0.8465752,0.11840919100180242,1.0,ns,ns
Neural,FAM83A,1.5655701,2.5934582,0.1196731143793222,1.0,ns,ns
Neural,OSBP2,1.5644264,1.3061801,0.1194123483046581,1.0,ns,ns
Neural,LTA4H,1.5638521,2.0097313,0.12006526000630692,1.0,ns,ns
Neural,DDX24,1.5627674,1.2113634,0.11984306401155467,1.0,ns,ns
Neural,RNF11,1.561697,1.0700108,0.11994498900090475,1.0,ns,ns
Neural,ATG13,1.5611088,2.1506143,0.12054619441329287,1.0,ns,ns
Neural,RNF152,1.560051,3.5603824,0.12144794451079516,1.0,ns,ns
Neural,ELOVL6,1.5595047,2.611594,0.12110857943592393,1.0,ns,ns
Neural,FAM122A,1.556682,3.472569,0.12222723109499704,1.0,ns,ns
Neural,MFSD2B,1.5519347,3.4842722,0.12336137002288734,1.0,ns,ns
Neural,SPOP,1.5515561,1.7987894,0.12280621618527125,1.0,ns,ns
Neural,CDC34,1.5508624,1.8859439,0.12278868730164294,1.0,ns,ns
Neural,RBM39,1.5450414,0.8220479,0.12383816000973637,1.0,ns,ns
Neural,SETD9,1.5432805,3.3977768,0.12542626445578106,1.0,ns,ns
Neural,CLDN15,1.5418541,1.4990346,0.12485849209565049,1.0,ns,ns
Neural,MCM2,1.5409198,3.427647,0.1260094977657725,1.0,ns,ns
Neural,PPP2R2A,1.5397689,1.779951,0.12557895182658949,1.0,ns,ns
Neural,NFAT5,1.5395404,2.2201135,0.12549495853910556,1.0,ns,ns
Neural,SNW1,1.539354,2.4176846,0.126051712456552,1.0,ns,ns
Neural,STK17A,1.5384043,1.3957672,0.1259068559836901,1.0,ns,ns
Neural,IGF2BP2,1.5381062,1.2859986,0.1256913394139686,1.0,ns,ns
Neural,CD44,1.5373605,1.644726,0.1259867029431442,1.0,ns,ns
Neural,PIK3CA,1.5372018,2.5353518,0.12642956940874012,1.0,ns,ns
Neural,HBZ,1.536228,1.8078177,0.12637541002015965,1.0,ns,ns
Neural,IKZF5,1.5357573,2.5488596,0.12679662536329397,1.0,ns,ns
Neural,CLPX,1.5347337,2.055532,0.12690935954813284,1.0,ns,ns
Neural,TSGA10,1.5296178,3.3954754,0.12877618266293514,1.0,ns,ns
Neural,NAP1L4,1.5263903,1.134094,0.12852987153548312,1.0,ns,ns
Neural,KPNA6,1.5235596,3.236814,0.13023886226595366,1.0,ns,ns
Neural,PSMF1,1.522571,0.89636576,0.1294191367404835,1.0,ns,ns
Neural,POLR2I,1.5212594,1.104772,0.1298855631407517,1.0,ns,ns
Neural,MLST8,1.5147616,3.322988,0.13247942063415433,1.0,ns,ns
Neural,TXNL1,1.509499,0.95865446,0.13274399442962073,1.0,ns,ns
Neural,CDR2,1.5093406,3.2308023,0.13383142560445907,1.0,ns,ns
Neural,RASGEF1B,1.5028774,2.4381273,0.13498964023285553,1.0,ns,ns
Neural,SMIM1,1.502801,0.89877623,0.13442847935733682,1.0,ns,ns
Neural,AURKA,1.5019443,3.1205094,0.1356934567636437,1.0,ns,ns
Neural,SGMS1,1.5008014,2.4214387,0.1355084288797856,1.0,ns,ns
Neural,RAB9A,1.50074,2.3115976,0.13573624674300352,1.0,ns,ns
Neural,MGME1,1.4974194,2.0065062,0.13618822454614954,1.0,ns,ns
Neural,AC006942.4,1.4963845,1.7895725,0.13632168891644392,1.0,ns,ns
Neural,SDHAF2,1.4960848,1.9054475,0.1366802533767322,1.0,ns,ns
Neural,HIST1H2AC,1.4944519,0.89479834,0.1364982566705516,1.0,ns,ns
Neural,ANP32B,1.493202,0.7651328,0.13688659828131447,1.0,ns,ns
Neural,PRR14,1.4893904,1.870173,0.13850316411733019,1.0,ns,ns
Neural,SLC38A5,1.4862126,1.9650887,0.13922995735113955,1.0,ns,ns
Neural,C18orf8,1.4842958,2.385184,0.13980908347426013,1.0,ns,ns
Neural,CHCHD1,1.4774648,1.3554462,0.1413957223067013,1.0,ns,ns
Neural,KLHDC2,1.4745347,1.4348605,0.14201713564196738,1.0,ns,ns
Neural,KLC3,1.4728955,1.6891967,0.1426110124384023,1.0,ns,ns
Neural,SEC11C,1.4661311,1.8549824,0.1449885132729168,1.0,ns,ns
Neural,ZBTB17,1.4626215,3.00587,0.1461015643855994,1.0,ns,ns
Neural,IGLV9-49,1.4617295,2.3649,0.14587545593867268,1.0,ns,ns
Neural,HBG1,1.4554847,0.93493205,0.1472190668406769,1.0,ns,ns
Neural,MARCH5,1.4516544,1.8935553,0.14853932337997042,1.0,ns,ns
Neural,TAF7,1.4490793,1.318758,0.14894526921840692,1.0,ns,ns
Neural,PEF1,1.4459643,1.5236528,0.1502682006451955,1.0,ns,ns
Neural,MSMO1,1.4445317,2.781591,0.15119805296054376,1.0,ns,ns
Neural,AUH,1.4404551,2.278634,0.15172237280277878,1.0,ns,ns
Neural,SLC50A1,1.439613,1.3118578,0.15173864203286488,1.0,ns,ns
Neural,HK1,1.4365065,1.227942,0.1525906333092543,1.0,ns,ns
Neural,GRSF1,1.4278207,1.3432866,0.15502820477091517,1.0,ns,ns
Neural,UGDH,1.4273053,1.6372803,0.15526163790979375,1.0,ns,ns
Neural,STAT5B,1.4241238,1.8376926,0.15627413066625995,1.0,ns,ns
Neural,ZNF250,1.4206147,26.026276,0.15823177280589057,1.0,ns,ns
Neural,PMPCB,1.4206114,25.919245,0.15823274890873104,1.0,ns,ns
Neural,ZFAND4,1.4205267,25.51789,0.15825729456113444,1.0,ns,ns
Neural,ERI1,1.4205253,25.390926,0.15825771993027635,1.0,ns,ns
Neural,RLF,1.4205135,25.458195,0.15826115779226851,1.0,ns,ns
Neural,CCDC144A,1.4204859,25.717812,0.15826918892375222,1.0,ns,ns
Neural,MYT1,1.4204767,25.394749,0.15827184516874465,1.0,ns,ns
Neural,LRRC8A,1.4203945,25.566076,0.15829567448264614,1.0,ns,ns
Neural,SAC3D1,1.4203715,25.345871,0.1583023744124659,1.0,ns,ns
Neural,FAM222B,1.4202521,25.683966,0.1583370317348934,1.0,ns,ns
Neural,ZNF23,1.4202294,25.500954,0.15834363791359318,1.0,ns,ns
Neural,BAG6,1.4202168,1.752425,0.15756461887003426,1.0,ns,ns
Neural,RMI1,1.4201918,25.506973,0.15835456031173267,1.0,ns,ns
Neural,TUFT1,1.4201918,25.506973,0.15835456031173267,1.0,ns,ns
Neural,FAM229A,1.420107,25.43753,0.15837917771336585,1.0,ns,ns
Neural,ZMYM5,1.4200201,25.60596,0.158404419600464,1.0,ns,ns
Neural,CDH1,1.4200165,25.520145,0.15840547723774762,1.0,ns,ns
Neural,HMCES,1.4199244,25.455055,0.15843223911458895,1.0,ns,ns
Neural,FAM21C,1.4198978,25.916883,0.15843996894873616,1.0,ns,ns
