Neural_n,Neural_l,Neural_p,MSC_n,MSC_l,MSC_p,Fibroblast_n,Fibroblast_l,Fibroblast_p,Megakaryocyte_n,Megakaryocyte_l,Megakaryocyte_p,Myeloid_n,Myeloid_l,Myeloid_p
PNRC1,1.3829352,0.00986319800394795,EMP2,4.7836018,0.0025036914615060852,SIGMAR1,3.0172231,0.7885024629686044,COX7C,2.0327775,0.09632509170859928,ADRBK1,3.6865013,0.9900207612709325
RP11-20B24.2,2.2231388,0.010122870029124978,MAFB,5.3585644,0.002898288676920329,ELOVL1,2.7872484,0.7885024629686044,SNRPN,3.3404565,0.10489214473855953,CST7,2.9618883,0.9900207612709325
SLC7A5,2.1961684,0.010301870626247524,RHOB,3.874553,0.002610432523340607,RTN4,1.9307187,0.7885174936913536,CALM3,2.3271725,0.09756315023313972,TSSC4,2.691982,0.9900207612709325
DCUN1D1,2.8246944,0.010581734386889972,SRSF7,2.819596,0.0025036914615060852,HIST1H1E,5.0427284,0.8574044696648301,RPL27A,1.7958738,0.09718681052383775,TMEM123,2.5425668,0.9900207612709325
UBALD1,2.6569889,0.010690690693376479,SVEP1,5.9468617,0.0030335769937536905,LINC00152,1.6625816,0.8493827296406439,CD52,7.0304923,0.11294582012239358,AHSP,1.2381521,0.9900207612709325
PAIP2,1.6884974,0.01060028008956768,HSPA1A,3.9727159,0.002898288676920329,LSM2,2.4969149,0.8574044696648301,ARPC5,3.1401572,0.1083565367577258,RCSD1,3.5358882,0.9900207612709325
DMTN,1.608265,0.010683852758925211,EIF4A1,4.107434,0.002898288676920329,MRPL41,1.9227812,0.8574044696648301,RPS18,1.7437049,0.10261240639819856,NDUFAF6,3.6998148,0.9900207612709325
KLF3,2.3635063,0.011156998538583688,PDGFRB,4.5313325,0.0030335769937536905,COL6A1,2.0808573,0.8574044696648301,PARK7,2.2660685,0.10489214473855953,INHBA,3.2932613,0.9900207612709325
FAM210B,1.710809,0.01116960835068833,HSPB1,2.3835294,0.002610432523340607,BCL7C,2.6535432,0.8668044019235741,COX4I1,1.9794143,0.10455368735482776,ACTR2,2.4188237,0.9900207612709325
MINPP1,2.9952507,0.01139012972778402,GPX3,6.001705,0.0034020377086588934,C19orf70,2.2702143,0.8668044019235741,PARVB,4.2290115,0.11458871233741752,SRP9,2.0642812,0.9900207612709325
EIF5,1.506365,0.011319022430042217,CD74,2.2407165,0.002610432523340607,PTMS,1.6842837,0.8704893023547643,ESAM,5.998399,0.11846679732776783,GYPA,1.4710122,0.9900207612709325
EPB41L3,28.16348,0.012190921346591294,HLA-DRB1,3.8381462,0.003377812180034272,DSTN,1.6271223,0.8759095657318658,RPL10A,1.8678544,0.10489214473855953,ANP32A,2.3444235,0.9900207612709325
INPP5F,28.132803,0.01231084007922196,CEBPB,4.2294717,0.0035160550774873144,NREP,4.6426396,0.8940426722144222,HINT1,2.030665,0.1105546871506055,RPS14,1.0324391,0.9900207612709325
TUBA4A,1.9614648,0.012322629096143333,ABCA6,6.5115213,0.003805662905418559,LASP1,2.3979526,0.8903479407763308,TRAPPC1,2.7674878,0.11973539070604262,MS4A3,27.687881,0.9900207612709325
NCOA4,1.5874332,0.012237555221703894,IFITM1,3.3982277,0.0034020377086588934,FAM89B,4.476224,0.938741105432619,SAT1,2.1496196,0.11600563134325301,CDK5RAP3,3.0598042,0.9900207612709325
ISG20,1.7714473,0.01327432056172172,OLFML2B,6.789963,0.004078884760589618,RAC1,1.4083408,0.9337054395769293,RPS16,1.8102151,0.11458871233741752,CEACAM6,27.589582,0.9900207612709325
WDR26,3.5702748,0.013805268091270988,KLF6,3.2218375,0.003805662905418559,MZT2B,1.6316522,0.938741105432619,F13A1,29.029755,0.13407088173963572,ATOX1,1.7354856,0.9900207612709325
TRAK2,27.426071,0.014091893587934343,CTSC,3.3973536,0.003805662905418559,YBX1,1.2152987,0.9381903392505776,VAMP8,3.0599623,0.12627519412575686,GNAI2,2.0385633,0.9900207612709325
CITED2,1.5779567,0.013505987122940927,CST3,2.363913,0.0034347564546305612,TGM2,3.2993796,0.9496944204911018,FKBP1A,2.5216966,0.12588113523805386,VRK1,3.2046278,0.9900207612709325
SIAH2,2.4467378,0.014280086536168347,MDFI,5.140283,0.004415899802865011,CTHRC1,4.2533216,0.9496944204911018,NPM1,2.2385633,0.12699906832828808,PDE4D,3.4896328,0.9900207612709325
RB1CC1,2.7424731,0.01461707490654949,BMP5,6.199258,0.00472847106822376,C19orf24,2.2848551,0.9496944204911018,RPS4X,1.7606004,0.12699906832828808,TM7SF3,3.2612693,0.9900207612709325
SVBP,2.2299376,0.014561446627648574,RCN1,4.679146,0.004608079302031374,HIST1H4B,27.44392,0.9496944204911018,GMFG,2.497974,0.13407088173963572,LRCH4,3.0233486,0.9900207612709325
DNAJA1,1.7988476,0.015188755401873505,FBLN1,6.2210636,0.004960592638884349,LDHA,1.6618357,0.9496944204911018,RPS25,1.6708344,0.13185856876987406,NFATC2IP,3.1406305,0.9900207612709325
PMP22,2.7503269,0.015791241611294398,CSF1,5.9607096,0.004971450373258532,METRN,4.071381,0.9496944204911018,ATP6V0E1,2.0906096,0.13407088173963572,ACAP1,3.347995,0.9900207612709325
FAM46C,3.1208885,0.01718404020612157,GSN,2.5586207,0.0042618572078239325,LY6K,27.708342,0.9496944204911018,SPINT2,3.0114226,0.14405789697969337,NSUN5,3.0565872,0.9900207612709325
EIF1,0.9781231,0.017735811331723784,LGALS3BP,3.8985255,0.00472847106822376,AURKAIP1,1.5291994,0.9496944204911018,TRBC2,29.30826,0.15738937446307474,PRDX5,1.3375657,0.9900207612709325
SLAIN1,27.974224,0.018879533415448003,JUND,2.667407,0.004415899802865011,HIST1H2AH,27.345373,0.9496944204911018,GTF3C6,3.4108307,0.1527160700874571,H2AFV,1.5765257,0.9900207612709325
GCLC,27.131691,0.01964545313826471,PGF,4.145705,0.005103153643641748,CALD1,1.3792217,0.9496944204911018,CD9,2.9568305,0.15049228379681476,MAGOH,2.0684257,0.9900207612709325
CTD-2007H13.3,3.2671924,0.019681556276249245,SF1,2.970882,0.005033187990181382,RPL7,1.1050286,0.9496944204911018,ATP5E,1.7023326,0.14709830862545636,GLYCTK,27.210451,0.9900207612709325
RUNDC3A,27.104591,0.0204304578688659,CCL2,29.363258,0.005892899853072514,GNG12,6.319303,0.9496944204911018,PLAC8,3.290044,0.15738937446307474,RPL28,1.0309625,0.9900207612709325
ATP5B,1.566669,0.019796226399386576,TAGLN,2.4681797,0.004687797810942977,RPL37,1.0970458,0.9496944204911018,PPP1R18,3.5951836,0.15786587885000572,ARHGAP4,2.893983,0.9900207612709325
RHAG,2.113694,0.020024819697576246,CTSK,28.794956,0.006347962600500346,HIST1H1B,3.8128219,0.9496944204911018,LAMTOR1,2.2473035,0.155226575853509,ATP5J2,1.3538443,0.9900207612709325
KRT1,2.282478,0.02034471983100885,TRAM1,3.2294357,0.0057834285068753925,RPS4X,1.1034441,0.9496944204911018,RPL18,1.7409443,0.1527160700874571,CCDC57,2.6632237,0.9900207612709325
MAT2B,2.690228,0.020756168515457276,TXNIP,2.152341,0.005103153643641748,ZFAS1,1.5814304,0.9496944204911018,RPL14,1.7333335,0.155226575853509,ANLN,27.325584,0.9900207612709325
HNRNPK,1.3785541,0.0204304578688659,NTRK2,28.959412,0.006956571932126875,WDR34,5.708788,0.9496944204911018,DLK1,6.09926,0.17447245811811793,ATP5EP2,2.6987836,0.9900207612709325
CTA-363E6.6,3.2045133,0.021695446758800196,NAV2,29.13232,0.006987753714503227,MPRIP,3.3457544,0.9496944204911018,SRGN,2.1352565,0.15738937446307474,FYB,2.6999357,0.9900207612709325
TFRC,1.8701856,0.02253575610122958,RHOBTB3,5.0341177,0.006830403534952156,JCHAIN,1.9906543,0.9496944204911018,ARPC4,2.40322,0.16184419322688928,RAB27A,2.912891,0.9900207612709325
GDF15,3.4869194,0.024027810780568076,MT-CO1,1.7305887,0.005657927738702299,TPT1,1.0050443,0.9496944204911018,RPL35A,1.5709821,0.15786587885000572,SLC35C2,3.1186314,0.9900207612709325
FBXO34,3.5929344,0.025844258902202853,HNRNPH1,2.956482,0.006358895149485177,HRAS,5.453304,0.9496944204911018,MYL12B,2.1448088,0.16310820302864604,AC245100.1,4.9186425,0.9900207612709325
MYLIP,1.7928617,0.025588532167827225,APOL6,6.2018933,0.0071909840733388256,ARPC2,1.3841082,0.9496944204911018,CYCS,2.8877048,0.1687782830163347,VAT1,5.202725,0.9900207612709325
CHIC2,1.698689,0.025883486807057984,EMP1,4.9545183,0.0071909840733388256,PTRF,2.8820996,0.9496944204911018,DAP,3.2555902,0.1763823551560864,METTL17,5.8186765,0.9900207612709325
CSNK1A1,1.6245512,0.026457844034874604,VMP1,3.2358649,0.006533266866938237,MT1E,1.8341341,0.9496944204911018,UQCR11,1.9175707,0.16654594906922066,ARAP1,4.7025414,0.9900207612709325
RIOK3,1.6655496,0.026503514710452064,PRSS23,4.5279465,0.007255037774478387,ERI3,2.7281306,0.9496944204911018,TMEM40,28.62504,0.18936190973105838,CHCHD2,1.2694345,0.9900207612709325
RNF130,2.7970088,0.02719656162170583,RPL17,2.6036558,0.006761935017509767,BIRC5,3.1070278,0.9496944204911018,SLC25A5,2.789935,0.18283288092285843,GFI1,27.454262,0.9900207612709325
FAM134A,2.4336321,0.028339375291602444,TNFRSF1A,3.7552798,0.007436227013144087,RPL35,1.0357219,0.9496944204911018,TUBB1,6.039637,0.20181156594454766,GPAA1,2.6448734,0.9900207612709325
TMEFF2,27.844591,0.02902016271762232,GPM6B,3.714499,0.007322484066552605,ANAPC11,1.5019825,0.9496944204911018,USMG5,2.105475,0.18825471801499916,ACTR1A,2.7095635,0.9900207612709325
MOSPD1,3.117806,0.028737896976631077,BTG1,2.1552813,0.0071909840733388256,NQO1,4.7300773,0.9496944204911018,RPL9,1.73138,0.1880585316601847,WDR70,4.5658765,0.9900207612709325
ART4,27.022589,0.029779163989958134,RUNX1,4.3425426,0.00869285079646955,EHD2,3.3273032,0.9496944204911018,LAPTM5,3.7247355,0.20181156594454766,H2AFY,2.1606877,0.9900207612709325
CNP,2.665828,0.030947449481452952,FGF7,6.329855,0.009572551214245766,CD151,1.7207534,0.9496944204911018,CTSA,4.927494,0.20969394746373218,SCD,4.5846643,0.9900207612709325
CR1L,2.2729282,0.030794866547906568,EMILIN1,4.3537025,0.009397648595886859,CENPB,4.841327,0.9496944204911018,RPS3A,1.6499234,0.1916834507540987,LYST,2.7108257,0.9900207612709325
RAP1A,2.2058933,0.030995793540844842,PLA2G16,3.7912488,0.009508704634208448,NHP2,1.9575146,0.9496944204911018,CAPZB,2.735456,0.2042941522393319,ANXA11,2.078563,0.9900207612709325
TSTA3,1.5074451,0.03072348193266059,ANGPTL4,28.951698,0.010547554702482566,EHMT1,4.5964227,0.9496944204911018,COMMD7,4.2153997,0.21394822100730806,PET100,1.3120425,0.9900207612709325
WDR45,2.4064157,0.032280984494980874,CALR,2.4365442,0.008906188322119651,PTP4A2,2.3946562,0.9496944204911018,C14orf2,2.0769894,0.20181156594454766,CITED4,4.2922974,0.9900207612709325
PNP,2.120156,0.03337415996610524,NRP2,3.514863,0.009572551214245766,SNRPE,1.5437157,0.9496944204911018,C4orf3,2.2174206,0.20181156594454766,RGL4,4.5590773,0.9900207612709325
R3HDM4,1.6084385,0.03348628709291508,SERPINH1,3.7661622,0.009828451435527802,SDF2L1,2.0825315,0.9496944204911018,CD3D,29.122715,0.2386819766556179,C20orf27,2.2423365,0.9900207612709325
FDFT1,2.6176608,0.03406098815332581,RAI14,5.187819,0.010547554702482566,RPS3A,1.0159814,0.9496944204911018,CAMTA1,2.5600476,0.224257943185314,PDXK,4.361957,0.9900207612709325
HSPA13,3.9121974,0.03475523954700122,LAMA4,3.9311905,0.010697445529656336,EIF4EBP1,2.2582922,0.9496944204911018,PKM,2.295452,0.224257943185314,SLFN13,4.3701067,0.9900207612709325
SNCA,1.192337,0.03534871818221382,ID4,28.764061,0.012184131486417024,SORBS3,4.824885,0.9496944204911018,TPM3,2.4087465,0.2307830101878712,TOLLIP,4.13561,0.9900207612709325
WNK1,2.1825342,0.037188612824855576,NDUFC2,2.6280575,0.010609736459597912,C4orf48,2.4438038,0.9496944204911018,HNRNPA1,1.7787762,0.2312786851291763,SLC39A3,2.1383762,0.9900207612709325
DCK,2.206729,0.0373285275053735,RBM39,2.075902,0.01027380300237463,NOP16,5.3887496,0.9496944204911018,MINOS1,2.4826744,0.2386819766556179,AC090498.1,1.2868321,0.9900207612709325
SDE2,3.145593,0.038860698096595994,RBP1,28.732075,0.013323246664430613,CAV1,2.639519,0.9496944204911018,CARD19,3.2968633,0.24838957513770696,RPS19,0.958529,0.9900207612709325
TALDO1,1.158161,0.038315782743474906,PLEKHA5,28.828608,0.013323246664430613,NEAT1,1.0647293,0.9496944204911018,CDIP1,4.0820765,0.2616225230589964,HLA-G,4.7096634,0.9900207612709325
PLEK2,3.3938959,0.039694844063782035,TIMP4,28.666012,0.01344709351485118,FAM207A,2.5725846,0.9496944204911018,RPLP2,1.4403179,0.244320160437305,KIAA0513,4.2431126,0.9900207612709325
HSD17B11,2.3593214,0.03936034374019386,LTBP2,4.6206465,0.012728902721312068,NEDD8,1.3733689,0.9496944204911018,PTGS1,5.623705,0.268875251984449,ANXA4,3.888755,0.9900207612709325
TOR1AIP2,2.5473974,0.03971299204626584,NBEAL1,2.6152222,0.012102135232996625,CKAP4,3.0514536,0.9496944204911018,PPDPF,1.85699,0.24651695755591127,FAM49B,2.1323438,0.9900207612709325
GNAI1,3.1758456,0.04053170916608204,KLF2,3.6872628,0.013015117826951536,PRRX2,4.038908,0.9496944204911018,MDH2,3.5484142,0.2624006732723919,SUCLG2,4.080391,0.9900207612709325
SNX1,3.1437929,0.04076802281374384,C11orf96,6.525702,0.014061976844664455,RPL36A,1.1104344,0.9496944204911018,MSN,3.2643168,0.26084475432219373,SYNGR1,2.4364688,0.9900207612709325
TMEM55B,2.917876,0.041666437324543205,HP,6.040826,0.014061976844664455,NDUFS6,1.4084698,0.9496944204911018,RPL30,1.5757905,0.24838957513770696,ACTB,1.0186467,0.9900207612709325
KIF1A,27.657639,0.04339012814677212,TYMP,2.9729471,0.013848437780313305,POSTN,4.1357903,0.9496944204911018,RPS19,1.4791262,0.2546460909383295,LMO2,3.7976162,0.9900207612709325
ETV1,27.646189,0.04364895871005562,APOD,28.912611,0.015790807007123923,SHFM1,1.4576653,0.9496944204911018,TPM4,2.3919146,0.268875251984449,CAPG,3.968583,0.9900207612709325
TCEANC,4.675056,0.04364895871005562,TGFBR2,28.554304,0.016417336402768937,MORF4L2,1.7527372,0.9496944204911018,ATP5C1,3.0355673,0.27782321205323246,POLR2L,1.2048104,0.9900207612709325
MPP1,1.306494,0.04373052086092566,GZMK,3.6353626,0.015737933326952433,HIST1H4H,2.796661,0.9496944204911018,HACD4,5.2151628,0.2925999955912248,COPE,1.3533812,0.9900207612709325
ERMAP,2.7302868,0.04542741051023617,GMDS,5.758998,0.018317838663521865,CAPN2,3.0460708,0.9496944204911018,RPS10,1.7655323,0.27438704329562996,ADPGK,2.4469557,0.9900207612709325
MIR22HG,3.5426555,0.04972121185331845,VAMP5,2.6975672,0.01625654927747828,NDUFB7,1.3173164,0.9496944204911018,NAP1L1,2.163007,0.2783127845016782,IMMP1L,2.6370835,0.9900207612709325
UBAP1,2.2516356,0.049111278418504885,PLPP3,4.0357656,0.01775685627189533,C21orf58,3.0205662,0.9496944204911018,RPS4Y1,2.1288445,0.2794878479095615,ENO1,1.511341,0.9900207612709325
TOP1,1.8113775,0.05027006453082004,RBMS1,3.82632,0.01815755630703495,AXL,2.9301121,0.9496944204911018,RPL21,1.4744476,0.27782321205323246,FAM26F,3.6668456,0.9900207612709325
TMEM11,1.6811221,0.051109889790069155,TTC14,4.5863996,0.0192015869436163,RHOC,1.5578641,0.9496944204911018,EIF3F,2.3811624,0.2835502116214007,RP11-1143G9.4,5.202401,0.9900207612709325
MARCH3,1.8573058,0.05186390796253658,RBM6,4.3079596,0.01887789923930278,P4HB,1.4472138,0.9496944204911018,PTMA,1.55819,0.28474073820422546,RPL27A,0.981172,0.9900207612709325
CISD2,1.4924028,0.05186390796253658,SERTAD1,5.208553,0.019705725471294046,QSOX1,27.362253,0.9496944204911018,RPL39,1.5825315,0.2855904921422534,C14orf2,1.2845359,0.9900207612709325
ASF1A,2.7586637,0.05443430355604073,FGFR1,3.711979,0.01887789923930278,LYPD1,27.308722,0.9496944204911018,ITGA2B,5.6072464,0.31199081367891096,CCDC88C,4.295686,0.9900207612709325
NFKBIA,1.5286489,0.05395094968274403,KHDRBS1,3.9481416,0.019577132600526657,FSCN1,2.4576395,0.9496944204911018,VASP,3.380502,0.30487024709034155,BRI3,1.744718,0.9900207612709325
FAM122A,3.8848438,0.06020192586826185,AEBP1,28.743328,0.02065025150453111,COL1A2,1.400972,0.9496944204911018,SNAP23,4.2683387,0.3100707097800804,H2AFX,2.4619832,0.9900207612709325
ANK1,2.2537951,0.06020192586826185,MAP1LC3A,4.836391,0.02029949300130216,HIST2H4B,27.31995,0.9496944204911018,RP11-354E11.2,5.3083963,0.31877038638443095,DNAJC5,3.6712537,0.9900207612709325
ACHE,2.664531,0.06132958499013888,IER3IP1,4.089459,0.019871301694873982,ATOX1,1.5844284,0.9496944204911018,IFITM2,1.8066003,0.29687817543135375,TMEM205,2.3845785,0.9900207612709325
UBE2H,2.083835,0.06280670152286726,AKAP9,2.8069634,0.019269288526090698,HIST1H3G,26.976326,0.9496944204911018,APOBEC3G,4.710964,0.3205702545185112,BLOC1S1,1.335736,0.9900207612709325
RBM38,1.7418098,0.06311188940826613,IFI6,2.0131896,0.019141887206435355,NME1,2.1511264,0.9496944204911018,EDF1,1.8099248,0.3081281541446142,TRIM38,2.4266615,0.9900207612709325
ATP6V0B,1.2597296,0.06614653115129858,RBMS3,4.3633637,0.021307665419900326,HIST1H4E,27.157478,0.9496944204911018,BET1,4.547476,0.32723398453332864,CPT1A,4.091922,0.9900207612709325
RAP1GAP,26.722816,0.06819470156000998,SLC2A3,4.396681,0.022257691464950297,TMED9,1.9038519,0.9496944204911018,FYB,4.093406,0.32723398453332864,DHFR,2.4178963,0.9900207612709325
YWHAE,1.1672219,0.06767548647225749,ACADVL,3.495417,0.02174712195412017,ATAD5,3.6139243,0.9496944204911018,TSPAN32,27.727697,0.33401973675039087,RPS20,1.0020201,0.9900207612709325
C3orf58,1.8796315,0.06789388452174332,CSAD,5.6127467,0.02294364616441656,RPL5,1.0491235,0.9496944204911018,ILK,2.5213661,0.31877038638443095,C6orf89,3.9827774,0.9900207612709325
SMIM5,1.5964683,0.06805357391904229,VAMP2,2.4894323,0.020875528653589357,CSRP1,2.3375711,0.9496944204911018,DOK2,6.7630033,0.33496963688333475,TMEM219,1.5625095,0.9900207612709325
CRIPT,1.7074745,0.06805357391904229,MRC2,5.079436,0.023031894779348437,USP16,2.3102634,0.9496944204911018,CD53,28.756496,0.33871309687947165,CUX1,3.5891633,0.9900207612709325
RP11-486A14.2,26.650084,0.069282440102428,ITM2B,1.7885232,0.02029949300130216,RCCD1,5.8002963,0.9496944204911018,ARL6IP5,2.8355799,0.32723398453332864,ALDOA,1.1959192,0.9900207612709325
C9orf78,1.2626016,0.06883502927824232,ANGPT1,7.0304637,0.023576912236241837,SEC61A1,2.370264,0.9496944204911018,HPSE,7.05253,0.33995253823228244,SRRT,3.2389543,0.9900207612709325
TMEM57,2.2949665,0.06949409378683422,CTSD,2.490327,0.02135902469886152,PCK2,2.8689857,0.9496944204911018,GNG5,2.0204937,0.3257154912445559,NDUFB2,1.4203027,0.9900207612709325
HOPX,4.216035,0.07054030500418836,FRMD6-AS1,5.097667,0.023294472069308184,C11orf24,27.181686,0.9496944204911018,ACRBP,7.3605433,0.34822341957111197,EIF4B,2.21036,0.9900207612709325
PAFAH1B1,2.3306653,0.07040188477613357,LPAR6,5.312525,0.023591511131626844,DAPK3,3.6565895,0.9496944204911018,CYB5R3,2.4547648,0.339863398092005,AAED1,3.1358078,0.9900207612709325
CIR1,2.3241334,0.07040188477613357,COL6A3,3.4060616,0.023031894779348437,HMGN2,1.1661884,0.9496944204911018,MYL9,2.1635866,0.339863398092005,TOR1AIP1,3.315781,0.9900207612709325
CD55,1.7233068,0.0708646336904387,LMO4,2.920058,0.022632127995532426,UQCRH,1.1656137,0.9496944204911018,ABRACL,3.7919965,0.3583113024161961,TMEM183A,2.221748,0.9900207612709325
ABALON,4.092939,0.07171750010357598,WASF3,5.5753145,0.025008953374145677,KDELR2,1.5532849,0.9496944204911018,TRAPPC2,27.94008,0.37451267980710745,PTPN7,3.2731705,0.9900207612709325
RP11-874J12.4,26.643257,0.07324706492869945,MT1E,2.7279823,0.023556625618651298,PWP1,6.1213093,0.9496944204911018,EVL,4.2377877,0.36760890877117847,HAUS1,3.488904,0.9900207612709325
IGHG3,0.9681774,0.07209407625357302,EFNA1,28.214903,0.026708645411744537,COX5B,1.1425551,0.9496944204911018,SEPT5,6.517088,0.3789460268837833,HMG20B,2.2892401,0.9900207612709325
NPRL3,1.8598182,0.07324706492869945,COL6A1,2.699512,0.024158389785175087,CH17-373J23.1,2.71821,0.9496944204911018,SELT,2.525321,0.3583113024161961,PXMP2,3.186149,0.9900207612709325
YPEL5,1.3656061,0.07333320855417409,S100A13,2.249957,0.02383159852435959,SELM,1.3681206,0.9496944204911018,MFNG,4.1931376,0.37515937751970274,MYO1G,3.7457306,0.9900207612709325
ARG2,3.3351886,0.07680395289488708,FOXC1,5.6529107,0.02794012904155216,ITGAE,2.405186,0.9496944204911018,SLA2,28.227142,0.38350557029119625,CDK6,3.4134417,0.9900207612709325
FOPNL,3.7680893,0.07770477414195628,DDR2,5.3022075,0.029004070933123828,NBL1,2.080326,0.9496944204911018,RAB8A,3.41915,0.37237804806493924,FAM195A,3.1000502,0.9900207612709325
OSBPL1A,2.7520359,0.08078439528563956,NFIC,4.443385,0.02911546756899899,RPL4,1.0293157,0.9496944204911018,RBPMS2,6.9713545,0.38350557029119625,RPS10,1.1616621,0.9900207612709325
RNF182,3.3944826,0.0814810354321059,PPIB,2.2478597,0.027122894688587387,EPM2AIP1,2.6608057,0.9496944204911018,CST7,3.6701784,0.3794993674703364,TTC39C,3.6475282,0.9900207612709325
CCRL2,5.015901,0.08239433041876855,IGFBP4,2.2775984,0.029864061683518905,RABL6,3.2559898,0.9496944204911018,MTHFS,4.055254,0.38350557029119625,STK24,3.1965086,0.9900207612709325
SEMA7A,2.7146142,0.08263867354981887,KCNQ1OT1,4.075867,0.03273593347823158,EHBP1L1,2.300853,0.9496944204911018,TOMM22,3.520976,0.3853346714232717,FBXO9,1.7935257,0.9900207612709325
STK17B,1.9602644,0.08241020251626582,POLR2J3,2.9364016,0.03217499190480673,VOPP1,3.2272735,0.9496944204911018,CAMK1,6.202148,0.3954777764146963,MAD2L1,3.4051826,0.9900207612709325
SLC16A1,4.840061,0.08483955967018059,ITGB2,2.8735678,0.03283939248434264,LOXL1,4.8145967,0.9496944204911018,RAB4A,3.0433967,0.3853346714232717,ANXA3,2.9767902,0.9900207612709325
PPP1R15A,1.0104277,0.0837873741543119,ADARB1,5.9487467,0.03581706611800764,TIMM10,2.5040033,0.9496944204911018,CMPK1,2.9916825,0.3853346714232717,NDC1,3.5253813,0.9900207612709325
MAP1LC3B2,3.1923122,0.08532020176531674,UACA,4.4112363,0.035628103005420825,COX8A,1.1801131,0.9496944204911018,RPS20,1.511024,0.3794993674703364,PXN,3.1703243,0.9900207612709325
IGHA1,0.89406556,0.08483955967018059,NID1,5.0617337,0.037164756497899985,TFPT,4.1387544,0.9496944204911018,RPL32,1.4123032,0.3794993674703364,ZNRD1,2.110573,0.9900207612709325
PITHD1,1.3360876,0.08751784910522839,KTN1,2.552143,0.034336802088386686,MYH9,1.5772531,0.9496944204911018,BID,4.13262,0.39816050564257177,NONO,2.2758155,0.9900207612709325
GSPT1,1.6973811,0.08890391549603315,ST5,28.562239,0.039430553397242704,FAU,0.89248127,0.9496944204911018,SEC61B,1.7419966,0.38350557029119625,LLNLR-245B6.1,2.961673,0.9900207612709325
