group,names,scores,logfoldchanges,pvals,pvals_adj
Neural,CKS2,0.48054844,0.9568438,0.6308374771891767,1.0
Neural,GDE1,0.47866023,1.0968808,0.632180369261129,1.0
Neural,GSTM3,0.476772,2.265453,0.6335244755994465,1.0
Neural,TRIM10,0.4729956,3.629165,0.6362163162690726,1.0
Neural,MST1,0.4729956,4.518964,0.6362163162690726,1.0
Neural,RFFL,0.4729956,4.5154033,0.6362163162690726,1.0
Neural,PACSIN2,0.4729956,4.6336064,0.6362163162690726,1.0
Neural,DYRK3,0.4723662,3.1780033,0.6366654250710415,1.0
Neural,RP11-245D16.4,0.470478,3.092347,0.638013552185105,1.0
Neural,HIST1H2BJ,0.467331,0.9252567,0.6402630914195744,1.0
Neural,MARK3,0.46638688,0.8837432,0.6409385995926166,1.0
Neural,RHCE,0.45757526,2.013149,0.6472576254622211,1.0
Neural,MGEA5,0.45568705,2.0537572,0.6486150371253102,1.0
Neural,KPNA1,0.45442826,2.0168574,0.6495206276161709,1.0
Neural,TMEM140,0.45379883,1.7672031,0.6499736172497692,1.0
Neural,CLDN15,0.45254004,1.647997,0.6508799845810807,1.0
Neural,PCBP1,0.45159593,0.88194793,0.6515600990738742,1.0
Neural,HIST1H3H,0.45159593,0.919424,0.6515600990738742,1.0
Neural,LYSMD3,0.44844893,26.06789,0.653829239334679,1.0
Neural,RP11-166B2.1,0.44844893,26.071995,0.653829239334679,1.0
Neural,ATG2B,0.44844893,26.200642,0.653829239334679,1.0
Neural,SLC2A4,0.44844893,26.040022,0.653829239334679,1.0
Neural,RP3-466P17.2,0.44844893,25.984968,0.653829239334679,1.0
Neural,ABCC4,0.44844893,26.220022,0.653829239334679,1.0
Neural,CCDC117,0.44844893,25.947598,0.653829239334679,1.0
Neural,KLHL28,0.44844893,26.123163,0.653829239334679,1.0
Neural,ANK2,0.44844893,26.838284,0.653829239334679,1.0
Neural,ABTB1,0.44530192,1.7375706,0.656101584230567,1.0
Neural,CNBP,0.44467252,1.0254561,0.6565564361825976,1.0
Neural,PFDN2,0.4427843,1.2579448,0.657921755384519,1.0
Neural,RGCC,0.439952,0.6250684,0.6599718741688297,1.0
Neural,OAZ2,0.4377491,1.4995443,0.6615681789324542,1.0
Neural,MED25,0.4371197,1.339129,0.6620245491557382,1.0
Neural,DCAF8,0.4371197,1.2438191,0.6620245491557382,1.0
Neural,SKP1,0.43428737,0.3947911,0.6640797670455,1.0
Neural,DCP2,0.4333433,2.7129457,0.6647654024579646,1.0
Neural,PTPRD,0.4333433,2.8627017,0.6647654024579646,1.0
Neural,SERTAD2,0.4333433,2.7203329,0.6647654024579646,1.0
Neural,UBXN7,0.43271387,2.3147745,0.6652226486330384,1.0
Neural,ARID4A,0.43082568,2.3820498,0.6665951338592735,1.0
Neural,SOX6,0.43019626,2.1236348,0.6670528773435287,1.0
Neural,C1orf132,0.43019626,2.0850868,0.6670528773435287,1.0
Neural,GPR146,0.43019626,1.9884565,0.6670528773435287,1.0
Neural,IRF3,0.42547575,1.1280502,0.6704898944222231,1.0
Neural,ATXN7L3B,0.42201403,2.2827485,0.6730147688864234,1.0
Neural,GNAI3,0.41823763,1.1697292,0.6757733863953885,1.0
Neural,PBX1,0.41509062,1.4684831,0.6780755666385,1.0
Neural,RTN3,0.4138318,1.0377563,0.6789972823942412,1.0
Neural,PQLC1,0.4119436,1.5386913,0.6803807561692016,1.0
Neural,C1orf109,0.4078525,2.7178967,0.6833819703099573,1.0
Neural,TNPO1,0.40659368,2.673855,0.6843064310749227,1.0
Neural,CLPX,0.40659368,2.6139464,0.6843064310749227,1.0
Neural,AC006942.4,0.40281728,1.9481628,0.6870826481524487,1.0
Neural,HEMGN,0.40092906,0.5969186,0.6884723436676263,1.0
Neural,C17orf99,0.40029967,1.7157891,0.6889358095889296,1.0
Neural,TSG101,0.39872617,1.3290563,0.690094984987648,1.0
Neural,SMOX,0.39683795,1.2380078,0.6914869555428369,1.0
Neural,TMEM242,0.39494976,1.0462271,0.6928799695085748,1.0
Neural,WIPI2,0.39400566,1.1169984,0.6935768664620234,1.0
Neural,PDCD10,0.39054394,0.90112436,0.696134369590719,1.0
Neural,TMUB2,0.38991454,1.0482755,0.6965997426516577,1.0
Neural,TAP1,0.38802633,1.5786531,0.6979965465443367,1.0
Neural,KCTD20,0.38739693,0.8849862,0.698462375556717,1.0
Neural,TRAPPC10,0.3829911,3.3524883,0.7017263505398904,1.0
Neural,SLC18B1,0.3829911,3.3625906,0.7017263505398904,1.0
Neural,RCL1,0.3829911,3.177581,0.7017263505398904,1.0
Neural,ZCCHC7,0.3829911,5.069997,0.7017263505398904,1.0
Neural,RP11-395A13.2,0.3823617,2.9704533,0.70219308392071,1.0
Neural,IGHM,0.3807882,0.83085454,0.7033604085025047,1.0
Neural,CTD-3154N5.2,0.3804735,2.7157347,0.7035939574545094,1.0
Neural,KMT2E-AS1,0.37008837,1.0093745,0.7113166428870787,1.0
Neural,DDRGK1,0.36851487,2.527806,0.7124893587727426,1.0
Neural,OSBP2,0.36820018,1.1297237,0.7127239836551712,1.0
Neural,RNF11,0.36662665,0.8739136,0.7138975154891969,1.0
Neural,PPOX,0.36599725,1.7322822,0.7143671179776581,1.0
Neural,NSFL1C,0.36536786,2.219848,0.7148368286559281,1.0
Neural,ATG3,0.36505315,1.6099684,0.7150717245158739,1.0
Neural,PSMD2,0.36473846,1.400991,0.7153066473628154,1.0
Neural,ZNF394,0.36410907,1.551265,0.7157765739370053,1.0
Neural,DCAF11,0.36347964,0.86361676,0.7162466082170611,1.0
Neural,PSMD7,0.36285025,1.3371654,0.7167167500414229,1.0
Neural,TBC1D15,0.36285025,1.5686636,0.7167167500414229,1.0
Neural,CDKN2D,0.35938853,0.5414555,0.7193044451986166,1.0
Neural,MAST3,0.35875914,25.747898,0.7197752821145377,1.0
Neural,SLC22A4,0.35875914,25.80028,0.7197752821145377,1.0
Neural,GSK3B,0.35875914,26.442205,0.7197752821145377,1.0
Neural,SLC6A8,0.35875914,25.86767,0.7197752821145377,1.0
Neural,RP11-154H23.3,0.35875914,25.804085,0.7197752821145377,1.0
Neural,GATM,0.35875914,26.578964,0.7197752821145377,1.0
Neural,SEZ6L2,0.35875914,26.57231,0.7197752821145377,1.0
Neural,FOXO4,0.35875914,25.720613,0.7197752821145377,1.0
Neural,RP11-77H9.8,0.35875914,25.826372,0.7197752821145377,1.0
Neural,ASPA,0.35875914,26.566048,0.7197752821145377,1.0
Neural,RP3-325F22.5,0.35875914,25.770319,0.7197752821145377,1.0
Neural,HNRNPH2,0.35089162,1.3677278,0.7256696623591339,1.0
Neural,BSDC1,0.35089162,0.9184677,0.7256696623591339,1.0
Neural,GRSF1,0.35026222,1.4148407,0.7261419209552042,1.0
Neural,RSRP1,0.35026222,0.4897119,0.7261419209552042,1.0
Neural,YOD1,0.34145057,2.2481158,0.7327643994008017,1.0
Neural,ANKH,0.34145057,2.261833,0.7327643994008017,1.0
Neural,HBZ,0.3395624,1.9652979,0.7341861136419461,1.0
Neural,KLC3,0.338933,1.8497587,0.7346602212424702,1.0
Neural,AMFR,0.33452716,1.2173505,0.7379817973196919,1.0
Neural,TMEM115,0.33138016,1.0288423,0.7403573544870012,1.0
Neural,PSMB6,0.32886255,0.82765925,0.7422595858594828,1.0
Neural,DDIT3,0.32823315,0.8428899,0.7427353903100822,1.0
Neural,FLCN,0.32603022,1.2729844,0.7444014789493816,1.0
Neural,WTAP,0.32477143,0.5991773,0.7453540675098218,1.0
Neural,HSP90AA1,0.32382733,0.62728167,0.7460687646266773,1.0
Neural,TNIP1,0.3203656,0.6491748,0.7486911860701182,1.0
Neural,ZBED6,0.3175333,2.7444234,0.7508389692837262,1.0
Neural,NET1,0.3175333,2.4150736,0.7508389692837262,1.0
Neural,ACOT13,0.3175333,2.8735902,0.7508389692837262,1.0
Neural,GUCD1,0.31690392,2.6253636,0.7513165174238723,1.0
Neural,PPP2R5B,0.3156451,2.1193779,0.7522718993175921,1.0
Neural,MARCH5,0.3150157,2.058143,0.7527497327305523,1.0
Neural,HSPH1,0.3143863,1.9396244,0.7532276608936557,1.0
Neural,AFTPH,0.31375688,1.7560395,0.753705683636323,1.0
Neural,TMC5,0.3118687,1.5524173,0.7551403176342875,1.0
Neural,DNAJB6,0.30746287,0.75279105,0.7584910753341149,1.0
Neural,IGF2BP2,0.29991004,0.70521724,0.7642457659871368,1.0
Neural,METTL7A,0.29928064,1.3912871,0.7647259167322311,1.0
Neural,ARIH2,0.29865125,1.6752919,0.7652061579308002,1.0
Neural,ASNSD1,0.29739246,1.4539934,0.766166910995292,1.0
Neural,LINC01481,0.29550424,1.1207713,0.7676087146586685,1.0
Neural,FBXO18,0.29550424,0.70447433,0.7676087146586685,1.0
Neural,KDM6A,0.29298663,3.4691732,0.7695323705051389,1.0
Neural,SGMS1,0.29298663,2.5879586,0.7695323705051389,1.0
Neural,PINK1,0.29298663,3.5335288,0.7695323705051389,1.0
Neural,GREM1,0.29298663,3.4079802,0.7695323705051389,1.0
Neural,MFSD2B,0.29298663,4.2675285,0.7695323705051389,1.0
Neural,DIP2B,0.29298663,3.5320544,0.7695323705051389,1.0
Neural,ACP5,0.29298663,3.7686064,0.7695323705051389,1.0
Neural,TBC1D23,0.29298663,2.7340884,0.7695323705051389,1.0
Neural,FAM83A,0.29298663,2.7592795,0.7695323705051389,1.0
Neural,ATG2A,0.29298663,3.4707508,0.7695323705051389,1.0
Neural,PTPRF,0.29235724,3.2370949,0.7700135066930467,1.0
Neural,RASGEF1B,0.29235724,2.6053371,0.7700135066930467,1.0
Neural,C18orf8,0.29235724,2.5541136,0.7700135066930467,1.0
Neural,STK38L,0.29235724,2.4591463,0.7700135066930467,1.0
Neural,IGLV9-49,0.29172784,2.5298371,0.7704947314230755,1.0
Neural,AUH,0.29172784,2.4470716,0.7704947314230755,1.0
Neural,RFX1,0.29109842,2.262907,0.7709760445208489,1.0
Neural,CMBL,0.29109842,2.3000307,0.7709760445208489,1.0
Neural,RRP12,0.29046902,2.361719,0.7714574458118884,1.0
Neural,LRP11,0.29046902,2.1526365,0.7714574458118884,1.0
Neural,CHST2,0.29046902,2.364633,0.7714574458118884,1.0
Neural,MAX,0.2895249,0.8253121,0.7721797127288986,1.0
Neural,SH3GLB1,0.28889552,1.0606681,0.7726613337390912,1.0
Neural,RAB14,0.28669262,1.7183276,0.7743476958330993,1.0
Neural,SHARPIN,0.2800839,0.73550665,0.7794131442368184,1.0
Neural,ANXA7,0.277881,0.9577755,0.7811037226259651,1.0
Neural,USP47,0.27630746,1.4410716,0.7823119128540925,1.0
Neural,SLC48A1,0.27504867,1.6395303,0.7832788434575795,1.0
Neural,AP2A1,0.27473396,1.0109583,0.7835206284826306,1.0
Neural,KLHL21,0.27441928,1.2992263,0.7837624344130902,1.0
Neural,GPCPD1,0.27441928,1.3401139,0.7837624344130902,1.0
Neural,GYPE,0.27316046,1.5155355,0.78472986674608,1.0
Neural,MOB1B,0.27253106,1.3646221,0.7852137077690422,1.0
Neural,MAD2L1BP,0.27127227,1.5059812,0.7861816386408857,1.0
Neural,STRADB,0.27095756,0.6882839,0.786423673068127,1.0
Neural,XRN1,0.27001345,1.1671077,0.7871499000968132,1.0
Neural,FAM76B,0.26906934,25.666563,0.787876312279253,1.0
Neural,C5,0.26906934,25.235718,0.787876312279253,1.0
Neural,ARHGAP42,0.26906934,25.349092,0.787876312279253,1.0
Neural,MEGF9,0.26906934,25.18798,0.787876312279253,1.0
Neural,RP11-468E2.4,0.26906934,25.416994,0.787876312279253,1.0
Neural,HJURP,0.26906934,25.213194,0.787876312279253,1.0
Neural,DYRK1B,0.26906934,25.428316,0.787876312279253,1.0
Neural,SPINK4,0.26906934,25.764114,0.787876312279253,1.0
Neural,RP5-933K21.3,0.26906934,25.487335,0.787876312279253,1.0
Neural,POLL,0.26906934,25.317848,0.787876312279253,1.0
Neural,CR1,0.26906934,25.626354,0.787876312279253,1.0
Neural,AMMECR1L,0.26906934,25.415009,0.787876312279253,1.0
Neural,TSC1,0.26906934,25.248236,0.787876312279253,1.0
Neural,FAM53C,0.26906934,25.468586,0.787876312279253,1.0
Neural,PCMTD1,0.26906934,0.7714305,0.787876312279253,1.0
Neural,RP11-134L10.1,0.26906934,25.142773,0.787876312279253,1.0
Neural,FANK1,0.26906934,25.210865,0.787876312279253,1.0
Neural,CTDP1,0.26906934,25.38687,0.787876312279253,1.0
Neural,ACTC1,0.26906934,26.194847,0.787876312279253,1.0
Neural,MFSD6,0.26906934,25.181978,0.787876312279253,1.0
Neural,TET3,0.26906934,25.11421,0.787876312279253,1.0
Neural,HIST1H2AI,0.26906934,25.294687,0.787876312279253,1.0
Neural,CRKL,0.26906934,25.299082,0.787876312279253,1.0
Neural,KIAA0922,0.26906934,25.494226,0.787876312279253,1.0
Neural,RHBDD1,0.26906934,25.20028,0.787876312279253,1.0
Neural,ARL8A,0.26906934,26.01664,0.787876312279253,1.0
Neural,DPM1,0.26088712,1.3781145,0.7941795508477802,1.0
Neural,SNX3,0.26025772,0.33388287,0.7946649782763597,1.0
Neural,ILKAP,0.25711071,1.1644139,0.7970933046730329,1.0
Neural,RAD21,0.2545931,0.92472565,0.7990373821195745,1.0
Neural,SF3B2,0.2533343,1.6170235,0.8000098889955923,1.0
Neural,RDH11,0.2514461,1.5801591,0.8014692304464812,1.0
Neural,GAPVD1,0.2508167,1.8402629,0.8019558318449813,1.0
Neural,HMOX1,0.2495579,1.6712302,0.8029292649307713,1.0
Neural,VTI1B,0.24861379,0.5927886,0.8036595405360876,1.0
Neural,TMEM56,0.24829909,1.4100052,0.8039030038631828,1.0
Neural,NDFIP1,0.2479844,0.73874885,0.8041464862152387,1.0
Neural,ATG4A,0.24766968,1.2046572,0.8043899875696263,1.0
Neural,MAL,0.24704029,1.4468982,0.8048770471948532,1.0
Neural,CDK11A,0.24704029,1.240196,0.8048770471948532,1.0
Neural,ATG13,0.24641088,1.3145754,0.8053641825577218,1.0
Neural,LENG1,0.24641088,1.138108,0.8053641825577218,1.0
Neural,SESN3,0.24641088,1.1032313,0.8053641825577218,1.0
Neural,NEK7,0.24515209,0.9655559,0.8063386797713764,1.0
Neural,TUBB4B,0.24263448,0.7209928,0.8082885750703862,1.0
Neural,UBE2A,0.23382284,0.9815487,0.8151225149875351,1.0
Neural,MARCH7,0.23256403,1.2046,0.8160999544285613,1.0
Neural,EFCAB14,0.22941703,1.6470058,0.8185448019040816,1.0
Neural,FCHO2,0.22721413,2.801725,0.8202572471307371,1.0
Neural,BACH1,0.22721413,2.9875681,0.8202572471307371,1.0
Neural,BMP2K,0.22721413,3.246104,0.8202572471307371,1.0
Neural,PHF23,0.22721413,2.8990746,0.8202572471307371,1.0
Neural,DLGAP1-AS1,0.22658472,1.7605703,0.8207466750121952,1.0
Neural,C8orf44,0.22595532,1.9082023,0.8212361726973461,1.0
Neural,HEPACAM2,0.22532591,1.7798355,0.8217257400022047,1.0
Neural,RICTOR,0.22532591,1.7405801,0.8217257400022047,1.0
Neural,CREB1,0.22532591,1.7040308,0.8217257400022047,1.0
Neural,OGT,0.22501121,1.2378609,0.8219705497045069,1.0
Neural,POC1B,0.2240671,1.3938851,0.8227050827346989,1.0
Neural,ST6GALNAC4,0.22375241,0.72471994,0.8229499616424379,1.0
Neural,MAPK1,0.2224936,0.80006903,0.8239296494807733,1.0
Neural,JAZF1,0.22186421,0.7165443,0.8244195964016692,1.0
Neural,HK1,0.21682899,1.0500344,0.8283416194392195,1.0
Neural,APOLD1,0.21431138,0.59549737,0.8303042435058532,1.0
Neural,PCDH9,0.21242318,1.7274021,0.8317769073203564,1.0
Neural,TOB1,0.21242318,1.6371086,0.8317769073203564,1.0
Neural,HCCS,0.21179378,1.4542415,0.8322679267954872,1.0
Neural,HSBP1L1,0.21116437,1.2743787,0.8327590117295562,1.0
Neural,CGGBP1,0.20990556,0.63102293,0.8337413772310676,1.0
Neural,FRYL,0.20675856,1.035858,0.8361984234980455,1.0
Neural,SLC25A38,0.20549975,1.1354817,0.8371816910994775,1.0
Neural,EIF4E,0.20361155,1.0677577,0.8386570690132958,1.0
Neural,SLC2A1-AS1,0.20298214,2.8752217,0.839148987974408,1.0
Neural,RNF152,0.20298214,3.7293148,0.839148987974408,1.0
Neural,CEP95,0.20298214,2.593257,0.839148987974408,1.0
Neural,ZBTB17,0.20298214,3.1733484,0.839148987974408,1.0
Neural,VPS13B,0.20298214,4.2122955,0.839148987974408,1.0
Neural,HIPK1,0.20298214,2.1895704,0.839148987974408,1.0
Neural,MCM2,0.20298214,3.5989635,0.839148987974408,1.0
Neural,UHRF2,0.20298214,4.5969906,0.839148987974408,1.0
Neural,KHNYN,0.20298214,3.8737714,0.839148987974408,1.0
Neural,MLST8,0.20298214,3.4931686,0.839148987974408,1.0
Neural,PBK,0.20298214,3.8718674,0.839148987974408,1.0
Neural,CDK9,0.20298214,2.5828285,0.839148987974408,1.0
Neural,TSGA10,0.20298214,3.5643053,0.839148987974408,1.0
Neural,VPREB3,0.20298214,2.3928514,0.839148987974408,1.0
Neural,CDR2,0.20298214,3.4030151,0.839148987974408,1.0
Neural,KDM7A,0.20298214,2.595487,0.839148987974408,1.0
Neural,SETD9,0.20298214,3.5665631,0.839148987974408,1.0
Neural,MPP5,0.20298214,2.9664288,0.839148987974408,1.0
Neural,EZH1,0.20298214,3.6108065,0.839148987974408,1.0
Neural,ATPAF2,0.20298214,2.9741235,0.839148987974408,1.0
Neural,CCDC127,0.20298214,2.9193294,0.839148987974408,1.0
Neural,NHLRC4,0.20235275,2.1567452,0.8396409697858045,1.0
Neural,SLC12A7,0.20235275,2.071194,0.8396409697858045,1.0
Neural,TADA2A,0.20235275,2.3833528,0.8396409697858045,1.0
Neural,RRP8,0.20235275,2.096455,0.8396409697858045,1.0
Neural,CLASRP,0.20235275,2.2431989,0.8396409697858045,1.0
Neural,TUBB2A,0.20235275,0.88443214,0.8396409697858045,1.0
Neural,MSL2,0.20235275,2.121285,0.8396409697858045,1.0
Neural,DSTYK,0.20235275,2.2143586,0.8396409697858045,1.0
Neural,NCEH1,0.20172334,1.8569977,0.8401330142605935,1.0
Neural,RP1-18D14.7,0.20172334,1.9384928,0.8401330142605935,1.0
Neural,JHDM1D-AS1,0.20172334,1.9651935,0.8401330142605935,1.0
Neural,SART1,0.20172334,2.0865757,0.8401330142605935,1.0
Neural,RLF,0.20172334,2.226974,0.8401330142605935,1.0
Neural,LRRC2,0.20172334,1.849861,0.8401330142605935,1.0
Neural,C3orf38,0.20172334,2.037676,0.8401330142605935,1.0
Neural,VPS35,0.20140864,1.5509715,0.8403790599383364,1.0
Neural,ELL2,0.20109394,1.8972985,0.8406251212118098,1.0
Neural,ZNF143,0.20109394,1.7120489,0.8406251212118098,1.0
Neural,TAB3,0.20109394,1.9500322,0.8406251212118098,1.0
Neural,ZFYVE1,0.20109394,1.7015891,0.8406251212118098,1.0
Neural,USP21,0.20109394,1.5169413,0.8406251212118098,1.0
Neural,CISH,0.20109394,1.78896,0.8406251212118098,1.0
Neural,SF3B1,0.19920573,0.77197605,0.8421018150532722,1.0
Neural,UBXN6,0.19700283,0.55562127,0.8438253263333663,1.0
Neural,PPME1,0.19385582,1.063279,0.8462887810870786,1.0
Neural,DNAJB2,0.19322641,0.9316261,0.8467816531888221,1.0
Neural,SLC50A1,0.19291171,0.94245565,0.8470281117309355,1.0
Neural,RBM7,0.18535888,1.3610426,0.852947551479015,1.0
Neural,ZC3H11A,0.18535888,1.0763016,0.852947551479015,1.0
Neural,CBX7,0.18535888,1.492096,0.852947551479015,1.0
Neural,KIAA1586,0.18535888,1.6704586,0.852947551479015,1.0
Neural,ZBTB16,0.18472949,1.8042122,0.8534412169569637,1.0
Neural,STAT5B,0.18410009,1.0943105,0.8539349398362925,1.0
Neural,B3GNT2,0.18410009,1.5314043,0.8539349398362925,1.0
Neural,RPIA,0.18410009,1.1227138,0.8539349398362925,1.0
Neural,NUP153,0.18315598,1.3093518,0.8546756313695596,1.0
Neural,PIK3IP1,0.18284129,0.9261111,0.8549225570432829,1.0
Neural,SH3GLB2,0.18284129,1.2787086,0.8549225570432829,1.0
Neural,SLC38A5,0.18284129,0.8718858,0.8549225570432829,1.0
Neural,WAPL,0.18221188,1.2365856,0.8554164509928728,1.0
Neural,ANKRA2,0.18221188,0.88526225,0.8554164509928728,1.0
Neural,RYBP,0.18158248,1.0022945,0.8559104015877,1.0
Neural,SUPT4H1,0.18095307,0.6024871,0.8564044086385617,1.0
Neural,MICU1,0.18095307,1.107785,0.8564044086385617,1.0
Neural,GNB2,0.18032368,0.5929923,0.8568984719561891,1.0
Neural,RP11-347P5.1,0.17969427,0.78650784,0.8573925913512468,1.0
Neural,TMEM50A,0.17969427,0.40523756,0.8573925913512468,1.0
Neural,RMI1,0.17937957,24.563591,0.8576396720186268,1.0
Neural,ZFAND4,0.17937957,24.574389,0.8576396720186268,1.0
Neural,BRF2,0.17937957,24.442493,0.8576396720186268,1.0
Neural,GOLPH3L,0.17937957,24.292265,0.8576396720186268,1.0
Neural,PI4K2A,0.17937957,24.62041,0.8576396720186268,1.0
Neural,SERPINI1,0.17937957,24.660227,0.8576396720186268,1.0
Neural,ERI1,0.17937957,24.448763,0.8576396720186268,1.0
Neural,BCL2L11,0.17937957,24.546011,0.8576396720186268,1.0
Neural,DCP1B,0.17937957,24.806553,0.8576396720186268,1.0
Neural,STYK1,0.17937957,24.779455,0.8576396720186268,1.0
Neural,RP3-467D16.3,0.17937957,24.641098,0.8576396720186268,1.0
Neural,DAPK1,0.17937957,24.839378,0.8576396720186268,1.0
Neural,UBAP2,0.17937957,25.317986,0.8576396720186268,1.0
Neural,IGKV2D-29,0.17937957,24.793682,0.8576396720186268,1.0
Neural,FBXW4,0.17937957,24.943882,0.8576396720186268,1.0
Neural,RNF175,0.17937957,24.511936,0.8576396720186268,1.0
Neural,FAM21C,0.17937957,24.968355,0.8576396720186268,1.0
Neural,TUFT1,0.17937957,24.563591,0.8576396720186268,1.0
Neural,RP11-85G21.3,0.17937957,24.651949,0.8576396720186268,1.0
Neural,AGAP6,0.17937957,24.439182,0.8576396720186268,1.0
Neural,GTF2H1,0.17937957,24.591503,0.8576396720186268,1.0
Neural,SAMD7,0.17937957,24.832983,0.8576396720186268,1.0
Neural,DIXDC1,0.17937957,25.38032,0.8576396720186268,1.0
Neural,RP11-379K17.4,0.17937957,24.705017,0.8576396720186268,1.0
Neural,ABCB6,0.17937957,24.622787,0.8576396720186268,1.0
Neural,GID4,0.17937957,25.131422,0.8576396720186268,1.0
Neural,MAP3K12,0.17937957,24.696321,0.8576396720186268,1.0
Neural,FAM222B,0.17937957,24.738533,0.8576396720186268,1.0
Neural,AP000769.1,0.17937957,24.646948,0.8576396720186268,1.0
Neural,SERINC5,0.17937957,24.886518,0.8576396720186268,1.0
Neural,SLC7A11,0.17937957,24.885237,0.8576396720186268,1.0
Neural,ZNF250,0.17937957,25.07612,0.8576396720186268,1.0
Neural,AC093818.1,0.17937957,24.502201,0.8576396720186268,1.0
Neural,RAB39B,0.17937957,24.852024,0.8576396720186268,1.0
Neural,HPR,0.17937957,25.551937,0.8576396720186268,1.0
Neural,CNOT11,0.17937957,25.071718,0.8576396720186268,1.0
Neural,LINC01133,0.17937957,24.515207,0.8576396720186268,1.0
Neural,HIST1H3E,0.17937957,24.900513,0.8576396720186268,1.0
Neural,FAM185A,0.17937957,25.1586,0.8576396720186268,1.0
Neural,EPC2,0.17937957,25.523844,0.8576396720186268,1.0
Neural,SYT11,0.17937957,25.566128,0.8576396720186268,1.0
Neural,HSPA6,0.17937957,24.803173,0.8576396720186268,1.0
Neural,KDM3A,0.17937957,24.522919,0.8576396720186268,1.0
Neural,FAM131A,0.17937957,24.558887,0.8576396720186268,1.0
Neural,APOBEC3A,0.17937957,24.783049,0.8576396720186268,1.0
Neural,CDH1,0.17937957,24.576618,0.8576396720186268,1.0
Neural,MCM3,0.17937957,25.145117,0.8576396720186268,1.0
Neural,EAF1-AS1,0.17937957,24.666538,0.8576396720186268,1.0
Neural,LRRC25,0.17937957,24.72608,0.8576396720186268,1.0
Neural,NDFIP2,0.17937957,24.62867,0.8576396720186268,1.0
Neural,NFRKB,0.17937957,25.543554,0.8576396720186268,1.0
Neural,EDEM3,0.17937957,25.232203,0.8576396720186268,1.0
Neural,TXNDC16,0.17937957,24.751566,0.8576396720186268,1.0
Neural,AC137932.4,0.17937957,24.643562,0.8576396720186268,1.0
Neural,SCARB1,0.17937957,24.830183,0.8576396720186268,1.0
Neural,AC087294.2,0.17937957,24.383038,0.8576396720186268,1.0
Neural,KLF5,0.17937957,24.827883,0.8576396720186268,1.0
Neural,CAPN12,0.17937957,24.472097,0.8576396720186268,1.0
Neural,DLGAP1-AS2,0.17937957,24.474142,0.8576396720186268,1.0
Neural,FAM229A,0.17937957,24.494888,0.8576396720186268,1.0
Neural,ZNF23,0.17937957,24.557636,0.8576396720186268,1.0
Neural,MYT1,0.17937957,24.452547,0.8576396720186268,1.0
Neural,UBXN10,0.17937957,24.722073,0.8576396720186268,1.0
Neural,RBM48,0.17937957,24.805508,0.8576396720186268,1.0
Neural,B3GNT8,0.17937957,24.575445,0.8576396720186268,1.0
Neural,CCDC144A,0.17937957,24.771957,0.8576396720186268,1.0
Neural,SESN1,0.17937957,25.022821,0.8576396720186268,1.0
Neural,FAS,0.17906487,0.902065,0.8578867666343337,1.0
Neural,NDEL1,0.17780606,0.6043112,0.8588752841066629,1.0
Neural,MMADHC,0.17749137,0.9555844,0.8591224481086422,1.0
Neural,MGME1,0.17717667,0.74138993,0.8593696259167751,1.0
Neural,C1D,0.17654726,0.7645558,0.8598640228566574,1.0
