cluster,gene,scores,logfoldchanges,pvals,pvals_adj,tag,log_fc_tag
Neural,RAB7A,0.8258601,0.78667283,0.41008060791753986,1.0,ns,ns
Neural,BICD1,0.82219183,1.5245832,0.41233637512054955,1.0,ns,ns
Neural,MAPK3,0.81960374,1.5000709,0.4138319506207826,1.0,ns,ns
Neural,DNAJA2,0.815336,1.4020644,0.4164285232054584,1.0,ns,ns
Neural,AHSA1,0.81033516,1.4782145,0.41911984980645767,1.0,ns,ns
Neural,CFL2,0.8077755,0.87435025,0.42033345149646617,1.0,ns,ns
Neural,PSMA3,0.8029006,0.91803247,0.42329885207321827,1.0,ns,ns
Neural,FAM46C,0.80166215,2.509109,0.42448078208817697,1.0,ns,ns
Neural,DCUN1D5,0.80021083,1.4512945,0.4249180596170019,1.0,ns,ns
Neural,FCF1,0.79988974,2.4968338,0.42550012904003365,1.0,ns,ns
Neural,SMARCD1,0.7961994,0.95141673,0.42706066966517897,1.0,ns,ns
Neural,TAOK3,0.7955037,1.3939546,0.4277172201161239,1.0,ns,ns
Neural,WDR74,0.79426646,1.3994915,0.4284240696738755,1.0,ns,ns
Neural,RAB11B,0.7839754,1.040732,0.4343610115277283,1.0,ns,ns
Neural,CLDND1,0.78254277,0.89974034,0.43508742687305624,1.0,ns,ns
Neural,PSMB2,0.78217167,0.82375723,0.43521496827185335,1.0,ns,ns
Neural,TNKS2,0.7818517,1.347817,0.43569313854151503,1.0,ns,ns
Neural,CSNK1G3,0.7817632,1.3596442,0.4357188796848658,1.0,ns,ns
Neural,NDUFS8,0.78019077,0.7298964,0.43641076051226413,1.0,ns,ns
Neural,NARS,0.7799149,1.0884575,0.4366105871966224,1.0,ns,ns
Neural,TMF1,0.77798915,1.0874976,0.437747886948444,1.0,ns,ns
Neural,ZBTB16,0.7763703,1.3401396,0.4388958319130831,1.0,ns,ns
Neural,QSER1,0.7748063,2.3404908,0.44008187625476913,1.0,ns,ns
Neural,ATP8A1,0.7748063,2.3404908,0.44008187625476913,1.0,ns,ns
Neural,SOCS4,0.7731764,2.3305085,0.4410394162551867,1.0,ns,ns
Neural,SEMA7A,0.7728295,1.3917756,0.4408715500275081,1.0,ns,ns
Neural,SRGAP2,0.7719267,2.323904,0.44177439462153345,1.0,ns,ns
Neural,WASF1,0.7711903,1.3839083,0.44184075938209233,1.0,ns,ns
Neural,UBE2Q1,0.7686926,1.3815081,0.44331223638184925,1.0,ns,ns
Neural,PELI1,0.7649393,2.2821116,0.44589718881779394,1.0,ns,ns
Neural,EXOC3,0.76350147,1.3683004,0.4463886053304813,1.0,ns,ns
Neural,PSMB3,0.7615891,0.57047486,0.44735265324305007,1.0,ns,ns
Neural,CDK19,0.7615076,1.3627548,0.4475693758395253,1.0,ns,ns
Neural,DESI1,0.76149726,1.328479,0.4476420186155673,1.0,ns,ns
Neural,PUM2,0.75873804,2.2475986,0.44957481425989454,1.0,ns,ns
Neural,KDM6A,0.7571315,2.235944,0.45053040540372447,1.0,ns,ns
Neural,TMED5,0.75494486,2.226408,0.4518330052285091,1.0,ns,ns
Neural,HADH,0.75222284,2.211178,0.45345753236212805,1.0,ns,ns
Neural,ALAS2,0.7485942,0.594158,0.45510445763254026,1.0,ns,ns
Neural,WDFY1,0.74352443,2.1605396,0.45867135961382266,1.0,ns,ns
Neural,PIGV,0.73844886,2.1334295,0.46172949203270697,1.0,ns,ns
Neural,SAYSD1,0.7354088,2.1212637,0.4635667648544807,1.0,ns,ns
Neural,RNPC3,0.7354088,2.1212637,0.4635667648544807,1.0,ns,ns
Neural,HIST2H2AC,0.7342665,2.114525,0.4642581897076701,1.0,ns,ns
Neural,SEC62,0.729806,0.49221525,0.466495347222025,1.0,ns,ns
Neural,TBRG1,0.7282024,2.0839493,0.4679386040279878,1.0,ns,ns
Neural,FOS,0.72579646,0.45545033,0.4688467913085992,1.0,ns,ns
Neural,TOMM70A,0.72232056,2.0542097,0.47152418296325005,1.0,ns,ns
Neural,RAB18,0.71950173,0.83294296,0.4728536931108518,1.0,ns,ns
Neural,ACAT1,0.71523565,2.0191975,0.47586367779484817,1.0,ns,ns
Neural,RAB6A,0.7146465,1.2631431,0.4759135545373997,1.0,ns,ns
Neural,ARIH2,0.7140711,1.2100761,0.4763563309039155,1.0,ns,ns
Neural,UNC50,0.71359575,0.9423756,0.47658337289267516,1.0,ns,ns
Neural,SIK3,0.7114982,2.001069,0.47816187429732804,1.0,ns,ns
Neural,NOP58,0.71076256,1.198848,0.47840374402541797,1.0,ns,ns
Neural,FIS1,0.7076107,0.5729582,0.4801533016099645,1.0,ns,ns
Neural,FAF1,0.7046966,1.971003,0.48236017855733937,1.0,ns,ns
Neural,DYNLL2,0.7041037,0.97344035,0.4823589756954454,1.0,ns,ns
Neural,MFSD14A,0.7016047,1.186419,0.4840577217777008,1.0,ns,ns
Neural,BTBD10,0.6969891,1.1905384,0.48690591190188526,1.0,ns,ns
Neural,TMEM30A,0.69414485,1.1483611,0.4887455459611215,1.0,ns,ns
Neural,APPL2,0.6868204,1.8907441,0.4934917473828523,1.0,ns,ns
Neural,NFKBIA,0.68331504,0.790054,0.4953441593328992,1.0,ns,ns
Neural,C6orf1,0.683001,0.786366,0.49555500698126176,1.0,ns,ns
Neural,ADIPOR1,0.6828167,0.7780756,0.49568778967964056,1.0,ns,ns
Neural,DAAM1,0.6812303,1.8620982,0.4970014828882141,1.0,ns,ns
Neural,CEP290,0.6745535,1.1188349,0.501044533565066,1.0,ns,ns
Neural,CREB1,0.6742467,1.177744,0.5011392423574035,1.0,ns,ns
Neural,TSHZ1,0.6731567,1.8295399,0.5020945088805499,1.0,ns,ns
Neural,FOXN3,0.67073786,1.1133863,0.5034565615083473,1.0,ns,ns
Neural,APOA1BP,0.6681758,0.8648184,0.5050339041376066,1.0,ns,ns
Neural,TXNL1,0.667888,1.1219659,0.5052396882714278,1.0,ns,ns
Neural,JUN,0.6631962,0.42158937,0.5079971634693909,1.0,ns,ns
Neural,SASH1,0.66084516,1.7812392,0.509915187193135,1.0,ns,ns
Neural,JAM3,0.6596996,1.7759571,0.5106461965981713,1.0,ns,ns
Neural,RMDN1,0.6592506,1.0958778,0.51076281883518,1.0,ns,ns
Neural,ATXN1,0.65625775,1.7600716,0.512845935128411,1.0,ns,ns
Neural,SSRP1,0.6521847,1.6625106,0.5155697956380376,1.0,ns,ns
Neural,DNPEP,0.65179324,1.7432351,0.5157068124578066,1.0,ns,ns
Neural,ITM2A,0.6472781,1.7269456,0.5186087539490767,1.0,ns,ns
Neural,TLN2,0.6468459,1.7247959,0.5188869803053098,1.0,ns,ns
Neural,FBXO21,0.64672124,1.7236639,0.518967249133832,1.0,ns,ns
Neural,NRDE2,0.64581746,1.7211097,0.519549343340878,1.0,ns,ns
Neural,FAM162A,0.6400736,1.1071801,0.5230282114467428,1.0,ns,ns
Neural,UBL7,0.6342497,0.82413816,0.5268355822108968,1.0,ns,ns
Neural,NTAN1,0.63238484,1.6699349,0.5282419521684819,1.0,ns,ns
Neural,TUBB4B,0.6303996,0.57448107,0.5292847625999203,1.0,ns,ns
Neural,IK,0.6285042,0.69585955,0.5305621993109184,1.0,ns,ns
Neural,SETX,0.62773085,1.6504897,0.5312713652000511,1.0,ns,ns
Neural,ZBTB8OS,0.62692547,1.0076761,0.5316985588104588,1.0,ns,ns
Neural,DENR,0.62056917,1.0661976,0.5357414736361095,1.0,ns,ns
Neural,ELMO1,0.61804426,1.6139392,0.5376054915561728,1.0,ns,ns
Neural,C8orf76,0.6136827,1.005356,0.5403398894864522,1.0,ns,ns
Neural,LRG1,0.613601,1.5998292,0.540523970695305,1.0,ns,ns
Neural,PSMD2,0.61329365,1.0254463,0.5405675516826854,1.0,ns,ns
Neural,NDUFA6,0.61279196,0.47879604,0.5407928545856712,1.0,ns,ns
Neural,AFAP1,0.61063594,1.5888935,0.5424760288729897,1.0,ns,ns
Neural,PNN,0.6097541,0.6816218,0.5428545487827896,1.0,ns,ns
Neural,EIF4E3,0.6090275,1.5806544,0.5435364625012424,1.0,ns,ns
Neural,TLE1,0.60862887,1.5813059,0.543799473906224,1.0,ns,ns
Neural,FMR1,0.6074011,1.5757068,0.5446098643652045,1.0,ns,ns
Neural,SCFD1,0.6072525,1.5762788,0.5447079626166026,1.0,ns,ns
Neural,API5,0.60627365,1.5716041,0.5453545321081396,1.0,ns,ns
Neural,ACIN1,0.600511,0.9422983,0.5491267205828059,1.0,ns,ns
Neural,LRP6,0.60033804,1.5505074,0.5492837150169347,1.0,ns,ns
Neural,UBE2D1,0.5993391,0.98169386,0.5498189842293923,1.0,ns,ns
Neural,RUFY3,0.59118956,0.95464236,0.555264786457692,1.0,ns,ns
Neural,ARFRP1,0.5892277,1.4241437,0.5567973719870705,1.0,ns,ns
Neural,HNRNPK,0.5874959,0.52818614,0.5576614781729416,1.0,ns,ns
Neural,POMGNT1,0.5874789,1.5037699,0.5578449621996314,1.0,ns,ns
Neural,PSMC2,0.5844637,0.7621226,0.5596969578469033,1.0,ns,ns
Neural,CNOT3,0.57791466,1.4751202,0.564255535420386,1.0,ns,ns
Neural,IMMP1L,0.5771891,0.9391017,0.5646366194171917,1.0,ns,ns
Neural,RP11-255M2.3,0.5762945,1.3827754,0.5654583416997983,1.0,ns,ns
Neural,SLC25A3,0.57300586,0.4649341,0.567366214379896,1.0,ns,ns
Neural,SETBP1,0.5715951,1.451129,0.56851126372187,1.0,ns,ns
Neural,EMC9,0.57122886,1.4520589,0.5687583868250934,1.0,ns,ns
Neural,RHEB,0.5710216,0.5008477,0.5687802910198568,1.0,ns,ns
Neural,RLF,0.5665373,1.4364904,0.5719286074476038,1.0,ns,ns
Neural,UBE2H,0.56644547,0.8884112,0.5719456186194907,1.0,ns,ns
Neural,TOP2B,0.5620134,0.90874267,0.5748985992827232,1.0,ns,ns
Neural,NIPBL,0.5612712,0.70713156,0.5754035836162548,1.0,ns,ns
Neural,BOLA1,0.5589925,1.4113437,0.5770449402486697,1.0,ns,ns
Neural,VPS16,0.5532524,1.392452,0.5809522174732871,1.0,ns,ns
Neural,SF3B4,0.5524756,1.2992951,0.5816011357304777,1.0,ns,ns
Neural,CYTH2,0.55245453,0.87398005,0.5814398933518854,1.0,ns,ns
Neural,DPM1,0.54812086,0.86171496,0.5844104539238304,1.0,ns,ns
Neural,UBN1,0.54656386,1.3716086,0.5855211337394624,1.0,ns,ns
Neural,AK6,0.54606533,1.3688468,0.5858623406447625,1.0,ns,ns
Neural,RPS6KA5,0.54353315,1.3606867,0.5875970150885317,1.0,ns,ns
Neural,PAPOLA,0.54201293,0.52968645,0.5885177785172613,1.0,ns,ns
Neural,ZNF593,0.5412774,1.2643033,0.5892613528860835,1.0,ns,ns
Neural,CBX1,0.53858566,0.6783925,0.5909138394255946,1.0,ns,ns
Neural,CSDE1,0.5379664,0.5849775,0.5913225493929612,1.0,ns,ns
Neural,DUSP22,0.53487253,1.3348777,0.5935483698276447,1.0,ns,ns
Neural,CMIP,0.53439337,0.85110575,0.593815921890854,1.0,ns,ns
Neural,MSH6,0.5336549,1.3315924,0.5943873368063509,1.0,ns,ns
Neural,SF3B1,0.53209037,0.67270094,0.5953813806525413,1.0,ns,ns
Neural,VMP1,0.5317492,0.5153014,0.5956037107292855,1.0,ns,ns
Neural,ARHGAP5,0.5298301,1.2420839,0.5971241945915504,1.0,ns,ns
Neural,GRSF1,0.5245208,1.2102878,0.600819788659622,1.0,ns,ns
Neural,PSMD1,0.52138776,0.8392645,0.6027981166623526,1.0,ns,ns
Neural,SMG5,0.5191321,1.2862427,0.6044368194557439,1.0,ns,ns
Neural,SART1,0.51874954,1.2857054,0.6047025899961425,1.0,ns,ns
Neural,SNF8,0.5186993,0.4719326,0.6046150537673942,1.0,ns,ns
Neural,HSPA13,0.51066506,1.260777,0.6103317275201845,1.0,ns,ns
Neural,TNPO1,0.50906867,1.2547549,0.6114461288522297,1.0,ns,ns
Neural,ZMYND8,0.50891334,1.2554381,0.6115546045848974,1.0,ns,ns
Neural,CREBRF,0.508476,1.1698514,0.6119630986170587,1.0,ns,ns
Neural,DENND5B,0.5079013,1.2495537,0.6122615786536993,1.0,ns,ns
Neural,ALAD,0.5076424,1.1754974,0.6125369582601617,1.0,ns,ns
Neural,PSEN1,0.5020862,1.2327752,0.6163311423121702,1.0,ns,ns
Neural,RNF139,0.50098276,1.2323761,0.617104750338437,1.0,ns,ns
Neural,ZBTB20,0.49066028,0.59772867,0.6243409764281449,1.0,ns,ns
Neural,FADS1,0.48936126,1.1042374,0.6253935629872808,1.0,ns,ns
Neural,USP1,0.48833564,1.1927227,0.6260023058210198,1.0,ns,ns
Neural,GMFB,0.4878748,1.1028624,0.6264413034165056,1.0,ns,ns
Neural,WDR61,0.485961,0.7381678,0.6276878211009902,1.0,ns,ns
Neural,EED,0.48326448,1.1795918,0.6295858868644815,1.0,ns,ns
Neural,UBL4A,0.4831205,1.1792449,0.6296877496681643,1.0,ns,ns
Neural,TCERG1,0.48302788,0.76502,0.6297074928312181,1.0,ns,ns
Neural,EIF4G1,0.4810424,0.76270777,0.6311121233943723,1.0,ns,ns
Neural,UTP11L,0.47709113,0.75104505,0.6339260508242833,1.0,ns,ns
Neural,MTX2,0.47576275,1.083242,0.6349910963989754,1.0,ns,ns
Neural,ERBB2IP,0.46980587,0.58166426,0.6391093333508149,1.0,ns,ns
Neural,DRAM2,0.46960446,1.1405498,0.6392833212118676,1.0,ns,ns
Neural,DPY30,0.46857944,0.5637863,0.6400185698304615,1.0,ns,ns
Neural,MLLT4,0.4685513,1.058782,0.6401260042015946,1.0,ns,ns
Neural,GRIPAP1,0.46736008,1.1332349,0.6408827622507745,1.0,ns,ns
Neural,CCDC191,0.46657863,1.132336,0.6414400697336212,1.0,ns,ns
Neural,MIB2,0.46591827,1.0406326,0.642018615383915,1.0,ns,ns
Neural,SNX4,0.46582127,1.1265574,0.641980382809134,1.0,ns,ns
Neural,FAM76A,0.464107,0.7309564,0.6431730329670742,1.0,ns,ns
Neural,CDH2,0.4589564,1.110967,0.646886820253922,1.0,ns,ns
Neural,KLF3,0.4562457,1.0151975,0.6489277367783262,1.0,ns,ns
Neural,RBM10,0.4561584,1.0327836,0.6489689988591871,1.0,ns,ns
Neural,APLP2,0.45452973,0.5431059,0.6500743131116569,1.0,ns,ns
Neural,ZC3H15,0.45421568,0.4923397,0.6502393916985425,1.0,ns,ns
Neural,PRKCA,0.453991,0.57250434,0.650401781116883,1.0,ns,ns
Neural,AIFM1,0.45343438,1.0929085,0.6508449668944918,1.0,ns,ns
Neural,GALK2,0.45335877,1.0932058,0.6508992252787635,1.0,ns,ns
Neural,IMPDH2,0.4512756,0.7004425,0.6523796194874179,1.0,ns,ns
Neural,WAPL,0.44915622,1.083478,0.6539185139411341,1.0,ns,ns
Neural,HDAC5,0.44699144,0.6812776,0.6554816338965186,1.0,ns,ns
Neural,CLTC,0.44661346,0.70441353,0.655718171337559,1.0,ns,ns
Neural,CNOT4,0.44558766,0.5360151,0.6564934895393014,1.0,ns,ns
Neural,TAX1BP1,0.44281253,0.5460783,0.6584709047376023,1.0,ns,ns
Neural,ARMC8,0.44085327,1.0593613,0.6599007488818034,1.0,ns,ns
Neural,RB1,0.43998906,0.9375139,0.6606810952673143,1.0,ns,ns
Neural,PITPNA,0.43689516,0.9674284,0.6628497655039969,1.0,ns,ns
Neural,USE1,0.4356425,0.9731677,0.6637444420382594,1.0,ns,ns
Neural,RABEP1,0.43475822,0.68164456,0.6642856116996718,1.0,ns,ns
Neural,MDH1,0.43090788,0.95078915,0.6671879209514242,1.0,ns,ns
Neural,TNRC6A,0.42548808,0.9434831,0.6711100175178695,1.0,ns,ns
Neural,CHD6,0.42248535,0.6395529,0.6732313488360324,1.0,ns,ns
Neural,DYNLL1,0.42122352,0.25578076,0.6740930617408436,1.0,ns,ns
Neural,ZCRB1,0.42030838,0.63467425,0.6748131323712847,1.0,ns,ns
Neural,TMEM256,0.4195516,0.5181511,0.675336754887135,1.0,ns,ns
Neural,FAF2,0.41946107,0.9301333,0.6754892469745333,1.0,ns,ns
Neural,SMAP2,0.4170421,0.99478877,0.6771796974177182,1.0,ns,ns
Neural,SELK,0.41664773,0.39698902,0.6774515361696982,1.0,ns,ns
Neural,ASCC3,0.41549325,0.90615165,0.6784040095230457,1.0,ns,ns
Neural,PDS5A,0.41371465,0.9151622,0.6796828296105268,1.0,ns,ns
Neural,YAF2,0.41031858,0.8601419,0.682238503559028,1.0,ns,ns
Neural,AK1,0.40742606,0.6107895,0.6842304144082411,1.0,ns,ns
Neural,AAMDC,0.40721202,0.48492515,0.6843887482341362,1.0,ns,ns
Neural,GOSR1,0.4069125,0.88550943,0.6846738510609757,1.0,ns,ns
Neural,KMT2E,0.40559834,0.41249943,0.6855780380580108,1.0,ns,ns
Neural,KANSL1,0.40498596,0.8937021,0.6860670191338598,1.0,ns,ns
Neural,KPNA2,0.4005822,0.9515496,0.6892275741168818,1.0,ns,ns
Neural,CLINT1,0.40028465,0.86568904,0.6895385886688182,1.0,ns,ns
Neural,MCEE,0.39830267,0.94365525,0.6909025385956766,1.0,ns,ns
Neural,KIF5B,0.39282978,0.48053405,0.6949325045115988,1.0,ns,ns
Neural,AC007161.5,0.39280486,0.93115145,0.694948696699007,1.0,ns,ns
Neural,DDX39B,0.38806182,0.80715674,0.6985789208960675,1.0,ns,ns
Neural,RAB2A,0.38255072,0.3328266,0.7025202027334239,1.0,ns,ns
Neural,RPL10L,0.3814415,0.90142393,0.7033397848558312,1.0,ns,ns
Neural,UBR1,0.380053,0.82279265,0.7044424249156838,1.0,ns,ns
Neural,CMC1,0.37321886,0.5638966,0.7094479159554721,1.0,ns,ns
Neural,UBR4,0.37250957,0.5540646,0.7099877295573016,1.0,ns,ns
Neural,RPL22L1,0.37105167,0.3307047,0.7110365811356203,1.0,ns,ns
Neural,MBNL2,0.3691034,0.7894355,0.7125730530902958,1.0,ns,ns
Neural,SBNO1,0.36837497,0.8077517,0.7130876757629457,1.0,ns,ns
Neural,SUCLG1,0.36650705,0.54458225,0.7144502420110235,1.0,ns,ns
Neural,TUBGCP4,0.36606807,0.7863289,0.7148233016026009,1.0,ns,ns
Neural,CTNNBIP1,0.36375895,0.56408536,0.7164700484394755,1.0,ns,ns
Neural,ZNF148,0.36366516,0.780114,0.7166138726081313,1.0,ns,ns
Neural,SRSF10,0.3635326,0.44748488,0.7166391515209762,1.0,ns,ns
Neural,LARP1,0.36324635,0.78928286,0.7169118931436154,1.0,ns,ns
Neural,PAK2,0.3604435,0.5176712,0.7189944040301535,1.0,ns,ns
Neural,B3GNT2,0.35648787,0.8370999,0.7218956765095363,1.0,ns,ns
Neural,COPE,0.34945762,0.26739022,0.7271688598310564,1.0,ns,ns
Neural,MPHOSPH6,0.34619263,0.70477635,0.7297183284479376,1.0,ns,ns
Neural,ROMO1,0.34211135,0.2962257,0.7326761389291474,1.0,ns,ns
Neural,SERPINB1,0.34060866,0.36042893,0.7337966633821941,1.0,ns,ns
Neural,SUMO2,0.3399062,0.22030067,0.7343284883455172,1.0,ns,ns
Neural,KARS,0.33963203,0.5085699,0.7345439937499907,1.0,ns,ns
Neural,INO80D,0.3388819,0.5203261,0.7350909467909061,1.0,ns,ns
Neural,CTDNEP1,0.33721364,0.4862457,0.7363914117815105,1.0,ns,ns
Neural,GSS,0.3360288,0.73247385,0.7372790525215359,1.0,ns,ns
Neural,PTPRA,0.33160797,0.47137287,0.7406223092408566,1.0,ns,ns
Neural,DNAJA1,0.3307617,0.34196585,0.7412246192272712,1.0,ns,ns
Neural,SRPK2,0.3307111,0.3132549,0.7412492118294003,1.0,ns,ns
Neural,CAPRIN1,0.32816187,0.6632296,0.7432688443537752,1.0,ns,ns
Neural,ZFAND5,0.32406875,0.33118832,0.7462842058275293,1.0,ns,ns
Neural,ACBD6,0.32108152,0.6746743,0.748574569999906,1.0,ns,ns
Neural,CCT5,0.32088107,0.38316888,0.7486861625490313,1.0,ns,ns
Neural,SAMD8,0.32074818,0.67032516,0.748830938193514,1.0,ns,ns
Neural,ATP5G2,0.3147716,0.21195449,0.7532966106111405,1.0,ns,ns
Neural,MAX,0.3134736,0.6612216,0.7543298407345097,1.0,ns,ns
Neural,MLEC,0.31286138,0.335481,0.7547409238712812,1.0,ns,ns
Neural,ZC3H13,0.3093493,0.6477833,0.7574622684245035,1.0,ns,ns
Neural,SNRPD3,0.30510682,0.313795,0.7606509693784232,1.0,ns,ns
Neural,CSK,0.30443558,0.6393644,0.7611891664498065,1.0,ns,ns
Neural,CUL5,0.2999962,0.6255384,0.764570793707332,1.0,ns,ns
Neural,NAE1,0.29842332,0.5981227,0.765802057661701,1.0,ns,ns
Neural,CPSF3,0.29333895,0.6083449,0.769643468630935,1.0,ns,ns
Neural,IDI1,0.29320648,0.41979003,0.7697260536802008,1.0,ns,ns
Neural,NFKBIB,0.29284146,0.6328064,0.7699968909079599,1.0,ns,ns
Neural,TCF12,0.2926512,0.6085775,0.7701672242470331,1.0,ns,ns
Neural,TFG,0.29240677,0.62012094,0.7703398072642952,1.0,ns,ns
Neural,KIN,0.28826228,0.60639477,0.7735076698299019,1.0,ns,ns
Neural,G3BP2,0.286869,0.40606296,0.7745730292951236,1.0,ns,ns
Neural,GRHPR,0.2859971,0.5916797,0.7752482858832214,1.0,ns,ns
Neural,ABHD17A,0.28543505,0.6039204,0.7756637388981185,1.0,ns,ns
Neural,POLR2K,0.28386578,0.40936705,0.7768579142911765,1.0,ns,ns
Neural,AKAP8L,0.27913475,0.5767129,0.7804977792624472,1.0,ns,ns
Neural,RHOA,0.27300987,0.20101719,0.785158441240817,1.0,ns,ns
Neural,COPS6,0.27237612,0.2505601,0.7856562221742185,1.0,ns,ns
Neural,HSD17B10,0.26784578,0.38192084,0.7891434039157103,1.0,ns,ns
Neural,USP34,0.26644325,0.37631062,0.7902249154488529,1.0,ns,ns
Neural,SCNM1,0.26576787,0.38781923,0.7907262152340548,1.0,ns,ns
Neural,METAP2,0.2648012,0.5543861,0.791484996606951,1.0,ns,ns
Neural,UBXN7,0.26030585,0.50903213,0.7949893829775752,1.0,ns,ns
Neural,AMD1,0.258159,0.24263476,0.7965769724490734,1.0,ns,ns
Neural,POLR1D,0.25591943,0.5361891,0.7983192810786958,1.0,ns,ns
Neural,NUP153,0.25485235,0.5233418,0.7991525670519661,1.0,ns,ns
Neural,MTX1,0.25480324,0.30403787,0.7991635128660455,1.0,ns,ns
Neural,GNAI2,0.25120923,0.2408869,0.8019268264031886,1.0,ns,ns
Neural,ZNF106,0.25096056,0.49338758,0.8021824598871531,1.0,ns,ns
Neural,ABHD14A,0.24814644,0.48557556,0.8043561873307018,1.0,ns,ns
Neural,MRPL4,0.24326396,0.48820686,0.8081101138296043,1.0,ns,ns
Neural,SMC3,0.23807317,0.27980068,0.8120977884010547,1.0,ns,ns
Neural,EIF2B4,0.23796175,0.46069747,0.8122347177101005,1.0,ns,ns
Neural,DCAF12,0.2379517,0.3453877,0.8121909029344117,1.0,ns,ns
Neural,TRNAU1AP,0.23473713,0.48161763,0.8146951551910193,1.0,ns,ns
Neural,APC,0.23317349,0.47635472,0.8159086616277978,1.0,ns,ns
Neural,ATP2B1,0.23059697,0.32735184,0.817899269190782,1.0,ns,ns
Neural,WIPI1,0.22983605,0.46881342,0.8184956075323733,1.0,ns,ns
Neural,MGEA5,0.2296115,0.47537106,0.8186631007834936,1.0,ns,ns
Neural,CTNNB1,0.22930907,0.4516792,0.8189247368417943,1.0,ns,ns
Neural,RPL23,0.228794,0.12988424,0.8192803756917796,1.0,ns,ns
Neural,CDK11B,0.22803973,0.43802336,0.8199230198060197,1.0,ns,ns
Neural,ZNF706,0.22688575,0.23119853,0.8207710349577195,1.0,ns,ns
Neural,KAT6B,0.2248331,0.45963374,0.8223772924403963,1.0,ns,ns
Neural,MSI2,0.22094549,0.448841,0.8253991110588967,1.0,ns,ns
Neural,MED8,0.21831128,0.45053145,0.8274394663747395,1.0,ns,ns
Neural,UBR5,0.21802124,0.44359154,0.827672392747181,1.0,ns,ns
Neural,TRIP12,0.21675238,0.44005606,0.8286592840522595,1.0,ns,ns
Neural,CYTH1,0.21322195,0.412251,0.8314319595395836,1.0,ns,ns
Neural,PSMC3,0.21191701,0.28508663,0.8324441864101306,1.0,ns,ns
Neural,PCMT1,0.21110569,0.4104051,0.8330752990812259,1.0,ns,ns
Neural,FKBP4,0.20844243,0.40774408,0.8351471010315767,1.0,ns,ns
Neural,KMT2A,0.20062526,0.38532108,0.8412517084921157,1.0,ns,ns
Neural,ZMAT5,0.20016703,0.41001993,0.8415795459137946,1.0,ns,ns
Neural,H2AFJ,0.19965276,0.15524572,0.8419695556681215,1.0,ns,ns
Neural,CASC4,0.19781597,0.23173556,0.8434099929744838,1.0,ns,ns
Neural,PSMB4,0.19602613,0.27036425,0.8448237429267128,1.0,ns,ns
Neural,SUZ12,0.19320339,0.39018148,0.8470236571321819,1.0,ns,ns
Neural,DDX50,0.18995936,0.34995672,0.8496061229393312,1.0,ns,ns
Neural,SFPQ,0.18877131,0.17273125,0.8504836509357901,1.0,ns,ns
Neural,TAF10,0.18807223,0.2248425,0.8510242871430005,1.0,ns,ns
Neural,WDR33,0.1865226,0.37703466,0.8522491594439551,1.0,ns,ns
Neural,MECP2,0.18582815,0.25970617,0.8527938786339733,1.0,ns,ns
Neural,DDIT3,0.18280476,0.35272676,0.8551788389138816,1.0,ns,ns
Neural,ELMSAN1,0.17981425,0.25079638,0.8575041169794683,1.0,ns,ns
Neural,UBAP2L,0.17949781,0.2626722,0.8577388453431979,1.0,ns,ns
Neural,UCHL3,0.17904453,0.24917807,0.8581097290853783,1.0,ns,ns
Neural,TMEM223,0.17719576,0.35813192,0.8595559906326236,1.0,ns,ns
Neural,METTL7A,0.17643574,0.24377008,0.8601572175932084,1.0,ns,ns
Neural,CFDP1,0.17366402,0.35243517,0.8623250319426153,1.0,ns,ns
Neural,PPID,0.17177287,0.3356382,0.86382155571879,1.0,ns,ns
Neural,POGZ,0.17130068,0.32998282,0.8641977285613452,1.0,ns,ns
Neural,YWHAQ,0.17036685,0.17074208,0.8649143018382162,1.0,ns,ns
Neural,SH3YL1,0.17031597,0.34220055,0.8649551202581597,1.0,ns,ns
Neural,GATAD2B,0.16971655,0.3462186,0.8654216252325481,1.0,ns,ns
Neural,HSPA5,0.16921619,0.14345904,0.8658152793960855,1.0,ns,ns
Neural,AKR1A1,0.16907336,0.16993633,0.8659295409469953,1.0,ns,ns
Neural,UCHL5,0.16813034,0.32630587,0.8666831871460853,1.0,ns,ns
Neural,WWP1,0.16720521,0.33553147,0.8673976581240959,1.0,ns,ns
Neural,IGLV1-47,0.16540532,0.33481076,0.8688095904024584,1.0,ns,ns
Neural,EIF2B3,0.16536066,0.3046489,0.868881778822138,1.0,ns,ns
Neural,ACTR1A,0.163582,0.3289075,0.8702443402908252,1.0,ns,ns
Neural,TSN,0.16228338,0.30701548,0.8712865014446924,1.0,ns,ns
Neural,MED29,0.1614218,0.23204917,0.8719365808280999,1.0,ns,ns
Neural,PPP2CB,0.15734854,0.32257625,0.8751413489653641,1.0,ns,ns
Neural,SP3,0.15692309,0.29561082,0.8755015606752764,1.0,ns,ns
Neural,MTA1,0.15553772,0.31156147,0.8765716398992904,1.0,ns,ns
Neural,ZFAND6,0.1528364,0.20715214,0.8787072800649531,1.0,ns,ns
Neural,MLLT6,0.15201272,0.28673086,0.8793660955687486,1.0,ns,ns
Neural,UROD,0.15033482,0.17809537,0.8806612879402836,1.0,ns,ns
Neural,XRN2,0.14998561,0.20241751,0.8809523076265637,1.0,ns,ns
Neural,GLTSCR1L,0.14962968,0.3011651,0.8812220407632861,1.0,ns,ns
