"source","target","gene_A","gene_B","type_gene_A","type_gene_B","MeanLR"
"Fibroblast","Fibroblast","CD247","FOXO3","Receptor","Transcription Factor",-0.477300184238305
"Fibroblast","Fibroblast","FGFR1","FOXO3","Receptor","Transcription Factor",-0.477300184238305
"Fibroblast","Fibroblast","INSR","FOXO3","Receptor","Transcription Factor",-0.477300184238305
"Fibroblast","Fibroblast","ITGA1","FOXO3","Receptor","Transcription Factor",-0.477300184238305
"Fibroblast","Fibroblast","ITGA5","FOXO3","Receptor","Transcription Factor",-0.477300184238305
"Fibroblast","Fibroblast","ITGB1","FOXO3","Receptor","Transcription Factor",-0.477300184238305
"Fibroblast","Fibroblast","LPP","FOXO3","Receptor","Transcription Factor",-0.477300184238305
"Fibroblast","Fibroblast","LRP1","FOXO3","Receptor","Transcription Factor",-0.477300184238305
"Fibroblast","Fibroblast","MET","FOXO3","Receptor","Transcription Factor",-0.477300184238305
"Fibroblast","Fibroblast","NTRK2","FOXO3","Receptor","Transcription Factor",-0.477300184238305
"Fibroblast","Fibroblast","PDGFRB","FOXO3","Receptor","Transcription Factor",-0.477300184238305
"Fibroblast","Fibroblast","PTPRF","FOXO3","Receptor","Transcription Factor",-0.477300184238305
"Fibroblast","Fibroblast","TGFBR1","FOXO3","Receptor","Transcription Factor",-0.477300184238305
"Fibroblast","Fibroblast","NTRK2","GABPA","Receptor","Transcription Factor",-0.205776223302947
"Fibroblast","Fibroblast","TGFBR1","GABPA","Receptor","Transcription Factor",-0.205776223302947
"Fibroblast","Fibroblast","TGFBR1","GATA3","Receptor","Transcription Factor",-0.442765088092787
"Fibroblast","Fibroblast","INSR","GLI1","Receptor","Transcription Factor",0.135050770119442
"Fibroblast","Fibroblast","ITGB1","GLI1","Receptor","Transcription Factor",0.135050770119442
"Fibroblast","Fibroblast","LRP6","GLI1","Receptor","Transcription Factor",0.135050770119442
"Fibroblast","Fibroblast","MET","GLI1","Receptor","Transcription Factor",0.135050770119442
"Fibroblast","Fibroblast","PDGFRB","GLI1","Receptor","Transcription Factor",0.135050770119442
"Fibroblast","Fibroblast","PTPRF","GLI1","Receptor","Transcription Factor",0.135050770119442
"Fibroblast","Fibroblast","TGFBR1","GLI1","Receptor","Transcription Factor",0.135050770119442
"Fibroblast","Fibroblast","LRP6","GLI2","Receptor","Transcription Factor",0.570135759121887
"Fibroblast","Fibroblast","TGFBR1","GLI2","Receptor","Transcription Factor",0.570135759121887
"Fibroblast","Fibroblast","FZD5","HIF1A","Receptor","Transcription Factor",0.325279434219183
"Fibroblast","Fibroblast","ITGB1","HIF1A","Receptor","Transcription Factor",0.325279434219183
"Fibroblast","Fibroblast","LRP6","HIF1A","Receptor","Transcription Factor",0.325279434219183
"Fibroblast","Fibroblast","PTPRF","HIF1A","Receptor","Transcription Factor",0.325279434219183
"Fibroblast","Fibroblast","RYK","HIF1A","Receptor","Transcription Factor",0.325279434219183
"Fibroblast","Fibroblast","TGFBR1","HIF1A","Receptor","Transcription Factor",0.325279434219183
"Fibroblast","Fibroblast","AXL","HNF1A","Receptor","Transcription Factor",0.0264905000496702
"Fibroblast","Fibroblast","MET","HNF1A","Receptor","Transcription Factor",0.0264905000496702
"Fibroblast","Fibroblast","ITGB1","HOXB7","Receptor","Transcription Factor",0.250993072083848
"Fibroblast","Fibroblast","PTPRF","HOXB7","Receptor","Transcription Factor",0.250993072083848
"Fibroblast","Fibroblast","INSR","JUND","Receptor","Transcription Factor",0.25485056012152
"Fibroblast","Fibroblast","ITGB1","KLF1","Receptor","Transcription Factor",0.00954398561569795
"Fibroblast","Fibroblast","PTPRF","KLF1","Receptor","Transcription Factor",0.00954398561569795
"Fibroblast","Fibroblast","TGFBR1","KLF1","Receptor","Transcription Factor",0.00954398561569795
"Fibroblast","Fibroblast","FZD5","MAX","Receptor","Transcription Factor",0.192147997972093
"Fibroblast","Fibroblast","ITGB1","MAX","Receptor","Transcription Factor",0.192147997972093
"Fibroblast","Fibroblast","PTPRF","MAX","Receptor","Transcription Factor",0.192147997972093
"Fibroblast","Fibroblast","RYK","MAX","Receptor","Transcription Factor",0.192147997972093
"Fibroblast","Fibroblast","TGFBR1","MAX","Receptor","Transcription Factor",0.192147997972093
"Fibroblast","Fibroblast","ITGB1","MAZ","Receptor","Transcription Factor",0.183122383399094
"Fibroblast","Fibroblast","PTPRF","MAZ","Receptor","Transcription Factor",0.183122383399094
"Fibroblast","Fibroblast","TGFBR1","MAZ","Receptor","Transcription Factor",0.183122383399094
"Fibroblast","Fibroblast","TGFBR1","MYBL2","Receptor","Transcription Factor",-0.00175859559886579
"Fibroblast","Fibroblast","DIP2A","MYOD1","Receptor","Transcription Factor",0.0630884422477221
"Fibroblast","Fibroblast","INSR","MYOD1","Receptor","Transcription Factor",0.0630884422477221
"Fibroblast","Fibroblast","PDGFRB","MYOD1","Receptor","Transcription Factor",0.0630884422477221
"Fibroblast","Fibroblast","TGFBR1","MYOD1","Receptor","Transcription Factor",0.0630884422477221
"Fibroblast","Fibroblast","AXL","NFKB1","Receptor","Transcription Factor",-0.677535670512198
"Fibroblast","Fibroblast","DIP2A","NFKB1","Receptor","Transcription Factor",-0.677535670512198
"Fibroblast","Fibroblast","INSR","NFKB1","Receptor","Transcription Factor",-0.677535670512198
"Fibroblast","Fibroblast","ITGA5","NFKB1","Receptor","Transcription Factor",-0.677535670512198
"Fibroblast","Fibroblast","ITGB1","NFKB1","Receptor","Transcription Factor",-0.677535670512198
"Fibroblast","Fibroblast","MET","NFKB1","Receptor","Transcription Factor",-0.677535670512198
"Fibroblast","Fibroblast","NTRK2","NFKB1","Receptor","Transcription Factor",-0.677535670512198
"Fibroblast","Fibroblast","PDGFRB","NFKB1","Receptor","Transcription Factor",-0.677535670512198
"Fibroblast","Fibroblast","PTPRF","NFKB1","Receptor","Transcription Factor",-0.677535670512198
"Fibroblast","Fibroblast","TGFBR1","NFKB1","Receptor","Transcription Factor",-0.677535670512198
"Fibroblast","Fibroblast","INSR","NR4A1","Receptor","Transcription Factor",-0.0290014113200434
"Fibroblast","Fibroblast","ITGB1","NR4A1","Receptor","Transcription Factor",-0.0290014113200434
"Fibroblast","Fibroblast","MET","NR4A1","Receptor","Transcription Factor",-0.0290014113200434
"Fibroblast","Fibroblast","NTRK2","NR4A1","Receptor","Transcription Factor",-0.0290014113200434
"Fibroblast","Fibroblast","PDGFRB","NR4A1","Receptor","Transcription Factor",-0.0290014113200434
"Fibroblast","Fibroblast","PTPRF","NR4A1","Receptor","Transcription Factor",-0.0290014113200434
"Fibroblast","Fibroblast","TGFBR1","NR4A1","Receptor","Transcription Factor",-0.0290014113200434
"Fibroblast","Fibroblast","INSR","POU5F1","Receptor","Transcription Factor",-0.205918317883317
"Fibroblast","Fibroblast","ITGB1","POU5F1","Receptor","Transcription Factor",-0.205918317883317
"Fibroblast","Fibroblast","MET","POU5F1","Receptor","Transcription Factor",-0.205918317883317
"Fibroblast","Fibroblast","NTRK2","POU5F1","Receptor","Transcription Factor",-0.205918317883317
"Fibroblast","Fibroblast","PDGFRB","POU5F1","Receptor","Transcription Factor",-0.205918317883317
"Fibroblast","Fibroblast","PTPRF","POU5F1","Receptor","Transcription Factor",-0.205918317883317
"Fibroblast","Fibroblast","TGFBR1","POU5F1","Receptor","Transcription Factor",-0.205918317883317
"Fibroblast","Fibroblast","LRP6","PRDM1","Receptor","Transcription Factor",0.381769582337642
"Fibroblast","Fibroblast","TGFBR1","PRDM1","Receptor","Transcription Factor",0.381769582337642
"Fibroblast","Fibroblast","TGFBR1","RUNX1","Receptor","Transcription Factor",-0.552929788672866
"Fibroblast","Fibroblast","DIP2A","RUNX2","Receptor","Transcription Factor",0.250424434492815
"Fibroblast","Fibroblast","INSR","RUNX2","Receptor","Transcription Factor",0.250424434492815
"Fibroblast","Fibroblast","ITGB1","RUNX2","Receptor","Transcription Factor",0.250424434492815
"Fibroblast","Fibroblast","MET","RUNX2","Receptor","Transcription Factor",0.250424434492815
"Fibroblast","Fibroblast","NTRK2","RUNX2","Receptor","Transcription Factor",0.250424434492815
"Fibroblast","Fibroblast","PDGFRB","RUNX2","Receptor","Transcription Factor",0.250424434492815
"Fibroblast","Fibroblast","PTPRF","RUNX2","Receptor","Transcription Factor",0.250424434492815
"Fibroblast","Fibroblast","TGFBR1","RUNX2","Receptor","Transcription Factor",0.250424434492815
"Fibroblast","Fibroblast","RXRA","ALCAM","Transcription Factor","Ligand",0.319941726996199
"Fibroblast","Fibroblast","RXRA","ANXA2","Transcription Factor","Ligand",0.319941726996199
"Fibroblast","Fibroblast","RXRA","CIRBP","Transcription Factor","Ligand",0.319941726996199
"Fibroblast","Fibroblast","CD40","SMAD1","Receptor","Transcription Factor",0.276883499241465
"Fibroblast","Fibroblast","FGFR1","SMAD1","Receptor","Transcription Factor",0.276883499241465
"Fibroblast","Fibroblast","INSR","SMAD1","Receptor","Transcription Factor",0.276883499241465
"Fibroblast","Fibroblast","ITGB1","SMAD1","Receptor","Transcription Factor",0.276883499241465
"Fibroblast","Fibroblast","LPP","SMAD1","Receptor","Transcription Factor",0.276883499241465
"Fibroblast","Fibroblast","PDGFRB","SMAD1","Receptor","Transcription Factor",0.276883499241465
"Fibroblast","Fibroblast","PTPRF","SMAD1","Receptor","Transcription Factor",0.276883499241465
"Fibroblast","Fibroblast","TGFBR1","SMAD1","Receptor","Transcription Factor",0.276883499241465
"Fibroblast","Fibroblast","TNFRSF14","SMAD1","Receptor","Transcription Factor",0.276883499241465
"Fibroblast","Fibroblast","AXL","SMAD3","Receptor","Transcription Factor",0.119462849483634
"Fibroblast","Fibroblast","DIP2A","SMAD3","Receptor","Transcription Factor",0.119462849483634
"Fibroblast","Fibroblast","FGFR1","SMAD3","Receptor","Transcription Factor",0.119462849483634
"Fibroblast","Fibroblast","FZD5","SMAD3","Receptor","Transcription Factor",0.119462849483634
"Fibroblast","Fibroblast","INSR","SMAD3","Receptor","Transcription Factor",0.119462849483634
"Fibroblast","Fibroblast","ITGA5","SMAD3","Receptor","Transcription Factor",0.119462849483634
"Fibroblast","Fibroblast","ITGB1","SMAD3","Receptor","Transcription Factor",0.119462849483634
"Fibroblast","Fibroblast","LPP","SMAD3","Receptor","Transcription Factor",0.119462849483634
"Fibroblast","Fibroblast","LRP6","SMAD3","Receptor","Transcription Factor",0.119462849483634
"Fibroblast","Fibroblast","MET","SMAD3","Receptor","Transcription Factor",0.119462849483634
"Fibroblast","Fibroblast","NTRK2","SMAD3","Receptor","Transcription Factor",0.119462849483634
"Fibroblast","Fibroblast","PDGFRB","SMAD3","Receptor","Transcription Factor",0.119462849483634
"Fibroblast","Fibroblast","PTPRF","SMAD3","Receptor","Transcription Factor",0.119462849483634
"Fibroblast","Fibroblast","RYK","SMAD3","Receptor","Transcription Factor",0.119462849483634
"Fibroblast","Fibroblast","TGFBR1","SMAD3","Receptor","Transcription Factor",0.119462849483634
"Fibroblast","Fibroblast","SMAD3","TGFB1","Transcription Factor","Ligand",0.119462849483634
"Fibroblast","Fibroblast","SMAD3","LAMC1","Transcription Factor","Ligand",0.119462849483634
"Fibroblast","Fibroblast","SMAD3","FST","Transcription Factor","Ligand",0.119462849483634
"Fibroblast","Fibroblast","SMAD3","VEGFA","Transcription Factor","Ligand",0.119462849483634
"Fibroblast","Fibroblast","SMAD3","COL6A3","Transcription Factor","Ligand",0.119462849483634
"Fibroblast","Fibroblast","SMAD3","ALCAM","Transcription Factor","Ligand",0.119462849483634
"Fibroblast","Fibroblast","SMAD3","ANXA1","Transcription Factor","Ligand",0.119462849483634
"Fibroblast","Fibroblast","SMAD3","ANXA2","Transcription Factor","Ligand",0.119462849483634
"Fibroblast","Fibroblast","SMAD3","LIFR","Transcription Factor","Ligand",0.119462849483634
"Fibroblast","Fibroblast","SMAD3","LTBP3","Transcription Factor","Ligand",0.119462849483634
"Fibroblast","Fibroblast","SMAD3","TNFRSF1A","Transcription Factor","Ligand",0.119462849483634
"Fibroblast","Fibroblast","FZD5","SNAI1","Receptor","Transcription Factor",0.60023411364095
"Fibroblast","Fibroblast","ITGB1","SNAI1","Receptor","Transcription Factor",0.60023411364095
"Fibroblast","Fibroblast","MET","SNAI1","Receptor","Transcription Factor",0.60023411364095
"Fibroblast","Fibroblast","PTPRF","SNAI1","Receptor","Transcription Factor",0.60023411364095
"Fibroblast","Fibroblast","RYK","SNAI1","Receptor","Transcription Factor",0.60023411364095
"Fibroblast","Fibroblast","TGFBR1","SNAI1","Receptor","Transcription Factor",0.60023411364095
"Fibroblast","Fibroblast","TGFBR1","SNAI2","Receptor","Transcription Factor",0.173159297357312
"Fibroblast","Fibroblast","INSR","SOX2","Receptor","Transcription Factor",-0.499152353398988
"Fibroblast","Fibroblast","ITGB1","SOX2","Receptor","Transcription Factor",-0.499152353398988
"Fibroblast","Fibroblast","MET","SOX2","Receptor","Transcription Factor",-0.499152353398988
"Fibroblast","Fibroblast","NTRK2","SOX2","Receptor","Transcription Factor",-0.499152353398988
"Fibroblast","Fibroblast","PDGFRB","SOX2","Receptor","Transcription Factor",-0.499152353398988
"Fibroblast","Fibroblast","PTPRF","SOX2","Receptor","Transcription Factor",-0.499152353398988
"Fibroblast","Fibroblast","TGFBR1","SOX2","Receptor","Transcription Factor",-0.499152353398988
"Fibroblast","Fibroblast","INSR","SP3","Receptor","Transcription Factor",0.50126592672831
"Fibroblast","Fibroblast","ITGB1","SP3","Receptor","Transcription Factor",0.50126592672831
"Fibroblast","Fibroblast","PTPRF","SP3","Receptor","Transcription Factor",0.50126592672831
"Fibroblast","Fibroblast","TGFBR1","SP3","Receptor","Transcription Factor",0.50126592672831
"Fibroblast","Fibroblast","ITGB1","SRF","Receptor","Transcription Factor",0.234372324649371
"Fibroblast","Fibroblast","LRP6","SRF","Receptor","Transcription Factor",0.234372324649371
"Fibroblast","Fibroblast","PTPRF","SRF","Receptor","Transcription Factor",0.234372324649371
"Fibroblast","Fibroblast","TGFBR1","SRF","Receptor","Transcription Factor",0.234372324649371
"Fibroblast","Fibroblast","CXCR4","STAT2","Receptor","Transcription Factor",-0.273108912210854
"Fibroblast","Fibroblast","AXL","STAT5B","Receptor","Transcription Factor",-0.0565083909560495
"Fibroblast","Fibroblast","CD247","STAT5B","Receptor","Transcription Factor",-0.0565083909560495
"Fibroblast","Fibroblast","CXCR4","STAT5B","Receptor","Transcription Factor",-0.0565083909560495
"Fibroblast","Fibroblast","FGFR1","STAT5B","Receptor","Transcription Factor",-0.0565083909560495
"Fibroblast","Fibroblast","INSR","STAT5B","Receptor","Transcription Factor",-0.0565083909560495
"Fibroblast","Fibroblast","ITGA1","STAT5B","Receptor","Transcription Factor",-0.0565083909560495
"Fibroblast","Fibroblast","ITGA5","STAT5B","Receptor","Transcription Factor",-0.0565083909560495
"Fibroblast","Fibroblast","LRP1","STAT5B","Receptor","Transcription Factor",-0.0565083909560495
"Fibroblast","Fibroblast","MET","STAT5B","Receptor","Transcription Factor",-0.0565083909560495
"Fibroblast","Fibroblast","NTRK2","STAT5B","Receptor","Transcription Factor",-0.0565083909560495
"Fibroblast","Fibroblast","PDGFRB","STAT5B","Receptor","Transcription Factor",-0.0565083909560495
"Fibroblast","Fibroblast","TGFBR1","STAT5B","Receptor","Transcription Factor",-0.0565083909560495
"Fibroblast","Fibroblast","ITGB1","TCF4","Receptor","Transcription Factor",0.0549859994106509
"Fibroblast","Fibroblast","PTPRF","TCF4","Receptor","Transcription Factor",0.0549859994106509
"Fibroblast","Fibroblast","ITGB1","TCF7L2","Receptor","Transcription Factor",-0.0313420257293226
"Fibroblast","Fibroblast","PTPRF","TCF7L2","Receptor","Transcription Factor",-0.0313420257293226
"Fibroblast","Fibroblast","DIP2A","TEAD1","Receptor","Transcription Factor",0.21483514473726
"Fibroblast","Fibroblast","INSR","TEAD1","Receptor","Transcription Factor",0.21483514473726
"Fibroblast","Fibroblast","ITGB1","TEAD1","Receptor","Transcription Factor",0.21483514473726
"Fibroblast","Fibroblast","PDGFRB","TEAD1","Receptor","Transcription Factor",0.21483514473726
"Fibroblast","Fibroblast","PTPRF","TEAD1","Receptor","Transcription Factor",0.21483514473726
"Fibroblast","Fibroblast","TGFBR1","TEAD1","Receptor","Transcription Factor",0.21483514473726
"Fibroblast","Fibroblast","DIP2A","TEAD4","Receptor","Transcription Factor",0.211239002801953
"Fibroblast","Fibroblast","INSR","TEAD4","Receptor","Transcription Factor",0.211239002801953
"Fibroblast","Fibroblast","ITGB1","TEAD4","Receptor","Transcription Factor",0.211239002801953
"Fibroblast","Fibroblast","PDGFRB","TEAD4","Receptor","Transcription Factor",0.211239002801953
"Fibroblast","Fibroblast","PTPRF","TEAD4","Receptor","Transcription Factor",0.211239002801953
