,Neural,MSC,Fibroblast,Megakaryocyte,Myeloid
RSBN1,3.3339496937809225,0.7421150278293135,0.0,4.0010566326355805,3.8402457757296475
PTPN22,0.0,0.0,0.0,0.28253376278465275,0.0
HIPK1,0.0,0.0,0.0,0.0,0.0
OLFML3,0.0,6.189615053545144,0.0,0.0,0.0
TRIM33,0.0,0.8133653889972968,0.6079766536964982,0.31523863564718496,0.0
BCAS2,0.0,0.6020286000120179,0.7752294986337539,0.0,0.0
NRAS,0.0,0.0,0.544425087108014,0.5744485294117647,0.0
CSDE1,6.822293035580423,0.6116251397274066,1.8758555463161568,0.0,0.0
SIKE1,0.0,0.5760788884594448,0.0,1.3210674224773613,0.0
ATP1A1,0.0,0.9935249772406501,0.0,0.0,0.0
CD2,0.0,0.0,0.0,2.716743028113463,0.0
MAN1A2,0.0,0.6357683260219976,0.0,0.0,0.0
FAM46C,0.9706853038244997,0.05112265347020572,0.0,0.0,0.0
SEC22B,0.0,0.6015808675637464,0.0,0.5612932195779073,0.0
RP11-14N7.2,0.0,0.21039343572480543,0.5260942760942761,0.0,0.0
CH17-373J23.1,0.0,0.5958327386898816,0.44138418079096037,0.0,0.0
RNF115,0.0,0.9997624791847012,0.0,0.0,2.7685492801771865
ITGA10,0.0,0.6713000473138899,0.3162955465587045,0.0,0.0
RBM8A,0.0,0.8693356979524405,1.4038406795946212,1.8978904720864112,0.0
LIX1L,0.0,0.8795490590589139,0.0,0.0,0.0
POLR3GL,0.0,0.09567821502722046,0.0,1.454317217202276,0.0
TXNIP,0.0,10.577706371194315,0.8166376306620211,6.737865409561483,1.1226494527083921
AC245100.1,0.0,0.09868550901985552,0.0,0.0,1.1618171301252882
NBPF14,0.0,0.10843869960311435,0.0,0.0,0.0
CH17-189H20.1,0.0,1.9302205182424446,0.0,0.0,0.561324726354196
LINC00869,0.0,0.23127174293991837,0.0,0.0,0.561324726354196
HIST2H2BF,0.0,0.0,0.3182281059063137,0.0,0.0
HIST2H2BE,0.0,0.0,0.6364562118126271,0.0,0.0
HIST2H2AC,1.45602795573675,0.10224530694041142,0.0,0.0,0.0
BOLA1,1.6781339150864238,0.3865182436611008,0.0,0.0,0.0
SF3B4,1.207437816952427,0.15043245038167105,0.0,0.0,0.0
OTUD7B,0.0,0.0,0.0,0.3723008190618019,0.0
VPS45,0.0,0.6741295351673099,0.0,0.8805917576611482,0.0
PLEKHO1,0.0,0.7189397546928874,1.1366919228395465,2.339053048992197,0.0
ANP32E,0.0,0.6008165868393188,0.0,2.7564249877994307,0.561324726354196
APH1A,0.0,1.9572680656458803,0.0,0.0,0.0
MRPS21,0.9340556697179155,3.3962207276160976,1.6223901325843624,1.3679890560875514,4.802173076039999
RPRD2,0.0,0.0,0.0,0.0,0.0
MCL1,0.0,2.576375586484677,1.1828959403363117,0.31490112104799095,0.0
ENSA,0.0,1.235123584649669,1.623946467693976,2.4193189849019276,0.6004924037710923
CTSS,0.0,0.0,0.0,3.533563922833102,0.0
CTSK,0.0,2.438667227947967,0.0,0.0,0.0
CERS2,0.0,0.1376710060567776,0.0,1.3679890560875514,0.6004924037710923
C1orf56,0.0,0.7387992417853697,0.0,0.0,0.0
CDC42SE1,0.0,0.31887591898940026,0.0,2.5361329772274397,0.0
MLLT11,0.0,0.0,0.0,0.0,0.0
GABPB2,0.0,0.8124776871119792,0.0,0.3723008190618019,0.0
TNFAIP8L2,0.0,0.0,0.0,1.7031499007759352,0.0
SCNM1,2.1678565790556155,0.6979676939695769,0.6200396825396824,0.0,0.0
VPS72,0.0,0.5054039948723894,0.0,0.0,0.0
PIP5K1A,0.0,0.0,0.0,0.0,3.0854674483184206
PSMD4,7.104759637482441,0.8624537096762217,0.7212067964275701,0.0,0.0
PI4KB,0.0,0.7633719483628051,0.0,0.0,0.0
SELENBP1,1.7070672584499824,1.3974905430515854,1.6323667665550263,0.0,0.0
PSMB4,3.7094045539007685,0.47395199513002023,0.8012820512820514,0.28253376278465275,0.0
POGZ,1.9413706076490007,0.6228257641981028,0.0,0.0,0.0
SNX27,0.0,0.13295220368277608,0.0,0.0,0.0
MRPL9,0.0,0.6486834759332647,0.36085450346420317,0.0,2.7685492801771865
THEM4,0.0,0.2093144950287808,0.0,0.0,0.0
S100A10,0.0,2.4038914129321336,2.560121698144402,14.882566973115766,0.0
S100A11,1.7680339462517678,13.37680057438255,10.48516131884644,8.856043637382674,1.1618171301252882
S100A9,0.0,0.0,3.7584004889423746,0.3723008190618019,357.7812468709218
S100A12,0.0,0.0,0.0,0.0,0.0
S100A8,0.0,0.0,2.103618223344151,1.152453729032156,809.9542538599862
S100A6,9.637880625366952,9.182676459982442,34.55204714095934,18.062160301461684,3.3690416839482786
S100A4,0.0,1.4511978886458998,0.0,45.633519198173325,0.0
S100A16,0.0,0.7176107786307389,9.352187911589192,0.0,0.0
S100A13,11.247188466926566,10.122977419709475,8.199841755881303,0.0,0.0
CHTOP,1.207437816952427,0.3586257215023944,0.36085450346420317,2.1127244109460253,0.0
SNAPIN,0.0,0.8972281361900195,0.0,0.0,0.0
ILF2,1.6231131309852294,2.0193963011742992,0.0,0.28253376278465275,0.0
GATAD2B,1.3751375137513757,0.13724386863016896,0.7659313725490197,0.0,0.0
DENND4B,0.0,0.09567821502722046,0.0,0.0,0.0
SLC39A1,0.0,0.2856918076815304,0.7335680751173708,0.0,0.0
JTB,0.0,0.2604371484989865,6.053827256282197,3.4725837339081087,0.0
RAB13,0.0,2.0795574460696344,2.4468426012490925,0.0,7.293584349345232
RPS27,20.961644912493583,25.824049253354023,33.291236092286745,56.19096638460751,22.248303343287187
TPM3,0.0,2.030211661132339,5.237714021983203,3.9400605834131834,1.1576753878212551
C1orf43,0.0,0.8223128528776176,0.5765682656826568,0.0,0.0
UBAP2L,1.6100235089611554,0.2954384554012229,1.3696213345218862,0.0,0.0
HAX1,0.0,1.3269633397057587,1.6503105367582704,0.0,0.0
ATP8B2,0.0,0.15650431951921873,0.0,0.0,0.0
UBE2Q1,2.9593602635117313,0.0,0.0,1.329437418608645,0.0
ADAR,0.0,2.371162938320132,0.7891414141414144,1.3308490817141332,5.854016728495607
PMVK,0.0,0.11508362743593678,0.6706008583690987,2.469553277281647,0.0
PBXIP1,0.0,0.5763555359035526,0.0,0.8994423457456379,0.0
PYGO2,0.0,0.9208555862693789,0.0,0.0,0.0
SHC1,0.0,3.1039870115439325,0.5918560606060607,0.0,0.0
CKS1B,0.0,0.8352382427294709,1.3460614127521122,0.0,0.6004924037710923
ADAM15,0.0,0.35611536352620704,1.573348102501988,0.0,0.0
EFNA1,0.0,2.004773310860805,0.0,0.0,0.0
SLC50A1,0.0,0.5199643535990733,0.0,0.0,0.0
DPM3,1.8335166850018327,2.3608869754491852,0.3162955465587045,2.0952049207171477,1.1576753878212551
KRTCAP2,0.0,2.666590813772365,0.272212543554007,1.2923736757097215,0.6004924037710923
MTX1,3.3676945322304648,0.40865892958501204,1.861145767166143,0.0,0.0
FAM189B,0.0,0.2932207365704903,0.44138418079096037,0.5612932195779073,0.0
SCAMP3,0.0,0.2454863775172817,0.0,0.0,0.0
CLK2,0.0,0.3668977552440242,0.0,0.0,0.0
FDPS,0.0,0.2604371484989865,1.193176109205219,3.899827909058714,0.0
RUSC1,0.0,0.05112265347020572,0.0,0.0,0.0
ASH1L,0.0,1.5447106881330561,0.0,0.8799686466172965,0.0
YY1AP1,0.0,0.511525175509658,0.0,1.3130252100840334,1.1618171301252882
DAP3,0.0,0.6893393037324296,0.0,0.0,0.0
GON4L,0.0,2.135474008046794,0.8357516786161374,1.7221625902289646,4.201680672268907
RIT1,0.0,0.6073697553778972,0.0,0.0,0.0
KIAA0907,0.0,0.2093144950287808,0.0,0.0,0.0
ARHGEF2,0.0,1.230726957226187,0.0,0.31523863564718496,0.561324726354196
SSR2,0.0,3.2801130757606733,4.842377319762864,6.276748966355569,0.561324726354196
LAMTOR2,3.631350694121566,1.3753876373172258,2.720908316960913,3.6731528633302846,0.0
LMNA,3.6336967030036327,4.22022429662221,3.443581056159607,1.3679890560875514,0.0
SEMA4A,0.0,0.8616517746485526,0.0,0.0,0.0
PMF1,0.0,0.05112265347020572,0.0,1.560305819940708,0.6004924037710923
BGLAP,0.0,18.609689149912914,1.6519396119773917,0.0,0.0
SMG5,1.8335166850018327,0.0,0.4155585106382978,0.0,0.0
CCT3,0.0,2.241248984798242,0.0,0.28253376278465275,0.0
MEF2D,0.0,0.6866901641453432,0.4155585106382978,0.0,0.0
APOA1BP,4.467859805331014,0.6695672084310896,0.5918560606060607,0.0,0.0
GPATCH4,0.0,1.260703920789674,1.308244404174637,3.1607798229628488,0.0
ISG20L2,0.0,0.0,0.44138418079096037,0.0,0.0
MRPL24,0.0,0.14777815543306383,0.0,0.0,0.0
HDGF,0.0,0.86475268073331,1.3512254216755197,0.5744485294117647,0.6004924037710923
PRCC,0.0,0.22450057372368837,0.0,0.0,0.0
SH2D2A,0.0,0.0,0.0,0.0,0.0
FCRL5,0.0,0.0,0.0,0.0,0.0
FCRL2,0.0,0.0,0.0,0.0,0.0
SPTA1,0.0,0.0,0.0,0.0,0.0
MNDA,0.0,0.0,0.0,0.0,4.2431428361396755
PYHIN1,0.0,0.0,0.0,0.3723008190618019,0.0
IFI16,0.0,2.6775753960160715,0.0,1.8921423012920409,0.6004924037710923
ACKR1,0.0,0.0,0.0,0.0,0.0
DUSP23,0.0,0.03836120914531226,1.6063354742926552,0.8805917576611482,0.0
TAGLN2,0.0,0.4903617998662821,3.3531705558215377,9.8073036665161,3.8402457757296475
PEA15,0.0,0.4186289900575616,1.7199568079121472,0.0,0.0
DCAF8,0.0,0.7559731387437466,0.0,0.0,0.0
COPA,0.0,0.4562749208489756,0.0,0.5744485294117647,0.0
NCSTN,0.0,0.41141987266063157,0.0,0.0,0.0
CD84,0.0,0.0,0.0,0.0,0.0
SLAMF1,0.0,0.0,0.0,0.0,0.0
CD48,0.0,0.0,0.0,3.4238963820506387,0.0
SLAMF7,0.0,0.17964932451853977,0.6325910931174088,0.769941484447182,0.0
TSTD1,0.0,0.0,0.6275100401606424,1.644332645798618,2.7685492801771865
USF1,0.0,0.0,0.0,0.0,0.0
ARHGAP30,0.0,0.0,0.0,1.1952072822644815,0.0
PFDN2,17.96996436178969,1.2827682842119241,1.8264472661274986,1.4277555682467165,0.6004924037710923
UFC1,0.0,0.4877785240647598,1.1405261405261404,1.1015642211940957,0.6004924037710923
PPOX,2.4074025439679243,0.0,0.0,0.0,0.0
B4GALT3,0.0,0.22251956500663594,0.5765682656826568,0.0,0.0
NDUFS2,3.131475938291504,0.4956099877055831,0.0,1.4000812411423578,0.0
FCER1G,0.0,0.0,0.0,11.259011630263288,2.7685492801771865
SDHC,0.0,1.7263815619816576,0.6103515625,2.231617130603497,0.0
FCGR3A,0.0,0.0,0.0,0.0,0.0
FCRLA,0.0,0.0,0.0,0.0,0.0
DUSP12,0.0,0.6247151739311164,0.0,0.0,0.0
ATF6,0.0,0.43903375424501995,0.0,0.31523863564718496,0.0
OLFML2B,0.0,1.3275828092927386,0.0,0.0,0.0
UHMK1,0.0,0.5447672455052656,0.0,0.5974348838326438,0.0
UAP1,0.0,0.0,0.3756009615384615,0.31523863564718496,0.6004924037710923
DDR2,0.0,1.6231387163909794,0.7548309178743962,0.0,0.0
RGS4,0.0,0.0,0.0,0.0,0.0
NUF2,0.0,0.0,0.0,0.0,0.0
PBX1,0.0,0.736657215062531,0.0,0.0,0.0
MGST3,6.365491377186805,3.223450280903273,0.9984942833809718,3.119891657750919,0.0
ALDH9A1,0.0,0.7228931231979498,1.2207769147071268,0.0,0.0
TMCO1,0.0,1.1524234704873086,0.777363184079602,0.6875394547089868,0.0
UCK2,0.0,0.52734272003375,0.0,0.0,0.0
POU2F1,0.0,1.4421664342184168,0.0,0.0,0.0
CD247,0.0,0.0,0.0,0.6298022420959819,0.0
CREG1,0.0,0.14154523413271144,0.7405213270142181,0.0,0.0
RCSD1,0.0,0.14777815543306383,0.4155585106382978,1.5927059935797419,13.533619236559373
MPZL1,0.0,1.6175607358793362,1.1684243262887175,0.7801529099703541,0.0
MPC2,8.79186573034739,1.071248237553993,1.1798882300824645,2.7110813734228563,0.0
DCAF6,0.0,0.18028412778538982,0.0,0.0,0.0
TIPRL,0.0,0.3922681282737052,1.2425889328063242,0.31490112104799095,0.561324726354196
SFT2D2,0.0,0.21039343572480543,0.0,0.0,0.0
XCL2,0.0,0.0,0.0,0.0,0.0
ATP1B1,0.0,0.0,0.0,0.0,0.0
NME7,0.0,0.14154523413271144,0.0,0.0,0.0
BLZF1,0.0,0.25606227434512074,0.0,0.0,0.0
SELL,0.0,0.0,0.0,1.3130252100840334,0.0
KIFAP3,0.9340556697179155,0.623018793780469,0.3693853427895981,0.0,0.0
PRRX1,0.0,0.3532682253328607,1.9021783545316682,0.0,0.0
FMO3,0.0,1.3614182966016397,0.0,0.0,0.0
FMO2,0.0,3.4598009863136845,0.0,0.0,0.0
PRRC2C,4.823460628520431,1.9036227614359482,3.5780404833438495,1.095054031018345,8.403361344537815
VAMP4,0.0,0.13295220368277608,0.0,0.0,0.0
PIGC,0.0,0.5976645394003918,0.0,0.0,0.0
SUCO,0.0,0.511525175509658,0.44138418079096037,0.31490112104799095,0.561324726354196
PRDX6,3.985905836960506,4.106175843962948,3.0740584353763776,2.49663772044836,0.0
KLHL20,0.0,0.4242861385718529,0.0,0.0,0.0
RC3H1,0.0,0.0,1.0270434614284032,0.9936406995230525,0.0
RABGAP1L,0.0,0.0,0.0,0.31490112104799095,0.0
CACYBP,1.064622591291387,0.13724386863016896,1.2972209327252273,0.8569822921964175,1.8014772113132766
MRPS14,0.0,0.9255706335124766,0.6913716814159291,0.9771350400625366,0.0
KIAA0040,0.0,0.4367526144750642,0.617588932806324,0.5977723984318377,0.0
RALGPS2,0.0,0.9923153999127793,0.8487808092366638,0.0,0.561324726354196
TOR3A,0.0,0.05112265347020572,0.0,0.0,0.0
TOR1AIP2,0.0,0.19436372404707597,0.0,0.0,0.0
TOR1AIP1,0.0,1.7287449991743176,0.0,0.0,4.201680672268907
CEP350,1.3751375137513757,0.30317612290067836,0.6975446428571428,0.0,0.0
QSOX1,0.0,0.0,1.2040783058432991,0.0,0.0
ACBD6,0.9340556697179155,0.3645604714871167,0.0,0.0,0.0
XPR1,0.0,0.0,0.0,0.0,0.0
IER5,0.0,0.18028412778538982,0.0,0.0,2.7685492801771865
GLUL,6.002873185409752,1.9863989434445184,0.5918560606060607,1.3312347040250894,0.0
NPL,0.0,0.0,0.7335680751173708,0.9936406995230525,0.0
DHX9,0.0,0.597581282051399,0.3182281059063137,0.0,0.0
LAMC1,0.8919810900008921,1.1935798883349786,1.8571760654593694,0.0,0.0
SMG7,0.0,0.3068896731624981,0.0,0.0,0.0
ARPC5,0.0,1.262394460192749,1.3370957485465116,1.9842720004550998,0.0
TSEN15,0.0,0.0,0.0,1.4072614691809737,0.0
C1orf21,2.0258837659525426,0.2357322271850233,0.0,0.0,0.0
EDEM3,1.8335166850018327,0.0,0.0,0.0,0.0
RNF2,0.0,0.0,0.0,0.0,0.0
IVNS1ABP,0.0,1.1468638473409087,1.1702157388777106,0.0,0.0
TPR,1.9413706076490007,2.26711113955081,0.0,1.8765773858081742,4.763005398623102
RGS1,0.0,0.0,0.0,1.377587793802998,0.0
RGS2,0.0,0.0,0.44138418079096037,1.190759704691593,0.0
UCHL5,1.8335166850018327,0.05112265347020572,0.4944620253164558,0.0,0.6004924037710923
TROVE2,0.0,1.0437038613477794,0.0,0.0,0.0
GLRX2,1.8335166850018327,0.0,0.0,0.0,0.0
CDC73,0.7388798581350674,0.9530542690567899,0.5122950819672131,0.0,0.0
CFH,0.0,3.1049476044819846,0.5332764505119454,0.0,0.0
ASPM,0.0,0.0,1.3371658172583532,0.0,0.0
DENND1B,0.0,0.5157403015771262,0.0,0.5487269534679543,0.0
C1orf53,0.0,0.0,0.0,0.0,0.0
PTPRC,0.0,0.0,0.0,1.2143434667936288,2.7685492801771865
ZNF281,0.0,0.6230951748246483,0.7891414141414144,0.0,0.0
TMEM9,0.0,0.43554158019653577,0.0,0.0,0.0
PHLDA3,0.0,0.07672241829062453,1.815853429742741,0.0,0.0
CSRP1,0.0,0.781349530097973,3.972618145251356,0.6986167388570631,0.0
RP11-134G8.5,0.0,0.0,0.0,0.0,0.0
NAV1,0.0,0.03836120914531226,2.5267236866493468,0.0,0.0
SHISA4,0.0,0.0,1.2466755319148934,0.0,0.0
TIMM17A,0.0,0.18028412778538982,1.0585187057633971,0.0,0.0
RNPEP,0.0,0.2932207365704903,0.0,0.0,0.0
ARL8A,3.170727125010367,0.0,0.0,0.0,0.0
PTPN7,0.0,0.0,0.0,0.6872019401097929,1.6839741790625875
UBE2T,0.0,0.0,0.0,1.9913338230239968,0.0
KDM5B,2.1523891519586735,1.4246622942275113,0.0,0.0,0.561324726354196
KLHL12,0.0,0.09868550901985552,0.0,0.0,0.0
ADIPOR1,6.532331102166726,0.24767570417409304,1.643023029242057,0.5744485294117647,0.561324726354196
CYB5R1,0.0,0.6831563674004996,0.0,0.0,0.0
TMEM183A,0.0,0.10843869960311435,0.0,1.4072614691809737,0.0
BTG2,0.0,2.7346572499142803,0.0,0.0,0.561324726354196
ATP2B4,0.0,0.04223543722124611,1.3748706004140785,0.0,0.0
ZC3H11A,0.0,0.5540600117653555,0.0,0.0,0.0
ZBED6,0.0,0.15650431951921873,0.0,0.0,0.0
SNRPE,1.269357705001269,1.408545499838105,6.176641732966024,4.951385284671763,0.6004924037710923
PPP1R15B,0.0,0.14777815543306383,0.0,0.0,0.0
MDM4,0.0,1.533697541430409,0.9278535926055109,0.0,0.0
RBBP5,0.0,0.18836652210037466,0.0,0.0,0.0
DSTYK,0.0,0.0,0.0,0.0,0.0
TMCC2,0.0,0.0,0.0,0.0,0.0
ELK4,0.0,0.2510229183924492,0.0,0.0,0.0
NUCKS1,1.2532898859506199,1.877729167132562,3.4915125778097544,0.5650675255693055,8.241816277813488
RAB29,0.0,0.0,0.0,0.0,0.0
SLC41A1,0.0,0.47337287034071907,0.0,0.0,0.0
RASSF5,0.0,0.0,0.0,0.0,0.0
EIF2D,0.0,0.0,0.0,0.0,0.0
MAPKAPK2,0.0,0.0,0.0,0.0,0.0
FCMR,0.0,0.0,0.0,0.0,0.0
YOD1,0.0,0.0,0.0,0.0,0.0
CD55,0.0,0.0,0.0,0.0,0.0
CR1L,0.0,0.0,0.0,0.0,0.0
CD46,0.0,0.682591830405086,0.0,0.5744485294117647,0.561324726354196
G0S2,0.0,0.9963389307040174,0.777363184079602,0.0,0.0
TRAF3IP3,0.0,0.0,0.0,3.4137266274600275,0.0
RCOR3,0.0,0.03836120914531226,0.0,0.0,0.0
TRAF5,0.0,0.0,0.0,0.0,0.0
LINC00467,0.0,1.777978243808015,0.0,0.0,0.0
LPGAT1,0.0,0.0,0.0,0.0,0.0
PPP2R5A,1.3751375137513757,0.8377909672855679,0.0,0.0,0.0
NENF,0.0,2.3005062519518322,2.0155390428699507,1.9913338230239968,0.0
ATF3,0.0,2.805026092193578,0.0,0.0,0.0
NSL1,0.0,0.14777815543306383,0.0,1.9621290185006448,0.0
SMYD2,0.0,0.0,0.0,0.0,0.0
PTPN14,0.0,0.46339399268171677,0.7548309178743962,0.0,0.0
CENPF,0.0,0.0,1.056720169075227,0.0,0.0
GPATCH2,0.0,0.6825472663981982,0.3693853427895981,0.0,0.0
RRP15,0.0,0.642735098697279,0.5765682656826568,0.0,0.0
LYPLAL1,0.0,2.0361633587846084,0.6079766536964982,0.0,0.0
EPRS,2.678372412404639,0.0,0.7335680751173708,0.0,0.0
IARS2,0.0,0.21039343572480543,0.44138418079096037,0.0,0.0
DUSP10,0.0,0.09567821502722046,0.0,0.0,0.0
MIA3,0.0,0.0,0.0,0.0,0.561324726354196
AIDA,3.055861141669722,2.110485415780984,1.7782812425669567,0.0,0.0
BROX,0.0,0.3517404893723412,0.272212543554007,0.0,0.6004924037710923
CAPN2,0.0,0.21864533693070207,3.0863488962402585,1.01419878296146,0.0
DEGS1,0.0,1.4815992251397445,0.3535067873303168,0.0,0.6004924037710923
CNIH4,1.2532898859506199,1.9550327241529162,1.7417959832619998,0.0,3.3298740065313828
WDR26,0.0,0.5958327386898816,0.0,0.0,0.0
LBR,0.0,0.9634381897531655,0.0,1.3491635186184567,0.561324726354196
ENAH,0.0,1.7322262159986965,2.0310519312822546,0.0,0.0
SRP9,0.0,1.192666246112436,0.978613486348635,0.8761943406258982,0.6004924037710923
EPHX1,0.0,5.6092774049071,1.120325500859945,0.0,0.6004924037710923
TMEM63A,0.0,0.09868550901985552,0.751201923076923,0.0,0.0
PYCR2,0.0,0.6338169874350996,0.3182281059063137,0.0,0.0
SDE2,0.0,0.0,0.7405213270142181,0.0,0.0
H3F3A,9.748495172423258,7.732910300015711,8.373207887148254,25.805165617769017,6.332336025386844
ACBD3,1.064622591291387,0.0,0.0,0.0,0.0
PARP1,0.0,0.5361460294156583,0.0,4.140040408369425,0.0
PSEN2,2.9170659001384003,0.09930979691146533,0.0,0.0,0.0
CDC42BPA,2.230618879662425,0.38312535375433915,2.2161074273532644,0.0,0.0
SNAP47,0.0,0.3068896731624981,0.0,0.0,0.0
ARF1,5.981129570673089,2.0935386616917664,2.3823551069192392,4.120463191133331,0.0
C1orf35,0.0,0.4679003175986779,0.3182281059063137,0.0,0.0
MRPL55,0.0,0.908411641285566,2.4948021826600892,0.0,0.561324726354196
GUK1,3.324139295172581,4.130773511226536,29.012791989109065,5.059357253425142,0.6004924037710923
IBA57,0.0,0.0,0.0,0.0,0.0
TRIM11,0.0,0.3452508823078103,0.0,0.9487666034155595,0.0
HIST3H2A,36.40653546814867,0.0,1.6801075268817198,0.0,0.0
RNF187,0.0,0.14092094624110163,0.0,0.28253376278465275,0.561324726354196
RAB4A,0.0,0.9181572627426954,0.8095854922279793,2.81667736593834,0.0
ABCB10,0.0,0.0,0.0,0.0,0.0
GALNT2,0.0,0.6590302583172588,2.5236844889977887,0.0,0.0
ARV1,0.0,0.08948386261551798,0.0,0.0,0.561324726354196
C1orf131,0.0,0.455195980152951,0.0,0.0,0.6004924037710923
SPRTN,0.0,0.6074321225288705,0.3182281059063137,0.0,0.0
EGLN1,0.0,0.04223543722124611,0.0,0.0,0.0
TSNAX,0.0,0.4319176133402697,0.3693853427895981,2.811876356095545,0.6004924037710923
LINC00582,0.0,0.0,0.0,0.0,0.0
NTPCR,0.0,0.45769363206079966,0.0,0.31490112104799095,0.0
RP5-827C21.4,0.0,0.0,0.0,0.0,0.0
COA6,0.0,0.3871541306957548,0.0,1.3491635186184567,0.0
TARBP1,0.0,1.0207121914962947,0.0,0.0,0.561324726354196
IRF2BP2,0.0,1.4962423499410442,0.8281416065335347,0.0,4.769441627381007
TOMM20,0.0,1.3971173618341528,0.46641791044776115,1.7102893310313694,0.0
ARID4B,1.9040365575019047,1.943188729233606,0.0,0.0,0.0
GGPS1,0.0,0.13704671816516778,0.0,0.0,0.0
B3GALNT2,0.0,0.10843869960311435,0.0,0.0,0.0
LYST,0.0,1.2601187156766507,0.0,0.0,9.60434615208
NID1,0.0,2.5518418694173524,0.0,0.0,0.0
ERO1B,0.0,0.3953506232448804,0.0,0.769941484447182,0.0
LGALS8,0.0,0.7979504402933797,0.504032258064516,0.0,4.201680672268907
FH,4.03195484922114,0.29577048210588586,0.5600358422939069,0.5612932195779073,0.0
CEP170,0.0,0.7577528585931947,0.8180628272251307,0.0,0.0
SDCCAG8,0.0,2.120147243241575,0.7476076555023923,0.0,0.0
ADSS,0.0,0.0,0.5501760563380281,1.3679890560875514,1.1576753878212551
DESI2,0.0,0.549283010915611,2.0188885434965433,0.0,0.561324726354196
COX20,0.0,0.6556565920643043,2.27830971798494,2.8686660448790193,1.7623095338963803
HNRNPU,4.4013389070143205,0.9765950587722482,1.690836651774152,1.2146809813928225,3.0854674483184206
EFCAB2,0.0,0.0,2.6483050847457625,0.0,0.0
SMYD3,0.0,0.0,0.0,0.3723008190618019,0.0
SCCPDH,3.25620797373855,0.2878443337842894,0.0,0.0,0.0
TRIM58,0.0,0.0,0.4155585106382978,0.0,0.0
SH3YL1,1.3201320132013201,0.2878443337842894,0.0,0.6986167388570631,0.0
ACP1,1.9801980198019802,0.0,2.5846746046448366,3.8892083696295137,0.6004924037710923
TMEM18,0.0,1.0260734999264205,0.5122950819672131,1.3491635186184567,0.0
PXDN,0.0,1.3455416602064973,1.464362861607553,0.0,0.0
TSSC1,0.0,0.03836120914531226,0.617588932806324,0.31523863564718496,0.0
TRAPPC12,0.0,0.9069881179545561,0.0,0.0,0.0
ADI1,0.0,1.2272502040218787,0.504032258064516,0.0,0.0
RNASEH1,0.0,0.0,0.0,0.0,0.0
RPS7,15.289634257504531,10.518922846803243,27.46131860589391,39.175024626313146,5.44412764368186
CMPK2,0.0,0.0,0.0,0.0,0.0
AC092580.4,0.0,0.0,0.0,0.0,0.0
ID2,0.0,1.6065774950689906,0.0,2.91667161994474,0.0
KIDINS220,0.0,0.531227410251735,0.0,0.0,0.561324726354196
MBOAT2,0.0,0.0,0.0,0.0,0.6004924037710923
ITGB1BP1,1.8335166850018327,1.4936077468011955,3.918129938658074,2.2878532268421217,0.0
CPSF3,1.3027618551328812,0.18603612821609955,0.0,0.3723008190618019,0.0
IAH1,0.0,0.5141297379598948,0.0,2.129316428588811,0.0
ADAM17,0.0,0.9807002569589826,0.0,0.0,0.0
YWHAQ,5.225782063280102,1.8404911026091848,1.0914473123775448,0.0,0.0
RRM2,0.0,0.0,1.1120089117610141,0.0,0.0
HPCAL1,0.0,0.3445669941440257,0.3693853427895981,1.3130252100840334,0.6004924037710923
ODC1,0.0,0.8414248247407788,0.9720015407578603,0.5612932195779073,0.0
PDIA6,1.8001800180018002,2.540542434987867,3.0156066591498467,2.159111148592827,0.0
PQLC3,0.0,0.46216483586972856,0.0,0.0,4.201680672268907
ROCK2,0.0,0.2093144950287808,0.0,0.0,4.201680672268907
LINC00570,0.0,0.0,0.4155585106382978,0.0,0.0
LPIN1,1.868111339435831,0.7415003684947702,0.3182281059063137,0.0,0.0
TRIB2,0.0,0.2878443337842894,0.0,0.0,0.0
NBAS,0.0,0.05112265347020572,0.0,0.0,0.0
DDX1,0.0,0.6069359020454416,0.0,0.0,0.0
SMC6,1.7370158068438422,0.41568312495732235,0.0,0.31490112104799095,0.0
RDH14,0.0,0.0,0.0,0.0,0.0
LAPTM4A,0.0,13.248715512573026,1.6492143447177336,1.8978904720864112,0.0
SDC1,0.0,0.4228016543254403,0.272212543554007,0.0,0.0
PUM2,1.9801980198019802,0.09567821502722046,0.0,0.0,0.0
RHOB,1.3751375137513757,3.3957920319577943,0.0,0.0,0.0
ATAD2B,0.0,0.0,0.704985531648888,1.4072614691809737,0.0
UBXN2A,0.0,0.5340277111144214,0.0,0.0,0.0
MFSD2B,1.3563000135630003,0.0,0.0,0.0,0.0
SF3B6,5.681772235973026,1.8041215588601525,0.6079766536964982,1.8752397563643948,0.0
TP53I3,0.0,0.769502686097215,0.8969318096100174,0.0,0.0
ITSN2,0.7984669434685405,0.04223543722124611,0.5681818181818181,0.9487666034155595,0.0
NCOA1,1.9413706076490007,0.0,0.0,0.0,0.0
PTRHD1,0.0,0.3888770582291886,0.3162955465587045,2.6592220112079423,0.0
POMC,0.0,0.0,0.8487808092366638,0.0,0.0
ASXL2,0.0,0.20449061388082285,0.0,0.5974348838326438,0.0
RAB10,11.214234856509222,0.47715643958765647,1.5716383482908138,0.5487269534679543,0.0
HADHA,0.0,0.6676973032922064,0.0,0.6986167388570631,0.561324726354196
HADHB,0.0,0.24548541776828214,0.0,0.0,0.0
SLC35F6,0.0,0.13295220368277608,0.0,0.0,0.0
