source,target,gene_A,gene_B,type_gene_A,type_gene_B,MeanLR
MSC,MSC,NR1H2,ANXA1,Transcription_Factor,Ligand,1.0822981595993042
MSC,MSC,NR1H2,ANXA2,Transcription_Factor,Ligand,1.0822981595993042
MSC,MSC,NR1H2,APOE,Transcription_Factor,Ligand,1.0822981595993042
MSC,MSC,NR1H2,CIRBP,Transcription_Factor,Ligand,1.0822981595993042
MSC,MSC,NR1H2,ETV5,Transcription_Factor,Ligand,1.0822981595993042
MSC,MSC,NR1H2,LTBP3,Transcription_Factor,Ligand,1.0822981595993042
MSC,MSC,NR1H2,NRP1,Transcription_Factor,Ligand,1.0822981595993042
MSC,MSC,NR1H2,S100A10,Transcription_Factor,Ligand,1.0822981595993042
MSC,MSC,NR1H2,VEGFA,Transcription_Factor,Ligand,1.0822981595993042
MSC,MSC,SP1,ADGRE5,Transcription_Factor,Ligand,1.1148808002471924
MSC,MSC,SP1,ANXA2,Transcription_Factor,Ligand,1.1148808002471924
MSC,MSC,SP1,APOE,Transcription_Factor,Ligand,1.1148808002471924
MSC,MSC,SP1,ARF6,Transcription_Factor,Ligand,1.1148808002471924
MSC,MSC,SP1,CCL2,Transcription_Factor,Ligand,1.1148808002471924
MSC,MSC,SP1,CD99,Transcription_Factor,Ligand,1.1148808002471924
MSC,MSC,SP1,CIRBP,Transcription_Factor,Ligand,1.1148808002471924
MSC,MSC,SP1,DBP,Transcription_Factor,Ligand,1.1148808002471924
MSC,MSC,SP1,EFEMP1,Transcription_Factor,Ligand,1.1148808002471924
MSC,MSC,SP1,EPOR,Transcription_Factor,Ligand,1.1148808002471924
MSC,MSC,SP1,FAS,Transcription_Factor,Ligand,1.1148808002471924
MSC,MSC,SP1,FBLN1,Transcription_Factor,Ligand,1.1148808002471924
MSC,MSC,SP1,FYN,Transcription_Factor,Ligand,1.1148808002471924
MSC,MSC,SP1,HDGF,Transcription_Factor,Ligand,1.1148808002471924
MSC,MSC,SP1,HSPA8,Transcription_Factor,Ligand,1.1148808002471924
MSC,MSC,SP1,IGF2,Transcription_Factor,Ligand,1.1148808002471924
MSC,MSC,SP1,KIT,Transcription_Factor,Ligand,1.1148808002471924
MSC,MSC,SP1,LTBP3,Transcription_Factor,Ligand,1.1148808002471924
MSC,MSC,SP1,MICA,Transcription_Factor,Ligand,1.1148808002471924
MSC,MSC,SP1,MIF,Transcription_Factor,Ligand,1.1148808002471924
MSC,MSC,SP1,NRP1,Transcription_Factor,Ligand,1.1148808002471924
MSC,MSC,SP1,PCNA,Transcription_Factor,Ligand,1.1148808002471924
MSC,MSC,SP1,PLAUR,Transcription_Factor,Ligand,1.1148808002471924
MSC,MSC,SP1,SPARC,Transcription_Factor,Ligand,1.1148808002471924
MSC,MSC,SP1,SPP1,Transcription_Factor,Ligand,1.1148808002471924
MSC,MSC,SP1,TF,Transcription_Factor,Ligand,1.1148808002471924
MSC,MSC,SP1,TGFB1,Transcription_Factor,Ligand,1.1148808002471924
MSC,MSC,SP1,TGFBR3,Transcription_Factor,Ligand,1.1148808002471924
MSC,MSC,SP1,TNC,Transcription_Factor,Ligand,1.1148808002471924
MSC,MSC,SP1,TNFRSF1A,Transcription_Factor,Ligand,1.1148808002471924
MSC,MSC,SP1,TNFSF10,Transcription_Factor,Ligand,1.1148808002471924
MSC,MSC,SP1,TP53,Transcription_Factor,Ligand,1.1148808002471924
MSC,MSC,SP1,TYMP,Transcription_Factor,Ligand,1.1148808002471924
MSC,MSC,SP1,VEGFA,Transcription_Factor,Ligand,1.1148808002471924
MSC,MSC,SP1,VEGFB,Transcription_Factor,Ligand,1.1148808002471924
MSC,MSC,SP1,WIF1,Transcription_Factor,Ligand,1.1148808002471924
MSC,MSC,ABL1,SP1,Receptor,Transcription Factor,1.1148808002471924
MSC,MSC,ACVR1,SP1,Receptor,Transcription Factor,1.1148808002471924
MSC,MSC,AKT2,SP1,Receptor,Transcription Factor,1.1148808002471924
MSC,MSC,AKT3,SP1,Receptor,Transcription Factor,1.1148808002471924
MSC,MSC,ALK,SP1,Receptor,Transcription Factor,1.1148808002471924
MSC,MSC,APP,SP1,Receptor,Transcription Factor,1.1148808002471924
MSC,MSC,ATM,SP1,Receptor,Transcription Factor,1.1148808002471924
MSC,MSC,AURKA,SP1,Receptor,Transcription Factor,1.1148808002471924
MSC,MSC,BCL2,SP1,Receptor,Transcription Factor,1.1148808002471924
MSC,MSC,BCL2L1,SP1,Receptor,Transcription Factor,1.1148808002471924
MSC,MSC,BCR,SP1,Receptor,Transcription Factor,1.1148808002471924
MSC,MSC,BIRC2,SP1,Receptor,Transcription Factor,1.1148808002471924
MSC,MSC,BIRC5,SP1,Receptor,Transcription Factor,1.1148808002471924
MSC,MSC,BMPR1B,SP1,Receptor,Transcription Factor,1.1148808002471924
MSC,MSC,BMPR2,SP1,Receptor,Transcription Factor,1.1148808002471924
MSC,MSC,BMX,SP1,Receptor,Transcription Factor,1.1148808002471924
MSC,MSC,BTK,SP1,Receptor,Transcription Factor,1.1148808002471924
MSC,MSC,CAMK2A,SP1,Receptor,Transcription Factor,1.1148808002471924
MSC,MSC,CAMK2B,SP1,Receptor,Transcription Factor,1.1148808002471924
MSC,MSC,CAMK2D,SP1,Receptor,Transcription Factor,1.1148808002471924
MSC,MSC,CAMK2G,SP1,Receptor,Transcription Factor,1.1148808002471924
MSC,MSC,CAMKK1,SP1,Receptor,Transcription Factor,1.1148808002471924
MSC,MSC,CAPN1,SP1,Receptor,Transcription Factor,1.1148808002471924
MSC,MSC,CASP3,SP1,Receptor,Transcription Factor,1.1148808002471924
MSC,MSC,CASP8,SP1,Receptor,Transcription Factor,1.1148808002471924
MSC,MSC,CDK1,SP1,Receptor,Transcription Factor,1.1148808002471924
MSC,MSC,CDK2,SP1,Receptor,Transcription Factor,1.1148808002471924
MSC,MSC,CDK4,SP1,Receptor,Transcription Factor,1.1148808002471924
MSC,MSC,CDK5,SP1,Receptor,Transcription Factor,1.1148808002471924
MSC,MSC,CDK6,SP1,Receptor,Transcription Factor,1.1148808002471924
MSC,MSC,CDK9,SP1,Receptor,Transcription Factor,1.1148808002471924
MSC,MSC,CHEK1,SP1,Receptor,Transcription Factor,1.1148808002471924
MSC,MSC,CHEK2,SP1,Receptor,Transcription Factor,1.1148808002471924
MSC,MSC,CHUK,SP1,Receptor,Transcription Factor,1.1148808002471924
MSC,MSC,CSF1R,SP1,Receptor,Transcription Factor,1.1148808002471924
MSC,MSC,CSK,SP1,Receptor,Transcription Factor,1.1148808002471924
MSC,MSC,CSNK1A1,SP1,Receptor,Transcription Factor,1.1148808002471924
MSC,MSC,CSNK1G2,SP1,Receptor,Transcription Factor,1.1148808002471924
MSC,MSC,CSNK2A2,SP1,Receptor,Transcription Factor,1.1148808002471924
MSC,MSC,CSNK2B,SP1,Receptor,Transcription Factor,1.1148808002471924
MSC,MSC,CTLA4,SP1,Receptor,Transcription Factor,1.1148808002471924
MSC,MSC,DAPK1,SP1,Receptor,Transcription Factor,1.1148808002471924
MSC,MSC,DAPK2,SP1,Receptor,Transcription Factor,1.1148808002471924
MSC,MSC,DAPK3,SP1,Receptor,Transcription Factor,1.1148808002471924
MSC,MSC,DDX58,SP1,Receptor,Transcription Factor,1.1148808002471924
MSC,MSC,DYRK1A,SP1,Receptor,Transcription Factor,1.1148808002471924
MSC,MSC,EGFR,SP1,Receptor,Transcription Factor,1.1148808002471924
MSC,MSC,EIF2AK2,SP1,Receptor,Transcription Factor,1.1148808002471924
MSC,MSC,EPHA2,SP1,Receptor,Transcription Factor,1.1148808002471924
MSC,MSC,EPHB1,SP1,Receptor,Transcription Factor,1.1148808002471924
MSC,MSC,EPHB2,SP1,Receptor,Transcription Factor,1.1148808002471924
MSC,MSC,ERBB2,SP1,Receptor,Transcription Factor,1.1148808002471924
MSC,MSC,FER,SP1,Receptor,Transcription Factor,1.1148808002471924
MSC,MSC,FES,SP1,Receptor,Transcription Factor,1.1148808002471924
MSC,MSC,FGFR1,SP1,Receptor,Transcription Factor,1.1148808002471924
MSC,MSC,FGR,SP1,Receptor,Transcription Factor,1.1148808002471924
MSC,MSC,FLT3,SP1,Receptor,Transcription Factor,1.1148808002471924
MSC,MSC,GNAI1,SP1,Receptor,Transcription Factor,1.1148808002471924
MSC,MSC,GNAI2,SP1,Receptor,Transcription Factor,1.1148808002471924
MSC,MSC,GP1BA_GP1BB_GP5_GP9,SP1,Receptor,Transcription Factor,1.1148808002471924
MSC,MSC,GSK3A,SP1,Receptor,Transcription Factor,1.1148808002471924
MSC,MSC,GSK3B,SP1,Receptor,Transcription Factor,1.1148808002471924
MSC,MSC,GZMB,SP1,Receptor,Transcription Factor,1.1148808002471924
MSC,MSC,HCK,SP1,Receptor,Transcription Factor,1.1148808002471924
MSC,MSC,HDAC3,SP1,Receptor,Transcription Factor,1.1148808002471924
MSC,MSC,HDAC4,SP1,Receptor,Transcription Factor,1.1148808002471924
MSC,MSC,HDAC6,SP1,Receptor,Transcription Factor,1.1148808002471924
MSC,MSC,HIPK2,SP1,Receptor,Transcription Factor,1.1148808002471924
MSC,MSC,HSP90AA1,SP1,Receptor,Transcription Factor,1.1148808002471924
MSC,MSC,HSP90AB1,SP1,Receptor,Transcription Factor,1.1148808002471924
MSC,MSC,IGF1R,SP1,Receptor,Transcription Factor,1.1148808002471924
MSC,MSC,IKBKB,SP1,Receptor,Transcription Factor,1.1148808002471924
MSC,MSC,IKBKE,SP1,Receptor,Transcription Factor,1.1148808002471924
MSC,MSC,IL1R1,SP1,Receptor,Transcription Factor,1.1148808002471924
MSC,MSC,ILK,SP1,Receptor,Transcription Factor,1.1148808002471924
MSC,MSC,INPP5D,SP1,Receptor,Transcription Factor,1.1148808002471924
MSC,MSC,INSR,SP1,Receptor,Transcription Factor,1.1148808002471924
MSC,MSC,IRAK1,SP1,Receptor,Transcription Factor,1.1148808002471924
MSC,MSC,IRAK2,SP1,Receptor,Transcription Factor,1.1148808002471924
MSC,MSC,IRAK3,SP1,Receptor,Transcription Factor,1.1148808002471924
MSC,MSC,ITGB1,SP1,Receptor,Transcription Factor,1.1148808002471924
MSC,MSC,ITK,SP1,Receptor,Transcription Factor,1.1148808002471924
MSC,MSC,JAK1,SP1,Receptor,Transcription Factor,1.1148808002471924
MSC,MSC,JAK2,SP1,Receptor,Transcription Factor,1.1148808002471924
MSC,MSC,JAK3,SP1,Receptor,Transcription Factor,1.1148808002471924
MSC,MSC,LAT,SP1,Receptor,Transcription Factor,1.1148808002471924
MSC,MSC,LATS2,SP1,Receptor,Transcription Factor,1.1148808002471924
MSC,MSC,LCK,SP1,Receptor,Transcription Factor,1.1148808002471924
MSC,MSC,LIMK1,SP1,Receptor,Transcription Factor,1.1148808002471924
MSC,MSC,LIMK2,SP1,Receptor,Transcription Factor,1.1148808002471924
MSC,MSC,LMTK2,SP1,Receptor,Transcription Factor,1.1148808002471924
MSC,MSC,LPP,SP1,Receptor,Transcription Factor,1.1148808002471924
MSC,MSC,LTK,SP1,Receptor,Transcription Factor,1.1148808002471924
MSC,MSC,LYN,SP1,Receptor,Transcription Factor,1.1148808002471924
MSC,MSC,MAP2K1,SP1,Receptor,Transcription Factor,1.1148808002471924
MSC,MSC,MAP2K4,SP1,Receptor,Transcription Factor,1.1148808002471924
MSC,MSC,MAP2K5,SP1,Receptor,Transcription Factor,1.1148808002471924
MSC,MSC,MAP2K6,SP1,Receptor,Transcription Factor,1.1148808002471924
MSC,MSC,MAP2K7,SP1,Receptor,Transcription Factor,1.1148808002471924
MSC,MSC,MAP3K11,SP1,Receptor,Transcription Factor,1.1148808002471924
MSC,MSC,MAP3K13,SP1,Receptor,Transcription Factor,1.1148808002471924
MSC,MSC,MAP3K14,SP1,Receptor,Transcription Factor,1.1148808002471924
MSC,MSC,MAP3K4,SP1,Receptor,Transcription Factor,1.1148808002471924
MSC,MSC,MAP3K5,SP1,Receptor,Transcription Factor,1.1148808002471924
MSC,MSC,MAP3K7,SP1,Receptor,Transcription Factor,1.1148808002471924
MSC,MSC,MAP3K8,SP1,Receptor,Transcription Factor,1.1148808002471924
MSC,MSC,MAPK1,SP1,Receptor,Transcription Factor,1.1148808002471924
MSC,MSC,MAPK10,SP1,Receptor,Transcription Factor,1.1148808002471924
MSC,MSC,MAPK11,SP1,Receptor,Transcription Factor,1.1148808002471924
MSC,MSC,MAPK12,SP1,Receptor,Transcription Factor,1.1148808002471924
MSC,MSC,MAPK14,SP1,Receptor,Transcription Factor,1.1148808002471924
MSC,MSC,MAPK3,SP1,Receptor,Transcription Factor,1.1148808002471924
MSC,MSC,MAPK8,SP1,Receptor,Transcription Factor,1.1148808002471924
MSC,MSC,MAPK9,SP1,Receptor,Transcription Factor,1.1148808002471924
MSC,MSC,MAPKAPK2,SP1,Receptor,Transcription Factor,1.1148808002471924
MSC,MSC,MAPKAPK3,SP1,Receptor,Transcription Factor,1.1148808002471924
MSC,MSC,MAS1,SP1,Receptor,Transcription Factor,1.1148808002471924
MSC,MSC,MATK,SP1,Receptor,Transcription Factor,1.1148808002471924
MSC,MSC,MCL1,SP1,Receptor,Transcription Factor,1.1148808002471924
MSC,MSC,MDM2,SP1,Receptor,Transcription Factor,1.1148808002471924
MSC,MSC,MET,SP1,Receptor,Transcription Factor,1.1148808002471924
MSC,MSC,MTOR,SP1,Receptor,Transcription Factor,1.1148808002471924
MSC,MSC,NLK,SP1,Receptor,Transcription Factor,1.1148808002471924
MSC,MSC,NOS1,SP1,Receptor,Transcription Factor,1.1148808002471924
MSC,MSC,NOX1,SP1,Receptor,Transcription Factor,1.1148808002471924
MSC,MSC,NRK,SP1,Receptor,Transcription Factor,1.1148808002471924
MSC,MSC,NSD1,SP1,Receptor,Transcription Factor,1.1148808002471924
MSC,MSC,NTRK1,SP1,Receptor,Transcription Factor,1.1148808002471924
MSC,MSC,NTRK2,SP1,Receptor,Transcription Factor,1.1148808002471924
MSC,MSC,PAK1,SP1,Receptor,Transcription Factor,1.1148808002471924
MSC,MSC,PAK2,SP1,Receptor,Transcription Factor,1.1148808002471924
MSC,MSC,PDGFRA,SP1,Receptor,Transcription Factor,1.1148808002471924
MSC,MSC,PDGFRB,SP1,Receptor,Transcription Factor,1.1148808002471924
MSC,MSC,PDK1,SP1,Receptor,Transcription Factor,1.1148808002471924
MSC,MSC,PDPK1,SP1,Receptor,Transcription Factor,1.1148808002471924
MSC,MSC,PIK3CA_PIK3R1,SP1,Receptor,Transcription Factor,1.1148808002471924
MSC,MSC,PIK3CA,SP1,Receptor,Transcription Factor,1.1148808002471924
MSC,MSC,PIK3CG,SP1,Receptor,Transcription Factor,1.1148808002471924
MSC,MSC,PIK3R1,SP1,Receptor,Transcription Factor,1.1148808002471924
MSC,MSC,PIM1,SP1,Receptor,Transcription Factor,1.1148808002471924
MSC,MSC,PIP5K1C,SP1,Receptor,Transcription Factor,1.1148808002471924
MSC,MSC,PKD1,SP1,Receptor,Transcription Factor,1.1148808002471924
MSC,MSC,PKN2,SP1,Receptor,Transcription Factor,1.1148808002471924
MSC,MSC,PLCG1,SP1,Receptor,Transcription Factor,1.1148808002471924
MSC,MSC,PLCG2,SP1,Receptor,Transcription Factor,1.1148808002471924
MSC,MSC,PLD1,SP1,Receptor,Transcription Factor,1.1148808002471924
MSC,MSC,PLK1,SP1,Receptor,Transcription Factor,1.1148808002471924
MSC,MSC,PLK3,SP1,Receptor,Transcription Factor,1.1148808002471924
MSC,MSC,PPM1D,SP1,Receptor,Transcription Factor,1.1148808002471924
MSC,MSC,PRKAA1,SP1,Receptor,Transcription Factor,1.1148808002471924
MSC,MSC,PRKAA2,SP1,Receptor,Transcription Factor,1.1148808002471924
MSC,MSC,PRKAB1,SP1,Receptor,Transcription Factor,1.1148808002471924
MSC,MSC,PRKACA,SP1,Receptor,Transcription Factor,1.1148808002471924
MSC,MSC,PRKACB,SP1,Receptor,Transcription Factor,1.1148808002471924
MSC,MSC,PRKACG,SP1,Receptor,Transcription Factor,1.1148808002471924
MSC,MSC,PRKCA,SP1,Receptor,Transcription Factor,1.1148808002471924
MSC,MSC,PRKCB,SP1,Receptor,Transcription Factor,1.1148808002471924
MSC,MSC,PRKCD,SP1,Receptor,Transcription Factor,1.1148808002471924
MSC,MSC,PRKCE,SP1,Receptor,Transcription Factor,1.1148808002471924
MSC,MSC,PRKCI,SP1,Receptor,Transcription Factor,1.1148808002471924
MSC,MSC,PRKCQ,SP1,Receptor,Transcription Factor,1.1148808002471924
MSC,MSC,PRKCZ,SP1,Receptor,Transcription Factor,1.1148808002471924
MSC,MSC,PRKD1,SP1,Receptor,Transcription Factor,1.1148808002471924
MSC,MSC,PRKD2,SP1,Receptor,Transcription Factor,1.1148808002471924
MSC,MSC,PRKG1,SP1,Receptor,Transcription Factor,1.1148808002471924
MSC,MSC,PRNP,SP1,Receptor,Transcription Factor,1.1148808002471924
MSC,MSC,PSEN1,SP1,Receptor,Transcription Factor,1.1148808002471924
MSC,MSC,PTEN,SP1,Receptor,Transcription Factor,1.1148808002471924
MSC,MSC,PTGS2,SP1,Receptor,Transcription Factor,1.1148808002471924
MSC,MSC,PTK2,SP1,Receptor,Transcription Factor,1.1148808002471924
MSC,MSC,PTK2B,SP1,Receptor,Transcription Factor,1.1148808002471924
MSC,MSC,PTPN1,SP1,Receptor,Transcription Factor,1.1148808002471924
MSC,MSC,PTPRF,SP1,Receptor,Transcription Factor,1.1148808002471924
MSC,MSC,PTPRG,SP1,Receptor,Transcription Factor,1.1148808002471924
MSC,MSC,PTPRO,SP1,Receptor,Transcription Factor,1.1148808002471924
MSC,MSC,PTPRR,SP1,Receptor,Transcription Factor,1.1148808002471924
MSC,MSC,PTPRT,SP1,Receptor,Transcription Factor,1.1148808002471924
MSC,MSC,RACK1,SP1,Receptor,Transcription Factor,1.1148808002471924
MSC,MSC,RAF1,SP1,Receptor,Transcription Factor,1.1148808002471924
MSC,MSC,RET,SP1,Receptor,Transcription Factor,1.1148808002471924
MSC,MSC,RIPK1,SP1,Receptor,Transcription Factor,1.1148808002471924
MSC,MSC,ROCK1,SP1,Receptor,Transcription Factor,1.1148808002471924
MSC,MSC,ROCK2,SP1,Receptor,Transcription Factor,1.1148808002471924
MSC,MSC,ROR2,SP1,Receptor,Transcription Factor,1.1148808002471924
MSC,MSC,RPS6KA1,SP1,Receptor,Transcription Factor,1.1148808002471924
MSC,MSC,RPS6KA2,SP1,Receptor,Transcription Factor,1.1148808002471924
MSC,MSC,RPS6KA3,SP1,Receptor,Transcription Factor,1.1148808002471924
MSC,MSC,RPS6KA5,SP1,Receptor,Transcription Factor,1.1148808002471924
MSC,MSC,RPS6KB1,SP1,Receptor,Transcription Factor,1.1148808002471924
MSC,MSC,SENP1,SP1,Receptor,Transcription Factor,1.1148808002471924
MSC,MSC,SGK1,SP1,Receptor,Transcription Factor,1.1148808002471924
MSC,MSC,SIK1,SP1,Receptor,Transcription Factor,1.1148808002471924
MSC,MSC,SIK2,SP1,Receptor,Transcription Factor,1.1148808002471924
MSC,MSC,SIRT1,SP1,Receptor,Transcription Factor,1.1148808002471924
MSC,MSC,SOS1,SP1,Receptor,Transcription Factor,1.1148808002471924
MSC,MSC,SRC,SP1,Receptor,Transcription Factor,1.1148808002471924
MSC,MSC,STK38,SP1,Receptor,Transcription Factor,1.1148808002471924
MSC,MSC,STRADB,SP1,Receptor,Transcription Factor,1.1148808002471924
MSC,MSC,SYK,SP1,Receptor,Transcription Factor,1.1148808002471924
MSC,MSC,TBK1,SP1,Receptor,Transcription Factor,1.1148808002471924
MSC,MSC,TEC,SP1,Receptor,Transcription Factor,1.1148808002471924
MSC,MSC,TGFBR1,SP1,Receptor,Transcription Factor,1.1148808002471924
MSC,MSC,TGFBR2,SP1,Receptor,Transcription Factor,1.1148808002471924
MSC,MSC,TLR2,SP1,Receptor,Transcription Factor,1.1148808002471924
MSC,MSC,TLR3,SP1,Receptor,Transcription Factor,1.1148808002471924
MSC,MSC,TNFRSF11A,SP1,Receptor,Transcription Factor,1.1148808002471924
MSC,MSC,TNK2,SP1,Receptor,Transcription Factor,1.1148808002471924
MSC,MSC,TRIO,SP1,Receptor,Transcription Factor,1.1148808002471924
MSC,MSC,TYR,SP1,Receptor,Transcription Factor,1.1148808002471924
MSC,MSC,UHMK1,SP1,Receptor,Transcription Factor,1.1148808002471924
MSC,MSC,VRK1,SP1,Receptor,Transcription Factor,1.1148808002471924
MSC,MSC,YES1,SP1,Receptor,Transcription Factor,1.1148808002471924
MSC,MSC,ZAP70,SP1,Receptor,Transcription Factor,1.1148808002471924
MSC,MSC,SMAD3,ANGPTL4,Transcription_Factor,Ligand,1.1293524503707886
MSC,MSC,SMAD3,ANXA1,Transcription_Factor,Ligand,1.1293524503707886
MSC,MSC,SMAD3,ANXA2,Transcription_Factor,Ligand,1.1293524503707886
MSC,MSC,SMAD3,CCL2,Transcription_Factor,Ligand,1.1293524503707886
MSC,MSC,SMAD3,COL6A3,Transcription_Factor,Ligand,1.1293524503707886
MSC,MSC,SMAD3,FST,Transcription_Factor,Ligand,1.1293524503707886
MSC,MSC,SMAD3,LAMC1,Transcription_Factor,Ligand,1.1293524503707886
MSC,MSC,SMAD3,LIFR,Transcription_Factor,Ligand,1.1293524503707886
MSC,MSC,SMAD3,LTBP3,Transcription_Factor,Ligand,1.1293524503707886
MSC,MSC,SMAD3,NRP1,Transcription_Factor,Ligand,1.1293524503707886
MSC,MSC,SMAD3,TGFB1,Transcription_Factor,Ligand,1.1293524503707886
MSC,MSC,SMAD3,TNC,Transcription_Factor,Ligand,1.1293524503707886
MSC,MSC,SMAD3,TNFRSF1A,Transcription_Factor,Ligand,1.1293524503707886
MSC,MSC,SMAD3,VEGFA,Transcription_Factor,Ligand,1.1293524503707886
MSC,MSC,ABL1,SMAD3,Receptor,Transcription Factor,1.1293524503707886
MSC,MSC,ACVR1,SMAD3,Receptor,Transcription Factor,1.1293524503707886
MSC,MSC,ACVR1B,SMAD3,Receptor,Transcription Factor,1.1293524503707886
MSC,MSC,ACVR1C,SMAD3,Receptor,Transcription Factor,1.1293524503707886
MSC,MSC,ACVR2B,SMAD3,Receptor,Transcription Factor,1.1293524503707886
MSC,MSC,AKT2,SMAD3,Receptor,Transcription Factor,1.1293524503707886
MSC,MSC,AKT3,SMAD3,Receptor,Transcription Factor,1.1293524503707886
MSC,MSC,ALK,SMAD3,Receptor,Transcription Factor,1.1293524503707886
MSC,MSC,APP,SMAD3,Receptor,Transcription Factor,1.1293524503707886
MSC,MSC,ARRB2,SMAD3,Receptor,Transcription Factor,1.1293524503707886
MSC,MSC,ATM,SMAD3,Receptor,Transcription Factor,1.1293524503707886
MSC,MSC,AURKA,SMAD3,Receptor,Transcription Factor,1.1293524503707886
MSC,MSC,AXL,SMAD3,Receptor,Transcription Factor,1.1293524503707886
MSC,MSC,BAMBI,SMAD3,Receptor,Transcription Factor,1.1293524503707886
MSC,MSC,BCL2,SMAD3,Receptor,Transcription Factor,1.1293524503707886
MSC,MSC,BCL2L1,SMAD3,Receptor,Transcription Factor,1.1293524503707886
MSC,MSC,BCR,SMAD3,Receptor,Transcription Factor,1.1293524503707886
MSC,MSC,BIRC2,SMAD3,Receptor,Transcription Factor,1.1293524503707886
MSC,MSC,BIRC3,SMAD3,Receptor,Transcription Factor,1.1293524503707886
MSC,MSC,BLK,SMAD3,Receptor,Transcription Factor,1.1293524503707886
MSC,MSC,BMPR1B,SMAD3,Receptor,Transcription Factor,1.1293524503707886
MSC,MSC,BMX,SMAD3,Receptor,Transcription Factor,1.1293524503707886
MSC,MSC,BTK,SMAD3,Receptor,Transcription Factor,1.1293524503707886
MSC,MSC,CAMK2A,SMAD3,Receptor,Transcription Factor,1.1293524503707886
MSC,MSC,CAMK2B,SMAD3,Receptor,Transcription Factor,1.1293524503707886
MSC,MSC,CAMK2D,SMAD3,Receptor,Transcription Factor,1.1293524503707886
MSC,MSC,CAMK2G,SMAD3,Receptor,Transcription Factor,1.1293524503707886
MSC,MSC,CAMKK1,SMAD3,Receptor,Transcription Factor,1.1293524503707886
MSC,MSC,CAPN1,SMAD3,Receptor,Transcription Factor,1.1293524503707886
MSC,MSC,CASP3,SMAD3,Receptor,Transcription Factor,1.1293524503707886
MSC,MSC,CD22,SMAD3,Receptor,Transcription Factor,1.1293524503707886
MSC,MSC,CD28,SMAD3,Receptor,Transcription Factor,1.1293524503707886
MSC,MSC,CD300LB,SMAD3,Receptor,Transcription Factor,1.1293524503707886
MSC,MSC,CDK1,SMAD3,Receptor,Transcription Factor,1.1293524503707886
MSC,MSC,CDK2,SMAD3,Receptor,Transcription Factor,1.1293524503707886
MSC,MSC,CDK4,SMAD3,Receptor,Transcription Factor,1.1293524503707886
MSC,MSC,CDK5,SMAD3,Receptor,Transcription Factor,1.1293524503707886
MSC,MSC,CDK6,SMAD3,Receptor,Transcription Factor,1.1293524503707886
