source,target,gene_A,gene_B,type_gene_A,type_gene_B,MeanLR
Neural,Neural,POU2F2,HLA-DRA,Transcription_Factor,Ligand,-0.28158143162727356
Neural,Neural,POU2F2,SEMA7A,Transcription_Factor,Ligand,-0.28158143162727356
Neural,Neural,POU2F2,SORL1,Transcription_Factor,Ligand,-0.28158143162727356
Neural,Neural,ABL1,POU2F2,Receptor,Transcription Factor,-0.28158143162727356
Neural,Neural,ATM,POU2F2,Receptor,Transcription Factor,-0.28158143162727356
Neural,Neural,CASP3,POU2F2,Receptor,Transcription Factor,-0.28158143162727356
Neural,Neural,CSNK1A1,POU2F2,Receptor,Transcription Factor,-0.28158143162727356
Neural,Neural,EGFR,POU2F2,Receptor,Transcription Factor,-0.28158143162727356
Neural,Neural,MAPK8,POU2F2,Receptor,Transcription Factor,-0.28158143162727356
Neural,Neural,PLK1,POU2F2,Receptor,Transcription Factor,-0.28158143162727356
Neural,Neural,PRKCA,POU2F2,Receptor,Transcription Factor,-0.28158143162727356
Neural,Neural,PRKCB,POU2F2,Receptor,Transcription Factor,-0.28158143162727356
Neural,Neural,PRKCD,POU2F2,Receptor,Transcription Factor,-0.28158143162727356
Neural,Neural,PROX1,ANXA1,Transcription_Factor,Ligand,-0.521087110042572
Neural,Neural,PROX1,EFNB1,Transcription_Factor,Ligand,-0.521087110042572
MSC,MSC,SRF,CIRBP,Transcription_Factor,Ligand,1.2202036380767822
MSC,MSC,SRF,MYL9,Transcription_Factor,Ligand,1.2202036380767822
MSC,MSC,SRF,TLN1,Transcription_Factor,Ligand,1.2202036380767822
MSC,MSC,SRF,VCL,Transcription_Factor,Ligand,1.2202036380767822
MSC,MSC,ABL1,SRF,Receptor,Transcription Factor,1.2202036380767822
MSC,MSC,AKT2,SRF,Receptor,Transcription Factor,1.2202036380767822
MSC,MSC,ATM,SRF,Receptor,Transcription Factor,1.2202036380767822
MSC,MSC,AURKA,SRF,Receptor,Transcription Factor,1.2202036380767822
MSC,MSC,CAMK2A,SRF,Receptor,Transcription Factor,1.2202036380767822
MSC,MSC,CAMKK1,SRF,Receptor,Transcription Factor,1.2202036380767822
MSC,MSC,CASP3,SRF,Receptor,Transcription Factor,1.2202036380767822
MSC,MSC,CDK1,SRF,Receptor,Transcription Factor,1.2202036380767822
MSC,MSC,CDK2,SRF,Receptor,Transcription Factor,1.2202036380767822
MSC,MSC,CDK9,SRF,Receptor,Transcription Factor,1.2202036380767822
MSC,MSC,CHEK1,SRF,Receptor,Transcription Factor,1.2202036380767822
MSC,MSC,CHEK2,SRF,Receptor,Transcription Factor,1.2202036380767822
MSC,MSC,CHUK,SRF,Receptor,Transcription Factor,1.2202036380767822
MSC,MSC,CSNK1A1,SRF,Receptor,Transcription Factor,1.2202036380767822
MSC,MSC,CSNK2A2,SRF,Receptor,Transcription Factor,1.2202036380767822
MSC,MSC,EGFR,SRF,Receptor,Transcription Factor,1.2202036380767822
MSC,MSC,FGR,SRF,Receptor,Transcription Factor,1.2202036380767822
MSC,MSC,GNAS,SRF,Receptor,Transcription Factor,1.2202036380767822
MSC,MSC,GSK3A,SRF,Receptor,Transcription Factor,1.2202036380767822
MSC,MSC,GSK3B,SRF,Receptor,Transcription Factor,1.2202036380767822
MSC,MSC,HIPK2,SRF,Receptor,Transcription Factor,1.2202036380767822
MSC,MSC,HSP90AA1,SRF,Receptor,Transcription Factor,1.2202036380767822
MSC,MSC,HSP90AB1,SRF,Receptor,Transcription Factor,1.2202036380767822
MSC,MSC,IKBKE,SRF,Receptor,Transcription Factor,1.2202036380767822
MSC,MSC,ILK,SRF,Receptor,Transcription Factor,1.2202036380767822
MSC,MSC,IRAK1,SRF,Receptor,Transcription Factor,1.2202036380767822
MSC,MSC,ITGB1,SRF,Receptor,Transcription Factor,1.2202036380767822
MSC,MSC,LRP5,SRF,Receptor,Transcription Factor,1.2202036380767822
MSC,MSC,LRP6,SRF,Receptor,Transcription Factor,1.2202036380767822
MSC,MSC,LYN,SRF,Receptor,Transcription Factor,1.2202036380767822
MSC,MSC,MAP2K1,SRF,Receptor,Transcription Factor,1.2202036380767822
MSC,MSC,MAP3K1,SRF,Receptor,Transcription Factor,1.2202036380767822
MSC,MSC,MAP3K4,SRF,Receptor,Transcription Factor,1.2202036380767822
MSC,MSC,MAP4K5,SRF,Receptor,Transcription Factor,1.2202036380767822
MSC,MSC,MAPK1,SRF,Receptor,Transcription Factor,1.2202036380767822
MSC,MSC,MAPK11,SRF,Receptor,Transcription Factor,1.2202036380767822
MSC,MSC,MAPK14,SRF,Receptor,Transcription Factor,1.2202036380767822
MSC,MSC,MAPK3,SRF,Receptor,Transcription Factor,1.2202036380767822
MSC,MSC,MAPK8,SRF,Receptor,Transcription Factor,1.2202036380767822
MSC,MSC,MAPK9,SRF,Receptor,Transcription Factor,1.2202036380767822
MSC,MSC,MAPKAPK2,SRF,Receptor,Transcription Factor,1.2202036380767822
MSC,MSC,MDM2,SRF,Receptor,Transcription Factor,1.2202036380767822
MSC,MSC,MTOR,SRF,Receptor,Transcription Factor,1.2202036380767822
MSC,MSC,PAK1,SRF,Receptor,Transcription Factor,1.2202036380767822
MSC,MSC,PDK1,SRF,Receptor,Transcription Factor,1.2202036380767822
MSC,MSC,PDPK1,SRF,Receptor,Transcription Factor,1.2202036380767822
MSC,MSC,PIK3CA_PIK3R1,SRF,Receptor,Transcription Factor,1.2202036380767822
MSC,MSC,PIK3CA,SRF,Receptor,Transcription Factor,1.2202036380767822
MSC,MSC,PIK3R1,SRF,Receptor,Transcription Factor,1.2202036380767822
MSC,MSC,PKN2,SRF,Receptor,Transcription Factor,1.2202036380767822
MSC,MSC,PLK1,SRF,Receptor,Transcription Factor,1.2202036380767822
MSC,MSC,PPM1D,SRF,Receptor,Transcription Factor,1.2202036380767822
MSC,MSC,PRKAA1,SRF,Receptor,Transcription Factor,1.2202036380767822
MSC,MSC,PRKACA,SRF,Receptor,Transcription Factor,1.2202036380767822
MSC,MSC,PRKCA,SRF,Receptor,Transcription Factor,1.2202036380767822
MSC,MSC,PRKCB,SRF,Receptor,Transcription Factor,1.2202036380767822
MSC,MSC,PRKCD,SRF,Receptor,Transcription Factor,1.2202036380767822
MSC,MSC,PRKCE,SRF,Receptor,Transcription Factor,1.2202036380767822
MSC,MSC,PRKCZ,SRF,Receptor,Transcription Factor,1.2202036380767822
MSC,MSC,PRKG1,SRF,Receptor,Transcription Factor,1.2202036380767822
MSC,MSC,PRNP,SRF,Receptor,Transcription Factor,1.2202036380767822
MSC,MSC,PTEN,SRF,Receptor,Transcription Factor,1.2202036380767822
MSC,MSC,PTK2,SRF,Receptor,Transcription Factor,1.2202036380767822
MSC,MSC,PTPN1,SRF,Receptor,Transcription Factor,1.2202036380767822
MSC,MSC,PTPRF,SRF,Receptor,Transcription Factor,1.2202036380767822
MSC,MSC,RET,SRF,Receptor,Transcription Factor,1.2202036380767822
MSC,MSC,RPS6KA1,SRF,Receptor,Transcription Factor,1.2202036380767822
MSC,MSC,RPS6KA2,SRF,Receptor,Transcription Factor,1.2202036380767822
MSC,MSC,RPS6KA3,SRF,Receptor,Transcription Factor,1.2202036380767822
MSC,MSC,SENP1,SRF,Receptor,Transcription Factor,1.2202036380767822
MSC,MSC,SIRT1,SRF,Receptor,Transcription Factor,1.2202036380767822
MSC,MSC,SRC,SRF,Receptor,Transcription Factor,1.2202036380767822
MSC,MSC,TBK1,SRF,Receptor,Transcription Factor,1.2202036380767822
MSC,MSC,TGFBR1,SRF,Receptor,Transcription Factor,1.2202036380767822
MSC,MSC,TNK2,SRF,Receptor,Transcription Factor,1.2202036380767822
MSC,MSC,VRK1,SRF,Receptor,Transcription Factor,1.2202036380767822
MSC,MSC,STAT3,ANXA1,Transcription_Factor,Ligand,1.2648683786392212
MSC,MSC,STAT3,ANXA2,Transcription_Factor,Ligand,1.2648683786392212
MSC,MSC,STAT3,CCL2,Transcription_Factor,Ligand,1.2648683786392212
MSC,MSC,STAT3,FBLN1,Transcription_Factor,Ligand,1.2648683786392212
MSC,MSC,STAT3,HGF,Transcription_Factor,Ligand,1.2648683786392212
MSC,MSC,STAT3,HP,Transcription_Factor,Ligand,1.2648683786392212
MSC,MSC,STAT3,IL6ST,Transcription_Factor,Ligand,1.2648683786392212
MSC,MSC,STAT3,LGALS3BP,Transcription_Factor,Ligand,1.2648683786392212
MSC,MSC,STAT3,MICA,Transcription_Factor,Ligand,1.2648683786392212
MSC,MSC,STAT3,NRP1,Transcription_Factor,Ligand,1.2648683786392212
MSC,MSC,STAT3,OSM,Transcription_Factor,Ligand,1.2648683786392212
MSC,MSC,STAT3,PGF,Transcription_Factor,Ligand,1.2648683786392212
MSC,MSC,STAT3,S100A9,Transcription_Factor,Ligand,1.2648683786392212
MSC,MSC,STAT3,TGFB1,Transcription_Factor,Ligand,1.2648683786392212
MSC,MSC,STAT3,TGFBR3,Transcription_Factor,Ligand,1.2648683786392212
MSC,MSC,STAT3,TNC,Transcription_Factor,Ligand,1.2648683786392212
MSC,MSC,STAT3,TYK2,Transcription_Factor,Ligand,1.2648683786392212
MSC,MSC,STAT3,VEGFA,Transcription_Factor,Ligand,1.2648683786392212
MSC,MSC,STAT3,VEGFB,Transcription_Factor,Ligand,1.2648683786392212
MSC,MSC,TP53,AIMP1,Transcription_Factor,Ligand,1.060274362564087
MSC,MSC,TP53,ANXA2,Transcription_Factor,Ligand,1.060274362564087
MSC,MSC,TP53,CALR,Transcription_Factor,Ligand,1.060274362564087
MSC,MSC,TP53,CCL23,Transcription_Factor,Ligand,1.060274362564087
MSC,MSC,TP53,CD200,Transcription_Factor,Ligand,1.060274362564087
MSC,MSC,TP53,COL6A3,Transcription_Factor,Ligand,1.060274362564087
MSC,MSC,TP53,CSF1,Transcription_Factor,Ligand,1.060274362564087
MSC,MSC,TP53,CXCL12,Transcription_Factor,Ligand,1.060274362564087
MSC,MSC,TP53,FAM3C,Transcription_Factor,Ligand,1.060274362564087
MSC,MSC,TP53,FBLN1,Transcription_Factor,Ligand,1.060274362564087
MSC,MSC,TP53,FLRT2,Transcription_Factor,Ligand,1.060274362564087
MSC,MSC,TP53,FST,Transcription_Factor,Ligand,1.060274362564087
MSC,MSC,TP53,GAS6,Transcription_Factor,Ligand,1.060274362564087
MSC,MSC,TP53,HGF,Transcription_Factor,Ligand,1.060274362564087
MSC,MSC,TP53,HLA-B,Transcription_Factor,Ligand,1.060274362564087
MSC,MSC,TP53,IGF2,Transcription_Factor,Ligand,1.060274362564087
MSC,MSC,TP53,IGFBP7,Transcription_Factor,Ligand,1.060274362564087
MSC,MSC,TP53,IL15RA,Transcription_Factor,Ligand,1.060274362564087
MSC,MSC,TP53,LGALS3,Transcription_Factor,Ligand,1.060274362564087
MSC,MSC,TP53,MIF,Transcription_Factor,Ligand,1.060274362564087
MSC,MSC,TP53,NRP1,Transcription_Factor,Ligand,1.060274362564087
MSC,MSC,TP53,PCNA,Transcription_Factor,Ligand,1.060274362564087
MSC,MSC,TP53,PDGFC,Transcription_Factor,Ligand,1.060274362564087
MSC,MSC,TP53,PGF,Transcription_Factor,Ligand,1.060274362564087
MSC,MSC,TP53,S100A4,Transcription_Factor,Ligand,1.060274362564087
MSC,MSC,TP53,S100A6,Transcription_Factor,Ligand,1.060274362564087
MSC,MSC,TP53,S100A8,Transcription_Factor,Ligand,1.060274362564087
MSC,MSC,TP53,S100A9,Transcription_Factor,Ligand,1.060274362564087
MSC,MSC,TP53,SNCA,Transcription_Factor,Ligand,1.060274362564087
MSC,MSC,TP53,SPARC,Transcription_Factor,Ligand,1.060274362564087
MSC,MSC,TP53,TFRC,Transcription_Factor,Ligand,1.060274362564087
MSC,MSC,TP53,TGFB1,Transcription_Factor,Ligand,1.060274362564087
MSC,MSC,TP53,THBS1,Transcription_Factor,Ligand,1.060274362564087
MSC,MSC,TP53,THBS2,Transcription_Factor,Ligand,1.060274362564087
MSC,MSC,TP53,TNFSF10,Transcription_Factor,Ligand,1.060274362564087
MSC,MSC,TP53,VCAN,Transcription_Factor,Ligand,1.060274362564087
MSC,MSC,TP53,VEGFA,Transcription_Factor,Ligand,1.060274362564087
MSC,MSC,TP53,VWF,Transcription_Factor,Ligand,1.060274362564087
MSC,MSC,TP53,ZP3,Transcription_Factor,Ligand,1.060274362564087
MSC,MSC,ABL1,TP53,Receptor,Transcription Factor,1.060274362564087
MSC,MSC,ADORA1,TP53,Receptor,Transcription Factor,1.060274362564087
MSC,MSC,ADORA2A,TP53,Receptor,Transcription Factor,1.060274362564087
MSC,MSC,ADRA2A,TP53,Receptor,Transcription Factor,1.060274362564087
MSC,MSC,ADRB2,TP53,Receptor,Transcription Factor,1.060274362564087
MSC,MSC,AGTR1,TP53,Receptor,Transcription Factor,1.060274362564087
MSC,MSC,AKT2,TP53,Receptor,Transcription Factor,1.060274362564087
MSC,MSC,AKT3,TP53,Receptor,Transcription Factor,1.060274362564087
MSC,MSC,ALK,TP53,Receptor,Transcription Factor,1.060274362564087
MSC,MSC,APP,TP53,Receptor,Transcription Factor,1.060274362564087
MSC,MSC,ATM,TP53,Receptor,Transcription Factor,1.060274362564087
MSC,MSC,AURKA,TP53,Receptor,Transcription Factor,1.060274362564087
MSC,MSC,AXL,TP53,Receptor,Transcription Factor,1.060274362564087
MSC,MSC,BAMBI,TP53,Receptor,Transcription Factor,1.060274362564087
MSC,MSC,BCL2,TP53,Receptor,Transcription Factor,1.060274362564087
MSC,MSC,BCL2L1,TP53,Receptor,Transcription Factor,1.060274362564087
MSC,MSC,BCR,TP53,Receptor,Transcription Factor,1.060274362564087
MSC,MSC,BDKRB1,TP53,Receptor,Transcription Factor,1.060274362564087
MSC,MSC,BIRC2,TP53,Receptor,Transcription Factor,1.060274362564087
MSC,MSC,BIRC3,TP53,Receptor,Transcription Factor,1.060274362564087
MSC,MSC,BIRC5,TP53,Receptor,Transcription Factor,1.060274362564087
MSC,MSC,BLK,TP53,Receptor,Transcription Factor,1.060274362564087
MSC,MSC,BMPR1B,TP53,Receptor,Transcription Factor,1.060274362564087
MSC,MSC,BMPR2,TP53,Receptor,Transcription Factor,1.060274362564087
MSC,MSC,BMX,TP53,Receptor,Transcription Factor,1.060274362564087
MSC,MSC,BTK,TP53,Receptor,Transcription Factor,1.060274362564087
MSC,MSC,CAMK2A,TP53,Receptor,Transcription Factor,1.060274362564087
MSC,MSC,CAMK2B,TP53,Receptor,Transcription Factor,1.060274362564087
MSC,MSC,CAMK2D,TP53,Receptor,Transcription Factor,1.060274362564087
MSC,MSC,CAMK2G,TP53,Receptor,Transcription Factor,1.060274362564087
MSC,MSC,CAMKK1,TP53,Receptor,Transcription Factor,1.060274362564087
MSC,MSC,CAPN1,TP53,Receptor,Transcription Factor,1.060274362564087
MSC,MSC,CASP3,TP53,Receptor,Transcription Factor,1.060274362564087
MSC,MSC,CDK1,TP53,Receptor,Transcription Factor,1.060274362564087
MSC,MSC,CDK2,TP53,Receptor,Transcription Factor,1.060274362564087
MSC,MSC,CDK4,TP53,Receptor,Transcription Factor,1.060274362564087
MSC,MSC,CDK5,TP53,Receptor,Transcription Factor,1.060274362564087
MSC,MSC,CDK6,TP53,Receptor,Transcription Factor,1.060274362564087
MSC,MSC,CDK9,TP53,Receptor,Transcription Factor,1.060274362564087
MSC,MSC,CHEK1,TP53,Receptor,Transcription Factor,1.060274362564087
MSC,MSC,CHEK2,TP53,Receptor,Transcription Factor,1.060274362564087
MSC,MSC,CHRM1,TP53,Receptor,Transcription Factor,1.060274362564087
MSC,MSC,CHRM2,TP53,Receptor,Transcription Factor,1.060274362564087
MSC,MSC,CHRM4,TP53,Receptor,Transcription Factor,1.060274362564087
MSC,MSC,CHUK,TP53,Receptor,Transcription Factor,1.060274362564087
MSC,MSC,CLK1,TP53,Receptor,Transcription Factor,1.060274362564087
MSC,MSC,CNR1,TP53,Receptor,Transcription Factor,1.060274362564087
MSC,MSC,CNR2,TP53,Receptor,Transcription Factor,1.060274362564087
MSC,MSC,CREBBP_EP300,TP53,Receptor,Transcription Factor,1.060274362564087
MSC,MSC,CSF1R,TP53,Receptor,Transcription Factor,1.060274362564087
MSC,MSC,CSK,TP53,Receptor,Transcription Factor,1.060274362564087
MSC,MSC,CSNK1A1,TP53,Receptor,Transcription Factor,1.060274362564087
MSC,MSC,CSNK1G2,TP53,Receptor,Transcription Factor,1.060274362564087
MSC,MSC,CSNK2A2,TP53,Receptor,Transcription Factor,1.060274362564087
MSC,MSC,CSNK2B,TP53,Receptor,Transcription Factor,1.060274362564087
MSC,MSC,DAPK1,TP53,Receptor,Transcription Factor,1.060274362564087
MSC,MSC,DAPK2,TP53,Receptor,Transcription Factor,1.060274362564087
MSC,MSC,DAPK3,TP53,Receptor,Transcription Factor,1.060274362564087
MSC,MSC,DYRK1A,TP53,Receptor,Transcription Factor,1.060274362564087
MSC,MSC,EGFR,TP53,Receptor,Transcription Factor,1.060274362564087
MSC,MSC,EIF2AK2,TP53,Receptor,Transcription Factor,1.060274362564087
MSC,MSC,EPHB1,TP53,Receptor,Transcription Factor,1.060274362564087
MSC,MSC,ERBB2,TP53,Receptor,Transcription Factor,1.060274362564087
MSC,MSC,ERBB4,TP53,Receptor,Transcription Factor,1.060274362564087
MSC,MSC,ERN1,TP53,Receptor,Transcription Factor,1.060274362564087
MSC,MSC,F2RL1,TP53,Receptor,Transcription Factor,1.060274362564087
MSC,MSC,FER,TP53,Receptor,Transcription Factor,1.060274362564087
MSC,MSC,FES,TP53,Receptor,Transcription Factor,1.060274362564087
MSC,MSC,FGFR1,TP53,Receptor,Transcription Factor,1.060274362564087
MSC,MSC,FGR,TP53,Receptor,Transcription Factor,1.060274362564087
MSC,MSC,FLT3,TP53,Receptor,Transcription Factor,1.060274362564087
MSC,MSC,FZD1,TP53,Receptor,Transcription Factor,1.060274362564087
MSC,MSC,FZD2,TP53,Receptor,Transcription Factor,1.060274362564087
MSC,MSC,FZD3,TP53,Receptor,Transcription Factor,1.060274362564087
MSC,MSC,FZD4,TP53,Receptor,Transcription Factor,1.060274362564087
MSC,MSC,FZD5,TP53,Receptor,Transcription Factor,1.060274362564087
MSC,MSC,FZD6,TP53,Receptor,Transcription Factor,1.060274362564087
MSC,MSC,FZD7,TP53,Receptor,Transcription Factor,1.060274362564087
MSC,MSC,GNAI1,TP53,Receptor,Transcription Factor,1.060274362564087
MSC,MSC,GNAI2,TP53,Receptor,Transcription Factor,1.060274362564087
MSC,MSC,GNAS,TP53,Receptor,Transcription Factor,1.060274362564087
MSC,MSC,GRM1,TP53,Receptor,Transcription Factor,1.060274362564087
MSC,MSC,GRM7,TP53,Receptor,Transcription Factor,1.060274362564087
MSC,MSC,GSK3A,TP53,Receptor,Transcription Factor,1.060274362564087
MSC,MSC,GSK3B,TP53,Receptor,Transcription Factor,1.060274362564087
MSC,MSC,GZMB,TP53,Receptor,Transcription Factor,1.060274362564087
MSC,MSC,HCK,TP53,Receptor,Transcription Factor,1.060274362564087
MSC,MSC,HDAC3,TP53,Receptor,Transcription Factor,1.060274362564087
MSC,MSC,HDAC4,TP53,Receptor,Transcription Factor,1.060274362564087
MSC,MSC,HDAC6,TP53,Receptor,Transcription Factor,1.060274362564087
MSC,MSC,HIPK2,TP53,Receptor,Transcription Factor,1.060274362564087
MSC,MSC,HMGB1,TP53,Receptor,Transcription Factor,1.060274362564087
MSC,MSC,HSP90AA1,TP53,Receptor,Transcription Factor,1.060274362564087
MSC,MSC,HSP90AB1,TP53,Receptor,Transcription Factor,1.060274362564087
MSC,MSC,HSPA1A,TP53,Receptor,Transcription Factor,1.060274362564087
MSC,MSC,HTR2A,TP53,Receptor,Transcription Factor,1.060274362564087
MSC,MSC,HTR4,TP53,Receptor,Transcription Factor,1.060274362564087
MSC,MSC,IFI16,TP53,Receptor,Transcription Factor,1.060274362564087
MSC,MSC,IGF1R,TP53,Receptor,Transcription Factor,1.060274362564087
MSC,MSC,IKBKB,TP53,Receptor,Transcription Factor,1.060274362564087
MSC,MSC,IKBKE,TP53,Receptor,Transcription Factor,1.060274362564087
MSC,MSC,IL1RAPL1,TP53,Receptor,Transcription Factor,1.060274362564087
MSC,MSC,IL1RAPL2,TP53,Receptor,Transcription Factor,1.060274362564087
MSC,MSC,ILK,TP53,Receptor,Transcription Factor,1.060274362564087
MSC,MSC,INSR,TP53,Receptor,Transcription Factor,1.060274362564087
MSC,MSC,IRAK1,TP53,Receptor,Transcription Factor,1.060274362564087
MSC,MSC,ITGB1,TP53,Receptor,Transcription Factor,1.060274362564087
MSC,MSC,ITK,TP53,Receptor,Transcription Factor,1.060274362564087
MSC,MSC,JAK1,TP53,Receptor,Transcription Factor,1.060274362564087
MSC,MSC,JAK2,TP53,Receptor,Transcription Factor,1.060274362564087
MSC,MSC,JAK3,TP53,Receptor,Transcription Factor,1.060274362564087
MSC,MSC,KAT2B,TP53,Receptor,Transcription Factor,1.060274362564087
MSC,MSC,LATS2,TP53,Receptor,Transcription Factor,1.060274362564087
MSC,MSC,LCK,TP53,Receptor,Transcription Factor,1.060274362564087
MSC,MSC,LIMK1,TP53,Receptor,Transcription Factor,1.060274362564087
MSC,MSC,LIMK2,TP53,Receptor,Transcription Factor,1.060274362564087
MSC,MSC,LMTK2,TP53,Receptor,Transcription Factor,1.060274362564087
MSC,MSC,LPP,TP53,Receptor,Transcription Factor,1.060274362564087
MSC,MSC,LRP1B,TP53,Receptor,Transcription Factor,1.060274362564087
MSC,MSC,LRP5,TP53,Receptor,Transcription Factor,1.060274362564087
MSC,MSC,LRP6,TP53,Receptor,Transcription Factor,1.060274362564087
MSC,MSC,LYN,TP53,Receptor,Transcription Factor,1.060274362564087
MSC,MSC,MAP2K1,TP53,Receptor,Transcription Factor,1.060274362564087
MSC,MSC,MAP2K2,TP53,Receptor,Transcription Factor,1.060274362564087
MSC,MSC,MAP2K3,TP53,Receptor,Transcription Factor,1.060274362564087
MSC,MSC,MAP2K4,TP53,Receptor,Transcription Factor,1.060274362564087
MSC,MSC,MAP2K5,TP53,Receptor,Transcription Factor,1.060274362564087
MSC,MSC,MAP2K6,TP53,Receptor,Transcription Factor,1.060274362564087
MSC,MSC,MAP2K7,TP53,Receptor,Transcription Factor,1.060274362564087
MSC,MSC,MAP3K1,TP53,Receptor,Transcription Factor,1.060274362564087
MSC,MSC,MAP3K11,TP53,Receptor,Transcription Factor,1.060274362564087
MSC,MSC,MAP3K14,TP53,Receptor,Transcription Factor,1.060274362564087
MSC,MSC,MAP3K4,TP53,Receptor,Transcription Factor,1.060274362564087
MSC,MSC,MAP3K5,TP53,Receptor,Transcription Factor,1.060274362564087
MSC,MSC,MAP3K7,TP53,Receptor,Transcription Factor,1.060274362564087
MSC,MSC,MAP4K5,TP53,Receptor,Transcription Factor,1.060274362564087
MSC,MSC,MAPK1,TP53,Receptor,Transcription Factor,1.060274362564087
MSC,MSC,MAPK10,TP53,Receptor,Transcription Factor,1.060274362564087
MSC,MSC,MAPK11,TP53,Receptor,Transcription Factor,1.060274362564087
MSC,MSC,MAPK12,TP53,Receptor,Transcription Factor,1.060274362564087
MSC,MSC,MAPK14,TP53,Receptor,Transcription Factor,1.060274362564087
