,Neural,MSC,Fibroblast,Megakaryocyte,Myeloid
ZNF326,1.5251094539328554,0.6059428571673205,0.5413767213379959,0.0,0.0
RP4-665J23.1,0.0,0.0,0.0,0.0,0.0
ZNF644,0.8536064874093043,1.3503775525026838,0.29983592034325707,0.0,0.0
TGFBR3,0.0,0.8648782173418201,0.0,0.0,0.0
GFI1,0.0,0.0,0.0,0.0,1.1205070510759998
RPL5,4.596541538341524,7.094923176048495,11.598000214364237,17.848985698448146,2.7845224944076956
MTF2,0.9028530155290722,0.057911927540596264,0.8420740947622667,1.1945585573039965,0.0
TMED5,0.9389671361502347,0.04934275450992776,0.011517446628152326,0.1515930214459006,0.0
CCDC18,0.0,0.4301685151768006,0.0,0.0,1.1113679263453906
DR1,0.2363885359169492,0.6822214615240919,0.37850339106648034,0.775440089523905,0.0
BCAR3,0.0,0.04965489845573265,0.0,0.0,0.0
DNTTIP2,0.24365132287398614,0.5510719794389803,0.37034350314410175,0.3711401425178148,0.980392156862745
GCLM,1.9230240683389503,0.6192829574455933,0.18219503666058107,0.07205732481567392,0.0
CNN3,1.8411120316671274,1.2746545235212576,0.5629679671226706,0.0,0.0
ALG14,0.24452269170579025,0.21944261575597976,0.0,0.0,0.0
TMEM56,0.5062418542459342,0.19661043608194725,0.20136120172365193,0.08589884551951622,0.0
AGL,0.0,0.019180604572656128,0.3402749421532599,0.0,0.0
SLC35A3,0.0,0.30191903254589464,0.0,0.0,0.7199424046076314
MFSD14A,1.5602838335265026,0.5390740184962636,0.0,0.0,0.0
TRMT13,0.0,0.6844061971275551,0.0,0.09079023823358512,0.0
RTCA,0.04188078216548771,0.0,0.0,0.3210145928213915,0.0
VCAM1,0.0,12.673382292637843,0.41491643082134283,0.13876554174067499,0.0
SLC30A7,0.0,0.1255114591962246,0.0,0.2582929677902921,0.0
DPH5,0.0,0.1439221668921447,0.0,0.023652739933393882,0.0
RP11-421L21.3,0.0,0.12965796229546456,0.0,0.028617216117216113,0.0
S1PR1,0.0,0.0,0.0,0.19778481012658225,0.0
RNPC3,0.9435925900228959,0.7442424787367784,0.0,0.0,0.0
PRPF38B,0.2294559112186694,0.9815596556894677,1.0501123482579322,0.5466962563699735,0.13097576948264572
STXBP3,1.260462196233842,0.0,0.28074903843454335,0.02950339879154079,0.0
TMEM167B,0.20938053325865924,0.780022644275771,0.2584780810587262,0.0,0.0
SARS,1.0098164216489072,0.945752830581543,0.43757308198219574,1.0586204677336137,1.0693332802399818
PSMA5,1.1356302555264266,0.6183154557255506,0.056485470864153495,2.0809319394665318,0.0
GNAI3,1.1330831268009502,0.5543392770753808,0.27763657931763336,0.45394090720742225,0.14011489421325482
GSTM3,8.611950843345891,1.0862419922926287,0.0,0.0478550323745339,0.0
CSF1,0.0,2.4681740274266897,0.35962167799474953,0.0,0.0
AHCYL1,0.9205560158335637,0.5533551919293673,0.0,0.0,0.0
RBM15,0.0,0.03728199354275871,0.23188140715282923,0.0,0.0
LAMTOR5,2.567297973006798,2.0805515935377596,3.8185743341531015,1.1485018655380443,1.45175897779173
KCNA3,0.0,0.0,0.0,0.0,0.0
CD53,0.0,0.0,0.0,3.4730238819747656,0.0
LRIF1,0.9455873405345931,0.6410829092228552,0.3720948199856388,0.8202947702859447,0.0
DRAM2,0.9301318758058461,0.21944261575597976,0.4053888082414493,0.2612894497975143,0.45351473922902485
CEPT1,0.19557584542833154,0.6707901025961225,0.16001024065540195,0.0,0.0
DENND2D,0.0,0.036765750557645076,0.0,0.592271724344349,0.0
WDR77,0.0,0.29093255524740197,0.44335231297526106,0.5387931034482757,0.0
ATP5F1,0.233623320990739,2.1150960769509126,0.4629473454859735,1.863411350992653,1.8595464793456185
C1orf162,0.055103705173135856,0.0,0.0,2.5491212093908633,0.4422113748358981
RAP1A,12.331170556288706,0.3069692735227505,0.07841860184385002,1.452056408914963,0.6127450980392158
CAPZA1,0.22308018899692,0.9117285190232315,0.03976018206022907,2.003807906043173,0.14011489421325482
RHOC,0.0,2.8559409171360635,5.375503782303775,2.450874067736527,0.0
SLC16A1-AS1,0.0,0.5193683327295292,0.285975749256463,0.7167431192660552,0.0
PHTF1,0.0,0.5827918567537206,0.6578809172969496,0.0,0.7199424046076314
RSBN1,1.5808869439994047,0.5695805028767785,0.0,2.216351574321237,1.3603099010592947
PTPN22,0.0,0.0,0.0,0.1500960614793468,0.0
HIPK1,0.20324141328783654,0.10640335383371285,0.0,0.0,0.0
OLFML3,0.0,5.9373303309497265,0.0,0.0,0.0
TRIM33,0.0,0.6749070044816373,0.548724216450539,0.167470525187567,0.0
BCAS2,0.0,0.37410944064105955,0.7415843666448703,0.0140184819666248,0.0
NRAS,0.0,0.031296063894044046,0.39138341326535336,0.3428470031500187,0.0
CSDE1,3.934170620020119,1.1443640992324258,1.4811859648569428,0.19220795309422775,1.6507265222129053
SIKE1,0.0,0.5039214649342575,0.4138268623459668,0.8841044906899388,0.0
ATP1A1,0.0,0.5816550146823305,0.630319393779245,0.08424401414574756,0.0
CD2,0.0,0.0,0.0,1.4432697336852771,0.0
MAN1A2,0.0,0.3178841630109988,0.0,0.0,0.0
FAM46C,2.5435840546433433,0.22217176281705012,0.01672528880392442,0.19559895843379504,0.0
SEC22B,0.5095617265424902,0.5116185666879282,0.0,0.7867456498727587,0.0
RP11-14N7.2,0.0,0.10519671786240271,0.36204337279606097,0.0,0.0
CH17-373J23.1,0.13375600230060325,0.3652256149429161,1.5138735271947381,0.18158047646717024,0.0
RNF115,0.1382586035447497,0.8974247760412982,0.36082846214909425,0.0,1.5325196547363789
ITGA10,0.0,0.8711116897758701,0.21766575247050632,0.0,0.0
RBM8A,1.6149779839840528,1.4054546855022483,1.683198543712123,1.7456216546501748,1.0072694096179882
LIX1L,0.0,0.43977452952945695,0.0,0.0,0.0
POLR3GL,0.16419811392401537,0.08512110105636894,0.011517446628152326,1.008266656380489,0.0
TXNIP,4.964038194875325,8.2116829686677,0.9228156488412379,4.392915495873726,1.0898922288645692
AC245100.1,0.0,0.04934275450992776,0.0,0.0,0.27109066369590057
NBPF14,0.0,0.054219349801557175,0.0,0.0,0.0
CH17-189H20.1,0.05746432901776222,1.4904088965068278,0.01672528880392442,0.02420229244114002,0.13097576948264572
LINC00869,0.0,0.11563587146995918,0.0,0.2581938490189161,0.5844905087116705
HIST2H2BF,0.3573523721981213,0.08489252606200552,0.8093221685247076,0.0,0.0
HIST2H2BE,0.20337061430032952,0.06730924559797533,0.7041470193928268,1.6269157593089807,0.0
HIST2H2AC,0.6904170118751726,0.08840464701296441,0.11881423394522662,0.02950339879154079,0.0
BOLA1,0.858083276559289,0.1932591218305504,0.0,0.0369385342789598,0.0
SF3B4,0.8857860957494317,0.6197880555960664,0.4431591560414155,0.11999412924991561,1.4864824555298142
OTUD7B,0.08338962132772954,0.5060741222911781,0.11881423394522662,0.6573436336559939,0.0
VPS45,0.0,0.7832084374838933,0.0,0.467814371257485,0.0
PLEKHO1,0.0,0.3751179092934658,0.9275461997338117,1.4717275041246118,0.0
ANP32E,0.28163207237653914,0.3376902869624181,0.34233155902679574,1.6132616279107894,1.3214519599588364
APH1A,0.08348095579867382,1.1418923428182057,0.011517446628152326,0.45250270960409955,0.0
MRPS21,0.956685974483143,2.9244231675882055,1.4519801641567225,1.5641740455556852,2.6069895066058137
RPRD2,0.0,0.015648031947022023,0.0,0.0,0.0
MCL1,0.17324116903140863,7.02561058698908,1.0835268475605158,0.4448223040380951,0.0
ENSA,0.35493147731840624,0.6175617923248345,1.8833768554867787,2.4299565666394414,0.14011489421325482
CTSS,0.0,0.0,0.0,1.8772058340050854,0.31123560535325245
CTSK,0.0,2.198407596641857,0.0,0.0,0.0
CERS2,0.15242972989451864,0.06883550302838878,0.5812263876780007,1.3115043238315296,0.14011489421325482
C1orf56,0.0,0.620988945081599,0.11881423394522662,0.0,0.0
CDC42SE1,0.0,0.9340875853846954,0.0,2.143716328464571,0.6105006105006104
MLLT11,0.28714591319579047,0.0,0.028242735432076747,0.02950339879154079,0.0
GABPB2,0.255154113084303,0.7206136819242341,0.0,0.19778481012658225,0.0
TNFAIP8L2,0.0,0.0,0.0,0.9047983847872156,0.0
SCNM1,1.1394670591819591,0.6769565040824684,0.4497288683373764,0.1551680592064276,0.0
VPS72,0.0,0.2527019974361947,0.023034893256304652,0.0,0.6184291898577613
PIP5K1A,0.05988310817284661,0.4638218923933209,0.0,0.0,0.7199424046076314
PSMD4,3.872521927181152,0.43122685483811085,0.9188660679153978,0.3310538816186219,0.0
PI4KB,0.0,0.4189679677241612,0.0,0.0,0.0
SELENBP1,4.259563624421275,2.516629192955591,1.6629116354360096,0.5161111188570932,1.8412262298851303
PSMB4,2.4504369204761915,0.23697599756501012,1.153526502801361,0.1500960614793468,1.2705666171012704
POGZ,1.0654583516592173,1.4847779503876248,0.5659309564233164,0.0,0.0
SNX27,0.0,0.06647610184138804,0.14530659691950013,0.0,0.0
MRPL9,0.33364727565664715,0.5963042344665989,0.27136487413489613,0.04263569808384091,0.9572304373945959
THEM4,0.0,0.5949845936418144,0.011517446628152326,0.3945734922494847,0.0
S100A10,0.28455961639180527,1.859089582468812,2.23068967659009,9.019232943026529,0.0
S100A11,1.1565131814932506,10.703952366266904,7.942127870685373,4.795563420593131,2.7320129295439886
S100A9,0.8782717460708235,0.4805093860793455,2.6031514317320106,0.7940921776938069,431.74220246788684
S100A12,0.0,0.0,0.0,0.14002654648275384,22.681679270571806
S100A8,2.009557355490262,1.5584257303142766,2.4887663101080255,1.3182063180704495,1065.062459509841
S100A6,8.587752813913019,7.079753020927906,27.917572510448434,14.85296841048997,21.198761393938312
S100A4,1.9685503353376583,1.8725016880933905,1.1930469523108018,29.633407968247766,2.0257011179475652
S100A16,0.04648352159159578,1.1195143817708721,6.6710239168090775,0.13876554174067499,0.0
S100A13,5.3728597208250966,6.138806148070504,6.203124881250557,0.1897225579862596,0.0
CHTOP,1.1836372815138385,0.8721544312349068,1.0444270167961984,1.1650205413989168,0.0
SNAPIN,0.07837789116446035,0.44861406809500975,0.011517446628152326,0.2733240078435094,0.0
ILF2,0.8546332760829578,1.5862807296250092,0.011517446628152326,0.21142002331275933,0.0
GATAD2B,0.9455499212221365,0.06862193431508448,0.5270925574530888,0.2291055718475073,0.0
DENND4B,0.0,0.5455991871552229,0.16001024065540195,0.0,0.0
SLC39A1,0.09446349458251861,0.3765302496124092,0.6378988648524098,0.14703967223961606,0.0
JTB,1.1049862251592173,1.4456217674533711,4.820085075648438,3.137418319080539,0.0
RAB13,0.09984076345086142,1.294459208111866,2.251825110019336,0.730130150739878,2.3202655380383153
RPS27,18.84378955491506,21.962716912249277,44.61648157729139,50.025753061548116,22.20352601966313
TPM3,0.2577657865932146,1.1720846330485524,3.7934404005944993,3.3239758766849246,0.7019031863465486
C1orf43,0.16797957512297546,0.4268044583858308,0.8442995975442585,1.008595900140652,0.0
UBAP2L,1.005999916819103,0.35539355562351915,1.1235567983270704,0.0,0.0
HAX1,0.13414934141896134,1.1568943627061532,2.0314822022502437,0.31066747513799575,0.0
ATP8B2,0.0,0.07825215975960935,0.0,0.0,0.0
UBE2Q1,1.4032647258905393,0.039953334505297804,0.0,0.7062636286358427,0.0
ADAR,0.6663065412199366,2.3850047490623334,0.5430650591940916,1.257574145423592,1.3659372366489748
PMVK,0.0,0.07318984566499041,0.7351872768169062,1.5375216285724913,0.0
PBXIP1,0.05832094013355495,0.8619551998643138,0.0,0.4778287461773701,0.0
PYGO2,0.0,0.8166709331418872,0.0,0.180635838150289,0.0
SHC1,0.0,1.9466596880900697,0.5526053913150687,0.13528138528138525,0.45351473922902485
CKS1B,0.4960453306169258,0.4489151852587795,1.554794292459601,0.3171697284031234,1.9927939401168493
ADAM15,0.0,0.1937057137101255,1.0827341780658841,0.0,0.6184291898577613
EFNA1,0.0,1.167561163074272,0.0,0.0,0.0
SLC50A1,0.6250981533771848,0.2599821767995366,0.20136120172365193,0.3901865881487344,0.0
DPM3,0.9773412719826833,1.8176745394100633,0.4846323694945592,1.7710539197558797,2.217990651142765
KRTCAP2,0.5523336095001379,2.6349407167187473,1.0335173785407492,1.308345399061579,0.6043674476022983
MTX1,1.596888017630408,0.28728674233750334,1.2807884849315394,0.02420229244114002,0.0
FAM189B,0.0,0.3591954022988506,0.44905485036704273,0.29818702290076327,0.0
SCAMP3,0.05746432901776222,0.12274318875864083,0.20136120172365193,0.0,0.0
CLK2,0.0,0.18344887762201206,0.26949093163015064,0.0,0.0
FDPS,0.0,0.2131758517944906,1.4090075644282882,2.4190133385238157,0.4317789291882557
RUSC1,0.0,0.36198056542996637,0.0,0.08040732841236305,0.0
ASH1L,1.0871530737965016,1.3617448197177418,0.16715514187985117,0.5533821890349551,0.0
YY1AP1,0.2855922991780851,0.6040247595177322,0.6487687939300841,0.7344831771361026,0.27109066369590057
DAP3,0.2934442907615275,0.8084915442595356,0.0,0.4839938585067092,0.0
GON4L,0.1885476177008503,1.8061796166530264,0.5751409401229333,0.9148988760591374,0.980392156862745
RIT1,0.2158703725088894,0.48083907270028653,0.0,0.0662884380172348,0.0
KIAA0907,0.21595275657859453,0.6488336308789079,0.0,0.0,0.0
ARHGEF2,0.3322014964549759,1.108314282122903,0.0,0.167470525187567,1.0620744659444705
SSR2,0.3711300185854809,2.51299059192289,3.700875448335439,4.560341122001533,1.2136575127294507
LAMTOR2,2.0379128735290704,0.9873331548938107,2.375962344607076,2.5524190663233965,1.191537220948986
LMNA,2.154171088671653,2.8109713283650613,3.455397328682519,2.394380237111271,0.45351473922902485
SEMA4A,0.0,0.4308258873242763,0.0,0.0,0.0
PMF1,0.0,0.06551466124040067,0.0,1.2878178502347455,0.5718938234015105
BGLAP,0.0,9.304844574956457,1.1368186577048716,0.0,0.0
SMG5,1.0594883340126726,0.1771541950113379,0.285975749256463,0.0,0.0
CCT3,0.35247902043055834,1.4078906539433156,0.5459251793244005,0.24442146342983118,0.0
MEF2D,0.0,1.1938669207300452,0.285975749256463,0.3650700934579439,0.0
APOA1BP,2.1185626306968657,0.49767140591925946,0.42402408319949303,0.26288516166795606,0.0
GPATCH4,0.09446349458251861,0.630351960394837,1.0191114583234715,1.7077814970662293,0.0
ISG20L2,0.0,0.0,0.4388322757093896,0.1530362389813908,0.0
MRPL24,0.0,0.5719972371079393,0.2561276632614253,0.0662884380172348,0.0
HDGF,0.08520572923323366,0.432376340366655,1.1224146920286908,0.7295540032899048,1.0434572609702557
PRCC,0.1270481393710036,0.1122502868618442,0.0,0.08589884551951622,0.0
SH2D2A,0.0,0.0,0.0,0.0,0.0
FCRL5,0.0,0.0,0.0,0.0,0.0
FCRL2,0.0,0.0,0.0,0.0,0.0
SPTA1,0.8338114326882674,0.08489252606200552,0.7831487192243102,0.028617216117216113,0.0
MNDA,0.0,0.0,0.0,0.0,6.161478494830261
PYHIN1,0.0,0.0,0.0,0.19778481012658225,0.0
IFI16,0.0,3.0050756263343983,0.0,1.240896374059263,0.14011489421325482
ACKR1,0.954664867382123,0.4608093515980563,0.48014687441714116,0.24630170154125494,0.7390983000739096
DUSP23,0.05746432901776222,0.2985147397029162,1.632150546777812,0.6644664431044036,2.1298935933082275
TAGLN2,0.39681152606982967,0.9332236265064361,3.2887278223602086,18.851011553035946,2.7949792798828965
PEA15,0.0,0.22496252697580282,1.1836261903911551,0.023652739933393882,0.0
DCAF8,0.8803048015345687,0.6884747749484366,0.13209690629045465,0.1530362389813908,0.0
COPA,0.05575814347685479,0.2281374604244878,0.0,0.30517578125,0.0
NCSTN,0.05824858164703692,0.20570993633031578,0.0,0.0,0.0
CD84,0.0,0.0,0.0,0.0,0.0
SLAMF1,0.0,0.0,0.0,0.0,0.0
CD48,0.0,0.0,0.0,1.9099467001979487,0.31123560535325245
SLAMF7,0.0,0.08982466225926988,0.4353315049410125,0.6747627061295722,0.0
TSTD1,0.0,0.0,0.909732118437909,1.484717572962712,0.6459948320413436
USF1,0.0,0.0,0.0,0.0,0.0
ARHGAP30,0.0,0.0,0.0,0.6349538687030059,0.0
PFDN2,9.131215107863376,0.8918259117720879,1.9535721820662664,1.2278962523121546,0.9641775229730406
UFC1,0.5280548938868519,0.2438892620323799,1.2178233590849605,1.5287037247235122,0.8001809008139148
PPOX,1.750323575538671,0.0,0.2807523088253924,0.0,0.9936874619808914
B4GALT3,2.109548161711813,0.158203878344384,0.5098453345376031,0.028617216117216113,0.0
NDUFS2,1.8225185839133997,0.6390533389000703,0.15336657382968358,0.9341640467770722,0.0
FCER1G,0.3913796774488858,0.057911927540596264,0.023034893256304652,14.76753526642677,1.8286901323837028
SDHC,0.1181316898198835,1.0833741092601334,0.4200268817204301,1.506224340299945,0.0
FCGR3A,0.0,0.0,0.0,0.08589884551951622,0.0
FCRLA,0.0,0.0,0.0,0.0,0.0
DUSP12,0.170102742056202,0.672084234135807,0.0,0.0140184819666248,0.0
ATF6,0.0,0.21951687712250997,0.17067759003242872,0.167470525187567,0.0
OLFML2B,0.03968584683644273,3.8907529587922127,0.0,0.0,0.0
UHMK1,0.0681398502286092,0.2723836227526328,0.0,0.4032861275556082,0.31123560535325245
UAP1,0.0,0.0,0.2584780810587262,0.25847227242111387,0.14011489421325482
DDR2,0.0,1.7442095857762219,0.5194535348813049,0.0,0.0
RGS4,0.0,0.0,0.0,0.0,0.0
NUF2,0.08236553825879253,0.0,0.023034893256304652,0.0,0.0
PBX1,0.6847801373859416,0.3683286075312655,0.1350840222618469,0.155300373312323,0.0
MGST3,4.303236210065142,2.7447288002782857,2.19420177036791,3.2350495445852396,1.058619760809157
ALDH9A1,0.0,0.5661044384702274,1.0130067460718422,0.023652739933393882,0.0
TMCO1,0.08338962132772954,0.6468386552976433,0.5890475792216521,0.9871852528548272,0.5602240896358545
UCK2,0.0,0.263671360016875,0.03976018206022907,0.08589884551951622,0.0
POU2F1,0.2917423613708146,0.7210832171092084,0.3339344152808388,0.0,0.0
CD247,0.0,0.0,0.0,0.3345824411134904,0.0
CREG1,4.207193034486706,0.1929771875172906,0.6906277609024386,0.39062500000000006,0.0
RCSD1,0.0,0.07388907771653193,0.5765889430954633,0.8461250590892379,3.1578444885305204
MPZL1,0.0,0.8087803679396681,0.804076955725569,0.5054579806552976,0.0
MPC2,5.2268407755819055,1.4345243748392205,1.6718431318541775,2.623064905041967,0.6184291898577613
DCAF6,0.827774669630732,0.9425583704920698,0.20136120172365193,0.03822077440776482,0.0
TIPRL,0.11372072878604109,0.8653766224636759,1.1473814495745747,0.2204473592816799,0.13097576948264572
SFT2D2,0.0,0.26977867967938757,0.05408796867224855,0.02950339879154079,0.0
XCL2,0.0,0.0,0.0,0.1769005927530631,0.0
ATP1B1,0.0,0.0,0.0,0.0,0.0
NME7,0.0,0.12868454460695197,0.0,0.0140184819666248,0.0
BLZF1,0.0,0.12803113717256037,0.0,0.0140184819666248,0.0
SELL,0.0,0.0,0.0,0.6975446428571428,0.0
KIFAP3,0.4847898086514476,0.5788644884315401,0.37301489995097153,0.0140184819666248,0.0
PRRX1,0.0,0.1766341126664303,1.30902596440889,0.0,0.0
FMO3,0.0,0.6807091483008199,0.0,0.0,0.0
FMO2,0.0,3.1915346746013458,0.0,0.0,0.0
PRRC2C,2.822104622376873,1.7479922404969077,3.061265267369437,0.5817474539784959,1.9607843137254901
VAMP4,0.2629298403946291,0.6647766531508221,0.0,0.0,0.0
PIGC,1.133661116123104,1.0269280048432363,0.2807523088253924,0.08589884551951622,0.0
SUCO,0.41715897650314615,0.255762587754829,0.4388322757093896,0.5689621717135575,0.7910417760833057
PRDX6,3.2938069854120338,2.865207403810244,3.8803571417380422,4.382433198704129,0.39447731755424065
KLHL20,0.0,0.397246924881595,0.0,0.0,0.0
RC3H1,0.18429219933063712,0.3785146849714102,0.9973957909510196,0.5278716216216216,0.0
RABGAP1L,0.2692757043746071,0.039953334505297804,0.0,1.9532882549830444,0.0
CACYBP,1.2238050568152772,0.3443814388184418,1.2989027624536893,1.136203319381197,0.42034468263976454
MRPS14,0.13682134693630496,1.0466926219409334,0.9550236746801181,0.5331214719998474,0.0
KIAA0040,0.0,0.2183763072375321,0.7589418529109971,0.3175665866669138,0.0
RALGPS2,0.0,0.49615769995638964,0.5841072235607149,0.0,0.13097576948264572
TOR3A,0.14357295659789523,0.02556132673510286,0.0,0.1673827578578911,0.0
TOR1AIP2,1.3398416652193137,0.2697965032142152,0.11881423394522662,0.0,0.0
TOR1AIP1,0.0,0.8643724995871588,0.0,0.0,1.4184123057895954
CEP350,0.6520605112154411,0.28692070909825773,0.5988449559114324,0.08589884551951622,0.46425255338904353
QSOX1,0.0,0.0,1.7284783993812642,0.0,0.0
ACBD6,0.4429090264859599,0.8006097118529066,0.023034893256304652,0.03822077440776482,0.0
XPR1,0.0,0.0,0.0,0.0,0.0
IER5,0.0,0.8315014173386874,0.1861848749627032,0.0,0.6459948320413436
GLUL,8.56147411465294,1.3099881308956618,0.5676384361181,1.5172119296512354,0.7446989776982894
NPL,0.28816678092096165,0.0,0.7061822426646382,0.5278716216216216,0.4317789291882557
DHX9,0.17523532721251323,0.525639173586471,0.21899568578499007,0.023652739933393882,0.0
LAMC1,0.4229581694370428,0.5967899441674893,1.2780566471978454,0.0,0.0
SMG7,0.0,0.44007634311644733,0.0,0.028617216117216113,0.6872852233676977
ARPC5,0.06965631573814796,0.8278467152009871,1.1178510610027816,3.08630492790031,0.5952380952380952
TSEN15,0.06716503119815699,0.36977021441155433,0.07081325747617298,1.4947263460049072,0.0
C1orf21,1.0067939063495566,0.46481549724904875,0.0,0.0,0.0
EDEM3,0.9596993165068278,0.0,0.0,0.0,0.0
RNF2,0.1841112031667127,0.0,0.17067759003242872,0.0,0.0
IVNS1ABP,0.23295194795648544,1.086840035259089,0.8053097557868117,0.0,0.0
