,Neural,MSC,Fibroblast,Megakaryocyte,Myeloid
PSMA5,0.5062862432316405,0.9067054749804999,0.1811430617367681,1.0583666357076673,0.0
GNAI3,2.1548813036482355,0.5910846231172056,0.8903517888462036,0.9684072687091675,0.0
GSTM3,0.3016409266409266,0.0,0.0,0.102090735732339,0.0
CSF1,0.0,1.635575487425055,0.0,0.0,0.0
AHCYL1,0.0,0.24410277156146973,0.0,0.0,0.0
RBM15,0.0,0.07456398708551742,0.743619685007349,0.0,0.0
LAMTOR5,3.737761964690356,0.569131017288477,2.8170215879805123,1.7990956464811616,1.893598666684865
KCNA3,0.0,0.0,0.0,0.0,0.0
CD53,0.0,0.0,0.0,0.0,0.0
LRIF1,0.4454906430242576,0.8156442426526114,1.193269595126359,0.0,0.0
DRAM2,0.2024954737090819,0.4388852315119595,0.03693525987648849,0.5574174929013638,0.5915409642117716
CEPT1,0.37194334889495195,0.0,0.513136288998358,0.0,0.0
DENND2D,0.0,0.031296063894044046,0.0,0.24414502008955521,0.0
WDR77,0.0,0.0,0.03693525987648849,0.0,0.0
ATP5F1,0.44430149438417327,2.1769365544972734,1.484624245868812,0.6720538563263979,2.425495407842111
C1orf162,0.10479543930248159,0.0,0.0,2.844816486856007,0.4059594852433727
RAP1A,0.0,0.031296063894044046,0.2514803438440708,1.0375016062212599,0.7992327365728902
CAPZA1,0.42425071657449964,1.3013701463996497,0.12750679074487253,2.5912885160570855,0.0
RHOC,0.0,2.2000842514874415,1.8148820326678765,3.36494766622707,0.0
SLC16A1-AS1,0.0,0.4168555765659382,0.0,0.0,0.0
PHTF1,0.0,1.123348276286195,0.0,0.0,0.0
RSBN1,0.0,0.3970459779242436,0.0,0.1936858415649816,0.6055468087683177
PTPN22,0.0,0.0,0.0,0.0,0.0
HIPK1,0.3865216163420463,0.2128067076674257,0.0,0.0,0.0
OLFML3,0.0,5.685045608354308,0.0,0.0,0.0
TRIM33,0.0,0.5364486199659778,0.41796021701118075,0.0,0.0
BCAS2,0.0,0.14619028127010114,0.6673330408762994,0.029906094862132908,0.0
NRAS,0.0,0.06259212778808809,0.05363627099189556,0.08036527338670653,0.0
CSDE1,1.3297030845594866,1.677103058737445,0.6101910264641939,0.4100436332676859,2.1531215507124846
SIKE1,0.0,0.4317640414090703,1.3270999378681003,0.38887983466419324,0.0
ATP1A1,0.0,0.16978505212401104,2.0213690903955097,0.17972056351092813,0.0
CD2,0.0,0.0,0.0,0.0,0.0
MAN1A2,0.0,0.0,0.0,0.0,0.0
FAM46C,3.962001678149622,0.3932208721638944,0.05363627099189556,0.41727777799209603,0.0
SEC22B,0.9690772120852715,0.4216562658121099,0.0,1.0422584042069236,0.0
RP11-14N7.2,0.0,0.0,0.0,0.0,0.0
CH17-373J23.1,0.2543752543752544,0.13461849119595065,3.88074656753411,0.3873716831299631,0.0
RNF115,0.26293823709849723,0.795087072897895,1.157139551029854,0.0,1.156336725254394
ITGA10,0.0,1.0709233322378502,0.0,0.0,0.0
RBM8A,3.0713420588268145,1.9415736730520556,2.299712450730058,1.5730503282224404,1.313829664719115
LIX1L,0.0,0.0,0.0,0.0,0.0
POLR3GL,0.3122696273733507,0.07456398708551742,0.03693525987648849,0.5027426874491299,0.0
TXNIP,9.440536924182538,5.845659566141085,1.157139551029854,1.7353055936942685,1.0799226389990577
AC245100.1,0.0,0.0,0.0,0.0,0.0
NBPF14,0.0,0.0,0.0,0.0,0.0
CH17-189H20.1,0.10928484000699422,1.050597274771211,0.05363627099189556,0.051631557207765376,0.0
LINC00869,0.0,0.0,0.0,0.5508135445736877,0.5915409642117716
HIST2H2BF,0.6796076364124986,0.16978505212401104,1.8931159618894393,0.0,0.0
HIST2H2BE,0.38676732898187666,0.13461849119595065,0.8535336292249917,3.470753619859159,0.0
HIST2H2AC,0.0,0.07456398708551742,0.38102495713469225,0.06294058408862035,0.0
BOLA1,0.1185733257446405,0.0,0.0,0.0788022064617809,0.0
SF3B4,0.5957251685931592,1.0891436608104619,1.4211655693741945,0.2559874757331533,1.9388901593867143
OTUD7B,0.15858919056077134,1.0121482445823562,0.38102495713469225,0.980392156862745,0.0
VPS45,0.0,0.8922873398004768,0.0,0.0,0.0
PLEKHO1,0.0,0.031296063894044046,0.4659832246039142,0.4887585532746822,0.0
ANP32E,0.5356038519303825,0.07456398708551742,1.0978218961893795,0.317676486703663,1.5527950310559009
APH1A,0.15876288915283504,0.3265166199905312,0.03693525987648849,0.965339113822079,0.0
MRPS21,0.9770936600303571,2.4526256075603134,1.075902992454345,1.7865170336195704,1.9388901593867143
RPRD2,0.0,0.031296063894044046,0.0,0.0,0.0
MCL1,0.3294675803900896,11.474845587493483,0.8642295393656556,0.5920663114268797,0.0
ENSA,0.675003613114469,0.0,2.4559128837191704,2.4420124926086233,0.0
CTSS,0.0,0.0,0.0,0.0,0.4059594852433727
CTSK,0.0,1.9581479653357463,0.0,0.0,0.0
CERS2,0.28988868274582563,0.0,1.8639328984156573,1.247488293941372,0.0
C1orf56,0.0,0.5031786483778282,0.38102495713469225,0.0,0.0
CDC42SE1,0.0,1.5492992517799904,0.0,1.6989774598666538,0.796305144131231
MLLT11,0.54608999563128,0.0,0.09057153086838406,0.06294058408862035,0.0
GABPB2,0.4852484472049691,0.628749676736489,0.0,0.0,0.0
TNFAIP8L2,0.0,0.0,0.0,0.0,0.0
SCNM1,0.21208008143875132,0.6559453141953598,0.07387051975297698,0.3310251929737122,0.0
VPS72,0.0,0.0,0.07387051975297698,0.0,0.8066467693796887
PIP5K1A,0.11388483965014577,0.9276437847866418,0.0,0.0,0.0
PSMD4,0.9577361348558837,0.0,1.3550796325781902,0.7062482807863935,0.0
PI4KB,0.0,0.07456398708551742,0.0,0.0,0.0
SELENBP1,6.561368383020387,3.6357678428595968,1.730321001242318,1.1010370535617988,2.4015994302849526
PSMB4,1.3151178939058146,0.0,1.9308935682232866,0.0,1.6572608049147006
POGZ,0.2755731922398589,2.346730136577147,1.8148820326678765,0.0,0.0
SNX27,0.0,0.0,0.4659832246039142,0.0,0.0
MRPL9,0.6345256224541593,0.5439249929999331,0.07387051975297698,0.09095615591219394,0.4059594852433727
THEM4,0.0,0.9806546922548479,0.03693525987648849,0.8417567834655674,0.0
S100A10,0.5411714133165583,1.3142877520054908,1.5036672841943668,2.374121042258726,0.0
S100A11,0.6050524918449447,8.031104158151255,2.3299161230195717,0.1936858415649816,3.2098986076279408
S100A9,1.6702846599382626,0.961018772158691,0.05363627099189556,1.2721223841434124,454.252058519137
S100A12,0.0,0.0,0.0,0.29872329916320817,29.58479904857192
S100A8,3.8217474707091594,3.116851460628553,3.338748294690368,1.506059252313849,1142.7040873163182
S100A6,7.640762555369738,4.976829581873369,13.275973325872638,11.215884267388693,26.625197827413537
S100A4,3.743760905597511,2.293805487540881,3.8259781574105025,11.499948574332132,2.642218849496824
S100A16,0.0884016973125884,1.5214179849110054,0.7539723421219292,0.29603315571343997,0.0
S100A13,0.07547397657287769,2.1546348764315337,1.7965772958585655,0.4047414570373538,0.0
CHTOP,1.1621742986629688,1.3856831409674193,2.5530008393219807,0.09095615591219394,0.0
SNAPIN,0.1490579537324112,0.0,0.03693525987648849,0.58309121673282,0.0
ILF2,0.16162912121573064,1.1531651580757196,0.03693525987648849,0.13082445191128014,0.0
GATAD2B,0.5581539672448763,0.0,0.0,0.4887585532746822,0.0
DENND4B,0.0,0.9955201592832253,0.513136288998358,0.0,0.0
SLC39A1,0.17964932451853985,0.467368691543288,0.42676681461249577,0.3136846341111809,0.0
JTB,2.101447017490297,2.6308063864077558,2.0973437114911757,2.757564182275961,0.0
RAB13,0.18987573763422752,0.5093609701540972,1.8214416810984944,1.557610988245073,0.8066467693796887
RPS27,16.93393784852729,18.10138457114454,69.61012678557749,43.038511295414125,22.18989813856016
TPM3,0.49021529057459556,0.3139576049647659,0.6060779258056359,2.6257465423928976,0.5631899076368553
C1orf43,0.3194611562606587,0.031296063894044046,1.435154950618138,2.1516712536333906,0.0
UBAP2L,0.46130007033385906,0.4153486558458155,0.5805178218971322,0.0,0.0
HAX1,0.2551233010914175,0.9868253857065478,2.8726886364394253,0.662757280294391,0.0
ATP8B2,0.0,0.0,0.0,0.0,0.0
UBE2Q1,0.0,0.07990666901059561,0.0,0.0,0.0
ADAR,1.2671722614272007,2.398846559804535,0.0,1.174529217627645,0.0
PMVK,0.0,0.031296063894044046,0.877722820977585,0.48121909336878166,0.0
PBXIP1,0.11091393078970717,1.147554863825075,0.0,0.0,0.0
PYGO2,0.0,0.7124862800143955,0.0,0.3853564547206165,0.0
SHC1,0.0,0.7893323646362069,0.4659832246039142,0.2886002886002885,0.5915409642117716
CKS1B,0.9433719234054035,0.06259212778808809,2.0154461649175075,0.6766287539266632,2.4165378859612106
ADAM15,0.0,0.031296063894044046,0.0,0.0,0.8066467693796887
EFNA1,0.0,0.33034901528773875,0.0,0.0,0.0
SLC50A1,1.1888027381191102,0.0,0.645744543458608,0.8323980547173001,0.0
DPM3,0.20525451559934313,1.274462103370941,0.8561343235598935,1.403682785333109,2.5406952965014855
KRTCAP2,1.0504201680672265,2.60329061966513,2.713638393683904,1.3264466855270172,0.6055468087683177
MTX1,0.0,0.16591455508999467,0.0,0.051631557207765376,0.0
FAM189B,0.0,0.4251700680272109,0.4659832246039142,0.0,0.0
SCAMP3,0.10928484000699422,0.0,0.645744543458608,0.0,0.0
CLK2,0.0,0.0,0.8642295393656556,0.0,0.0
FDPS,0.0,0.16591455508999467,1.885325258713682,0.7407568252509321,0.5631899076368553
RUSC1,0.0,0.672838477389727,0.0,0.17153563394637447,0.0
ASH1L,2.0675321849879897,1.1787789513024272,0.5360492480974537,0.1832508704416346,0.0
YY1AP1,0.5431353546868939,0.6965243435258062,2.0805344081206147,0.0788022064617809,0.0
DAP3,0.5580681601089764,0.9276437847866418,0.0,1.0325202314809796,0.0
GON4L,0.35857716580608134,1.4768852252592581,0.0,0.0,0.0
RIT1,0.4105391905749415,0.3543083900226758,0.0,0.14141533443676757,0.0
KIAA0907,0.41069586742179137,1.0883527667290351,0.0,0.0,0.0
ARHGEF2,0.6317760602224095,0.9859016070196195,0.0,0.0,1.2144765606023802
SSR2,0.7058097674884592,1.745868108085107,1.1816989044956037,2.6150788984002906,1.4121935781480064
LAMTOR2,0.600973410316195,0.5992786724703957,1.6147022676882616,1.2822540963822564,1.5541789838465034
LMNA,0.8199560257472781,1.4017183601079124,3.481474619767566,3.5576235756048202,0.5915409642117716
SEMA4A,0.0,0.0,0.0,0.0,0.0
PMF1,0.0,0.07990666901059561,0.0,0.978998151234655,0.5631899076368553
BGLAP,0.0,0.0,0.0,0.0,0.0
SMG5,0.3614806246385193,0.3543083900226758,0.0,0.0,0.0
CCT3,0.6703395656402583,0.5745323230883888,1.7507255750748016,0.20122752416103337,0.0
MEF2D,0.0,1.7010436773147473,0.0,0.778816199376947,0.0
APOA1BP,0.0,0.3257756034074293,0.05363627099189556,0.560821678224973,0.0
GPATCH4,0.17964932451853985,0.0,0.38102495713469225,0.06105006105006104,0.0
ISG20L2,0.0,0.0,0.43320048518454357,0.32647730982696704,0.0
MRPL24,0.0,0.9962163187828147,0.8213749201142259,0.14141533443676757,0.0
HDGF,0.16204303863106045,0.0,0.6174530817736207,0.9053402070184637,1.17827265229174
PRCC,0.24161833648235506,0.0,0.0,0.1832508704416346,0.0
SH2D2A,0.0,0.0,0.0,0.0,0.0
FCRL5,0.0,0.0,0.0,0.0,0.0
FCRL2,0.0,0.0,0.0,0.0,0.0
SPTA1,1.5857306710946517,0.16978505212401104,2.5114769271676156,0.06105006105006104,0.0
MNDA,0.0,0.0,0.0,0.0,6.74531978225783
PYHIN1,0.0,0.0,0.0,0.0,0.0
IFI16,0.0,3.332575856652725,0.0,0.5028176565287813,0.0
ACKR1,1.8155680067177873,0.9216187031961126,1.5397813558894526,0.5254436299546772,0.9640412609659691
DUSP23,0.10928484000699422,0.5586682702605201,1.6891217412278123,0.41952441994009315,2.7781220782281224
TAGLN2,0.7546504915435153,1.3760854531465903,3.146509376100723,29.10054715775844,2.4768546941904073
PEA15,0.0,0.031296063894044046,0.0,0.050459178524573614,0.0
DCAF8,1.6741510957755636,0.6209764111531263,0.4236211132762856,0.32647730982696704,0.0
COPA,0.10604004071937563,0.0,0.0,0.0,0.0
NCSTN,0.11077632045373985,0.0,0.0,0.0,0.0
CD84,0.0,0.0,0.0,0.0,0.0
SLAMF1,0.0,0.0,0.0,0.0,0.0
CD48,0.0,0.0,0.0,0.19413706076490003,0.4059594852433727
SLAMF7,0.0,0.0,0.0,0.566893424036281,0.0
TSTD1,0.0,0.0,1.5325670498084287,1.3038204904153519,0.0
USF1,0.0,0.0,0.0,0.0,0.0
ARHGAP30,0.0,0.0,0.0,0.0,0.0
PFDN2,1.1605572985191128,0.5008835393322515,2.234123720689753,1.001389027586318,1.0748642983823293
UFC1,1.0042472535526736,0.0,1.388410324180288,2.012795162056851,0.8609556607834696
PPOX,1.1577791486515763,0.0,0.9003436110607413,0.0,1.296114080844641
B4GALT3,4.011908557541216,0.09388819168213214,0.3625947278726567,0.06105006105006104,0.0
NDUFS2,0.6421195411260026,0.7824966900945577,0.49183073676415767,0.40612455982974827,0.0
FCER1G,0.7443202794340417,0.11582385508119254,0.07387051975297698,18.743862054078715,1.5426460439248166
SDHC,0.22466116010388562,0.4403666565386094,0.0,0.6841125112892532,0.0
FCGR3A,0.0,0.0,0.0,0.1832508704416346,0.0
FCRLA,0.0,0.0,0.0,0.0,0.0
DUSP12,0.3234989648033127,0.7194532943404977,0.0,0.029906094862132908,0.0
ATF6,0.0,0.0,0.5473453749315819,0.0,0.0
OLFML2B,0.07547397657287769,6.453923108291686,0.0,0.0,0.0
UHMK1,0.12958739373833714,0.0,0.0,0.1832508704416346,0.4059594852433727
UAP1,0.0,0.0,0.0,0.19413706076490003,0.0
DDR2,0.0,1.8652804551614641,0.0,0.0,0.0
RGS4,0.0,0.0,0.0,0.0,0.0
NUF2,0.15664160401002508,0.0,0.07387051975297698,0.0,0.0
PBX1,1.3023050827071923,0.0,0.43320048518454357,0.33130746306628905,0.0
MGST3,2.4435239611429282,2.266007319653299,4.8330045002701185,3.3655618163308034,1.3808083836641176
ALDH9A1,0.0,0.409315753742505,0.5544794773594893,0.050459178524573614,0.0
TMCO1,0.15858919056077134,0.1412538401079779,0.17345452022479707,1.3267838240867795,0.7307270734380711
UCK2,0.0,0.0,0.12750679074487253,0.1832508704416346,0.0
POU2F1,0.5548314551069956,0.0,1.0708931248661382,0.0,0.0
CD247,0.0,0.0,0.0,0.0,0.0
CREG1,8.001179610229181,0.24440914090186977,0.5805178218971322,0.8333333333333335,0.0
RCSD1,0.0,0.0,0.9319664492078283,0.0,0.0
MPZL1,0.0,0.0,0.0,0.19413706076490003,0.0
MPC2,2.0119522003023182,1.7978005121244476,2.757536708177958,2.523312907543626,0.8066467693796887
DCAF6,1.5742500413513028,1.7048326131987497,0.645744543458608,0.08153765206989828,0.0
TIPRL,0.21627245742345313,1.3384851166536462,0.9372683831320929,0.11339976261319397,0.0
SFT2D2,0.0,0.32916392363396973,0.17345452022479707,0.06294058408862035,0.0
XCL2,0.0,0.0,0.0,0.37738793120653463,0.0
ATP1B1,0.0,0.0,0.0,0.0,0.0
NME7,0.0,0.11582385508119254,0.0,0.029906094862132908,0.0
BLZF1,0.0,0.0,0.0,0.029906094862132908,0.0
SELL,0.0,0.0,0.0,0.0,0.0
KIFAP3,0.07964827322543645,0.5347101830826113,0.38102495713469225,0.029906094862132908,0.0
PRRX1,0.0,0.0,0.0,0.0,0.0
FMO3,0.0,0.0,0.0,0.0,0.0
FMO2,0.0,2.923268362889007,0.0,0.0,0.0
PRRC2C,1.0173103668366996,1.5923617195578674,1.920795825219008,0.0,0.0
VAMP4,0.5000362143219286,1.1966011026188683,0.0,0.0,0.0
PIGC,2.1559805154841176,1.4561914702860812,0.9003436110607413,0.1832508704416346,0.0
SUCO,0.7933469820997333,0.0,0.43320048518454357,0.8568980291345327,0.8609556607834696
PRDX6,2.6696821282120715,1.624238963657541,5.659774976467235,6.519668074060669,0.5145356315924878
KLHL20,0.0,0.3702077111913371,0.0,0.0,0.0
RC3H1,0.35048427194130094,0.7570293699428204,0.9319664492078283,0.0,0.0
RABGAP1L,0.5121046877838511,0.07990666901059561,0.0,3.8101270067761046,0.0
CACYBP,1.3673535301895001,0.5515190090067145,1.3026143866820195,1.4526538168572805,0.0
MRPS14,0.26020488301279426,1.1678146103693903,1.5368763494700521,0.029906094862132908,0.0
KIAA0040,0.0,0.0,1.0708931248661382,0.0,0.0
RALGPS2,0.0,0.0,0.0,0.0,0.0
TOR3A,0.27304499781564007,0.0,0.0,0.357083216763501,0.0
TOR1AIP2,2.5480917383188735,0.34522928238135453,0.38102495713469225,0.0,0.0
TOR1AIP1,0.0,0.0,0.0,0.0,0.5713306290350225
CEP350,0.0,0.2706652952958371,0.38102495713469225,0.1832508704416346,0.6055468087683177
QSOX1,0.0,0.0,2.8857751575340145,0.0,0.0
ACBD6,0.0,1.2366589522186966,0.07387051975297698,0.08153765206989828,0.0
XPR1,0.0,0.0,0.0,0.0,0.0
IER5,0.0,1.482718706891985,0.5970756335010826,0.0,0.0
GLUL,10.868783881202603,0.6335773183468052,0.5141926441446697,1.727986118694201,0.9713464926499427
NPL,0.548031467287186,0.0,0.645744543458608,0.0,0.5631899076368553
DHX9,0.33326004193094033,0.4536970651215432,0.0,0.050459178524573614,0.0
LAMC1,0.0,0.0,0.0,0.0,0.0
SMG7,0.0,0.5732630130703966,0.0,0.06105006105006104,0.8964589870013449
ARPC5,0.13247138618058496,0.3932989702092251,0.6340007160786884,4.3352755790048825,0.7763975155279503
TSEN15,0.12773349683220928,0.7395404288231087,0.22709079121669265,1.5938532064053654,0.0
C1orf21,0.08779322938614975,0.6938987673130741,0.0,0.0,0.0
EDEM3,0.17170329670329673,0.0,0.0,0.0,0.0
RNF2,0.350140056022409,0.0,0.5473453749315819,0.0,0.0
IVNS1ABP,0.44302468673867323,1.0268162231772695,0.0,0.0,0.0
TPR,0.8536865824954328,2.2744893779991147,1.0427280340006577,0.11457214129638574,0.0
RGS1,0.0,0.0,0.0,0.5815087438948632,0.0
RGS2,0.0,0.14619028127010114,0.0,0.32647730982696704,0.0
UCHL5,0.08779322938614975,0.0,0.0,0.029906094862132908,0.0
TROVE2,0.0,0.4466447197398595,1.2107758220217495,0.7927157630885033,0.0
GLRX2,0.0,0.0,1.1245293958580336,0.6573408277022954,0.0
CDC73,0.34584442674370547,0.0,0.0,0.149810171600742,0.0
CFH,0.0,2.7782156223351575,1.157139551029854,0.0,0.0
ASPM,0.0,0.11582385508119254,0.3625947278726567,0.0,0.0
DENND1B,0.0,0.750300120048019,0.0,0.0,0.0
C1orf53,0.0,0.0,0.0,0.0,0.0
PTPRC,0.0,0.0,0.0,1.245172150664333,0.0
ZNF281,0.0,0.0,0.0,0.0,0.0
TMEM9,0.0,0.0,0.0,1.0643108812656068,0.0
PHLDA3,0.0,0.0,0.0,0.0,0.0
CSRP1,0.0,0.3543083900226758,0.0,1.1188334384090046,0.0
RP11-134G8.5,0.0,0.0,0.0,0.0,0.0
NAV1,0.0,1.108171572741629,0.0,0.29603315571343997,0.0
SHISA4,0.0,0.10995777621393385,0.0,0.0,0.0
TIMM17A,0.2768311168926111,0.0,0.09057153086838406,0.3083371772962862,0.0
RNPEP,0.08328891257995737,0.0,0.0,0.06294058408862035,0.8066467693796887
ARL8A,0.0,0.0,0.0,0.0,0.0
PTPN7,0.0,0.0,0.0,1.0102982517248777,0.5915409642117716
UBE2T,0.11091393078970717,0.8444837055960296,0.18467629938244248,0.09284667895075326,0.8066467693796887
KDM5B,0.5940629436259359,0.47160996500976105,0.0,0.0,0.5631899076368553
KLHL12,0.0,0.0,0.05363627099189556,0.0,0.0
ADIPOR1,16.423767610014753,0.8229609000488053,2.7695889312057997,2.16224133891383,0.7763975155279503
CYB5R1,0.0,0.0,0.42676681461249577,0.41679534742501656,0.0
TMEM183A,1.6960034338385876,0.6202474601497265,0.9580438177193784,0.9903335731322558,2.299315683213876
BTG2,6.13530704000574,1.897222400173388,2.7283557143232984,0.25473590261504264,1.2675877804537963
ATP2B4,0.1185733257446405,0.5139679872472344,0.0,0.29603315571343997,0.0
ZC3H11A,0.7897098048555449,0.0,0.0,0.4629542650659753,0.0
ZBED6,0.6594933661252748,0.0,0.0,0.029906094862132908,0.0
SNRPE,1.5713839058392298,1.1833907770444123,4.89033424523976,0.737950421013378,1.7460243701308114
PPP1R15B,0.0,0.2706652952958371,0.03693525987648849,0.0,0.0
MDM4,0.8410350672255437,2.761194835275521,0.43466122812658786,0.6729698677200562,0.0
RBBP5,0.7140581737355934,0.0,1.5673981191222568,0.0,0.0
DSTYK,0.4762272907434198,0.0,0.38102495713469225,0.0,0.0
TMCC2,66.76009384227922,1.1332798617537179,0.09057153086838406,0.8855799772540908,1.2144765606023802
ELK4,0.0,0.5797165431574512,0.4659832246039142,0.0,0.0
NUCKS1,0.0,3.0057400330074295,0.5360492480974537,1.581169513662086,0.0
RAB29,0.0,0.0,0.0,0.0,0.0
SLC41A1,0.0,0.0,0.42676681461249577,0.0,0.0
RASSF5,0.0,0.0,0.0,0.029906094862132908,0.0
EIF2D,0.0,0.031296063894044046,0.0,0.0788022064617809,0.0
MAPKAPK2,0.0,0.07456398708551742,0.0,0.11048502927853274,0.0
FCMR,0.0,0.0,0.0,0.0,0.0
YOD1,1.1486880110938669,0.10995777621393385,0.5193186539260491,0.029906094862132908,0.0
CD55,5.645650587948576,0.9462160646604129,2.7323039383469516,0.718236707810713,0.4059594852433727
CR1L,2.858653276168522,0.24434903920952847,0.0,0.5463256939632462,1.4149928746202038
CD46,0.24655306295729926,1.2302506462291478,0.7736758550620899,0.1832508704416346,0.0
G0S2,0.0,0.0,0.0,0.1199040767386091,0.0
TRAF3IP3,0.0,0.0,0.0,0.8568980291345327,0.0
RCOR3,0.5938048365223335,0.35741091532935415,0.0,0.4952947003467063,0.0
TRAF5,0.0,0.0,0.0,0.0,0.0
LINC00467,0.0,0.0,0.03693525987648849,0.22097005855706556,0.0
LPGAT1,0.0,0.031296063894044046,0.7705335396133022,0.1832508704416346,0.0
PPP2R5A,0.0,0.10995777621393385,0.0,0.0,0.0
NENF,0.08779322938614975,0.9189733877914761,3.3730928542666434,4.611690794780632,0.0
ATF3,0.11077632045373985,1.2054909420247997,0.5805178218971322,0.35803795202291433,0.0
NSL1,0.0,0.0,0.05363627099189556,0.0,0.0
SMYD2,0.3294675803900896,0.0,0.03693525987648849,0.029906094862132908,0.0
PTPN14,0.0,0.0,0.0,0.0,0.0
CENPF,1.023154799068961,0.0,1.0794919964940632,0.0,0.0
GPATCH2,0.0,0.0,0.38102495713469225,0.0,0.0
RRP15,0.0,1.6406936643521335,0.38102495713469225,0.029906094862132908,0.0
LYPLAL1,0.0,0.10995777621393385,0.513136288998358,1.20021176201842,0.0
EPRS,0.13907432131731196,1.1610243400858449,0.0,0.0,0.0
IARS2,0.0,0.24440914090186977,0.0,0.0,0.0
DUSP10,0.0,0.0,0.0,0.0,0.0
MIA3,0.36314906768800415,1.082651744966618,0.0,0.06105006105006104,0.0
AIDA,0.08593427746459506,0.0,0.7168972686214066,0.408497130547488,0.4059594852433727
BROX,2.3521139831991844,0.4216562658121099,0.6801333061280012,0.4819741696048428,0.7763975155279503
CAPN2,0.0,0.8364001338240213,0.3625947278726567,0.11048502927853274,0.0
DEGS1,0.0,1.4414334951423302,0.4659832246039142,0.06105006105006104,0.0
CNIH4,0.4422297006016244,0.7961254681522191,0.5193186539260491,1.1216865516460657,0.0
WDR26,2.9304507531190516,0.0,0.0,0.0,0.0
LBR,0.34842492875234277,0.4216562658121099,2.43606005925851,0.06294058408862035,0.7992327365728902
ENAH,0.0,2.315511739881071,0.0,0.0,0.0
SRP9,0.18318483349699846,0.22075426835561857,3.4892036526010526,1.1347705483839408,3.8429484006557733
EPHX1,0.0,1.633569891412355,0.0,0.0,0.0
TMEM63A,0.0,0.29030104218074154,0.0,0.0,0.0
PYCR2,0.762817088538398,0.5490004768575214,3.64159876797745,1.3837644364932735,0.0
SDE2,2.202188782032917,0.13461849119595065,0.0,0.0,0.0
H3F3A,19.028676397269617,6.737536230964599,14.083405537757468,54.1280681432893,7.61936389323748
ACBD3,0.0,0.0,0.0,0.029906094862132908,0.0
PARP1,0.0,0.3604599875280137,0.11080577962946546,0.17972056351092813,0.0
PSEN2,0.0,0.0,0.0,0.06105006105006104,0.0
CDC42BPA,0.6148358409433062,1.011003745763671,0.5805178218971322,0.0,0.0
SNAP47,0.0,0.8911861687906603,0.09057153086838406,0.0,0.0
ARF1,7.370647186723694,0.3553055044661095,0.9779535984863128,6.832346322548464,0.0
C1orf35,0.0,0.504423605068534,1.5764612077384161,0.43375487862649986,0.0
MRPL55,0.4024588375028956,0.1633960229408016,0.0,0.8737366900041883,0.5653870074065699
