cluster,reference,gene,scores,meanchange,pvals,pvals_adj,tag,meanchange_tag
B cells,rest,IRF9,1.0575307165272125,-0.009357996,0.29026944365779694,0.3162792504371694,ns,ns
B cells,rest,PATZ1,1.0383540783632306,-0.03464818,0.2991052405006901,0.3253237678433266,ns,ns
B cells,rest,TFAM,0.9845529546253923,0.04667163,0.32484370800926743,0.3514323389139406,ns,*
B cells,rest,SOX10,0.9577665394122111,-0.088763416,0.33818049537285944,0.3645633708984017,ns,ns
B cells,rest,E2F4,0.9347089149531376,0.026838899,0.34993833129076013,0.37657080606156135,ns,*
B cells,rest,NCOR2,0.9067810331825765,0.01938659,0.3645226017550812,0.3915719820973311,ns,*
B cells,rest,POU2AF1,0.8251281254446691,-0.15115555,0.4092988534822666,0.43812271640355294,ns,ns
B cells,rest,ZBTB16,0.7677504064937072,-0.00077793,0.44263548324130786,0.469672554643482,ns,ns
B cells,rest,SOX6,0.7647825934445195,-0.14429277,0.4444010145253189,0.47072441956688826,ns,ns
B cells,rest,FOXJ1,0.7459103463625054,-0.047683775,0.4557215747795673,0.48103944004509885,ns,ns
B cells,rest,HLX,0.7169170958050565,0.04165423,0.4734252526462921,0.49799749759333145,ns,*
B cells,rest,MYF6,0.6794769927229964,-0.21835026,0.49683568057601313,0.5217203692404422,ns,ns
B cells,rest,POU4F2,0.6208817094441627,0.011786312,0.5346774564351584,0.5604894715734074,ns,*
B cells,rest,KDM5A,0.608249479542492,0.029856801,0.5430220224592557,0.5682571250520266,ns,*
B cells,rest,MAFG,0.6066514263621601,-0.13123994,0.5440822639248502,0.5683883444438298,ns,ns
B cells,rest,TBPL2,0.5823001398047227,0.010989606,0.5603645313445399,0.5843938851757808,ns,*
B cells,rest,ZNF331,0.5739293850506035,0.014439821,0.5660155872773354,0.5892765018229793,ns,*
B cells,rest,TET1,0.5163994705586576,-0.15516013,0.6055754354871481,0.6293843842327967,ns,ns
B cells,rest,POU3F2,0.45837492055851375,0.017386138,0.6466831065452459,0.6698182773075119,ns,*
B cells,rest,PITX1,0.4489007481322607,0.009718716,0.6535032563621916,0.675731258279273,ns,*
B cells,rest,NKX3-1,0.41990749757481177,0.027540624,0.6745530303752021,0.6963128055485956,ns,*
B cells,rest,APEX1,0.40293769475509755,0.040702462,0.6869940601476903,0.7055614671787089,ns,*
B cells,rest,HEY1,0.34601656242708756,-0.08832757,0.729330267677082,0.7477787567414264,ns,ns
B cells,rest,MEF2C,0.33307994144344893,0.0285182,0.7390739401371977,0.7564931912515425,ns,*
B cells,rest,ERF,0.3059130373778078,0.015278161,0.759670859143549,0.7762687098475257,ns,*
B cells,rest,HAND2,0.28726908360726977,-0.16525018,0.7739062931447815,0.7894882990470256,ns,ns
B cells,rest,CEBPZ,0.265657316787544,-0.24935701,0.7905031386874607,0.8050685231523889,ns,ns
B cells,rest,BACH2,0.2229664675415365,0.2718342,0.8235616045837457,0.8373335377707649,ns,*
B cells,rest,DMAP1,0.06894458006574473,-0.16951695,0.9450337331576715,0.9465906256340433,ns,ns
B cells,rest,RARG,-0.014610771934462462,-0.016603291,0.9883427054097159,0.9883427054097159,ns,ns
B cells,rest,NR5A2,-0.07822850806576777,-0.002115488,0.937646285341731,0.9407408275375783,ns,ns
B cells,rest,PRDM2,-0.11840813088553953,-0.24329835,0.9057442835881713,0.9102355775563772,ns,ns
B cells,rest,FOSL2,-0.12776815665605454,-0.102706045,0.898332450786174,0.9042816723145592,ns,ns
B cells,rest,RCOR2,-0.13811745344296544,-0.01942277,0.890147592123646,0.8975285837664624,ns,ns
B cells,rest,ETV6,-0.13811745344296544,0.0037602875,0.890147592123646,0.8975285837664624,ns,*
B cells,rest,PLAGL1,-0.14374868845937286,-0.12613901,0.8856989225972143,0.8960148834261336,ns,ns
B cells,rest,PITX3,-0.1546306696397277,-0.2287622,0.877112489922445,0.888807323121411,ns,ns
B cells,rest,HTATIP2,-0.17304633009878978,-0.1724891,0.8626150107583229,0.8755758372972626,ns,ns
B cells,rest,ZXDC,-0.41184113390266064,-0.043457747,0.6804558696276817,0.7000290503107114,ns,ns
B cells,rest,FOXO4,-0.41458065364037233,-0.06067869,0.6784489131315633,0.6991473545491363,ns,ns
B cells,rest,POU4F1,-0.49448331265696394,-0.040838867,0.6209648886511879,0.6442775636517444,ns,ns
B cells,rest,DLX4,-0.7179824645919444,-0.040230513,0.472768099015597,0.49799749759333145,ns,ns
B cells,rest,HINFP,-0.760064531674016,-0.14206442,0.4472160123477864,0.47288232262165936,ns,ns
B cells,rest,CREB1,-0.769652850756007,-0.07284331,0.44150584549597294,0.4692929266810342,ns,ns
B cells,rest,ELK3,-0.769728948526499,-0.053625137,0.4414606943539229,0.4692929266810342,ns,ns
B cells,rest,PGR,-0.7919494975101606,-0.060904264,0.42839012403544174,0.45694946563780453,ns,ns
B cells,rest,TCF7,-0.8093758869528268,-0.11783436,0.418298967758549,0.44696972301792237,ns,ns
B cells,rest,SALL3,-0.8752004584283999,-0.18706149,0.3814648438359919,0.40904872143259796,ns,ns
B cells,rest,TFAP2B,-0.9786934262975089,-0.17713937,0.327731481138137,0.3539267149768868,ns,ns
B cells,rest,MAZ,-1.0090564367238137,-0.060940504,0.3129475686888843,0.3391659924471331,ns,ns
B cells,rest,PPARG,-1.024808675215656,-0.0524742,0.3054534722408587,0.3316351984329323,ns,ns
B cells,rest,IRF1,-1.0609551161993522,-0.16338801,0.2887102994169689,0.31514517422893557,ns,ns
B cells,rest,ZBTB7B,-1.2461009918063688,-0.07088399,0.21272732076801515,0.23304182167018594,ns,ns
B cells,rest,CREB5,-1.2465575784293208,-0.07857901,0.2125597645800965,0.23304182167018594,ns,ns
B cells,rest,PBX2,-1.2706805716752823,-0.18628451,0.20384231004895537,0.22411595752217878,ns,ns
B cells,rest,LMO2,-1.2877264722654884,-0.06434394,0.19784119516264376,0.21791204104870907,ns,ns
B cells,rest,NKX2-5,-1.3719667042001236,-0.07004471,0.17007380318628962,0.18835131573272146,ns,ns
B cells,rest,DEAF1,-1.3749345172493113,-0.10690224,0.16915174687570023,0.18767201113216375,ns,ns
B cells,rest,FOXD3,-1.4088741228887396,-0.13762784,0.1588723924775931,0.1765894234485861,ns,ns
B cells,rest,EPAS1,-1.4288117387576416,-0.08469093,0.15305835069974405,0.17043860297700436,ns,ns
B cells,rest,ZIC1,-1.4377912756756965,-0.14806052,0.15049328550038002,0.16788975703528633,ns,ns
B cells,rest,SP2,-1.4394273777412745,-0.16042972,0.15002947212100698,0.16767999825289015,ns,ns
B cells,rest,KLF13,-1.4983651009873222,-0.6085453,0.13403841843236997,0.1500835329776813,ns,ns
B cells,rest,HCFC1,-1.6307752216433882,-0.15493143,0.10293775763774056,0.1159002900810116,ns,ns
B cells,rest,BMAL2,-1.6935558822992816,-0.26379827,0.09034970744245027,0.10191581099259696,ns,ns
B cells,rest,E2F1,-1.6950778377091216,-0.06240067,0.09006065583121176,0.10177858502858132,ns,ns
B cells,rest,ZNF76,-1.746672126102692,-0.27207023,0.08069422811206692,0.09170484241520876,ns,ns
B cells,rest,NEUROG1,-1.7644790043978182,-0.24715315,0.0776513671601568,0.08841204350819351,ns,ns
B cells,rest,ENO1,-1.7719365859060334,-0.08435905,0.07640508438762701,0.0871562688699385,ns,ns
B cells,rest,FOXA1,-1.784949304660164,-0.10477823,0.07426954021250985,0.08503932287986062,ns,ns
B cells,rest,NRF1,-1.7903522463650954,-0.08739336,0.07339730204470954,0.08419916913808188,ns,ns
B cells,rest,MAFA,-1.8304557714143752,-0.22545059,0.06718181460515014,0.07750767225793415,ns,ns
B cells,rest,SPIC,-1.889431543545669,-0.6944847,0.058834027538350424,0.06800587213558375,ns,ns
B cells,rest,HNF1A,-1.9380580188900518,-0.07104373,0.052616144487917155,0.06105079360430082,ns,ns
B cells,rest,RARA,-1.964616140791757,-0.20711708,0.04945868239650101,0.057496900376811884,ns,ns
B cells,rest,PRDM1,-1.9675839538409448,-0.1420913,0.04911592749650682,0.05720782359746388,ns,ns
B cells,rest,PAX6,-1.9872932763983706,-0.09477195,0.046889906328259845,0.054719890686337785,ns,ns
B cells,rest,MSX2,-1.99414207574265,-0.14975177,0.04613653017471804,0.05394425066582417,ns,ns
B cells,rest,NKRF,-2.0285382680050303,-0.39057395,0.04250534174100551,0.049794311712006455,*,ns
B cells,rest,GRHL3,-2.0285382680050303,-0.08594981,0.04250534174100551,0.049794311712006455,*,ns
B cells,rest,SATB1,-2.033712916398486,-0.11775035,0.04198054909670128,0.04936977534002781,*,ns
B cells,rest,TLX1,-2.0841657382346765,-0.23495755,0.03714509407573014,0.04385284892824063,*,ns
B cells,rest,PLAG1,-2.086829160201896,-0.22716841,0.03690358021619555,0.04365248399114182,*,ns
B cells,rest,NR0B2,-2.08888380000518,-0.08862227,0.036718184465942376,0.043517848255931704,*,ns
B cells,rest,E2F2,-2.117116072857709,-0.03973931,0.03424999791248099,0.040751465226591864,*,ns
B cells,rest,HMGB2,-2.1235843833495283,-0.22600298,0.03370491254464774,0.04018154279832515,*,ns
B cells,rest,NFATC4,-2.1923006701037973,-0.17384619,0.028357803409714066,0.033940048175405815,*,ns
B cells,rest,PHF20,-2.241535927612116,-0.13277376,0.024991381008444034,0.030088632976502914,*,ns
B cells,rest,SIM2,-2.296935104530286,-0.27172762,0.021622472042523065,0.02613610934762231,*,ns
B cells,rest,HDAC4,-2.2990658421040617,-0.11289835,0.02150120078345168,0.026041294972786098,*,ns
B cells,rest,KMT2B,-2.324862986300847,-0.18777071,0.02007928771482153,0.02441641386122298,*,ns
B cells,rest,ETV3,-2.3588025919402758,0.03363383,0.01833400583205147,0.022338828749273135,*,*
B cells,rest,SIRT1,-2.3996290458092293,-0.12575044,0.01641169393667926,0.020077082320927545,*,ns
B cells,rest,SATB2,-2.422572523612565,-0.16084558,0.015411049304713773,0.01889096366384269,*,ns
B cells,rest,NR5A1,-2.457044813645437,-0.10194041,0.014008521069484048,0.017241256700903446,*,ns
B cells,rest,TBPL1,-2.4750799852520395,-0.17215802,0.013320633957682012,0.016461271232257445,*,ns
B cells,rest,ATF4,-2.5020946937766966,-0.2494713,0.01234608980008343,0.015350557461044429,*,ns
B cells,rest,NEUROG2,-2.526598175875118,-0.1895376,0.011517319283790446,0.014378911960050495,*,ns
B cells,rest,REST,-2.5418177299735163,0.027736247,0.011027766475669247,0.013796053533347535,*,*
B cells,rest,RXRA,-2.678184934695166,-0.123215795,0.007402233563941092,0.009395736966338589,**,ns
B cells,rest,KDM2A,-2.713266006891974,-0.22134355,0.006662360181155641,0.008474299142557802,**,ns
B cells,rest,BRCA1,-2.715244548924766,-0.108089656,0.006622684662677736,0.008441493238800972,**,ns
B cells,rest,GATA4,-2.7593051580396293,-0.09618117,0.0057924417227125545,0.007398749091195867,**,ns
B cells,rest,SNAI2,-2.793016470367582,-0.14460409,0.005221903305580603,0.006684036231143172,**,ns
B cells,rest,BCL3,-2.897498709253087,-0.15292206,0.0037615128607695132,0.004835094755492313,**,ns
B cells,rest,ING4,-2.999850210564816,-0.23881811,0.002701124049751281,0.0034942200473378274,**,ns
B cells,rest,NFATC3,-3.0411712999419676,-0.16030157,0.002356597162887447,0.0030615621261443756,**,ns
B cells,rest,MAX,-3.0546406053190505,-0.20221448,0.002253303641046473,0.0029399326475456128,**,ns
B cells,rest,HOXC6,-3.1122466175814885,-0.27034643,0.0018566932277837317,0.002432908367440752,**,ns
B cells,rest,SP3,-3.1181822436798634,-0.34998676,0.0018197024458340243,0.0023895876610520233,**,ns
B cells,rest,E2F3,-3.1773863091226335,-0.090338886,0.0014860894258508892,0.0019727999365007436,**,ns
B cells,rest,KLF9,-3.198960027057113,-0.12994885,0.0013792429097282703,0.0018349664969689022,**,ns
B cells,rest,SMAD2,-3.208053710630906,-0.094300956,0.0013363653857797967,0.0017896699439517983,**,ns
B cells,rest,FOXM1,-3.3006646973196605,-0.15086749,0.0009645608207173336,0.0012974623429118117,**,ns
B cells,rest,LRRFIP1,-3.3040890969918,-0.2890216,0.0009528554431305932,0.0012845590009388042,**,ns
B cells,rest,PPARA,-3.398298136860886,-0.19973123,0.0006780648238624538,0.0009202308323847587,***,ns
B cells,rest,NR3C2,-3.400200581123186,-0.12696043,0.0006733643800661949,0.0009158960695307528,***,ns
B cells,rest,ONECUT1,-3.4207469791560237,-0.89420414,0.0006244940305729878,0.0008513281851757322,***,ns
B cells,rest,GATA2,-3.4774398181725577,-0.2852812,0.0005062266793101878,0.0006916535303833578,***,ns
B cells,rest,CREM,-3.5390029145005792,-0.2877667,0.0004016414184517645,0.0005524841231191693,***,ns
B cells,rest,NCOR1,-3.6504861482713475,-0.12000761,0.0002617444256187096,0.00036168320630948963,***,ns
B cells,rest,KLF15,-3.6781857367304327,-0.24494357,0.00023489888341642523,0.00032532692737400124,***,ns
B cells,rest,NAB2,-3.695688223943591,0.08640627,0.00021929194615795763,0.0003044052585936946,***,*
B cells,rest,BMAL1,-3.704135076468202,-0.16055828,0.0002121132165689405,0.0002951140404437433,***,ns
B cells,rest,HLF,-3.7487283699765093,-0.17842954,0.00017773345418224093,0.0002498687028295645,***,ns
B cells,rest,GLI1,-3.7567947336486602,-0.15348673,0.000172103549307394,0.00024278180505544212,***,ns
B cells,rest,TFAP2C,-3.7598386444683403,-0.27376512,0.00017002298331551122,0.00024040459036239726,***,ns
B cells,rest,LITAF,-3.8912594941080103,-0.17439601,9.972520824855813e-05,0.00014233081365052426,***,ns
B cells,rest,BTG2,-3.942016707026169,-0.3527999,8.079934677972203e-05,0.00011559059492251999,***,ns
B cells,rest,CDX1,-4.0060149320099345,-0.18113817,6.175174697921493e-05,8.896934161934283e-05,***,ns
B cells,rest,TTF1,-4.034551595944431,-0.20021409,5.4706668479881714e-05,7.900630507308333e-05,***,ns
B cells,rest,SREBF1,-4.073894143288791,-0.16489005,4.6233502413658354e-05,6.698322121181311e-05,***,ns
B cells,rest,ABL1,-4.133326502043037,-0.26558453,3.575502258777921e-05,5.2383262008119895e-05,***,ns
B cells,rest,SP1,-4.202423277649766,-0.52821517,2.64072762979199e-05,3.878170045684855e-05,***,ns
B cells,rest,MSC,-4.306448929912318,-0.20403731,1.658962079299841e-05,2.4601193761324474e-05,***,ns
B cells,rest,OLIG2,-4.4122248308961876,-0.23692583,1.0231378544036943e-05,1.5209482041013352e-05,***,ns
B cells,rest,KAT5,-4.422345834371622,-0.17143331,9.763501198980387e-06,1.4549531198480577e-05,***,ns
B cells,rest,MITF,-4.42683560283065,-0.20942062,9.562555558297504e-06,1.4285095281191357e-05,***,ns
B cells,rest,DMTF1,-4.477060131355365,-0.33822465,7.567793942300604e-06,1.1333051026893516e-05,***,ns
B cells,rest,XBP1,-4.477821109060285,-0.23745747,7.540874973646442e-06,1.132062218265935e-05,***,ns
B cells,rest,DOT1L,-4.547526666830949,-0.35131648,5.428004439241056e-06,8.168877967966739e-06,***,ns
B cells,rest,ELF4,-4.576291624076922,-0.46398497,4.732906715813778e-06,7.140464722617314e-06,***,ns
B cells,rest,PPARGC1A,-4.775059000602005,-0.26147628,1.7965457468381668e-06,2.74447189466735e-06,***,ns
B cells,rest,KLF6,-4.857548983815325,-0.28189158,1.188477416888527e-06,1.8247330037076372e-06,***,ns
B cells,rest,ERG,-4.860592894635004,-0.24175072,1.1703470931599479e-06,1.8014456522563247e-06,***,ns
B cells,rest,STAT2,-4.866452422962888,-0.26126492,1.13619259150977e-06,1.7533124254770054e-06,***,ns
B cells,rest,NR2F2,-4.965531720143461,-0.18393528,6.851309305342729e-07,1.065369835715698e-06,***,ns
B cells,rest,ZNF143,-5.018647963946871,-0.23806018,5.2036406136154e-07,8.154158487314854e-07,***,ns
B cells,rest,PAX8,-5.091245236996232,-0.23678231,3.5571958835433813e-07,5.617597655050327e-07,***,ns
B cells,rest,CLOCK,-5.242984191357264,-0.25314647,1.5800008111863203e-07,2.508199721152174e-07,***,ns
B cells,rest,BARX2,-5.261323754045834,-0.41246903,1.4302194292245173e-07,2.2823449159278384e-07,***,ns
B cells,rest,HDAC3,-5.306678025259061,-0.36282253,1.116411225189729e-07,1.7957090606226326e-07,***,ns
B cells,rest,ESR2,-5.325778565652551,-0.28135258,1.0052153085150404e-07,1.621142990920808e-07,***,ns
B cells,rest,HESX1,-5.328670280931247,-0.26822826,9.893441480070253e-08,1.5997905372028494e-07,***,ns
B cells,rest,NR2F1,-5.3728069878166025,-0.2714224,7.752029458902301e-08,1.2568623762700263e-07,***,ns
B cells,rest,KAT6A,-5.38764605306254,-0.5308158,7.138645974682744e-08,1.160507153103505e-07,***,ns
B cells,rest,MYF5,-5.404387562570779,-0.2730949,6.503020024195914e-08,1.060009698313972e-07,***,ns
B cells,rest,ZNF354C,-5.420900778767541,-0.31992173,5.929946825910111e-08,9.718079973459157e-08,***,ns
B cells,rest,FOSL1,-5.437946679357747,-0.19288623,5.389809792750543e-08,8.880770607025285e-08,***,ns
B cells,rest,ZFX,-5.467700907620117,-0.5006747,4.559103227602334e-08,7.5324314195169e-08,***,ns
B cells,rest,NFATC1,-5.4753867824398075,-0.19767225,4.3655700810884255e-08,7.252094560933778e-08,***,ns
B cells,rest,NFIC,-5.487942914570986,-0.25619453,4.0664142504808064e-08,6.773643463814604e-08,***,ns
B cells,rest,FOXO1,-5.496922451489041,-0.24678355,3.864765504219587e-08,6.455432490564585e-08,***,ns
B cells,rest,TFE3,-5.515338111948103,-0.26697522,3.481100533060345e-08,5.8306036476603024e-08,***,ns
B cells,rest,GFI1,-5.599958832735198,-0.26668477,2.1440271534937033e-08,3.621023637011588e-08,***,ns
B cells,rest,ZNF699,-5.6098515428991576,-0.2113257,2.0250025208753272e-08,3.429530731733145e-08,***,ns
B cells,rest,TFDP3,-5.6265930524073955,-0.008001804,1.8380365471357034e-08,3.130325548063047e-08,***,ns
B cells,rest,HNF1B,-5.715323052801058,-0.37229383,1.0949580646173505e-08,1.9020985808209974e-08,***,ns
B cells,rest,ELF1,-6.103421682310217,-0.39431012,1.0382145220006845e-09,1.8565718511071065e-09,***,ns
B cells,rest,PML,-6.106541690900389,-0.382573,1.0181305064198834e-09,1.826027574935956e-09,***,ns
B cells,rest,ESRRA,-6.188575087490756,-0.27754477,6.071048760925624e-10,1.0985707281674939e-09,***,ns
B cells,rest,FOXO3,-6.197554624408811,-0.32288146,5.734713915070755e-10,1.0408077792128416e-09,***,ns
B cells,rest,THRB,-6.3400096507698205,-0.24636507,2.297507701813637e-10,4.2201954160202155e-10,***,ns
B cells,rest,POU1F1,-6.3639804484747975,-0.3287056,1.9659117563653355e-10,3.633052729088523e-10,***,ns
B cells,rest,BRD4,-6.433914299556938,-0.40193903,1.2435899426847496e-10,2.312240627377149e-10,***,ns
B cells,rest,IRF8,-6.5008042398193995,-0.40201068,7.989173936211977e-11,1.5085148301915782e-10,***,ns
B cells,rest,SKIL,-6.564726367032673,-0.34025225,5.212849817874526e-11,9.935462975760852e-11,***,ns
B cells,rest,TP63,-6.6208104238852705,-0.32221204,3.572348746466184e-11,6.830151062425913e-11,***,ns
B cells,rest,NFYC,-6.659468091295203,-0.33941227,2.7482035913513463e-11,5.3044691541003765e-11,***,ns
B cells,rest,TOX3,-6.668295432672274,-0.49303913,2.587914435373555e-11,5.010993556392106e-11,***,ns
B cells,rest,NCOA3,-6.673926667688681,-0.37166858,2.4904809825378764e-11,4.8377394165591975e-11,***,ns
B cells,rest,CDX2,-6.703528700410066,-0.2991073,2.034457140467501e-11,3.9773310012998096e-11,***,ns
B cells,rest,NR1D1,-6.7053550469018735,0.05697635,2.0091724807001417e-11,3.940570542792536e-11,***,*
B cells,rest,MYOG,-6.782594283951246,-0.4699297,1.1803677819752397e-11,2.3225359593558115e-11,***,ns
B cells,rest,HOXA10,-6.806412886115239,-0.24318585,1.0006227333979626e-11,1.9752552659284458e-11,***,ns
B cells,rest,EOMES,-6.837917363098924,-0.58130115,8.03527221115005e-12,1.601785411271879e-11,***,ns
B cells,rest,SMARCA1,-6.850321299689119,-0.38078907,7.368430433771866e-12,1.4736860867543733e-11,***,ns
B cells,rest,NOTCH1,-6.884337003099039,-0.27947772,5.805728630224084e-12,1.1688354328398158e-11,***,ns
B cells,rest,FOXP3,-6.902524370246625,-0.3128052,5.108645446666956e-12,1.0319124357387075e-11,***,ns
B cells,rest,TBX15,-6.925201505853239,-0.3352415,4.353553766558929e-12,8.823202300226097e-12,***,ns
B cells,rest,GATA1,-6.938290322377862,-0.5268545,3.9687347870595454e-12,8.097284397759073e-12,***,ns
B cells,rest,AHR,-6.957923547164795,-0.32551056,3.4532451400054134e-12,7.093152179470579e-12,***,ns
B cells,rest,ZNF300,-6.958532329328731,-0.5050247,3.438358447323966e-12,7.086515037196513e-12,***,ns
B cells,rest,TAF1,-7.028618375951856,-0.35224044,2.0858861737056145e-12,4.343215046619909e-12,***,ns
